sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude,consumo_total,shipName_upper,Nome do navio,Classe,Tipo,Porte Bruto,Comprimento total (m),Boca (m),Calado (m),Pontal (m),Nome do navio_rev,Data da aplicacao,Cr1. Período base de verificação,Cr1. Parada máxima acumulada no período,dias_desde_docagem,dias_desde_tinta,consumo_por_hora,consumo_por_milha,velocidade_media,diff_velocidade,calado_medio,area_submersa_proxy,beaufort_num,sea_condition_num,classe_encoded,mes,trimestre,consumo_teorico_proxy,calado_ratio,latitude_abs,consumo_previsto,desvio_consumo,desvio_percentual
44500007161,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-09-21 10:00:00,2025-09-22 10:00:00,24.0,285.0,14.75,14.75,14.75,0.0,131661.33,8.0,,"8 - Gale, fresh gale",7 - High,11.88,11.88,,-24.6191667,36.3645,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,391.0,391,1.25,0.10526315789473684,11.875,0.0,14.75,160866.44999999998,8.0,7.0,0,9,3,0.004513218309179361,0.9833333333333333,24.6191667,38.927097827057224,-8.927097827057224,-22.932862518336076
42800007894,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-09-21 10:24:00,2025-09-21 13:42:00,3.3,16.0,16.2,16.2,16.2,0.0,172791.4,3.0,,3 - Gentle breeze,1 - Calm (rippled),4.85,4.85,,1.227,103.6738333,2.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,1047.0,1047,0.6060606060606061,0.125,4.848484848484849,0.0,16.2,213217.91999999998,3.0,1.0,3,9,3,0.00036843852797265855,0.9529411764705882,1.227,6.277040973815565,-4.277040973815565,-68.1378533556986
43200006918,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-09-21 12:48:00,2025-09-21 15:37:00,2.82,24.0,14.9,12.9,13.9,2.0,145488.15,5.0,,5 - Fresh breeze,4 - Moderate,8.52,8.52,,-23.201,-44.0183333,3.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,1171.0,1171,1.0638297872340425,0.125,8.51063829787234,0.0,13.9,182946.24,5.0,4.0,3,9,3,0.0017799724920403753,0.8176470588235294,23.201,5.72995556338892,-2.72995556338892,-47.64357302928746
41400007266,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-09-21 13:00:00,2025-09-22 13:00:00,24.0,306.0,16.0,16.0,16.0,0.0,170408.5,5.0,,5 - Fresh breeze,4 - Moderate,12.75,12.75,,-3.7026667,-30.941,43.0,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,183.0,185,1.7916666666666667,0.14052287581699346,12.75,0.0,16.0,210585.59999999998,5.0,4.0,3,9,3,0.00663177364114749,0.9411764705882353,3.7026667,46.26442128236627,-3.2644212823662713,-7.056008033565328
46100001632,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-09-21 13:00:00,2025-09-22 14:00:00,25.0,341.0,9.0,7.0,8.0,2.0,78823.0,4.0,,3 - Gentle breeze,3 - Slight,13.64,13.64,,3.8935,-30.6161667,37.0,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,458.0,2446,1.48,0.10850439882697947,13.64,0.0,8.0,105292.79999999999,4.0,3.0,3,9,3,0.004843960513080093,0.47058823529411764,3.8935,40.531748057757014,-3.5317480577570137,-8.713535011429402
45200007313,THIAGO FERNANDES,MR2,NAVEGACAO,2025-09-21 15:00:00,2025-09-22 06:00:00,15.0,239.0,6.0,6.0,6.0,0.0,25686.7,6.0,,6 - Strong breeze,4 - Moderate,15.93,15.93,,-23.1278333,-43.0038333,14.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,977.0,2851,0.9333333333333333,0.058577405857740586,15.933333333333334,0.0,6.0,35326.62,6.0,4.0,2,9,3,0.003640423401678234,0.46875,23.1278333,14.432107749880407,-0.4321077498804069,-2.9940723653756507
44200008254,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-09-21 15:00:00,2025-09-22 02:00:00,11.0,165.0,6.1,4.5,5.3,1.6,8245.11,5.0,,5 - Fresh breeze,4 - Moderate,15.0,15.0,,-8.3066667,-34.867,7.0,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1446.0,2669,0.6363636363636364,0.04242424242424243,15.0,0.0,5.3,11970.028799999998,5.0,4.0,1,9,3,0.0014194673299423807,0.9137931034482759,8.3066667,6.032981688798128,0.9670183112018718,16.02886203015342
41200009339,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-09-21 15:00:00,2025-09-22 09:30:00,18.5,200.0,6.0,4.5,5.25,1.5,8149.53,6.0,,6 - Strong breeze,4 - Moderate,10.81,10.81,,-8.2851667,-34.875,8.2,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1320.0,1969,0.4432432432432432,0.040999999999999995,10.81081081081081,0.0,5.25,11857.104,6.0,4.0,1,9,3,0.0005271520490226894,0.9051724137931034,8.2851667,7.644562509820568,0.5554374901794317,7.265785183467208
45000007681,EDUARDO COSTA,MR2,NAVEGACAO,2025-09-21 15:00:00,2025-09-22 15:00:00,24.0,334.0,7.5,5.5,6.5,2.0,28088.7,6.0,,6 - Strong breeze,2 - Smooth (wavelets),13.92,13.92,,-16.299,-38.1521667,24.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1315.0,3338,1.0,0.0718562874251497,13.916666666666666,0.0,6.5,38270.505,6.0,2.0,2,9,3,0.0025788964504001835,0.5078125,16.299,26.07859520727465,-2.078595207274649,-7.970502976689568
45800004668,ROMARIO SILVA,MR2,NAVEGACAO,2025-09-21 15:10:00,2025-09-21 16:30:00,1.33,8.0,8.5,7.5,7.0,1.0,35294.7,7.0,,"7 - High wind, moderate gale, near gale",3 - Slight,6.0,6.0,,-19.7973333,-39.8983333,0.45,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,857.0,3185,0.3383458646616541,0.05625,6.015037593984962,0.0,7.0,41214.39000000001,7.0,3.0,2,9,3,0.00024066842324644186,0.546875,19.7973333,0.9287266209447387,-0.47872662094473867,-51.54655957398512
45300006326,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-09-21 16:00:00,2025-09-22 16:00:00,24.0,295.0,6.0,5.5,5.75,0.5,9105.38,6.0,,6 - Strong breeze,3 - Slight,12.29,12.29,,8.2238333,-55.809,11.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1464.0,2577,0.4583333333333333,0.03728813559322034,12.291666666666666,0.0,5.75,12986.351999999999,6.0,3.0,1,9,3,0.0008344212565171802,0.9913793103448276,8.2238333,8.914068903792288,2.0859310962077124,23.40043720461147
45800004672,ROMARIO SILVA,MR2,NAVEGACAO,2025-09-21 16:30:00,2025-09-22 15:00:00,22.5,278.0,8.5,7.5,8.0,1.0,35294.7,7.0,,"7 - High wind, moderate gale, near gale",3 - Slight,12.36,12.36,,-16.0273333,-37.3453333,25.0,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,857.0,3185,1.1111111111111112,0.08992805755395683,12.355555555555556,0.0,8.0,47102.16,7.0,3.0,2,9,3,0.0021038790730305173,0.625,16.0273333,24.752572926530576,0.24742707346942439,0.9996014321574804
43700007076,RENATO GOMES,Aframax,NAVEGACAO,2025-09-21 19:12:00,2025-09-21 22:00:00,2.8,23.0,11.5,10.0,10.75,1.5,92739.6,6.0,,6 - Strong breeze,3 - Slight,8.21,8.21,,-23.4948333,-44.3988333,2.5,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,623.0,2059,0.8928571428571429,0.10869565217391304,8.214285714285715,0.0,10.75,117241.65,6.0,3.0,0,9,3,0.0011778694768413308,0.7166666666666667,23.4948333,4.671803667867543,-2.171803667867543,-46.487477262906225
43700007080,RENATO GOMES,Aframax,NAVEGACAO,2025-09-21 22:00:00,2025-09-22 15:00:00,17.0,228.0,11.5,10.0,10.75,1.5,92739.6,8.0,,"8 - Gale, fresh gale",5 - Rough,13.41,13.41,,-27.1141667,-45.498,28.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,623.0,2059,1.6470588235294117,0.12280701754385964,13.411764705882353,0.0,10.75,117241.65,8.0,5.0,0,9,3,0.005132796307897527,0.7166666666666667,27.1141667,28.037531434493822,-0.03753143449382179,-0.13386140852488845
42100007707,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-09-22 00:00:00,2025-09-22 05:30:00,5.5,67.0,6.2,4.85,5.52,1.35,8684.8,3.0,,3 - Gentle breeze,1 - Calm (rippled),12.18,12.18,,0.1008333,-50.9455,2.5,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1243.0,1909,0.45454545454545453,0.03731343283582089,12.181818181818182,0.0,5.52,12466.89792,3.0,1.0,1,9,3,0.0007868844179262569,0.9517241379310344,0.1008333,2.7296791321858787,-0.22967913218587865,-8.414143973103377
44200008261,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-09-22 02:00:00,2025-09-22 03:40:00,1.67,10.0,6.1,4.5,5.3,1.6,8245.11,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),6.0,6.0,,-8.393,-34.9546667,0.5,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1447.0,2670,0.29940119760479045,0.05,5.9880239520958085,0.0,5.3,11970.028799999998,5.0,2.0,1,9,3,9.084590911631237e-05,0.9137931034482759,8.393,1.1111889669472073,-0.6111889669472073,-55.00315294043456
45200007319,THIAGO FERNANDES,MR2,NAVEGACAO,2025-09-22 06:00:00,2025-09-22 14:45:00,8.75,20.0,5.7,5.7,5.7,0.0,24118.41,5.0,,5 - Fresh breeze,3 - Slight,2.29,2.29,,-22.8338333,-43.1471667,8.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,978.0,2852,0.9142857142857143,0.4,2.2857142857142856,0.0,5.7,33560.289,5.0,3.0,2,9,3,1.0367643575514755e-05,0.4453125,22.8338333,5.4344428273246805,2.5655571726753195,47.20920348587633
45700004189,PAULO MOURA,Suezmax,NAVEGACAO,2025-09-22 07:00:00,2025-09-23 07:00:00,24.0,267.0,16.6,16.6,16.6,0.0,177557.2,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),11.13,11.13,,-14.7206667,71.7136667,46.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1705.0,2071,1.9166666666666667,0.17228464419475656,11.125,0.0,16.6,218482.56,4.0,2.0,3,9,3,0.004534633016800589,0.9764705882352942,14.7206667,49.181744798627605,-3.181744798627605,-6.46936136905088
41200009345,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-09-22 09:30:00,2025-09-22 10:20:00,0.83,7.0,6.0,4.5,5.25,1.5,8149.53,6.0,,6 - Strong breeze,4 - Moderate,8.4,8.4,,-8.3885,-34.9221667,0.2,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1321.0,1970,0.24096385542168677,0.028571428571428574,8.433734939759036,0.0,5.25,11857.104,6.0,4.0,1,9,3,0.0002473413206205929,0.9051724137931034,8.3885,0.37266686240147395,-0.17266686240147394,-46.33276521792269
44500007163,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-09-22 10:00:00,2025-09-23 10:00:00,24.0,302.0,14.75,14.75,14.75,0.0,131661.33,6.0,,6 - Strong breeze,7 - High,12.58,12.58,,-20.0495,38.8021667,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,392.0,392,1.25,0.09933774834437085,12.583333333333334,0.0,14.75,160866.44999999998,6.0,7.0,0,9,3,0.005358940593569695,0.9833333333333333,20.0495,38.62836730385208,-8.62836730385208,-22.33686771170276
41400007268,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-09-22 13:00:00,2025-09-23 13:00:00,24.0,306.0,16.0,16.0,16.0,0.0,170408.5,4.0,,4 - Moderate breeze,3 - Slight,12.75,12.75,,0.917,-28.7755,45.0,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,184.0,186,1.875,0.14705882352941177,12.75,0.0,16.0,210585.59999999998,4.0,3.0,3,9,3,0.00663177364114749,0.9411764705882353,0.917,45.83181317231757,-0.8318131723175668,-1.8149252991369373
46100001634,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-09-22 14:00:00,2025-09-23 14:00:00,24.0,332.0,9.0,7.0,8.0,2.0,78823.0,5.0,,4 - Moderate breeze,4 - Moderate,13.83,13.83,,-1.4315,-32.1605,41.0,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,459.0,2447,1.7083333333333333,0.12349397590361445,13.833333333333334,0.0,8.0,105292.79999999999,5.0,4.0,3,9,3,0.005049216858436127,0.47058823529411764,1.4315,39.36369675334369,1.6363032466563112,4.156884087664652
45000007683,EDUARDO COSTA,MR2,NAVEGACAO,2025-09-22 15:00:00,2025-09-23 15:00:00,24.0,342.0,7.5,5.5,6.5,2.0,28088.7,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),14.25,14.25,,-21.3091667,-40.4308333,24.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1316.0,3339,1.0,0.07017543859649122,14.25,0.0,6.5,38270.505,3.0,2.0,2,9,3,0.0027666918553933945,0.5078125,21.3091667,25.92374558082464,-1.9237455808246402,-7.420785606874658
43700007082,RENATO GOMES,Aframax,NAVEGACAO,2025-09-22 15:00:00,2025-09-23 15:00:00,24.0,265.0,11.5,10.0,11.13,1.5,92739.6,8.0,,"8 - Gale, fresh gale",6 - Very rough,11.67,11.04,,-30.6916667,-48.4583333,38.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,624.0,2060,1.5833333333333333,0.14339622641509434,11.041666666666666,-0.6300000000000008,11.13,121386.00600000001,8.0,6.0,0,9,3,0.003382830709275497,0.7420000000000001,30.6916667,35.59516739637633,2.4048326036236674,6.756064880505337
45800004674,ROMARIO SILVA,MR2,NAVEGACAO,2025-09-22 15:00:00,2025-09-23 15:00:00,24.0,319.0,8.5,7.5,8.0,1.0,35294.7,5.0,,5 - Fresh breeze,3 - Slight,13.29,13.29,,-10.9471667,-35.6878333,26.0,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,858.0,3186,1.0833333333333333,0.08150470219435736,13.291666666666666,0.0,8.0,47102.16,5.0,3.0,2,9,3,0.002615413158175637,0.625,10.9471667,25.878740315088994,0.12125968491100636,0.4685687302959799
45300006328,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-09-22 15:00:00,2025-09-23 15:00:00,24.0,259.0,6.0,5.5,5.75,0.5,9105.38,6.0,,6 - Strong breeze,3 - Slight,10.79,10.79,,6.0821667,-52.0476667,10.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1465.0,2578,0.4166666666666667,0.03861003861003861,10.791666666666666,0.0,5.75,12986.351999999999,6.0,3.0,1,9,3,0.0005646691281143543,0.9913793103448276,6.0821667,9.212797195755158,0.787202804244842,8.54466659276457
44400007067,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-09-22 17:18:00,2025-09-22 17:40:00,0.37,1.0,12.0,12.0,12.0,0.0,104744.85,6.0,,6 - Strong breeze,4 - Moderate,2.73,2.73,,-22.819,-43.153,0.3,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,527.0,527,0.8108108108108107,0.3,2.7027027027027026,0.0,12.0,130874.4,6.0,4.0,0,9,3,4.698690466696862e-05,0.8,22.819,0.724650352035844,-0.42465035203584406,-58.60072389985387
46200000870,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-09-22 19:00:00,2025-09-22 21:12:00,2.2,12.0,8.5,6.5,7.5,2.0,62722.0,4.0,,4 - Moderate breeze,3 - Slight,5.45,5.45,,-22.8215,-43.1318333,3.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,740.0,734,1.3636363636363635,0.25,5.454545454545454,0.0,7.5,81796.5,4.0,3.0,0,9,3,0.00026513120067815367,0.5,22.8215,3.098725933316532,-0.09872593331653201,-3.1860169450631837
43200006926,RAFAEL SANTOS,Suezmax,NAVEGACAO,2025-09-22 20:00:00,2025-09-22 23:00:00,3.0,25.0,14.9,12.9,13.9,2.0,145488.15,,,3 - Gentle breeze,4 - Moderate,8.33,8.33,,-23.1466667,-44.4581667,5.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,1172.0,1172,1.6666666666666667,0.2,8.333333333333334,0.0,13.9,182946.24,3.0,4.0,3,9,3,0.0016635256843236554,0.8176470588235294,23.1466667,6.335426045466216,-1.3354260454662157,-21.078709401428164
41200009355,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-09-23 05:15:00,2025-09-23 05:55:00,0.67,7.0,6.0,4.5,5.25,1.5,8149.53,4.0,,4 - Moderate breeze,3 - Slight,10.5,10.5,,-8.3935,-34.9625,0.1,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1322.0,1971,0.14925373134328357,0.014285714285714287,10.44776119402985,0.0,5.25,11857.104,4.0,3.0,1,9,3,0.0004830885168370955,0.9051724137931034,8.3935,0.2403543898471968,-0.14035438984719678,-58.39476863161346
42800007902,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-09-23 05:18:00,2025-09-23 07:36:00,2.3,16.0,11.0,11.0,11.0,0.0,111648.0,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),6.96,6.96,,1.2415,103.9158333,2.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,1049.0,1049,0.8695652173913044,0.125,6.9565217391304355,0.0,11.0,144777.59999999998,3.0,2.0,3,9,3,0.0008126206492199737,0.6470588235294118,1.2415,3.602913527059273,-1.6029135270592731,-44.489369923001846
44200008277,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-09-23 05:30:00,2025-09-23 15:00:00,9.5,119.0,6.4,5.0,5.7,1.4,9009.79,5.0,,5 - Fresh breeze,3 - Slight,12.53,12.53,,-6.5403333,-34.8175,5.0,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1448.0,2671,0.5263157894736842,0.04201680672268908,12.526315789473685,0.0,5.7,12873.4272,5.0,3.0,1,9,3,0.000878035430513684,0.9827586206896552,6.5403333,4.458002166371616,0.5419978336283844,12.157863845757582
45700004191,PAULO MOURA,Suezmax,NAVEGACAO,2025-09-23 07:00:00,2025-09-24 07:00:00,24.0,268.0,16.6,16.6,16.6,0.0,177557.2,2.0,,2 - Light breeze,2 - Smooth (wavelets),11.17,11.17,,-11.7073333,75.0736667,45.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1706.0,2072,1.875,0.16791044776119404,11.166666666666666,0.0,16.6,218482.56,2.0,2.0,3,9,3,0.004583699857921716,0.9764705882352942,11.7073333,49.02498650999604,-4.02498650999604,-8.210071631891951
44500007165,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-09-23 10:00:00,2025-09-24 10:00:00,24.0,304.0,14.75,14.75,14.75,0.0,131661.33,7.0,,"7 - High wind, moderate gale, near gale",7 - High,12.67,12.67,,-16.4486667,42.2996667,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,393.0,393,1.25,0.09868421052631579,12.666666666666666,0.0,14.75,160866.44999999998,7.0,7.0,0,9,3,0.0054747824200137695,0.9833333333333333,16.4486667,38.710370782155174,-8.710370782155174,-22.501388145242224
41400007270,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-09-23 13:00:00,2025-09-24 13:00:00,24.0,306.0,16.0,16.0,16.0,0.0,170408.5,1.0,,1 - Light air,2 - Smooth (wavelets),12.75,12.75,,5.6501667,-26.5518333,44.0,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,185.0,187,1.8333333333333333,0.1437908496732026,12.75,0.0,16.0,210585.59999999998,1.0,2.0,3,9,3,0.00663177364114749,0.9411764705882353,5.6501667,46.40756832098682,-2.407568320986819,-5.1878786329298965
46100001636,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-09-23 14:00:00,2025-09-24 14:00:00,24.0,321.0,9.0,7.0,8.0,2.0,78823.0,6.0,,4 - Moderate breeze,4 - Moderate,13.38,13.38,,-6.6663333,-33.5741667,42.0,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,460.0,2448,1.75,0.1308411214953271,13.375,0.0,8.0,105292.79999999999,6.0,4.0,3,9,3,0.0045722063612450925,0.47058823529411764,6.6663333,40.45944822650909,1.540551773490911,3.807644051066271
42100007715,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-09-23 14:50:00,2025-09-24 14:50:00,24.0,288.0,6.2,4.85,5.52,1.35,8684.8,5.0,,5 - Fresh breeze,0 - Calm (glassy),12.0,12.0,,-2.3756667,-54.188,11.0,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1244.0,1910,0.4583333333333333,0.03819444444444445,12.0,0.0,5.52,12466.89792,5.0,3.0,1,9,3,0.0007525109409728942,0.9517241379310344,2.3756667,10.23573355996871,0.7642664400312906,7.466650392506182
43700007084,RENATO GOMES,Aframax,NAVEGACAO,2025-09-23 15:00:00,2025-09-24 15:00:00,24.0,232.0,11.5,10.0,10.75,1.5,92739.6,8.0,,"8 - Gale, fresh gale",6 - Very rough,9.67,9.67,,-33.5916667,-51.3933333,39.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,625.0,2061,1.625,0.16810344827586207,9.666666666666666,0.0,10.75,117241.65,8.0,6.0,0,9,3,0.0019246294129414824,0.7166666666666667,33.5916667,34.2375050149969,4.7624949850031015,13.910169514154164
44200008280,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-09-23 15:00:00,2025-09-24 15:00:00,24.0,297.0,6.4,5.0,5.7,1.4,9009.79,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.38,12.38,,-3.6965,-38.2483333,12.5,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1448.0,2671,0.5208333333333334,0.04208754208754209,12.375,0.0,5.7,12873.4272,4.0,2.0,1,9,3,0.0008468778264148973,0.9827586206896552,3.6965,8.537342437325648,3.9626575626743517,46.41558648683733
45300006330,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-09-23 15:00:00,2025-09-24 15:00:00,24.0,255.0,6.0,5.5,5.75,0.5,9105.38,6.0,,6 - Strong breeze,3 - Slight,10.63,10.63,,2.9108333,-49.1865,9.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1466.0,2579,0.375,0.03529411764705882,10.625,0.0,5.75,12986.351999999999,6.0,3.0,1,9,3,0.0005399201103958384,0.9913793103448276,2.9108333,9.23248149534446,-0.2324814953444605,-2.5180824403676394
45800004676,ROMARIO SILVA,MR2,NAVEGACAO,2025-09-23 15:00:00,2025-09-24 02:00:00,11.0,143.0,8.5,7.5,8.0,1.0,35294.7,4.0,,4 - Moderate breeze,3 - Slight,13.0,13.0,,-8.4795,-34.8803333,12.0,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,859.0,3187,1.0909090909090908,0.08391608391608392,13.0,0.0,8.0,47102.16,4.0,3.0,2,9,3,0.002447909842002004,0.625,8.4795,11.300133737995694,0.6998662620043063,6.193433442748278
45000007692,EDUARDO COSTA,MR2,NAVEGACAO,2025-09-23 15:00:00,2025-09-24 06:00:00,15.0,187.0,7.5,5.5,6.5,2.0,28088.7,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.47,12.47,,-23.1023333,-42.7591667,15.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1317.0,3340,1.0,0.08021390374331551,12.466666666666667,0.0,6.5,38270.505,5.0,2.0,2,9,3,0.001854024885000429,0.5078125,23.1023333,13.937177442027567,1.0628225579724333,7.625809188361851
