SESSION_ID,CONSUMED_QUANTITY,DESCRIPTION
46100000345,48.0,LSHFO 0.5
46100000345,,LSMGO 0.5
46100000347,,ULSMGO 0.1
46100000347,56.0,LSHFO 0.5
46100000347,,LSMGO 0.5
46100000349,,ULSMGO 0.1
46100000349,46.0,LSHFO 0.5
46100000349,,LSMGO 0.5
46100000351,,ULSMGO 0.1
46100000351,46.0,LSHFO 0.5
46100000351,,LSMGO 0.5
46100000353,,ULSMGO 0.1
46100000353,46.0,LSHFO 0.5
46100000353,,LSMGO 0.5
46100000355,,ULSMGO 0.1
46100000355,44.0,LSHFO 0.5
46100000355,,LSMGO 0.5
46100000358,,ULSMGO 0.1
46100000358,44.0,LSHFO 0.5
46100000358,,LSMGO 0.5
46100000360,,ULSMGO 0.1
46100000360,48.0,LSHFO 0.5
46100000360,,LSMGO 0.5
46100000362,,ULSMGO 0.1
46100000362,46.0,LSHFO 0.5
46100000362,,LSMGO 0.5
46100000364,,ULSMGO 0.1
46100000364,48.0,LSHFO 0.5
46100000364,,LSMGO 0.5
46100000366,,ULSMGO 0.1
46100000366,45.0,LSHFO 0.5
46100000366,,LSMGO 0.5
46100000368,,ULSMGO 0.1
46100000368,43.0,LSHFO 0.5
46100000368,,LSMGO 0.5
46100000370,,ULSMGO 0.1
46100000370,43.0,LSHFO 0.5
46100000370,,LSMGO 0.5
46100000373,,ULSMGO 0.1
46100000373,45.0,LSHFO 0.5
46100000373,,LSMGO 0.5
46100000375,,ULSMGO 0.1
46100000375,45.0,LSHFO 0.5
46100000375,,LSMGO 0.5
46100000377,,ULSMGO 0.1
46100000377,43.0,LSHFO 0.5
46100000377,,LSMGO 0.5
46100000379,,ULSMGO 0.1
46100000379,45.0,LSHFO 0.5
46100000379,,LSMGO 0.5
46100000381,,ULSMGO 0.1
46100000381,45.0,LSHFO 0.5
46100000381,,LSMGO 0.5
46100000383,,ULSMGO 0.1
46100000383,43.0,LSHFO 0.5
46100000383,,LSMGO 0.5
46100000385,0.0,ULSMGO 0.1
46100000385,43.0,LSHFO 0.5
46100000385,0.0,LSMGO 0.5
46100000387,,ULSMGO 0.1
46100000387,45.0,LSHFO 0.5
46100000387,,LSMGO 0.5
46100000389,,ULSMGO 0.1
46100000389,43.0,LSHFO 0.5
46100000389,,LSMGO 0.5
46100000391,,ULSMGO 0.1
46100000391,45.0,LSHFO 0.5
46100000391,,LSMGO 0.5
46100000393,,ULSMGO 0.1
46100000393,45.0,LSHFO 0.5
46100000393,,LSMGO 0.5
46100000395,,ULSMGO 0.1
46100000395,45.0,LSHFO 0.5
46100000395,,LSMGO 0.5
46100000397,,ULSMGO 0.1
46100000397,43.0,LSHFO 0.5
46100000397,,LSMGO 0.5
46100000400,,ULSMGO 0.1
46100000400,45.0,LSHFO 0.5
46100000400,,LSMGO 0.5
46100000402,,ULSMGO 0.1
46100000402,33.0,LSHFO 0.5
46100000402,,LSMGO 0.5
46100000404,,ULSMGO 0.1
46100000404,12.0,LSHFO 0.5
46100000404,,LSMGO 0.5
46100000406,,ULSMGO 0.1
46100000406,43.0,LSHFO 0.5
46100000406,,LSMGO 0.5
46100000408,,ULSMGO 0.1
46100000408,7.0,LSHFO 0.5
46100000408,,LSMGO 0.5
46100000414,,ULSMGO 0.1
46100000414,1.2,LSHFO 0.5
46100000414,,LSMGO 0.5
46100000418,,ULSMGO 0.1
46100000418,,LSHFO 0.5
46100000418,,LSMGO 0.5
46100000420,,ULSMGO 0.1
46100000420,,LSHFO 0.5
46100000420,,LSMGO 0.5
46100000422,,ULSMGO 0.1
46100000422,,LSHFO 0.5
46100000422,,LSMGO 0.5
46100000424,,ULSMGO 0.1
46100000424,,LSHFO 0.5
46100000424,,LSMGO 0.5
46100000428,,ULSMGO 0.1
46100000428,2.25,LSHFO 0.5
46100000428,,LSMGO 0.5
46100000432,,ULSMGO 0.1
46100000432,,LSHFO 0.5
46100000432,,LSMGO 0.5
46100000436,,ULSMGO 0.1
46100000436,0.45,LSHFO 0.5
46100000436,,LSMGO 0.5
46100000440,0.0,ULSMGO 0.1
46100000440,5.2,LSHFO 0.5
46100000440,0.0,LSMGO 0.5
46100000446,,ULSMGO 0.1
46100000446,2.1,LSHFO 0.5
46100000446,,LSMGO 0.5
46100000450,,ULSMGO 0.1
46100000450,,LSHFO 0.5
46100000450,,LSMGO 0.5
46100000454,,ULSMGO 0.1
46100000454,4.2,LSHFO 0.5
46100000454,,LSMGO 0.5
46100000458,,ULSMGO 0.1
46100000458,,LSHFO 0.5
46100000458,,LSMGO 0.5
46100000462,,ULSMGO 0.1
46100000462,3.32,LSHFO 0.5
46100000462,,LSMGO 0.5
46100000466,,ULSMGO 0.1
46100000466,,LSHFO 0.5
46100000466,,LSMGO 0.5
46100000470,,ULSMGO 0.1
46100000470,3.3,LSHFO 0.5
46100000470,,LSMGO 0.5
46100000474,,ULSMGO 0.1
46100000474,,LSHFO 0.5
46100000474,,LSMGO 0.5
46100000478,,ULSMGO 0.1
46100000478,1.8,LSHFO 0.5
46100000478,,LSMGO 0.5
46100000482,0.0,ULSMGO 0.1
46100000482,0.0,LSHFO 0.5
46100000482,0.0,LSMGO 0.5
46100000486,,ULSMGO 0.1
46100000486,1.8,LSHFO 0.5
46100000486,,LSMGO 0.5
46100000490,,ULSMGO 0.1
46100000490,26.0,LSHFO 0.5
46100000490,,LSMGO 0.5
46100000492,,ULSMGO 0.1
46100000492,36.0,LSHFO 0.5
46100000492,,LSMGO 0.5
46100000494,,ULSMGO 0.1
46100000494,14.0,LSHFO 0.5
46100000494,,LSMGO 0.5
46100000496,,ULSMGO 0.1
46100000496,48.0,LSHFO 0.5
46100000496,,LSMGO 0.5
46100000498,,ULSMGO 0.1
46100000498,40.0,LSHFO 0.5
46100000498,,LSMGO 0.5
46100000500,,ULSMGO 0.1
46100000500,38.0,LSHFO 0.5
46100000500,,LSMGO 0.5
46100000502,,ULSMGO 0.1
46100000502,40.0,LSHFO 0.5
46100000502,,LSMGO 0.5
46100000504,,ULSMGO 0.1
46100000504,38.0,LSHFO 0.5
46100000504,,LSMGO 0.5
46100000506,,ULSMGO 0.1
46100000506,35.0,LSHFO 0.5
46100000506,,LSMGO 0.5
46100000508,,ULSMGO 0.1
46100000508,35.0,LSHFO 0.5
46100000508,,LSMGO 0.5
46100000510,,ULSMGO 0.1
46100000510,37.0,LSHFO 0.5
46100000510,,LSMGO 0.5
46100000512,,ULSMGO 0.1
46100000512,37.0,LSHFO 0.5
46100000512,,LSMGO 0.5
46100000515,,ULSMGO 0.1
46100000515,37.0,LSHFO 0.5
46100000515,,LSMGO 0.5
46100000517,,ULSMGO 0.1
46100000517,33.0,LSHFO 0.5
46100000517,,LSMGO 0.5
46100000519,,ULSMGO 0.1
46100000519,37.0,LSHFO 0.5
46100000519,,LSMGO 0.5
46100000521,,ULSMGO 0.1
46100000521,40.0,LSHFO 0.5
46100000521,,LSMGO 0.5
46100000523,,ULSMGO 0.1
46100000523,40.0,LSHFO 0.5
46100000523,,LSMGO 0.5
46100000525,,ULSMGO 0.1
46100000525,48.0,LSHFO 0.5
46100000525,,LSMGO 0.5
46100000527,,ULSMGO 0.1
46100000527,40.0,LSHFO 0.5
46100000527,,LSMGO 0.5
46100000529,,ULSMGO 0.1
46100000529,39.0,LSHFO 0.5
46100000529,,LSMGO 0.5
46100000531,,ULSMGO 0.1
46100000531,40.0,LSHFO 0.5
46100000531,,LSMGO 0.5
46100000533,,ULSMGO 0.1
46100000533,42.0,LSHFO 0.5
46100000533,,LSMGO 0.5
46100000535,,ULSMGO 0.1
46100000535,45.0,LSHFO 0.5
46100000535,,LSMGO 0.5
46100000537,,ULSMGO 0.1
46100000537,45.0,LSHFO 0.5
46100000537,,LSMGO 0.5
46100000539,,ULSMGO 0.1
46100000539,49.0,LSHFO 0.5
46100000539,,LSMGO 0.5
46100000541,,ULSMGO 0.1
46100000541,49.0,LSHFO 0.5
46100000541,,LSMGO 0.5
46100000543,,ULSMGO 0.1
46100000543,49.0,LSHFO 0.5
46100000543,,LSMGO 0.5
46100000545,,ULSMGO 0.1
46100000545,49.0,LSHFO 0.5
46100000545,,LSMGO 0.5
46100000548,,ULSMGO 0.1
46100000548,36.0,LSHFO 0.5
46100000548,,LSMGO 0.5
46100000554,,ULSMGO 0.1
46100000554,6.15,LSHFO 0.5
46100000554,,LSMGO 0.5
46100000558,,ULSMGO 0.1
46100000558,,LSHFO 0.5
46100000558,,LSMGO 0.5
46100000562,,ULSMGO 0.1
46100000562,2.1,LSHFO 0.5
46100000562,,LSMGO 0.5
46100000567,0.0,ULSMGO 0.1
46100000567,0.0,LSHFO 0.5
46100000567,0.0,LSMGO 0.5
46100000571,,ULSMGO 0.1
46100000571,0.9,LSHFO 0.5
46100000571,,LSMGO 0.5
46100000575,,ULSMGO 0.1
46100000575,,LSHFO 0.5
46100000575,,LSMGO 0.5
46100000579,,ULSMGO 0.1
46100000579,1.77,LSHFO 0.5
46100000579,,LSMGO 0.5
46100000584,,ULSMGO 0.1
46100000584,,LSHFO 0.5
46100000584,,LSMGO 0.5
46100000587,,ULSMGO 0.1
46100000587,,LSHFO 0.5
46100000587,,LSMGO 0.5
46100000591,0.0,ULSMGO 0.1
46100000591,5.0,LSHFO 0.5
46100000591,0.0,LSMGO 0.5
46100000595,,ULSMGO 0.1
46100000595,15.0,LSHFO 0.5
46100000595,,LSMGO 0.5
46100000597,,ULSMGO 0.1
46100000597,52.0,LSHFO 0.5
46100000597,,LSMGO 0.5
46100000602,,ULSMGO 0.1
46100000602,45.0,LSHFO 0.5
46100000602,,LSMGO 0.5
46100000604,,ULSMGO 0.1
46100000604,46.0,LSHFO 0.5
46100000604,,LSMGO 0.5
46100000606,0.0,ULSMGO 0.1
46100000606,50.0,LSHFO 0.5
46100000606,0.0,LSMGO 0.5
46100000608,,ULSMGO 0.1
46100000608,45.0,LSHFO 0.5
46100000608,,LSMGO 0.5
46100000610,,ULSMGO 0.1
46100000610,45.0,LSHFO 0.5
46100000610,,LSMGO 0.5
46100000615,,ULSMGO 0.1
46100000615,44.0,LSHFO 0.5
46100000615,,LSMGO 0.5
46100000617,,ULSMGO 0.1
46100000617,44.0,LSHFO 0.5
46100000617,,LSMGO 0.5
46100000619,0.0,ULSMGO 0.1
46100000619,48.0,LSHFO 0.5
46100000619,0.0,LSMGO 0.5
46100000621,,ULSMGO 0.1
46100000621,46.0,LSHFO 0.5
46100000621,,LSMGO 0.5
46100000624,,ULSMGO 0.1
46100000624,51.0,LSHFO 0.5
46100000624,,LSMGO 0.5
46100000626,,ULSMGO 0.1
46100000626,51.0,LSHFO 0.5
46100000626,,LSMGO 0.5
46100000628,,ULSMGO 0.1
46100000628,44.0,LSHFO 0.5
46100000628,,LSMGO 0.5
46100000630,,ULSMGO 0.1
46100000630,50.0,LSHFO 0.5
46100000630,,LSMGO 0.5
46100000632,,ULSMGO 0.1
46100000632,49.0,LSHFO 0.5
46100000632,,LSMGO 0.5
46100000636,,ULSMGO 0.1
46100000636,23.0,LSHFO 0.5
46100000636,,LSMGO 0.5
46100000638,,ULSMGO 0.1
46100000638,45.0,LSHFO 0.5
46100000638,,LSMGO 0.5
46100000640,,ULSMGO 0.1
46100000640,46.0,LSHFO 0.5
46100000640,,LSMGO 0.5
46100000642,,ULSMGO 0.1
46100000642,46.0,LSHFO 0.5
46100000642,,LSMGO 0.5
46100000644,,ULSMGO 0.1
46100000644,40.0,LSHFO 0.5
46100000644,,LSMGO 0.5
46100000646,,ULSMGO 0.1
46100000646,44.0,LSHFO 0.5
46100000646,,LSMGO 0.5
46100000648,,ULSMGO 0.1
46100000648,40.0,LSHFO 0.5
46100000648,,LSMGO 0.5
46100000650,,ULSMGO 0.1
46100000650,46.0,LSHFO 0.5
46100000650,,LSMGO 0.5
46100000652,,ULSMGO 0.1
46100000652,42.0,LSHFO 0.5
46100000652,,LSMGO 0.5
46100000654,,ULSMGO 0.1
46100000654,42.0,LSHFO 0.5
46100000654,,LSMGO 0.5
46100000662,,ULSMGO 0.1
46100000662,42.0,LSHFO 0.5
46100000662,,LSMGO 0.5
46100000664,,ULSMGO 0.1
46100000664,42.0,LSHFO 0.5
46100000664,,LSMGO 0.5
46100000666,,ULSMGO 0.1
46100000666,45.0,LSHFO 0.5
46100000666,,LSMGO 0.5
46100000668,,ULSMGO 0.1
46100000668,36.0,LSHFO 0.5
46100000668,,LSMGO 0.5
46100000671,0.0,ULSMGO 0.1
46100000671,15.0,LSHFO 0.5
46100000671,0.0,LSMGO 0.5
46100000673,0.0,ULSMGO 0.1
46100000673,1.0,LSHFO 0.5
46100000673,0.0,LSMGO 0.5
46100000679,,ULSMGO 0.1
46100000679,8.0,LSHFO 0.5
46100000679,,LSMGO 0.5
46100000683,,ULSMGO 0.1
46100000683,,LSHFO 0.5
46100000683,,LSMGO 0.5
46100000687,,ULSMGO 0.1
46100000687,1.0,LSHFO 0.5
46100000687,,LSMGO 0.5
46100000691,,ULSMGO 0.1
46100000691,11.0,LSHFO 0.5
46100000691,,LSMGO 0.5
46100000693,,ULSMGO 0.1
46100000693,40.0,LSHFO 0.5
46100000693,,LSMGO 0.5
46100000696,,ULSMGO 0.1
46100000696,44.0,LSHFO 0.5
46100000696,,LSMGO 0.5
46100000698,,ULSMGO 0.1
46100000698,46.0,LSHFO 0.5
46100000698,,LSMGO 0.5
46100000700,,ULSMGO 0.1
46100000700,50.0,LSHFO 0.5
46100000700,,LSMGO 0.5
46100000702,,ULSMGO 0.1
46100000702,47.0,LSHFO 0.5
46100000702,,LSMGO 0.5
46100000706,,ULSMGO 0.1
46100000706,50.0,LSHFO 0.5
46100000706,,LSMGO 0.5
46100000708,,ULSMGO 0.1
46100000708,52.0,LSHFO 0.5
46100000708,,LSMGO 0.5
46100000710,,ULSMGO 0.1
46100000710,25.0,LSHFO 0.5
46100000710,,LSMGO 0.5
46100000718,,ULSMGO 0.1
46100000718,0.5,LSHFO 0.5
46100000718,,LSMGO 0.5
46100000722,,ULSMGO 0.1
46100000722,,LSHFO 0.5
46100000722,,LSMGO 0.5
46100000726,,ULSMGO 0.1
46100000726,8.0,LSHFO 0.5
46100000726,,LSMGO 0.5
46100000730,,ULSMGO 0.1
46100000730,,LSHFO 0.5
46100000730,,LSMGO 0.5
46100000734,,ULSMGO 0.1
46100000734,5.0,LSHFO 0.5
46100000734,,LSMGO 0.5
46100000738,,ULSMGO 0.1
46100000738,,LSHFO 0.5
46100000738,,LSMGO 0.5
46100000742,,ULSMGO 0.1
46100000742,5.0,LSHFO 0.5
46100000742,,LSMGO 0.5
46100000746,,ULSMGO 0.1
46100000746,,LSHFO 0.5
46100000746,,LSMGO 0.5
46100000750,,ULSMGO 0.1
46100000750,8.0,LSHFO 0.5
46100000750,,LSMGO 0.5
46100000754,0.0,ULSMGO 0.1
46100000754,40.0,LSHFO 0.5
46100000754,0.0,LSMGO 0.5
46100000756,,ULSMGO 0.1
46100000756,45.0,LSHFO 0.5
46100000756,,LSMGO 0.5
46100000758,,ULSMGO 0.1
46100000758,55.0,LSHFO 0.5
46100000758,,LSMGO 0.5
46100000760,0.0,ULSMGO 0.1
46100000760,50.0,LSHFO 0.5
46100000760,0.0,LSMGO 0.5
46100000762,,ULSMGO 0.1
46100000762,40.0,LSHFO 0.5
46100000762,,LSMGO 0.5
46100000764,,ULSMGO 0.1
46100000764,43.0,LSHFO 0.5
46100000764,,LSMGO 0.5
46100000766,,ULSMGO 0.1
46100000766,40.0,LSHFO 0.5
46100000766,,LSMGO 0.5
46100000768,,ULSMGO 0.1
46100000768,45.0,LSHFO 0.5
46100000768,,LSMGO 0.5
46100000770,,ULSMGO 0.1
46100000770,44.0,LSHFO 0.5
46100000770,,LSMGO 0.5
46100000772,0.0,ULSMGO 0.1
46100000772,38.0,LSHFO 0.5
46100000772,0.0,LSMGO 0.5
46100000774,,ULSMGO 0.1
46100000774,46.0,LSHFO 0.5
46100000774,,LSMGO 0.5
46100000777,,ULSMGO 0.1
46100000777,10.0,LSHFO 0.5
46100000777,,LSMGO 0.5
46100000783,,ULSMGO 0.1
46100000783,2.0,LSHFO 0.5
46100000783,,LSMGO 0.5
46100000787,0.0,ULSMGO 0.1
46100000787,0.0,LSHFO 0.5
46100000787,0.0,LSMGO 0.5
46100000791,,ULSMGO 0.1
46100000791,1.0,LSHFO 0.5
46100000791,,LSMGO 0.5
46100000795,,ULSMGO 0.1
46100000795,8.0,LSHFO 0.5
46100000795,,LSMGO 0.5
46100000820,,ULSMGO 0.1
46100000820,2.0,LSHFO 0.5
46100000820,,LSMGO 0.5
46100000824,0.0,ULSMGO 0.1
46100000824,0.0,LSHFO 0.5
46100000824,0.0,LSMGO 0.5
46100000829,,ULSMGO 0.1
46100000829,1.0,LSHFO 0.5
46100000829,,LSMGO 0.5
46100000833,,ULSMGO 0.1
46100000833,11.0,LSHFO 0.5
46100000833,,LSMGO 0.5
46100000837,,ULSMGO 0.1
46100000837,35.0,LSHFO 0.5
46100000837,,LSMGO 0.5
46100000839,,ULSMGO 0.1
46100000839,34.0,LSHFO 0.5
46100000839,,LSMGO 0.5
46100000841,,ULSMGO 0.1
46100000841,36.0,LSHFO 0.5
46100000841,,LSMGO 0.5
46100000843,,ULSMGO 0.1
46100000843,46.0,LSHFO 0.5
46100000843,,LSMGO 0.5
46100000845,,ULSMGO 0.1
46100000845,40.0,LSHFO 0.5
46100000845,,LSMGO 0.5
46100000847,,ULSMGO 0.1
46100000847,26.0,LSHFO 0.5
46100000847,,LSMGO 0.5
46100000849,,ULSMGO 0.1
46100000849,25.0,LSHFO 0.5
46100000849,,LSMGO 0.5
46100000852,,ULSMGO 0.1
46100000852,28.0,LSHFO 0.5
46100000852,,LSMGO 0.5
46100000854,,ULSMGO 0.1
46100000854,28.0,LSHFO 0.5
46100000854,,LSMGO 0.5
46100000856,,ULSMGO 0.1
46100000856,21.0,LSHFO 0.5
46100000856,,LSMGO 0.5
46100000899,,ULSMGO 0.1
46100000899,4.5,LSHFO 0.5
46100000899,,LSMGO 0.5
46100000903,0.0,ULSMGO 0.1
46100000903,0.0,LSHFO 0.5
46100000903,0.0,LSMGO 0.5
46100000905,,ULSMGO 0.1
46100000905,,LSHFO 0.5
46100000905,,LSMGO 0.5
46100000919,,ULSMGO 0.1
46100000919,,LSHFO 0.5
46100000919,,LSMGO 0.5
46100000925,,ULSMGO 0.1
46100000925,1.95,LSHFO 0.5
46100000925,,LSMGO 0.5
46100000929,,ULSMGO 0.1
46100000929,22.0,LSHFO 0.5
46100000929,,LSMGO 0.5
46100000931,,ULSMGO 0.1
46100000931,28.0,LSHFO 0.5
46100000931,,LSMGO 0.5
46100000939,,ULSMGO 0.1
46100000939,1.05,LSHFO 0.5
46100000939,,LSMGO 0.5
46100000944,,ULSMGO 0.1
46100000944,,LSHFO 0.5
46100000944,,LSMGO 0.5
46100000948,,ULSMGO 0.1
46100000948,3.45,LSHFO 0.5
46100000948,,LSMGO 0.5
46100000952,,ULSMGO 0.1
46100000952,,LSHFO 0.5
46100000952,,LSMGO 0.5
46100000956,,ULSMGO 0.1
46100000956,3.25,LSHFO 0.5
46100000956,,LSMGO 0.5
46100000960,,ULSMGO 0.1
46100000960,18.0,LSHFO 0.5
46100000960,,LSMGO 0.5
46100000962,,ULSMGO 0.1
46100000962,46.0,LSHFO 0.5
46100000962,,LSMGO 0.5
46100000964,,ULSMGO 0.1
46100000964,46.0,LSHFO 0.5
46100000964,,LSMGO 0.5
46100000966,,ULSMGO 0.1
46100000966,46.0,LSHFO 0.5
46100000966,,LSMGO 0.5
46100000968,,ULSMGO 0.1
46100000968,46.0,LSHFO 0.5
46100000968,,LSMGO 0.5
46100000970,,ULSMGO 0.1
46100000970,46.0,LSHFO 0.5
46100000970,,LSMGO 0.5
46100000972,,ULSMGO 0.1
46100000972,46.0,LSHFO 0.5
46100000972,,LSMGO 0.5
46100000974,,ULSMGO 0.1
46100000974,43.0,LSHFO 0.5
46100000974,,LSMGO 0.5
46100000976,,ULSMGO 0.1
46100000976,43.0,LSHFO 0.5
46100000976,,LSMGO 0.5
46100000978,,ULSMGO 0.1
46100000978,43.0,LSHFO 0.5
46100000978,,LSMGO 0.5
46100000980,,ULSMGO 0.1
46100000980,43.0,LSHFO 0.5
46100000980,,LSMGO 0.5
46100000982,,ULSMGO 0.1
46100000982,43.0,LSHFO 0.5
46100000982,,LSMGO 0.5
46100000984,,ULSMGO 0.1
46100000984,45.0,LSHFO 0.5
46100000984,,LSMGO 0.5
46100000986,,ULSMGO 0.1
46100000986,43.0,LSHFO 0.5
46100000986,,LSMGO 0.5
46100000988,,ULSMGO 0.1
46100000988,43.0,LSHFO 0.5
46100000988,,LSMGO 0.5
46100000990,,ULSMGO 0.1
46100000990,45.0,LSHFO 0.5
46100000990,,LSMGO 0.5
46100000992,,ULSMGO 0.1
46100000992,43.0,LSHFO 0.5
46100000992,,LSMGO 0.5
46100000994,,ULSMGO 0.1
46100000994,43.0,LSHFO 0.5
46100000994,,LSMGO 0.5
46100000996,,ULSMGO 0.1
46100000996,43.0,LSHFO 0.5
46100000996,,LSMGO 0.5
46100001014,,ULSMGO 0.1
46100001014,45.0,LSHFO 0.5
46100001014,,LSMGO 0.5
46100001016,,ULSMGO 0.1
46100001016,42.0,LSHFO 0.5
46100001016,,LSMGO 0.5
46100001018,,ULSMGO 0.1
46100001018,40.0,LSHFO 0.5
46100001018,,LSMGO 0.5
46100001020,,ULSMGO 0.1
46100001020,40.0,LSHFO 0.5
46100001020,,LSMGO 0.5
46100001022,,ULSMGO 0.1
46100001022,41.0,LSHFO 0.5
46100001022,,LSMGO 0.5
46100001024,,ULSMGO 0.1
46100001024,40.0,LSHFO 0.5
46100001024,,LSMGO 0.5
46100001026,,ULSMGO 0.1
46100001026,41.0,LSHFO 0.5
46100001026,,LSMGO 0.5
46100001028,,ULSMGO 0.1
46100001028,40.0,LSHFO 0.5
46100001028,,LSMGO 0.5
46100001030,,ULSMGO 0.1
46100001030,40.0,LSHFO 0.5
46100001030,,LSMGO 0.5
46100001033,,ULSMGO 0.1
46100001033,41.0,LSHFO 0.5
46100001033,,LSMGO 0.5
46100001035,,ULSMGO 0.1
46100001035,40.0,LSHFO 0.5
46100001035,,LSMGO 0.5
46100001037,,ULSMGO 0.1
46100001037,32.0,LSHFO 0.5
46100001037,,LSMGO 0.5
46100001071,,ULSMGO 0.1
46100001071,1.2,LSHFO 0.5
46100001071,,LSMGO 0.5
46100001075,,ULSMGO 0.1
46100001075,,LSHFO 0.5
46100001075,,LSMGO 0.5
46100001079,,ULSMGO 0.1
46100001079,3.9,LSHFO 0.5
46100001079,,LSMGO 0.5
46100001083,,ULSMGO 0.1
46100001083,,LSHFO 0.5
46100001083,,LSMGO 0.5
46100001087,,ULSMGO 0.1
46100001087,2.55,LSHFO 0.5
46100001087,,LSMGO 0.5
46100001091,0.0,ULSMGO 0.1
46100001091,0.0,LSHFO 0.5
46100001091,0.0,LSMGO 0.5
46100001095,0.0,ULSMGO 0.1
46100001095,3.15,LSHFO 0.5
46100001095,0.0,LSMGO 0.5
46100001100,0.0,ULSMGO 0.1
46100001100,0.0,LSHFO 0.5
46100001100,0.0,LSMGO 0.5
46100001104,0.0,ULSMGO 0.1
46100001104,0.0,LSHFO 0.5
46100001104,0.0,LSMGO 0.5
46100001109,0.0,ULSMGO 0.1
46100001109,0.0,LSHFO 0.5
46100001109,0.0,LSMGO 0.5
46100001113,0.0,ULSMGO 0.1
46100001113,2.55,LSHFO 0.5
46100001113,0.0,LSMGO 0.5
46100001117,,ULSMGO 0.1
46100001117,,LSHFO 0.5
46100001117,,LSMGO 0.5
46100001123,0.0,ULSMGO 0.1
46100001123,33.0,LSHFO 0.5
46100001123,0.0,LSMGO 0.5
46100001125,,ULSMGO 0.1
46100001125,48.0,LSHFO 0.5
46100001125,,LSMGO 0.5
46100001127,,ULSMGO 0.1
46100001127,48.0,LSHFO 0.5
46100001127,,LSMGO 0.5
46100001130,,ULSMGO 0.1
46100001130,45.0,LSHFO 0.5
46100001130,,LSMGO 0.5
46100001132,0.0,ULSMGO 0.1
46100001132,46.0,LSHFO 0.5
46100001132,,LSMGO 0.5
46100001134,,ULSMGO 0.1
46100001134,45.0,LSHFO 0.5
46100001134,,LSMGO 0.5
46100001136,,ULSMGO 0.1
46100001136,44.0,LSHFO 0.5
46100001136,,LSMGO 0.5
46100001138,,ULSMGO 0.1
46100001138,40.0,LSHFO 0.5
46100001138,,LSMGO 0.5
46100001140,,ULSMGO 0.1
46100001140,38.0,LSHFO 0.5
46100001140,,LSMGO 0.5
46100001142,,ULSMGO 0.1
46100001142,42.0,LSHFO 0.5
46100001142,,LSMGO 0.5
46100001144,,ULSMGO 0.1
46100001144,42.0,LSHFO 0.5
46100001144,,LSMGO 0.5
46100001147,0.0,ULSMGO 0.1
46100001147,43.0,LSHFO 0.5
46100001147,0.0,LSMGO 0.5
46100001149,,ULSMGO 0.1
46100001149,38.0,LSHFO 0.5
46100001149,,LSMGO 0.5
46100001151,,ULSMGO 0.1
46100001151,40.0,LSHFO 0.5
46100001151,,LSMGO 0.5
46100001153,0.0,ULSMGO 0.1
46100001153,30.0,LSHFO 0.5
46100001153,0.0,LSMGO 0.5
46100001193,10.5,ULSMGO 0.1
46100001193,0.0,LSHFO 0.5
46100001193,0.0,LSMGO 0.5
46100001199,0.0,ULSMGO 0.1
46100001199,0.0,LSHFO 0.5
46100001199,0.0,LSMGO 0.5
46100001203,1.4,ULSMGO 0.1
46100001203,,LSHFO 0.5
46100001203,,LSMGO 0.5
46100001207,27.0,ULSMGO 0.1
46100001207,,LSHFO 0.5
46100001207,,LSMGO 0.5
46100001209,38.0,ULSMGO 0.1
46100001209,,LSHFO 0.5
46100001209,,LSMGO 0.5
46100001218,,ULSMGO 0.1
46100001218,,LSHFO 0.5
46100001218,,LSMGO 0.5
46100001220,,ULSMGO 0.1
46100001220,,LSHFO 0.5
46100001220,,LSMGO 0.5
46100001224,4.8,ULSMGO 0.1
46100001224,,LSHFO 0.5
46100001224,,LSMGO 0.5
46100001228,,ULSMGO 0.1
46100001228,,LSHFO 0.5
46100001228,,LSMGO 0.5
46100001232,0.75,ULSMGO 0.1
46100001232,0.0,LSHFO 0.5
46100001232,0.0,LSMGO 0.5
46100001238,2.0,ULSMGO 0.1
46100001238,0.0,LSHFO 0.5
46100001238,0.0,LSMGO 0.5
46100001241,42.0,ULSMGO 0.1
46100001241,,LSHFO 0.5
46100001241,,LSMGO 0.5
46100001243,25.0,ULSMGO 0.1
46100001243,19.0,LSHFO 0.5
46100001243,,LSMGO 0.5
46100001246,,ULSMGO 0.1
46100001246,35.0,LSHFO 0.5
46100001246,,LSMGO 0.5
46100001248,0.0,ULSMGO 0.1
46100001248,33.0,LSHFO 0.5
46100001248,0.0,LSMGO 0.5
46100001250,,ULSMGO 0.1
46100001250,37.0,LSHFO 0.5
46100001250,,LSMGO 0.5
46100001252,0.0,ULSMGO 0.1
46100001252,36.0,LSHFO 0.5
46100001252,0.0,LSMGO 0.5
46100001254,,ULSMGO 0.1
46100001254,36.0,LSHFO 0.5
46100001254,,LSMGO 0.5
46100001257,,ULSMGO 0.1
46100001257,37.0,LSHFO 0.5
46100001257,,LSMGO 0.5
46100001260,,ULSMGO 0.1
46100001260,39.0,LSHFO 0.5
46100001260,,LSMGO 0.5
46100001262,,ULSMGO 0.1
46100001262,38.0,LSHFO 0.5
46100001262,,LSMGO 0.5
46100001264,,ULSMGO 0.1
46100001264,39.0,LSHFO 0.5
46100001264,,LSMGO 0.5
46100001266,,ULSMGO 0.1
46100001266,38.0,LSHFO 0.5
46100001266,,LSMGO 0.5
46100001268,,ULSMGO 0.1
46100001268,38.0,LSHFO 0.5
46100001268,,LSMGO 0.5
