sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude
45800004470,ROMARIO SILVA,MR2,EM PORTO,2025-08-14 05:45:00,2025-08-14 06:40:00,0.92,,,,,,,,,,,,,,,
45800004472,ROMARIO SILVA,MR2,EM PORTO,2025-08-14 06:40:00,2025-08-15 07:05:00,24.42,,,,,,,,,,,,,SANTOS,-23.9502,-46.3319
43100005683,RAUL MARTINS,Suezmax,NAVEGACAO,2025-08-14 07:48:00,2025-08-14 14:30:00,6.7,13.0,9.0,7.0,8.5,2.0,78823.0,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),1.94,1.94,,-24.764,-42.535
46200000709,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-08-14 09:00:00,2025-08-15 09:00:00,24.0,268.0,14.5,14.5,14.5,0.0,129196.65,9.0,,9 - Strong/severe gale,7 - High,11.17,11.17,,9.1405,61.4436667
45500004876,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-14 10:00:00,2025-08-15 10:00:00,24.0,242.0,17.0,15.8,16.4,1.2,175174.3,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,10.08,10.08,,-32.7866667,31.0083333
44400006936,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-08-14 11:00:00,2025-08-15 11:00:00,24.0,244.0,14.5,14.5,14.5,0.0,129196.65,5.0,,5 - Fresh breeze,3 - Slight,10.17,10.17,,-29.8831667,8.1321667
41800007076,CARLA SILVA,Aframax,EM PORTO,2025-08-14 11:20:00,2025-08-18 11:20:00,96.0,,,,,,,,,,,,,,,
41500005696,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-08-14 13:00:00,2025-08-15 13:00:00,24.0,316.0,10.0,7.0,8.5,3.0,83994.5,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.17,13.17,,-29.4019333,-12.3320333
41400007122,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-14 13:00:00,2025-08-15 12:00:00,23.0,322.0,16.5,16.5,16.5,0.0,176365.75,4.0,,4 - Moderate breeze,0 - Calm (glassy),14.0,14.0,,11.0588333,-22.9355
43100005685,RAUL MARTINS,Suezmax,EM PORTO,2025-08-14 14:30:00,2025-08-14 15:00:00,0.5,,,,,,,,,,,,,,,
43100005687,RAUL MARTINS,Suezmax,EM PORTO,2025-08-14 15:00:00,2025-08-17 12:18:00,69.3,,,,,,,,,,,,,,,
45300006139,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-08-14 15:00:00,2025-08-15 15:00:00,24.0,236.0,6.1,5.4,5.75,0.7,9105.38,6.0,,6 - Strong breeze,4 - Moderate,9.83,9.83,,-4.4586667,-50.5805
45000007525,EDUARDO COSTA,MR2,EM PORTO,2025-08-14 15:00:00,2025-08-15 15:00:00,24.0,,,,,,,,,,,,,,,
45700004016,PAULO MOURA,Suezmax,NAVEGACAO,2025-08-14 15:00:00,2025-08-15 15:00:00,24.0,293.0,16.0,15.0,15.5,1.0,164451.25,4.0,,4 - Moderate breeze,4 - Moderate,12.21,12.21,,-13.51,-38.495
46100001493,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-08-14 15:00:00,2025-08-15 15:00:00,24.0,310.0,17.2,17.2,17.2,0.0,184505.7,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.92,12.92,,-19.8228333,-37.2903333
44500006833,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-08-14 15:00:00,2025-08-15 14:00:00,23.0,289.0,14.2,14.2,14.2,0.0,126239.04,4.0,,4 - Moderate breeze,0 - Calm (glassy),12.57,12.57,,-23.9478333,-45.482
43700006919,RENATO GOMES,Aframax,NAVEGACAO,2025-08-14 15:00:00,2025-08-15 15:00:00,24.0,264.0,14.95,14.9,14.9,0.05,133140.13,6.0,,6 - Strong breeze,4 - Moderate,11.0,11.0,,48.2066667,-6.5757333
42800007786,HENRIQUE ALVES,Suezmax,EM PORTO,2025-08-15 00:20:00,2025-08-15 00:45:00,0.42,,,,,,,,,,,,,,,
42800007788,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-15 00:45:00,2025-08-15 01:30:00,0.75,4.0,16.5,15.5,16.0,1.0,170408.5,5.0,,5 - Fresh breeze,4 - Moderate,5.33,5.33,,-23.7595,-45.3656667
42800007790,HENRIQUE ALVES,Suezmax,EM PORTO,2025-08-15 01:30:00,2025-08-15 02:00:00,0.5,,,,,,,,,,,,,,,
42800007792,HENRIQUE ALVES,Suezmax,EM PORTO,2025-08-15 02:00:00,2025-08-15 10:12:00,8.2,,,,,,,,,,,,,,,
42100007569,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-08-15 03:00:00,2025-08-16 03:00:00,24.0,282.0,6.0,4.4,5.2,1.6,8053.94,6.0,,6 - Strong breeze,4 - Moderate,11.75,11.75,,-2.7063333,-39.7698333
45800004476,ROMARIO SILVA,MR2,EM PORTO,2025-08-15 07:05:00,2025-08-15 07:40:00,0.58,,,,,,,,,,,,,,,
45800004478,ROMARIO SILVA,MR2,NAVEGACAO,2025-08-15 07:40:00,2025-08-15 09:45:00,2.08,11.0,9.5,9.0,9.25,0.5,41374.97,3.0,,3 - Gentle breeze,3 - Slight,5.76,5.28,,-24.2115,-46.3885
46200000711,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-08-15 09:00:00,2025-08-16 09:00:00,24.0,296.0,14.5,14.5,14.5,0.0,129196.65,8.0,,"8 - Gale, fresh gale",8 - Very high,12.33,12.33,,4.2693333,60.5178333
45800004482,ROMARIO SILVA,MR2,NAVEGACAO,2025-08-15 09:45:00,2025-08-15 15:00:00,5.25,72.0,9.5,9.0,9.25,0.5,41374.97,6.0,,6 - Strong breeze,2 - Smooth (wavelets),14.1,13.71,,-22.19,-45.1693333
45500004878,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-15 10:00:00,2025-08-16 10:00:00,24.0,256.0,17.0,15.8,16.4,1.2,175174.3,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,10.67,10.67,,-31.1233333,35.6416667
42800007794,HENRIQUE ALVES,Suezmax,EM PORTO,2025-08-15 10:12:00,2025-08-15 11:00:00,0.8,,,,,,,,,,,,,,,
42800007796,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-15 11:00:00,2025-08-15 12:30:00,1.5,15.0,16.5,15.5,16.0,1.0,170408.5,6.0,,6 - Strong breeze,5 - Rough,10.0,10.0,,-23.8996667,-45.4765
44400006938,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-08-15 11:00:00,2025-08-16 12:00:00,25.0,314.0,14.5,14.5,14.5,0.0,129196.65,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.56,12.56,,-27.1565,3.0825
41400007124,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-15 12:00:00,2025-08-16 12:00:00,24.0,338.0,16.5,16.5,16.5,0.0,176365.75,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),14.08,14.08,,16.2173333,-20.5748333
42800007800,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-15 12:30:00,2025-08-15 15:00:00,2.5,28.0,16.5,15.5,16.0,1.0,170408.5,6.0,,6 - Strong breeze,6 - Very rough,11.2,11.2,,-24.104,-45.1145
41500005699,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-08-15 13:00:00,2025-08-16 14:00:00,25.0,317.0,10.0,7.0,8.5,3.0,83994.5,6.0,,6 - Strong breeze,2 - Smooth (wavelets),12.68,12.68,,-28.3012333,-18.2207167
44500006837,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-08-15 14:00:00,2025-08-15 14:48:00,0.8,6.0,14.2,14.2,14.2,0.0,126239.04,4.0,,4 - Moderate breeze,0 - Calm (glassy),7.5,7.5,,,
44500006839,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-08-15 14:48:00,2025-08-15 14:49:00,0.02,,,,,,,,,,,,,,,
44500006842,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-08-15 14:49:00,2025-08-15 19:06:00,4.28,,,,,,,,,,,,,,,
41200009212,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-08-15 15:00:00,2025-08-19 15:00:00,96.0,,,,,,,,,,,,,,,
45300006141,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-08-15 15:00:00,2025-08-16 07:30:00,16.5,192.0,6.1,5.4,5.75,0.7,9105.38,6.0,,6 - Strong breeze,4 - Moderate,11.64,11.64,,-1.4021667,-48.5091667
43200006792,RAFAEL SANTOS,Suezmax,EM PORTO,2025-08-15 15:00:00,2025-08-19 15:00:00,96.0,,,,,,,,,,,,,,,
46100001495,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-08-15 15:00:00,2025-08-16 15:00:00,24.0,310.0,17.2,17.2,17.2,0.0,184505.7,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.92,12.92,,-14.9481667,-35.4511667
45000007529,EDUARDO COSTA,MR2,EM PORTO,2025-08-15 15:00:00,2025-08-16 15:00:00,24.0,,,,,,,,,,,,,,,
45800004484,ROMARIO SILVA,MR2,NAVEGACAO,2025-08-15 15:00:00,2025-08-16 19:30:00,28.5,399.0,9.5,9.0,9.25,0.5,41374.97,3.0,,3 - Gentle breeze,3 - Slight,13.58,14.0,,-20.452,-40.2525
43700006924,RENATO GOMES,Aframax,NAVEGACAO,2025-08-15 15:00:00,2025-08-16 15:00:00,24.0,258.0,14.9,14.9,14.9,0.0,133140.13,6.0,,6 - Strong breeze,4 - Moderate,10.75,10.75,,50.0844333,1.3120333
42800007802,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-15 15:00:00,2025-08-16 15:00:00,24.0,250.0,16.5,15.5,16.0,1.0,170408.5,6.0,,6 - Strong breeze,5 - Rough,10.42,10.42,,-25.0965,-41.1195
45700004018,PAULO MOURA,Suezmax,NAVEGACAO,2025-08-15 15:00:00,2025-08-15 17:00:00,2.0,23.0,16.0,15.0,15.5,1.0,164451.25,4.0,,4 - Moderate breeze,4 - Moderate,11.5,11.5,,-13.1141667,-38.5813333
45700004024,PAULO MOURA,Suezmax,NAVEGACAO,2025-08-15 17:00:00,2025-08-15 18:42:00,1.7,10.0,16.0,15.0,15.5,1.0,164451.25,3.0,,3 - Gentle breeze,3 - Slight,5.88,5.88,,-13.0433333,-38.5986667
45700004026,PAULO MOURA,Suezmax,EM PORTO,2025-08-15 18:42:00,2025-08-15 19:00:00,0.3,,,,,,,,,,,,,,,
45700004028,PAULO MOURA,Suezmax,EM PORTO,2025-08-15 19:00:00,2025-08-16 15:00:00,20.0,,,,,,,,,,,,,,,
44500006844,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-08-15 19:06:00,2025-08-15 19:36:00,0.5,,,,,,,,,,,,,,,
44500006846,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-08-15 19:36:00,2025-08-15 21:06:00,1.5,6.0,14.2,14.2,14.2,0.0,126239.04,4.0,,4 - Moderate breeze,0 - Calm (glassy),4.0,4.0,,,
45200007197,THIAGO FERNANDES,MR2,EM PORTO,2025-08-15 20:15:00,2025-08-15 20:40:00,0.42,,,,,,,,,,,,,,,
45200007199,THIAGO FERNANDES,MR2,NAVEGACAO,2025-08-15 20:40:00,2025-08-15 21:40:00,1.0,2.0,9.2,7.2,8.2,2.0,36255.5,2.0,,2 - Light breeze,0 - Calm (glassy),2.0,2.0,,-3.1746667,-58.4201667
44500006848,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-08-15 21:06:00,2025-08-15 22:30:00,1.4,,,,,,,,,,,,,,,
45200007201,THIAGO FERNANDES,MR2,EM PORTO,2025-08-15 21:40:00,2025-08-15 22:00:00,0.33,,,,,,,,,,,,,,,
45200007203,THIAGO FERNANDES,MR2,EM PORTO,2025-08-15 22:00:00,2025-08-19 16:00:00,90.0,,,,,,,,,,,,,,,
44500007048,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-08-15 22:30:00,2025-08-19 23:30:00,97.0,,,,,,,,,,,,,,,
42100007571,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-08-16 03:00:00,2025-08-17 03:00:00,24.0,290.0,6.0,4.4,5.2,1.6,8053.94,6.0,,6 - Strong breeze,5 - Rough,12.08,12.08,,-4.8333333,-35.4878333
44200008035,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-08-16 03:00:00,2025-08-18 21:35:00,66.58,,,,,,,,,,,,,,,
45100006862,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-16 06:00:00,2025-08-17 07:18:00,25.3,,,,,,,,,,,,,,,
45300006147,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-08-16 07:30:00,2025-08-16 08:05:00,0.58,2.0,6.1,5.4,5.75,0.7,9105.38,2.0,,2 - Light breeze,3 - Slight,3.43,3.43,,-1.4263333,-48.5253333
45300006149,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-08-16 08:05:00,2025-08-16 08:15:00,0.17,,,,,,,,,,,,,,,
45300006151,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-08-16 08:15:00,2025-08-17 15:00:00,30.75,,,,,,,,,,,,,,,
46200000713,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-08-16 09:00:00,2025-08-17 09:00:00,24.0,278.0,14.5,14.5,14.5,0.0,129196.65,8.0,,"8 - Gale, fresh gale",7 - High,11.58,11.58,,-0.3375,59.6321667
45500004880,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-16 09:00:00,2025-08-17 09:00:00,24.0,240.0,17.0,15.8,16.4,1.2,175174.3,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,10.0,10.0,,-29.5833333,39.885
44400006941,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-08-16 12:00:00,2025-08-17 12:00:00,24.0,305.0,14.5,14.5,14.5,0.0,129196.65,5.0,,5 - Fresh breeze,3 - Slight,12.71,12.71,,-24.4995,-1.7111667
41400007126,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-16 12:00:00,2025-08-17 11:00:00,23.0,303.0,16.5,16.5,16.5,0.0,176365.75,5.0,,5 - Fresh breeze,4 - Moderate,13.17,13.17,,21.0113333,-18.8468333
41500005701,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-08-16 14:00:00,2025-08-17 14:00:00,24.0,292.0,10.0,7.0,8.5,3.0,83994.5,6.0,,6 - Strong breeze,2 - Smooth (wavelets),12.17,12.17,,-27.2955,-23.5819333
42800007804,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-16 15:00:00,2025-08-17 15:00:00,24.0,285.0,16.5,15.5,16.0,1.0,170408.5,5.0,,5 - Fresh breeze,5 - Rough,11.88,11.88,,-26.9378333,-36.9558333
45000007531,EDUARDO COSTA,MR2,EM PORTO,2025-08-16 15:00:00,2025-08-17 13:00:00,22.0,,,,,,,,,,,,,,,
45700004030,PAULO MOURA,Suezmax,EM PORTO,2025-08-16 15:00:00,2025-08-17 15:00:00,24.0,,,,,,,,,,,,,,,
43700006926,RENATO GOMES,Aframax,NAVEGACAO,2025-08-16 15:00:00,2025-08-17 11:00:00,20.0,243.0,14.9,14.9,14.9,0.0,133140.13,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),12.15,12.15,,50.0933333,-1.3120167
46100001497,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-08-16 15:00:00,2025-08-17 15:00:00,24.0,306.0,17.2,17.2,17.2,0.0,184505.7,2.0,,2 - Light breeze,2 - Smooth (wavelets),12.75,12.75,,-10.1283333,-33.6693333
45800004488,ROMARIO SILVA,MR2,NAVEGACAO,2025-08-16 19:30:00,2025-08-16 20:20:00,0.83,6.0,9.5,9.0,9.25,0.5,41374.97,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),7.2,7.2,,-20.383,-40.2598333
45800004490,ROMARIO SILVA,MR2,EM PORTO,2025-08-16 20:20:00,2025-08-16 20:30:00,0.17,,,,,,,,,,,,,,,
45800004492,ROMARIO SILVA,MR2,EM PORTO,2025-08-16 20:30:00,2025-08-17 13:45:00,17.25,,,,,,,,,,,,,,,
42100007573,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-08-17 03:00:00,2025-08-17 21:30:00,18.5,219.0,6.0,4.4,5.2,1.6,8053.94,5.0,,5 - Fresh breeze,4 - Moderate,11.84,11.84,,-8.2626667,-34.7966667
45100006865,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-17 07:18:00,2025-08-17 07:24:00,0.1,,,,,,,,,,,,,,,
45100006867,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-17 07:24:00,2025-08-17 09:30:00,2.1,12.0,8.5,8.15,8.3,0.35,36856.0,4.0,,4 - Moderate breeze,4 - Moderate,5.71,5.71,,-8.3898333,-34.9566667
46200000715,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-08-17 09:00:00,2025-08-18 09:00:00,24.0,290.0,14.5,14.5,14.5,0.0,129196.65,9.0,,9 - Strong/severe gale,7 - High,12.08,12.08,,-5.0948333,58.7303333
45500004882,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-17 09:00:00,2025-08-18 09:00:00,24.0,225.0,17.0,15.8,16.4,1.2,175174.3,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,9.38,9.38,,-28.1383333,43.825
45100006869,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-17 09:30:00,2025-08-17 10:18:00,0.8,,,,,,,,,,,,,,,
45100006871,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-17 10:18:00,2025-08-18 09:24:00,23.1,,,,,,,,,,,,,,,
43700006932,RENATO GOMES,Aframax,NAVEGACAO,2025-08-17 11:00:00,2025-08-17 15:48:00,4.8,38.0,14.9,14.9,14.9,0.0,133140.13,5.0,,5 - Fresh breeze,3 - Slight,7.92,7.92,,51.936,3.4058333
41400007128,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-17 11:00:00,2025-08-18 11:00:00,24.0,318.0,16.5,16.5,16.5,0.0,176365.75,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,13.25,13.25,,26.0773333,-16.9781667
44400006943,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-08-17 12:00:00,2025-08-18 12:00:00,24.0,300.0,14.5,14.5,14.5,0.0,129196.65,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.5,12.5,,-21.8828333,-6.3176667
43100005689,RAUL MARTINS,Suezmax,EM PORTO,2025-08-17 12:18:00,2025-08-17 12:30:00,0.2,,,,,,,,,,,,,,,
43100005691,RAUL MARTINS,Suezmax,NAVEGACAO,2025-08-17 12:30:00,2025-08-17 15:06:00,2.6,18.0,15.2,15.2,15.2,0.0,160876.9,,,2 - Light breeze,3 - Slight,6.92,6.92,,-24.6661667,-42.3938333
45000007534,EDUARDO COSTA,MR2,EM PORTO,2025-08-17 13:00:00,2025-08-17 13:25:00,0.42,,,,,,,,,,,,,,,
45000007536,EDUARDO COSTA,MR2,NAVEGACAO,2025-08-17 13:25:00,2025-08-17 14:40:00,1.25,5.0,8.0,6.0,7.0,2.0,30490.7,4.0,,4 - Moderate breeze,1 - Calm (rippled),4.0,4.0,,-23.8005,-45.3848333
45800004494,ROMARIO SILVA,MR2,EM PORTO,2025-08-17 13:45:00,2025-08-17 14:10:00,0.42,,,,,,,,,,,,,,,
41500005703,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-08-17 14:00:00,2025-08-18 14:00:00,24.0,322.0,10.0,7.0,8.5,3.0,83994.5,6.0,,6 - Strong breeze,2 - Smooth (wavelets),13.42,13.42,,-26.1809,-29.4551667
45800004496,ROMARIO SILVA,MR2,NAVEGACAO,2025-08-17 14:10:00,2025-08-17 16:50:00,2.67,17.0,9.5,9.0,9.25,0.5,41374.97,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),6.38,6.38,,-20.3248333,-40.3411667
45000007538,EDUARDO COSTA,MR2,EM PORTO,2025-08-17 14:40:00,2025-08-17 15:36:00,0.93,,,,,,,,,,,,,,,
45300006153,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-08-17 15:00:00,2025-08-20 15:00:00,72.0,,,,,,,,,,,,,,,
46100001499,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-08-17 15:00:00,2025-08-18 15:00:00,24.0,299.0,17.2,17.2,17.2,0.0,184505.7,4.0,,4 - Moderate breeze,3 - Slight,12.46,12.46,,-5.598,-31.9508333
42800007806,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-17 15:00:00,2025-08-18 14:00:00,23.0,132.0,16.5,15.5,16.0,1.0,170408.5,6.0,,6 - Strong breeze,5 - Rough,5.74,5.74,,-27.9711667,-35.0778333
45700004032,PAULO MOURA,Suezmax,EM PORTO,2025-08-17 15:00:00,2025-08-18 10:00:00,19.0,,,,,,,,,,,,,,,
43100005693,RAUL MARTINS,Suezmax,NAVEGACAO,2025-08-17 15:06:00,2025-08-18 15:00:00,23.9,309.0,15.2,15.2,15.2,0.0,160876.9,1.0,,1 - Light air,3 - Slight,12.93,12.93,,-21.0145,-38.7926667
45000007541,EDUARDO COSTA,MR2,EM PORTO,2025-08-17 15:36:00,2025-08-19 05:10:00,37.57,,,,,,,,,,,,,,,
43700006934,RENATO GOMES,Aframax,EM PORTO,2025-08-17 15:48:00,2025-08-17 16:48:00,1.0,,,,,,,,,,,,,,,
43700006936,RENATO GOMES,Aframax,EM PORTO,2025-08-17 16:48:00,2025-08-21 15:00:00,94.2,,,,,,,,,,,,,,,
45800004498,ROMARIO SILVA,MR2,EM PORTO,2025-08-17 16:50:00,2025-08-17 17:50:00,1.0,,,,,,,,,,,,,,,
45800004500,ROMARIO SILVA,MR2,EM PORTO,2025-08-17 17:50:00,2025-08-20 10:35:00,64.75,,,,,,,,,,,,,VITORIA,-20.3235,-40.3155
42100007580,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-08-17 21:30:00,2025-08-17 22:50:00,1.33,10.0,6.0,4.4,5.2,1.6,8053.94,4.0,,4 - Moderate breeze,3 - Slight,7.5,7.5,,-8.3808333,-34.8873333
42100007582,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2025-08-17 22:50:00,2025-08-17 23:00:00,0.17,,,,,,,,,,,,,,,
42100007584,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2025-08-17 23:00:00,2025-08-21 23:00:00,96.0,,,,,,,,,,,,,,,
46200000717,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-08-18 09:00:00,2025-08-19 10:00:00,25.0,299.0,14.5,14.5,14.5,0.0,129196.65,9.0,,9 - Strong/severe gale,7 - High,11.96,11.96,,-10.0353333,57.7886667
45500004884,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-18 09:00:00,2025-08-19 09:00:00,24.0,263.0,17.0,15.8,16.4,1.2,175174.3,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,10.96,10.96,,-26.46,48.3383333
45100006873,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-18 09:24:00,2025-08-18 09:36:00,0.2,,,,,,,,,,,,,,,
45100006875,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-18 09:36:00,2025-08-18 11:00:00,1.4,11.0,7.8,6.0,6.75,1.8,30010.3,4.0,,4 - Moderate breeze,4 - Moderate,8.57,7.86,,-8.5601667,-34.856
45700004034,PAULO MOURA,Suezmax,EM PORTO,2025-08-18 10:00:00,2025-08-18 10:42:00,0.7,,,,,,,,,,,,,,,
45700004036,PAULO MOURA,Suezmax,NAVEGACAO,2025-08-18 10:42:00,2025-08-18 13:00:00,2.3,7.0,15.4,15.0,15.2,0.4,160876.9,,,3 - Gentle breeze,3 - Slight,3.04,3.04,,-12.9466667,-38.5686667
41400007130,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-18 11:00:00,2025-08-19 11:00:00,24.0,304.0,16.5,16.5,16.5,0.0,176365.75,5.0,,5 - Fresh breeze,3 - Slight,12.67,12.67,,30.1503333,-13.8046667
45100006879,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-18 11:00:00,2025-08-18 15:00:00,4.0,64.0,7.8,6.0,6.75,1.8,30010.3,4.0,,4 - Moderate breeze,4 - Moderate,14.0,16.0,,-9.3456667,-35.1296667
41800007078,CARLA SILVA,Aframax,EM PORTO,2025-08-18 11:20:00,2025-08-22 11:20:00,96.0,,,,,,,,,,,,,,,
44400006945,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-08-18 12:00:00,2025-08-19 13:00:00,25.0,312.0,14.5,14.5,14.5,0.0,129196.65,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.48,12.48,,-19.163,-11.0263333
45700004038,PAULO MOURA,Suezmax,EM PORTO,2025-08-18 13:00:00,2025-08-18 13:30:00,0.5,,,,,,,,,,,,,,,
45700004040,PAULO MOURA,Suezmax,EM PORTO,2025-08-18 13:30:00,2025-08-19 00:00:00,10.5,,,,,,,,,,,,,,,
42800007810,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-18 14:00:00,2025-08-19 14:00:00,24.0,239.0,16.5,15.5,16.0,1.0,170408.5,6.0,,6 - Strong breeze,5 - Rough,9.96,9.96,,-30.4693333,-31.2136667
41500005705,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-08-18 14:00:00,2025-08-19 15:00:00,25.0,339.0,10.0,7.0,8.5,3.0,83994.5,5.0,,5 - Fresh breeze,1 - Calm (rippled),13.56,13.56,,-25.00035,-35.58325
43100005695,RAUL MARTINS,Suezmax,NAVEGACAO,2025-08-18 15:00:00,2025-08-19 15:00:00,24.0,309.0,15.2,15.2,15.2,0.0,160876.9,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),12.88,12.88,,-15.57,-38.2516667
46100001501,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-08-18 15:00:00,2025-08-19 14:00:00,23.0,266.0,17.2,17.2,17.2,0.0,184505.7,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),11.57,11.57,,-1.0851667,-30.781
45100006881,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-18 15:00:00,2025-08-19 15:00:00,24.0,288.0,7.8,6.0,6.75,1.8,30010.3,5.0,,5 - Fresh breeze,5 - Rough,12.5,12.0,,-12.9583333,-38.2303333
44200008037,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-08-18 21:35:00,2025-08-18 21:50:00,0.25,,,,,,,,,,,,,,,
44200008040,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-08-18 21:50:00,2025-08-18 22:40:00,0.83,3.0,6.3,5.6,5.95,0.7,9487.72,2.0,,2 - Light breeze,1 - Calm (rippled),3.6,3.6,,-1.4033333,-48.4951667
44200008043,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-08-18 22:40:00,2025-08-18 23:40:00,1.0,,,,,,,,,,,,,,,
44200008045,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-08-18 23:40:00,2025-08-20 08:20:00,32.67,,,,,,,,,,,,,,,
45700004042,PAULO MOURA,Suezmax,EM PORTO,2025-08-19 00:00:00,2025-08-19 00:36:00,0.6,,,,,,,,,,,,,,,
45700004051,PAULO MOURA,Suezmax,NAVEGACAO,2025-08-19 00:36:00,2025-08-19 03:30:00,2.9,16.0,15.4,15.0,15.2,0.4,160876.9,,,3 - Gentle breeze,3 - Slight,5.52,5.52,,-12.7531667,-38.633
