NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
DANIEL PEREIRA,2025-05-14 08:41:06,15.5,13.7,-27.042516,-47.944695
DANIEL PEREIRA,2025-05-14 09:43:06,334.3,13.3,-26.83038,-48.01826
DANIEL PEREIRA,2025-05-14 09:47:37,332.1,13.4,-26.815151,-48.026433
DANIEL PEREIRA,2025-05-14 09:50:17,333.3,13.5,-26.806206,-48.03127
DANIEL PEREIRA,2025-05-14 10:18:07,333.8,13.6,-26.71181,-48.083398
DANIEL PEREIRA,2025-05-14 10:19:17,333.7,13.7,-26.707845,-48.085616
DANIEL PEREIRA,2025-05-14 11:32:18,332.6,13.5,-26.461181,-48.224953
DANIEL PEREIRA,2025-05-14 12:35:36,322.3,6.4,-26.273491,-48.34241
DANIEL PEREIRA,2025-05-14 12:40:16,316.1,5.7,-26.267605,-48.348195
DANIEL PEREIRA,2025-05-14 12:46:16,312.0,5.2,-26.261048,-48.355345
DANIEL PEREIRA,2025-05-14 12:48:57,313.9,5.1,-26.25826,-48.358426
DANIEL PEREIRA,2025-05-14 14:02:36,308.8,0.2,-26.201943,-48.390881
DANIEL PEREIRA,2025-05-14 14:03:37,313.9,0.1,-26.201818,-48.39105
DANIEL PEREIRA,2025-05-14 14:05:36,331.3,0.2,-26.201573,-48.391261
DANIEL PEREIRA,2025-05-14 14:07:55,333.2,0.3,-26.201321,-48.391345
DANIEL PEREIRA,2025-05-14 14:15:30,303.6,0.2,-26.200935,-48.391943
DANIEL PEREIRA,2025-05-14 22:48:12,355.7,0.0,-26.201486,-48.391748
DANIEL PEREIRA,2025-05-15 11:42:11,183.6,2.0,-26.220948,-48.423886
DANIEL PEREIRA,2025-05-15 11:48:31,304.5,0.5,-26.223558,-48.423896
DANIEL PEREIRA,2025-05-15 12:14:40,179.4,0.5,-26.22782,-48.426105
DANIEL PEREIRA,2025-05-15 12:18:39,127.7,1.5,-26.228885,-48.425281
DANIEL PEREIRA,2025-05-15 12:19:39,132.8,1.4,-26.229168,-48.424908
DANIEL PEREIRA,2025-05-15 12:19:59,127.7,1.3,-26.22925,-48.42479
DANIEL PEREIRA,2025-05-16 03:55:33,289.4,1.5,-26.235688,-48.429821
DANIEL PEREIRA,2025-05-16 03:59:33,351.0,3.5,-26.233268,-48.432165
DANIEL PEREIRA,2025-05-16 04:02:33,10.7,5.1,-26.229446,-48.431981
DANIEL PEREIRA,2025-05-16 04:56:14,70.6,12.6,-26.227645,-48.26953
DANIEL PEREIRA,2025-05-16 04:56:15,70.6,12.6,-26.227645,-48.26953
DANIEL PEREIRA,2025-05-16 05:01:42,49.4,12.3,-26.218813,-48.251206
DANIEL PEREIRA,2025-05-16 05:24:24,43.5,12.6,-26.166486,-48.185028
DANIEL PEREIRA,2025-05-16 05:28:14,44.0,12.6,-26.156933,-48.174521
DANIEL PEREIRA,2025-05-16 05:30:25,46.6,12.7,-26.151403,-48.16853
DANIEL PEREIRA,2025-05-16 06:43:03,32.9,12.6,-25.954991,-47.985916
DANIEL PEREIRA,2025-05-16 06:47:44,35.3,12.6,-25.941263,-47.975811
DANIEL PEREIRA,2025-05-16 07:09:54,36.2,12.6,-25.876396,-47.927771
DANIEL PEREIRA,2025-05-16 07:15:04,34.8,12.7,-25.86126,-47.916463
DANIEL PEREIRA,2025-05-16 07:45:03,33.7,12.7,-25.773063,-47.850973
DANIEL PEREIRA,2025-05-16 08:18:04,33.8,12.7,-25.676348,-47.777266
DANIEL PEREIRA,2025-05-16 08:25:14,36.1,12.7,-25.655553,-47.761185
DANIEL PEREIRA,2025-05-16 09:27:03,35.0,12.7,-25.478203,-47.620666
DANIEL PEREIRA,2025-05-16 09:29:14,36.5,12.7,-25.472031,-47.615631
DANIEL PEREIRA,2025-05-16 10:06:45,33.9,12.8,-25.363813,-47.52863
DANIEL PEREIRA,2025-05-16 10:22:23,36.9,12.8,-25.318776,-47.49255
DANIEL PEREIRA,2025-05-16 10:46:54,37.6,12.8,-25.247561,-47.436798
DANIEL PEREIRA,2025-05-16 11:53:43,32.4,12.5,-25.053423,-47.289201
DANIEL PEREIRA,2025-05-16 12:01:34,34.9,12.6,-25.030903,-47.271411
DANIEL PEREIRA,2025-05-16 12:02:54,34.5,12.6,-25.02708,-47.268405
DANIEL PEREIRA,2025-05-16 12:27:34,38.5,12.8,-24.955836,-47.212353
DANIEL PEREIRA,2025-05-16 12:32:14,33.3,12.7,-24.942435,-47.201768
DANIEL PEREIRA,2025-05-16 13:33:23,35.2,12.8,-24.76505,-47.063403
DANIEL PEREIRA,2025-05-16 13:44:13,35.0,12.8,-24.733496,-47.038926
DANIEL PEREIRA,2025-05-16 13:45:13,36.1,12.8,-24.73051,-47.036648
DANIEL PEREIRA,2025-05-16 13:45:24,37.2,12.9,-24.729978,-47.036221
DANIEL PEREIRA,2025-05-16 13:46:24,35.9,12.9,-24.727065,-47.03391
DANIEL PEREIRA,2025-05-16 14:12:24,35.0,12.8,-24.651043,-46.975428
DANIEL PEREIRA,2025-05-16 14:16:44,34.1,12.8,-24.6383,-46.9657
DANIEL PEREIRA,2025-05-16 14:20:14,34.1,12.7,-24.628073,-46.9578
DANIEL PEREIRA,2025-05-16 15:31:13,47.5,12.7,-24.43529,-46.780768
DANIEL PEREIRA,2025-05-16 15:33:34,48.4,12.7,-24.429528,-46.774118
DANIEL PEREIRA,2025-05-16 15:36:34,47.9,12.7,-24.422205,-46.765603
DANIEL PEREIRA,2025-05-16 16:31:45,45.6,12.9,-24.288011,-46.61105
DANIEL PEREIRA,2025-05-16 17:23:04,43.7,10.3,-24.16941,-46.479376
DANIEL PEREIRA,2025-05-16 17:29:53,46.4,8.7,-24.156185,-46.465106
DANIEL PEREIRA,2025-05-16 17:34:30,45.1,8.0,-24.148316,-46.456806
DANIEL PEREIRA,2025-05-16 17:36:40,44.8,7.9,-24.144835,-46.453108
DANIEL PEREIRA,2025-05-16 17:38:10,44.6,7.9,-24.142471,-46.450625
DANIEL PEREIRA,2025-05-16 19:06:05,113.6,3.5,-24.1335,-46.31399
DANIEL PEREIRA,2025-05-17 01:13:03,194.4,0.0,-24.139338,-46.299205
DANIEL PEREIRA,2025-05-17 06:46:03,204.8,0.0,-24.138996,-46.298946
DANIEL PEREIRA,2025-05-17 12:46:02,78.5,0.1,-24.138231,-46.297346
DANIEL PEREIRA,2025-05-17 21:37:03,105.0,0.0,-24.138655,-46.298461
DANIEL PEREIRA,2025-05-17 23:28:03,210.6,0.0,-24.138663,-46.298603
DANIEL PEREIRA,2025-05-18 01:13:03,200.4,0.0,-24.138713,-46.298646
DANIEL PEREIRA,2025-05-18 01:43:03,271.7,0.0,-24.138771,-46.298761
DANIEL PEREIRA,2025-05-18 04:46:02,14.1,0.0,-24.138658,-46.298573
DANIEL PEREIRA,2025-05-18 09:16:02,199.4,0.0,-24.139183,-46.299036
DANIEL PEREIRA,2025-05-18 11:22:03,167.7,0.0,-24.140258,-46.299293
DANIEL PEREIRA,2025-05-18 18:07:01,19.2,0.0,-24.139026,-46.29891
DANIEL PEREIRA,2025-05-18 20:34:02,188.3,0.0,-24.140085,-46.299391
DANIEL PEREIRA,2025-05-19 00:40:03,9.3,0.0,-24.139788,-46.299295
DANIEL PEREIRA,2025-05-19 01:58:03,223.8,0.1,-24.139466,-46.299216
DANIEL PEREIRA,2025-05-19 02:04:03,182.3,0.0,-24.13949,-46.299178
DANIEL PEREIRA,2025-05-19 03:16:01,348.0,0.0,-24.139313,-46.299131
DANIEL PEREIRA,2025-05-19 04:46:03,50.0,0.1,-24.138605,-46.298446
DANIEL PEREIRA,2025-05-19 04:49:01,0.9,0.0,-24.138595,-46.298423
DANIEL PEREIRA,2025-05-19 05:31:03,289.1,0.0,-24.138613,-46.298476
DANIEL PEREIRA,2025-05-19 10:37:03,238.3,0.0,-24.138595,-46.298438
DANIEL PEREIRA,2025-05-19 14:10:03,68.5,0.0,-24.138613,-46.298428
DANIEL PEREIRA,2025-05-19 14:13:03,0.6,0.0,-24.138621,-46.29844
DANIEL PEREIRA,2025-05-19 16:09:46,280.4,0.0,-24.138563,-46.298551
DANIEL PEREIRA,2025-05-19 21:22:02,29.1,0.0,-24.139515,-46.299195
DANIEL PEREIRA,2025-05-20 02:40:03,95.4,0.1,-24.138273,-46.296863
DANIEL PEREIRA,2025-05-20 04:52:02,320.6,0.1,-24.138806,-46.29554
DANIEL PEREIRA,2025-05-20 08:28:02,324.7,0.0,-24.139406,-46.294681
DANIEL PEREIRA,2025-05-20 15:58:03,266.7,0.0,-24.138206,-46.296448
DANIEL PEREIRA,2025-05-20 18:25:03,37.2,0.0,-24.138536,-46.29788
DANIEL PEREIRA,2025-05-21 00:43:02,30.2,0.0,-24.139175,-46.298983
DANIEL PEREIRA,2025-05-21 01:34:03,202.8,0.0,-24.138748,-46.298621
DANIEL PEREIRA,2025-05-21 07:28:03,313.2,0.0,-24.138683,-46.295051
DANIEL PEREIRA,2025-05-21 10:58:03,341.7,0.1,-24.138053,-46.29619
DANIEL PEREIRA,2025-05-21 13:52:03,275.1,0.1,-24.13805,-46.296173
DANIEL PEREIRA,2025-05-21 15:46:02,288.8,0.0,-24.138268,-46.29565
DANIEL PEREIRA,2025-05-21 15:46:03,288.8,0.0,-24.138268,-46.29565
DANIEL PEREIRA,2025-05-21 17:25:03,143.7,0.2,-24.138918,-46.29522
DANIEL PEREIRA,2025-05-21 18:48:52,92.1,8.3,-23.993411,-46.30203
DANIEL PEREIRA,2025-05-21 19:14:45,352.1,8.7,-23.944966,-46.310028
DANIEL PEREIRA,2025-05-24 00:37:41,330.3,0.3,-23.917815,-46.367106
DANIEL PEREIRA,2025-05-24 00:38:02,326.7,0.5,-23.917791,-46.367123
DANIEL PEREIRA,2025-05-24 00:38:22,327.1,0.8,-23.917758,-46.36714
DANIEL PEREIRA,2025-05-24 00:38:41,332.1,0.9,-23.917721,-46.367151
DANIEL PEREIRA,2025-05-24 02:02:03,216.1,5.5,-24.006081,-46.337641
DANIEL PEREIRA,2025-05-24 02:10:51,200.7,8.4,-24.021846,-46.344883
DANIEL PEREIRA,2025-05-24 02:12:42,193.2,9.1,-24.026251,-46.346151
DANIEL PEREIRA,2025-05-24 02:39:22,102.4,11.7,-24.066896,-46.292406
DANIEL PEREIRA,2025-05-24 02:42:52,98.8,11.9,-24.069001,-46.28011
DANIEL PEREIRA,2025-05-24 03:11:32,85.2,13.1,-24.06419,-46.170131
DANIEL PEREIRA,2025-05-24 03:47:12,110.7,13.0,-24.095753,-46.036231
DANIEL PEREIRA,2025-05-24 03:48:12,103.3,12.8,-24.0969,-46.032513
DANIEL PEREIRA,2025-05-24 03:51:21,108.1,12.9,-24.100553,-46.020741
DANIEL PEREIRA,2025-05-24 04:19:31,114.7,13.0,-24.137105,-45.917118
DANIEL PEREIRA,2025-05-24 04:19:52,114.1,13.0,-24.137568,-45.915828
DANIEL PEREIRA,2025-05-24 04:20:43,113.5,13.0,-24.13867,-45.912748
DANIEL PEREIRA,2025-05-24 04:20:52,114.2,13.0,-24.138893,-45.912135
DANIEL PEREIRA,2025-05-24 04:21:42,113.1,13.0,-24.140015,-45.909058
DANIEL PEREIRA,2025-05-24 04:22:22,107.9,13.0,-24.140876,-45.90659
DANIEL PEREIRA,2025-05-24 04:22:33,108.2,12.9,-24.141095,-45.905975
DANIEL PEREIRA,2025-05-24 04:22:42,108.9,13.0,-24.141315,-45.90536
DANIEL PEREIRA,2025-05-24 04:22:52,110.0,13.0,-24.141538,-45.904743
DANIEL PEREIRA,2025-05-24 04:23:22,110.1,13.0,-24.142193,-45.902895
DANIEL PEREIRA,2025-05-24 04:23:42,113.7,12.9,-24.142636,-45.901666
DANIEL PEREIRA,2025-05-24 04:23:43,113.7,12.9,-24.142636,-45.901666
DANIEL PEREIRA,2025-05-24 04:24:42,111.2,13.0,-24.143943,-45.89805
DANIEL PEREIRA,2025-05-24 04:50:22,107.8,13.1,-24.176813,-45.802198
DANIEL PEREIRA,2025-05-24 04:56:22,109.7,13.1,-24.18363,-45.77952
DANIEL PEREIRA,2025-05-24 05:24:43,80.4,13.2,-24.198031,-45.668656
DANIEL PEREIRA,2025-05-24 05:27:43,72.4,13.1,-24.19509,-45.657165
DANIEL PEREIRA,2025-05-24 05:31:12,76.5,13.1,-24.191123,-45.643856
DANIEL PEREIRA,2025-05-24 06:41:32,72.7,13.1,-24.110423,-45.379151
DANIEL PEREIRA,2025-05-24 07:16:03,73.6,13.0,-24.071306,-45.247523
DANIEL PEREIRA,2025-05-24 07:20:03,74.4,13.1,-24.067173,-45.232261
DANIEL PEREIRA,2025-05-24 07:25:01,78.4,13.1,-24.062041,-45.213181
DANIEL PEREIRA,2025-05-24 07:28:33,72.8,13.1,-24.058368,-45.19974
DANIEL PEREIRA,2025-05-24 09:10:42,31.9,13.1,-23.923123,-44.831296
DANIEL PEREIRA,2025-05-24 09:11:53,34.9,13.0,-23.919615,-44.828676
DANIEL PEREIRA,2025-05-24 09:36:52,35.4,12.9,-23.844815,-44.771241
DANIEL PEREIRA,2025-05-24 10:49:51,36.9,13.0,-23.631336,-44.605523
DANIEL PEREIRA,2025-05-24 10:52:53,33.8,12.8,-23.622445,-44.598595
DANIEL PEREIRA,2025-05-24 10:54:02,34.4,13.0,-23.619051,-44.595963
DANIEL PEREIRA,2025-05-24 10:56:43,36.7,13.0,-23.611136,-44.589796
DANIEL PEREIRA,2025-05-24 11:01:22,37.0,13.0,-23.597368,-44.579063
DANIEL PEREIRA,2025-05-24 11:02:22,35.1,13.1,-23.5944,-44.576776
DANIEL PEREIRA,2025-05-24 11:04:32,35.6,13.0,-23.588048,-44.57183
DANIEL PEREIRA,2025-05-24 11:04:40,37.0,13.1,-23.587608,-44.571483
DANIEL PEREIRA,2025-05-24 11:04:52,36.3,13.0,-23.586963,-44.570986
DANIEL PEREIRA,2025-05-24 11:05:02,31.5,13.1,-23.586503,-44.570661
DANIEL PEREIRA,2025-05-24 11:05:32,31.6,12.9,-23.585028,-44.5695
DANIEL PEREIRA,2025-05-24 11:06:12,32.5,13.1,-23.583051,-44.567976
DANIEL PEREIRA,2025-05-24 11:20:43,36.1,13.1,-23.54023,-44.534161
DANIEL PEREIRA,2025-05-24 11:25:23,34.6,13.2,-23.526478,-44.523081
DANIEL PEREIRA,2025-05-24 12:33:11,1.9,12.6,-23.310253,-44.421226
DANIEL PEREIRA,2025-05-24 12:34:02,2.4,12.6,-23.307395,-44.421195
DANIEL PEREIRA,2025-05-24 12:35:11,0.3,12.6,-23.303293,-44.421143
DANIEL PEREIRA,2025-05-24 12:35:22,0.8,12.7,-23.302648,-44.421126
DANIEL PEREIRA,2025-05-24 12:36:23,358.0,12.6,-23.299123,-44.421076
DANIEL PEREIRA,2025-05-24 12:39:12,1.2,12.7,-23.289156,-44.421001
DANIEL PEREIRA,2025-05-24 13:36:22,354.6,5.3,-23.178135,-44.425673
DANIEL PEREIRA,2025-05-24 13:41:43,357.1,5.2,-23.170315,-44.426281
DANIEL PEREIRA,2025-05-24 14:27:13,311.1,0.8,-23.11597,-44.427975
DANIEL PEREIRA,2025-05-24 14:29:41,316.4,0.3,-23.115623,-44.428375
DANIEL PEREIRA,2025-05-24 14:33:51,328.9,0.3,-23.114911,-44.428668
DANIEL PEREIRA,2025-05-24 14:37:51,355.8,0.2,-23.114325,-44.428895
DANIEL PEREIRA,2025-05-24 16:13:55,165.1,0.3,-23.113135,-44.424225
DANIEL PEREIRA,2025-05-25 00:04:55,338.6,0.3,-23.113225,-44.424216
DANIEL PEREIRA,2025-05-25 00:13:54,220.1,0.1,-23.113033,-44.424381
DANIEL PEREIRA,2025-05-25 03:19:55,151.9,0.1,-23.11305,-44.42486
DANIEL PEREIRA,2025-05-25 04:34:54,1.6,0.2,-23.113426,-44.42426
DANIEL PEREIRA,2025-05-25 06:10:54,202.9,0.1,-23.115286,-44.424413
DANIEL PEREIRA,2025-05-25 12:07:55,170.9,0.0,-23.113401,-44.424571
DANIEL PEREIRA,2025-05-25 12:19:54,338.4,0.3,-23.113041,-44.424741
DANIEL PEREIRA,2025-05-25 13:31:54,208.2,0.0,-23.112991,-44.424681
DANIEL PEREIRA,2025-05-25 13:31:55,208.2,0.0,-23.112991,-44.424681
DANIEL PEREIRA,2025-05-25 14:19:54,166.3,0.1,-23.113706,-44.424186
DANIEL PEREIRA,2025-05-25 15:07:55,181.6,0.2,-23.114713,-44.424308
DANIEL PEREIRA,2025-05-26 01:43:54,163.3,0.0,-23.113711,-44.424608
DANIEL PEREIRA,2025-05-26 02:16:03,26.2,0.3,-23.114148,-44.424328
DANIEL PEREIRA,2025-05-26 04:07:03,220.6,0.1,-23.115808,-44.425071
DANIEL PEREIRA,2025-05-26 15:55:03,143.3,0.1,-23.113106,-44.425015
DANIEL PEREIRA,2025-05-26 18:21:09,350.6,0.0,-23.11446,-44.424415
DANIEL PEREIRA,2025-05-27 01:15:11,184.9,0.1,-23.11473,-44.424385
DANIEL PEREIRA,2025-05-27 04:09:11,198.1,0.1,-23.115335,-44.424346
DANIEL PEREIRA,2025-05-27 04:45:10,236.6,0.1,-23.11561,-44.424458
DANIEL PEREIRA,2025-05-27 05:21:11,286.4,0.0,-23.115656,-44.42453
DANIEL PEREIRA,2025-05-27 07:45:11,42.7,0.0,-23.115823,-44.424645
DANIEL PEREIRA,2025-05-27 09:32:23,206.3,0.1,-23.11569,-44.424446
DANIEL PEREIRA,2025-05-27 20:47:23,163.0,0.2,-23.113663,-44.424448
DANIEL PEREIRA,2025-05-28 01:38:23,52.7,0.0,-23.115855,-44.424805
DANIEL PEREIRA,2025-05-28 03:08:24,175.5,0.0,-23.114301,-44.42418
DANIEL PEREIRA,2025-05-28 09:08:23,239.2,0.0,-23.11634,-44.425238
DANIEL PEREIRA,2025-05-28 13:17:23,233.6,0.1,-23.116948,-44.425106
DANIEL PEREIRA,2025-05-28 23:20:24,234.9,0.0,-23.117281,-44.426705
DANIEL PEREIRA,2025-05-29 00:32:23,77.3,0.0,-23.117335,-44.426485
DANIEL PEREIRA,2025-05-29 02:08:23,279.3,0.0,-23.117205,-44.426675
DANIEL PEREIRA,2025-05-29 03:17:24,60.7,0.0,-23.117193,-44.42561
DANIEL PEREIRA,2025-05-29 22:50:24,76.8,0.0,-23.112333,-44.427856
DANIEL PEREIRA,2025-05-30 00:05:24,234.9,0.1,-23.11221,-44.425845
DANIEL PEREIRA,2025-05-30 00:14:23,290.9,0.0,-23.112225,-44.425991
DANIEL PEREIRA,2025-05-30 00:35:24,271.0,0.0,-23.112025,-44.426288
DANIEL PEREIRA,2025-05-30 06:32:23,167.2,0.1,-23.112285,-44.425643
DANIEL PEREIRA,2025-05-30 12:02:23,322.1,0.0,-23.11227,-44.425523
DANIEL PEREIRA,2025-05-30 17:47:22,279.7,0.0,-23.112143,-44.425776
DANIEL PEREIRA,2025-05-31 07:50:24,67.5,0.0,-23.1116,-44.42713
DANIEL PEREIRA,2025-05-31 16:38:24,201.5,0.0,-23.111533,-44.42649
DANIEL PEREIRA,2025-05-31 17:56:21,280.0,0.1,-23.111558,-44.426653
DANIEL PEREIRA,2025-05-31 23:08:24,85.4,0.1,-23.111496,-44.426776
DANIEL PEREIRA,2025-06-01 00:56:24,263.1,0.1,-23.111503,-44.426678
DANIEL PEREIRA,2025-06-01 01:50:23,333.5,0.0,-23.111606,-44.426845
DANIEL PEREIRA,2025-06-01 03:11:24,262.6,0.0,-23.111665,-44.427503
DANIEL PEREIRA,2025-06-01 09:41:22,53.2,6.9,-23.08275,-44.26062
DANIEL PEREIRA,2025-06-01 09:54:53,58.1,4.6,-23.070465,-44.239073
DANIEL PEREIRA,2025-06-01 10:00:53,61.2,4.7,-23.066561,-44.232115
DANIEL PEREIRA,2025-06-03 00:33:53,89.2,1.1,-23.06055,-44.226931
DANIEL PEREIRA,2025-06-03 00:34:04,93.0,1.1,-23.060551,-44.226866
DANIEL PEREIRA,2025-06-03 00:37:35,112.5,1.8,-23.06085,-44.225231
DANIEL PEREIRA,2025-06-03 00:37:55,118.6,2.0,-23.060936,-44.225043
DANIEL PEREIRA,2025-06-03 01:08:25,247.7,10.0,-23.083085,-44.261356
DANIEL PEREIRA,2025-06-03 01:10:34,263.4,10.1,-23.084423,-44.267753
DANIEL PEREIRA,2025-06-03 01:14:35,245.7,10.1,-23.087376,-44.27941
DANIEL PEREIRA,2025-06-03 01:16:14,247.9,10.3,-23.08917,-44.284166
DANIEL PEREIRA,2025-06-03 01:41:33,244.8,11.4,-23.119615,-44.361243
DANIEL PEREIRA,2025-06-03 01:47:23,243.9,11.5,-23.127618,-44.379428
DANIEL PEREIRA,2025-06-03 02:01:23,185.2,11.1,-23.158343,-44.411241
DANIEL PEREIRA,2025-06-03 02:07:55,188.7,12.1,-23.179525,-44.41437
DANIEL PEREIRA,2025-06-03 02:15:54,158.1,12.0,-23.204441,-44.406763
DANIEL PEREIRA,2025-06-03 02:18:44,160.2,12.3,-23.213536,-44.403211
DANIEL PEREIRA,2025-06-03 02:20:55,159.5,12.4,-23.220545,-44.400345
DANIEL PEREIRA,2025-06-03 02:59:34,110.3,12.5,-23.294783,-44.293873
DANIEL PEREIRA,2025-06-03 03:25:04,103.9,12.5,-23.320388,-44.201123
DANIEL PEREIRA,2025-06-03 03:30:23,104.4,12.5,-23.325381,-44.181728
DANIEL PEREIRA,2025-06-03 04:11:05,107.0,12.5,-23.365696,-44.033468
DANIEL PEREIRA,2025-06-03 04:15:54,107.5,12.5,-23.37087,-44.016078
DANIEL PEREIRA,2025-06-03 04:22:14,106.4,12.4,-23.377533,-43.993105
DANIEL PEREIRA,2025-06-03 05:56:35,106.1,12.3,-23.477513,-43.660238
DANIEL PEREIRA,2025-06-03 06:32:25,104.7,12.3,-23.512528,-43.531861
DANIEL PEREIRA,2025-06-03 07:36:36,104.4,12.3,-23.580288,-43.30461
DANIEL PEREIRA,2025-06-03 07:41:14,102.2,12.3,-23.583781,-43.287813
DANIEL PEREIRA,2025-06-03 07:48:45,104.5,12.3,-23.589478,-43.260243
DANIEL PEREIRA,2025-06-03 08:11:15,105.4,12.5,-23.607111,-43.177456
DANIEL PEREIRA,2025-06-03 08:13:45,105.8,12.5,-23.609493,-43.168331
DANIEL PEREIRA,2025-06-03 08:17:45,106.3,12.5,-23.613586,-43.153798
DANIEL PEREIRA,2025-06-03 09:20:15,109.2,12.0,-23.685233,-42.930555
DANIEL PEREIRA,2025-06-03 09:26:34,108.5,11.9,-23.692865,-42.909198
DANIEL PEREIRA,2025-06-03 09:33:15,101.9,11.6,-23.70036,-42.886823
DANIEL PEREIRA,2025-06-03 09:37:25,102.6,11.6,-23.703818,-42.872478
DANIEL PEREIRA,2025-06-03 09:42:04,104.6,11.7,-23.707305,-42.856436
DANIEL PEREIRA,2025-06-03 10:29:05,104.8,11.6,-23.741036,-42.6947
DANIEL PEREIRA,2025-06-03 10:33:15,100.1,11.6,-23.743811,-42.68025
DANIEL PEREIRA,2025-06-03 10:57:54,100.8,11.6,-23.759866,-42.594926
DANIEL PEREIRA,2025-06-03 11:00:54,102.4,11.7,-23.761808,-42.584473
DANIEL PEREIRA,2025-06-03 11:01:54,104.3,11.7,-23.762485,-42.580925
DANIEL PEREIRA,2025-06-03 11:18:54,98.7,11.7,-23.769473,-42.521083
DANIEL PEREIRA,2025-06-03 12:29:53,103.5,12.0,-23.821098,-42.272055
DANIEL PEREIRA,2025-06-03 12:30:13,100.9,12.0,-23.82134,-42.270861
DANIEL PEREIRA,2025-06-03 12:32:45,100.0,12.0,-23.82311,-42.261835
DANIEL PEREIRA,2025-06-03 12:37:04,100.4,12.1,-23.826128,-42.246213
DANIEL PEREIRA,2025-06-03 13:00:14,99.0,12.1,-23.840665,-42.162348
DANIEL PEREIRA,2025-06-03 13:04:03,99.6,12.0,-23.842845,-42.148561
DANIEL PEREIRA,2025-06-03 13:12:14,100.6,12.0,-23.847873,-42.119151
DANIEL PEREIRA,2025-06-03 14:18:34,100.6,12.0,-23.890793,-41.883475
DANIEL PEREIRA,2025-06-03 14:46:53,100.7,11.9,-23.90944,-41.78255
DANIEL PEREIRA,2025-06-03 15:24:23,99.5,11.9,-23.932541,-41.649781
DANIEL PEREIRA,2025-06-03 15:31:03,103.5,11.9,-23.93681,-41.62612
DANIEL PEREIRA,2025-06-03 15:45:23,102.6,12.0,-23.946765,-41.575376
DANIEL PEREIRA,2025-06-03 15:57:15,102.7,12.0,-23.955715,-41.533205
DANIEL PEREIRA,2025-06-03 16:00:35,103.6,12.0,-23.958405,-41.521351
DANIEL PEREIRA,2025-06-03 17:11:24,142.3,9.1,-23.984636,-41.381511
DANIEL PEREIRA,2025-06-03 17:15:05,144.3,9.1,-23.992203,-41.375448
DANIEL PEREIRA,2025-06-03 17:24:15,158.5,9.1,-24.011271,-41.360321
DANIEL PEREIRA,2025-06-03 17:26:34,180.1,9.1,-24.017075,-41.359323
DANIEL PEREIRA,2025-06-03 17:35:54,174.7,9.8,-24.041935,-41.35713
DANIEL PEREIRA,2025-06-03 17:41:55,176.7,10.0,-24.058521,-41.355643
DANIEL PEREIRA,2025-06-03 17:47:25,177.4,10.1,-24.073896,-41.354331
DANIEL PEREIRA,2025-06-03 18:27:14,77.5,11.0,-24.069515,-41.265865
DANIEL PEREIRA,2025-06-03 18:53:35,94.2,11.8,-24.063988,-41.173745
DANIEL PEREIRA,2025-06-03 19:15:26,95.6,11.6,-24.06949,-41.095598
DANIEL PEREIRA,2025-06-03 20:05:35,88.4,11.8,-24.07841,-40.917146
DANIEL PEREIRA,2025-06-03 20:09:04,90.7,11.7,-24.078588,-40.904755
DANIEL PEREIRA,2025-06-03 20:11:15,88.6,11.5,-24.078693,-40.897108
DANIEL PEREIRA,2025-06-03 21:02:05,102.5,11.6,-24.111348,-40.720991
DANIEL PEREIRA,2025-06-03 21:17:04,101.9,11.6,-24.121443,-40.668978
DANIEL PEREIRA,2025-06-03 21:52:34,100.9,11.7,-24.144766,-40.546471
DANIEL PEREIRA,2025-06-03 21:53:34,101.3,11.7,-24.145433,-40.542978
DANIEL PEREIRA,2025-06-03 21:56:04,99.8,11.8,-24.146973,-40.534273
DANIEL PEREIRA,2025-06-03 21:59:14,106.0,11.7,-24.148976,-40.523103
DANIEL PEREIRA,2025-06-03 22:27:43,105.0,11.6,-24.16636,-40.423383
DANIEL PEREIRA,2025-06-03 22:28:25,104.4,11.6,-24.166896,-40.421035
DANIEL PEREIRA,2025-06-03 22:33:24,99.7,11.7,-24.170613,-40.403656
DANIEL PEREIRA,2025-06-03 23:01:44,102.4,12.1,-24.192498,-40.304103
DANIEL PEREIRA,2025-06-03 23:01:55,103.6,12.1,-24.19265,-40.303446
DANIEL PEREIRA,2025-06-03 23:04:04,104.0,12.2,-24.194413,-40.295703
DANIEL PEREIRA,2025-06-03 23:38:25,102.7,12.4,-24.224183,-40.170371
DANIEL PEREIRA,2025-06-03 23:40:35,102.8,12.4,-24.225845,-40.162383
DANIEL PEREIRA,2025-06-04 00:07:45,101.1,12.3,-24.247091,-40.062601
DANIEL PEREIRA,2025-06-04 00:09:54,98.1,12.3,-24.248728,-40.054641
DANIEL PEREIRA,2025-06-04 00:10:14,99.9,12.3,-24.248993,-40.053355
DANIEL PEREIRA,2025-06-04 00:10:15,99.9,12.3,-24.248993,-40.053355
DANIEL PEREIRA,2025-06-04 00:10:54,102.2,12.3,-24.249481,-40.050901
DANIEL PEREIRA,2025-06-04 00:11:03,103.4,12.3,-24.249596,-40.050353
DANIEL PEREIRA,2025-06-04 00:11:54,103.2,12.3,-24.250208,-40.047295
DANIEL PEREIRA,2025-06-04 00:12:03,100.2,12.3,-24.250315,-40.046745
DANIEL PEREIRA,2025-06-04 00:12:34,100.2,12.3,-24.250725,-40.044791
