NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
VICTOR OLIVEIRA,2025-10-26 00:23:25,355.7,12.6,-15.49505,-38.377556
VICTOR OLIVEIRA,2025-10-26 00:23:54,355.5,12.5,-15.493368,-38.377685
VICTOR OLIVEIRA,2025-10-26 00:25:56,354.9,12.5,-15.48627,-38.378131
VICTOR OLIVEIRA,2025-10-26 00:46:45,356.6,12.7,-15.412948,-38.383128
VICTOR OLIVEIRA,2025-10-26 00:48:55,355.8,12.5,-15.405318,-38.383598
VICTOR OLIVEIRA,2025-10-26 01:16:36,355.6,12.6,-15.307823,-38.389955
VICTOR OLIVEIRA,2025-10-26 01:21:06,356.3,12.6,-15.291925,-38.390841
VICTOR OLIVEIRA,2025-10-26 01:23:36,357.5,12.6,-15.283125,-38.391396
VICTOR OLIVEIRA,2025-10-26 01:25:55,356.3,12.7,-15.27493,-38.391881
VICTOR OLIVEIRA,2025-10-26 01:34:25,355.5,12.5,-15.244956,-38.393631
VICTOR OLIVEIRA,2025-10-26 01:37:45,355.9,12.6,-15.233218,-38.394303
VICTOR OLIVEIRA,2025-10-26 01:39:56,355.6,12.6,-15.225561,-38.394776
VICTOR OLIVEIRA,2025-10-26 01:45:44,356.6,12.6,-15.205056,-38.396076
VICTOR OLIVEIRA,2025-10-26 02:05:44,355.5,12.6,-15.134503,-38.400868
VICTOR OLIVEIRA,2025-10-26 02:09:44,354.7,12.6,-15.12038,-38.401878
VICTOR OLIVEIRA,2025-10-26 02:12:06,356.3,12.8,-15.111978,-38.402528
VICTOR OLIVEIRA,2025-10-26 02:14:35,356.5,12.8,-15.103158,-38.403178
VICTOR OLIVEIRA,2025-10-26 02:33:54,355.4,12.9,-15.034025,-38.408361
VICTOR OLIVEIRA,2025-10-26 03:01:45,353.3,13.1,-14.933398,-38.417533
VICTOR OLIVEIRA,2025-10-26 03:22:36,351.9,13.1,-14.857431,-38.425641
VICTOR OLIVEIRA,2025-10-26 03:25:16,352.3,13.0,-14.84767,-38.426785
VICTOR OLIVEIRA,2025-10-26 04:10:35,354.8,13.3,-14.680485,-38.44472
VICTOR OLIVEIRA,2025-10-26 04:14:24,353.7,13.4,-14.666331,-38.446128
VICTOR OLIVEIRA,2025-10-26 06:55:04,354.6,13.0,-14.072256,-38.497558
VICTOR OLIVEIRA,2025-10-26 06:57:36,355.3,13.1,-14.063066,-38.498421
VICTOR OLIVEIRA,2025-10-26 07:00:15,353.4,13.1,-14.053418,-38.499355
VICTOR OLIVEIRA,2025-10-26 07:26:55,354.0,13.0,-13.956428,-38.509113
VICTOR OLIVEIRA,2025-10-26 07:29:05,353.5,13.1,-13.948541,-38.509866
VICTOR OLIVEIRA,2025-10-26 08:02:04,351.6,13.1,-13.828501,-38.523246
VICTOR OLIVEIRA,2025-10-26 08:05:54,351.6,13.0,-13.81455,-38.525305
VICTOR OLIVEIRA,2025-10-26 08:08:16,351.5,12.9,-13.806095,-38.526551
VICTOR OLIVEIRA,2025-10-26 08:13:04,353.2,13.2,-13.788831,-38.529048
VICTOR OLIVEIRA,2025-10-26 08:40:04,356.4,13.1,-13.690743,-38.537391
VICTOR OLIVEIRA,2025-10-26 08:42:05,355.9,13.0,-13.68344,-38.537811
VICTOR OLIVEIRA,2025-10-26 09:09:06,357.1,12.9,-13.5853,-38.543885
VICTOR OLIVEIRA,2025-10-26 09:18:06,356.4,12.9,-13.552658,-38.545883
VICTOR OLIVEIRA,2025-10-26 09:49:24,356.1,13.2,-13.438081,-38.553285
VICTOR OLIVEIRA,2025-10-26 11:20:04,343.6,8.2,-13.133606,-38.5816
VICTOR OLIVEIRA,2025-10-26 12:03:26,349.1,3.4,-13.067121,-38.604966
VICTOR OLIVEIRA,2025-10-26 12:06:04,1.3,3.0,-13.064806,-38.605261
VICTOR OLIVEIRA,2025-10-26 12:13:24,357.7,0.1,-13.062061,-38.604131
VICTOR OLIVEIRA,2025-10-26 12:17:45,298.2,0.9,-13.062136,-38.604581
VICTOR OLIVEIRA,2025-10-26 12:18:45,274.3,0.6,-13.062161,-38.604775
VICTOR OLIVEIRA,2025-10-26 13:05:15,186.6,0.2,-13.063111,-38.606045
VICTOR OLIVEIRA,2025-10-26 13:08:34,354.9,0.0,-13.06312,-38.606105
VICTOR OLIVEIRA,2025-10-26 13:10:55,354.4,0.2,-13.063091,-38.60608
VICTOR OLIVEIRA,2025-10-26 18:03:32,215.1,0.1,-13.060605,-38.605741
VICTOR OLIVEIRA,2025-10-26 18:09:32,47.1,0.2,-13.060611,-38.605801
VICTOR OLIVEIRA,2025-10-26 18:36:31,269.4,0.0,-13.060685,-38.605843
VICTOR OLIVEIRA,2025-10-26 23:57:31,353.1,0.1,-13.0631,-38.606003
VICTOR OLIVEIRA,2025-10-27 01:15:32,350.9,0.0,-13.063218,-38.605923
VICTOR OLIVEIRA,2025-10-27 12:00:31,35.6,0.2,-13.062446,-38.606188
VICTOR OLIVEIRA,2025-10-27 12:09:32,359.2,0.1,-13.062438,-38.606188
VICTOR OLIVEIRA,2025-10-27 16:51:30,33.5,0.0,-13.061098,-38.606053
VICTOR OLIVEIRA,2025-10-27 17:39:32,208.1,0.0,-13.060825,-38.605911
VICTOR OLIVEIRA,2025-10-27 17:45:32,343.6,0.1,-13.060836,-38.60597
VICTOR OLIVEIRA,2025-10-27 18:12:32,97.5,0.0,-13.0608,-38.605936
VICTOR OLIVEIRA,2025-10-28 00:03:30,309.0,0.2,-13.062661,-38.60617
VICTOR OLIVEIRA,2025-10-28 00:12:32,64.2,0.1,-13.062775,-38.606093
VICTOR OLIVEIRA,2025-10-28 02:09:31,320.6,0.1,-13.063145,-38.606015
VICTOR OLIVEIRA,2025-10-28 06:09:32,357.3,0.1,-13.061501,-38.606138
VICTOR OLIVEIRA,2025-10-28 07:45:32,213.5,0.0,-13.061196,-38.606061
VICTOR OLIVEIRA,2025-10-28 13:36:21,305.8,0.2,-13.062466,-38.606228
VICTOR OLIVEIRA,2025-10-28 13:42:32,329.1,0.0,-13.062476,-38.606193
VICTOR OLIVEIRA,2025-10-28 17:15:32,3.9,0.1,-13.06198,-38.60622
VICTOR OLIVEIRA,2025-10-28 18:18:32,230.3,0.0,-13.06145,-38.606176
VICTOR OLIVEIRA,2025-10-28 18:27:32,195.4,0.0,-13.061303,-38.606155
VICTOR OLIVEIRA,2025-10-29 00:00:31,142.8,0.2,-13.061911,-38.606166
VICTOR OLIVEIRA,2025-10-29 02:03:32,155.0,0.2,-13.062605,-38.606085
VICTOR OLIVEIRA,2025-10-29 05:39:31,16.8,0.0,-13.061833,-38.606138
VICTOR OLIVEIRA,2025-10-29 06:09:31,72.7,0.0,-13.061598,-38.60621
VICTOR OLIVEIRA,2025-10-29 12:42:31,341.2,0.0,-13.061466,-38.606175
VICTOR OLIVEIRA,2025-10-29 13:15:32,86.2,0.0,-13.061403,-38.606156
VICTOR OLIVEIRA,2025-10-29 18:36:32,189.3,0.1,-13.06179,-38.60622
VICTOR OLIVEIRA,2025-10-30 00:09:31,104.3,0.0,-13.061553,-38.60612
VICTOR OLIVEIRA,2025-10-30 08:42:32,9.5,0.1,-13.061823,-38.606155
VICTOR OLIVEIRA,2025-10-30 10:45:31,0.7,0.1,-13.06076,-38.605751
VICTOR OLIVEIRA,2025-10-30 11:33:31,87.1,0.0,-13.060876,-38.605735
VICTOR OLIVEIRA,2025-10-30 12:18:31,186.5,0.0,-13.060856,-38.605876
VICTOR OLIVEIRA,2025-10-30 13:12:32,218.2,0.0,-13.061126,-38.606038
VICTOR OLIVEIRA,2025-10-30 17:48:31,219.6,0.0,-13.06207,-38.606245
VICTOR OLIVEIRA,2025-10-30 21:59:42,50.5,5.0,-13.055563,-38.59464
VICTOR OLIVEIRA,2025-10-30 22:02:13,56.4,5.7,-13.053336,-38.591525
VICTOR OLIVEIRA,2025-10-30 23:07:22,343.6,10.1,-12.96854,-38.557078
VICTOR OLIVEIRA,2025-10-30 23:10:42,343.9,11.1,-12.959061,-38.559946
VICTOR OLIVEIRA,2025-10-30 23:12:51,348.3,11.6,-12.952448,-38.561861
VICTOR OLIVEIRA,2025-10-30 23:39:53,356.3,12.5,-12.859003,-38.562625
VICTOR OLIVEIRA,2025-10-30 23:45:52,352.8,11.9,-12.838393,-38.564366
VICTOR OLIVEIRA,2025-10-30 23:48:02,352.8,11.3,-12.831533,-38.56523
VICTOR OLIVEIRA,2025-10-31 00:09:12,334.6,6.7,-12.785538,-38.582501
VICTOR OLIVEIRA,2025-10-31 00:28:31,313.2,6.1,-12.75978,-38.605003
VICTOR OLIVEIRA,2025-10-31 00:32:11,285.1,5.7,-12.757083,-38.61051
VICTOR OLIVEIRA,2025-10-31 00:34:43,274.0,5.6,-12.756443,-38.614531
VICTOR OLIVEIRA,2025-10-31 00:36:52,270.5,5.8,-12.756248,-38.61811
VICTOR OLIVEIRA,2025-10-31 00:48:15,342.4,1.6,-12.754058,-38.63047
VICTOR OLIVEIRA,2025-10-31 00:50:21,104.0,0.6,-12.75361,-38.630265
VICTOR OLIVEIRA,2025-10-31 00:54:21,107.6,1.9,-12.754263,-38.628703
VICTOR OLIVEIRA,2025-10-31 00:56:40,108.0,2.2,-12.754736,-38.627345
VICTOR OLIVEIRA,2025-10-31 00:59:32,106.7,2.5,-12.755256,-38.625421
VICTOR OLIVEIRA,2025-10-31 01:48:33,244.5,0.0,-12.755183,-38.619933
VICTOR OLIVEIRA,2025-10-31 06:33:20,20.4,0.0,-12.755106,-38.619953
VICTOR OLIVEIRA,2025-10-31 10:33:20,276.0,0.0,-12.755093,-38.619985
VICTOR OLIVEIRA,2025-11-01 20:47:50,144.3,11.0,-12.774233,-38.59065
VICTOR OLIVEIRA,2025-11-01 20:50:10,144.5,11.4,-12.780241,-38.586318
VICTOR OLIVEIRA,2025-11-01 20:52:20,148.5,11.8,-12.786045,-38.582095
VICTOR OLIVEIRA,2025-11-01 21:00:59,158.2,13.8,-12.814108,-38.568853
VICTOR OLIVEIRA,2025-11-01 21:40:19,193.6,8.5,-12.95893,-38.542998
VICTOR OLIVEIRA,2025-11-01 21:42:39,195.8,9.1,-12.964421,-38.544428
VICTOR OLIVEIRA,2025-11-01 21:46:40,196.7,11.4,-12.975511,-38.547821
VICTOR OLIVEIRA,2025-11-01 21:59:56,200.9,14.4,-13.023831,-38.562971
VICTOR OLIVEIRA,2025-11-01 22:29:14,194.8,14.3,-13.136928,-38.59361
VICTOR OLIVEIRA,2025-11-01 22:32:56,190.9,14.1,-13.151125,-38.59718
VICTOR OLIVEIRA,2025-11-01 22:35:02,187.8,13.9,-13.159386,-38.598641
VICTOR OLIVEIRA,2025-11-01 22:37:27,186.1,14.0,-13.168665,-38.599953
VICTOR OLIVEIRA,2025-11-01 22:50:42,175.0,13.8,-13.219948,-38.599366
VICTOR OLIVEIRA,2025-11-01 22:59:12,174.8,14.1,-13.253171,-38.595786
VICTOR OLIVEIRA,2025-11-01 23:19:35,175.6,14.3,-13.334088,-38.587263
VICTOR OLIVEIRA,2025-11-01 23:21:59,173.5,14.4,-13.343623,-38.586241
VICTOR OLIVEIRA,2025-11-01 23:25:17,172.2,14.3,-13.356866,-38.584815
VICTOR OLIVEIRA,2025-11-01 23:30:12,172.7,14.4,-13.376415,-38.58269
VICTOR OLIVEIRA,2025-11-01 23:38:37,173.0,14.5,-13.4102,-38.579036
VICTOR OLIVEIRA,2025-11-01 23:44:06,172.7,14.3,-13.432396,-38.576538
VICTOR OLIVEIRA,2025-11-01 23:48:54,174.7,14.4,-13.451785,-38.574288
VICTOR OLIVEIRA,2025-11-01 23:51:19,173.1,14.3,-13.461453,-38.573103
VICTOR OLIVEIRA,2025-11-02 00:12:54,171.0,14.3,-13.54829,-38.561756
VICTOR OLIVEIRA,2025-11-02 00:17:06,171.9,14.2,-13.565,-38.559518
VICTOR OLIVEIRA,2025-11-02 00:41:06,168.8,14.2,-13.659493,-38.545356
VICTOR OLIVEIRA,2025-11-02 00:43:43,170.9,14.2,-13.669786,-38.5438
VICTOR OLIVEIRA,2025-11-02 01:01:05,170.8,13.9,-13.73736,-38.533533
VICTOR OLIVEIRA,2025-11-02 01:29:53,175.2,14.0,-13.84902,-38.519955
VICTOR OLIVEIRA,2025-11-02 02:26:13,174.1,14.1,-14.069431,-38.50305
VICTOR OLIVEIRA,2025-11-02 04:24:59,174.2,13.6,-14.521673,-38.453126
VICTOR OLIVEIRA,2025-11-02 04:28:10,174.0,13.7,-14.533753,-38.451816
VICTOR OLIVEIRA,2025-11-02 04:30:59,173.8,13.7,-14.54454,-38.450613
VICTOR OLIVEIRA,2025-11-02 05:02:59,175.0,13.8,-14.66698,-38.437591
VICTOR OLIVEIRA,2025-11-02 05:05:58,175.0,13.7,-14.678465,-38.436638
VICTOR OLIVEIRA,2025-11-02 05:08:08,176.3,13.8,-14.68681,-38.435901
VICTOR OLIVEIRA,2025-11-02 05:10:17,175.0,13.8,-14.695156,-38.435221
VICTOR OLIVEIRA,2025-11-02 05:32:48,176.3,13.7,-14.78171,-38.427915
VICTOR OLIVEIRA,2025-11-02 05:37:38,176.8,13.7,-14.800306,-38.42635
VICTOR OLIVEIRA,2025-11-02 05:39:58,174.8,13.7,-14.80921,-38.425625
VICTOR OLIVEIRA,2025-11-02 05:43:38,174.4,13.7,-14.823365,-38.424468
VICTOR OLIVEIRA,2025-11-02 06:09:39,179.8,13.7,-14.922843,-38.417395
VICTOR OLIVEIRA,2025-11-02 06:11:48,178.0,13.6,-14.931095,-38.417213
VICTOR OLIVEIRA,2025-11-02 06:14:19,180.2,13.7,-14.94078,-38.417021
VICTOR OLIVEIRA,2025-11-02 06:18:58,177.5,13.8,-14.958695,-38.416628
VICTOR OLIVEIRA,2025-11-02 06:40:18,171.9,13.7,-15.040525,-38.412336
VICTOR OLIVEIRA,2025-11-02 06:44:48,172.9,13.7,-15.057663,-38.41016
VICTOR OLIVEIRA,2025-11-02 06:46:58,171.2,13.6,-15.065901,-38.409081
VICTOR OLIVEIRA,2025-11-02 06:50:48,172.1,13.6,-15.080401,-38.407298
VICTOR OLIVEIRA,2025-11-02 06:52:58,173.0,13.7,-15.08877,-38.406238
VICTOR OLIVEIRA,2025-11-02 07:25:38,173.8,13.8,-15.214331,-38.395401
VICTOR OLIVEIRA,2025-11-02 07:38:24,177.7,13.9,-15.263995,-38.391353
VICTOR OLIVEIRA,2025-11-02 07:41:59,176.0,13.9,-15.277998,-38.390186
VICTOR OLIVEIRA,2025-11-02 07:44:36,173.6,13.9,-15.288121,-38.389296
VICTOR OLIVEIRA,2025-11-02 07:58:05,175.0,13.9,-15.340853,-38.384776
VICTOR OLIVEIRA,2025-11-02 08:02:11,175.7,13.8,-15.35678,-38.38345
VICTOR OLIVEIRA,2025-11-02 08:29:54,174.6,14.0,-15.464926,-38.37422
VICTOR OLIVEIRA,2025-11-02 08:32:36,176.6,14.0,-15.475606,-38.373343
VICTOR OLIVEIRA,2025-11-02 08:35:00,173.8,14.1,-15.484936,-38.372538
VICTOR OLIVEIRA,2025-11-02 09:05:17,174.4,14.1,-15.603986,-38.362651
VICTOR OLIVEIRA,2025-11-02 09:21:30,174.1,14.2,-15.66792,-38.356718
VICTOR OLIVEIRA,2025-11-02 09:23:23,174.6,14.1,-15.675365,-38.356023
VICTOR OLIVEIRA,2025-11-02 09:25:42,177.6,14.2,-15.684535,-38.355196
VICTOR OLIVEIRA,2025-11-02 09:29:11,174.9,14.2,-15.698331,-38.35382
VICTOR OLIVEIRA,2025-11-02 10:10:41,174.0,14.2,-15.862556,-38.336741
VICTOR OLIVEIRA,2025-11-02 10:14:24,170.9,14.3,-15.877293,-38.33501
VICTOR OLIVEIRA,2025-11-02 10:16:36,172.7,14.3,-15.88608,-38.333991
VICTOR OLIVEIRA,2025-11-02 10:18:54,171.3,14.2,-15.8951,-38.332845
VICTOR OLIVEIRA,2025-11-02 10:20:59,173.5,14.3,-15.90338,-38.331833
VICTOR OLIVEIRA,2025-11-02 10:23:48,174.6,14.1,-15.914338,-38.330498
VICTOR OLIVEIRA,2025-11-02 10:54:59,175.0,14.1,-16.036748,-38.317196
VICTOR OLIVEIRA,2025-11-02 10:57:23,171.9,14.0,-16.046108,-38.316181
VICTOR OLIVEIRA,2025-11-02 11:03:47,173.5,13.9,-16.070925,-38.313595
VICTOR OLIVEIRA,2025-11-02 11:05:59,173.1,13.8,-16.079428,-38.312701
VICTOR OLIVEIRA,2025-11-02 11:07:54,173.3,13.9,-16.08673,-38.311908
VICTOR OLIVEIRA,2025-11-02 11:10:48,174.1,13.8,-16.097986,-38.310753
VICTOR OLIVEIRA,2025-11-02 11:14:54,174.1,13.7,-16.113713,-38.309026
VICTOR OLIVEIRA,2025-11-02 11:41:49,176.6,13.0,-16.215198,-38.300371
VICTOR OLIVEIRA,2025-11-02 11:49:58,178.9,13.0,-16.244836,-38.298913
VICTOR OLIVEIRA,2025-11-02 11:55:09,178.9,12.9,-16.263561,-38.298001
VICTOR OLIVEIRA,2025-11-02 11:56:21,176.4,13.0,-16.268396,-38.297765
VICTOR OLIVEIRA,2025-11-02 11:57:19,177.8,13.0,-16.271403,-38.297586
VICTOR OLIVEIRA,2025-11-02 12:00:09,176.7,13.0,-16.281678,-38.297065
VICTOR OLIVEIRA,2025-11-02 12:43:18,176.8,13.4,-16.439608,-38.289186
VICTOR OLIVEIRA,2025-11-02 12:43:19,176.8,13.4,-16.439608,-38.289186
VICTOR OLIVEIRA,2025-11-02 12:44:18,177.8,13.2,-16.443383,-38.289023
VICTOR OLIVEIRA,2025-11-02 12:45:18,175.3,13.4,-16.447081,-38.288758
VICTOR OLIVEIRA,2025-11-02 12:45:38,174.2,13.4,-16.448318,-38.288666
VICTOR OLIVEIRA,2025-11-02 12:45:49,173.5,13.5,-16.448998,-38.28861
VICTOR OLIVEIRA,2025-11-02 12:46:09,174.1,13.4,-16.450181,-38.288518
VICTOR OLIVEIRA,2025-11-02 12:46:18,173.2,13.4,-16.450741,-38.288475
VICTOR OLIVEIRA,2025-11-02 13:15:48,175.0,13.3,-16.561096,-38.282196
VICTOR OLIVEIRA,2025-11-02 13:23:40,176.9,13.2,-16.590706,-38.280795
VICTOR OLIVEIRA,2025-11-02 13:23:50,176.1,13.3,-16.591313,-38.28077
VICTOR OLIVEIRA,2025-11-02 13:24:50,177.9,13.3,-16.595093,-38.280596
VICTOR OLIVEIRA,2025-11-02 13:25:21,178.4,13.3,-16.59692,-38.280521
VICTOR OLIVEIRA,2025-11-02 13:25:30,178.3,13.3,-16.597476,-38.280491
VICTOR OLIVEIRA,2025-11-02 13:25:40,176.5,13.3,-16.598153,-38.280453
VICTOR OLIVEIRA,2025-11-02 13:26:20,176.2,13.3,-16.600631,-38.280333
VICTOR OLIVEIRA,2025-11-02 13:27:11,178.1,13.3,-16.603716,-38.280173
VICTOR OLIVEIRA,2025-11-02 13:27:20,177.5,13.3,-16.60428,-38.280151
VICTOR OLIVEIRA,2025-11-02 13:29:11,175.7,13.3,-16.611185,-38.27988
VICTOR OLIVEIRA,2025-11-02 13:46:08,177.5,13.3,-16.673556,-38.27695
VICTOR OLIVEIRA,2025-11-02 13:50:50,178.1,13.3,-16.690848,-38.275965
VICTOR OLIVEIRA,2025-11-02 14:27:08,170.8,13.3,-16.82357,-38.255195
VICTOR OLIVEIRA,2025-11-02 14:28:30,168.5,13.3,-16.828486,-38.254331
VICTOR OLIVEIRA,2025-11-02 14:29:18,171.3,13.2,-16.831461,-38.253825
VICTOR OLIVEIRA,2025-11-02 14:55:30,172.1,13.0,-16.926228,-38.23869
VICTOR OLIVEIRA,2025-11-02 14:58:18,171.4,13.0,-16.93643,-38.237163
VICTOR OLIVEIRA,2025-11-02 15:29:28,176.4,13.2,-17.051496,-38.23186
VICTOR OLIVEIRA,2025-11-02 15:31:58,177.0,13.0,-17.06069,-38.231576
VICTOR OLIVEIRA,2025-11-02 15:36:29,179.6,13.1,-17.077226,-38.231088
VICTOR OLIVEIRA,2025-11-02 15:41:49,177.5,13.1,-17.096721,-38.230541
VICTOR OLIVEIRA,2025-11-02 16:03:08,176.4,13.1,-17.175398,-38.22873
VICTOR OLIVEIRA,2025-11-02 16:12:48,179.9,13.0,-17.210848,-38.227843
VICTOR OLIVEIRA,2025-11-02 16:15:59,180.6,13.0,-17.222515,-38.227508
VICTOR OLIVEIRA,2025-11-02 16:41:19,176.3,13.1,-17.314531,-38.22553
VICTOR OLIVEIRA,2025-11-02 16:44:28,178.3,13.3,-17.326295,-38.224801
VICTOR OLIVEIRA,2025-11-02 16:48:40,175.9,13.4,-17.341996,-38.22381
VICTOR OLIVEIRA,2025-11-02 17:24:38,173.4,13.6,-17.478035,-38.212398
VICTOR OLIVEIRA,2025-11-02 18:53:09,170.2,13.8,-17.810775,-38.154086
VICTOR OLIVEIRA,2025-11-02 19:42:00,175.0,13.6,-17.996565,-38.134465
VICTOR OLIVEIRA,2025-11-02 19:47:29,175.0,13.7,-18.01746,-38.13241
VICTOR OLIVEIRA,2025-11-02 20:40:59,180.9,13.6,-18.21954,-38.114263
VICTOR OLIVEIRA,2025-11-02 21:27:29,185.3,13.6,-18.393823,-38.13201
VICTOR OLIVEIRA,2025-11-02 21:32:20,186.7,13.6,-18.412036,-38.134123
VICTOR OLIVEIRA,2025-11-02 22:17:08,186.3,13.4,-18.579765,-38.154531
VICTOR OLIVEIRA,2025-11-02 22:21:09,185.4,13.3,-18.594598,-38.156536
VICTOR OLIVEIRA,2025-11-02 22:25:18,187.8,13.2,-18.610006,-38.15866
VICTOR OLIVEIRA,2025-11-02 22:50:30,190.4,13.1,-18.702591,-38.171331
VICTOR OLIVEIRA,2025-11-02 23:31:09,207.0,13.2,-18.846905,-38.20932
VICTOR OLIVEIRA,2025-11-02 23:35:59,206.6,13.2,-18.862786,-38.217826
VICTOR OLIVEIRA,2025-11-02 23:39:30,211.7,13.2,-18.874125,-38.224475
VICTOR OLIVEIRA,2025-11-02 23:44:39,211.1,13.2,-18.890515,-38.23468
VICTOR OLIVEIRA,2025-11-03 00:21:19,211.3,13.1,-19.006918,-38.306266
VICTOR OLIVEIRA,2025-11-03 00:21:28,212.6,13.1,-19.00739,-38.306556
VICTOR OLIVEIRA,2025-11-03 00:24:19,210.8,13.1,-19.016386,-38.312081
VICTOR OLIVEIRA,2025-11-03 01:13:40,211.5,12.9,-19.170501,-38.408186
VICTOR OLIVEIRA,2025-11-03 01:22:59,208.6,12.9,-19.199288,-38.42634
VICTOR OLIVEIRA,2025-11-03 01:25:08,210.5,13.0,-19.205961,-38.430571
VICTOR OLIVEIRA,2025-11-03 01:27:49,209.4,12.9,-19.21428,-38.435788
VICTOR OLIVEIRA,2025-11-03 01:57:28,207.5,13.0,-19.308351,-38.489525
VICTOR OLIVEIRA,2025-11-03 02:16:29,212.4,12.8,-19.368026,-38.524295
VICTOR OLIVEIRA,2025-11-03 02:18:49,212.6,13.0,-19.375113,-38.528971
VICTOR OLIVEIRA,2025-11-03 03:06:09,214.2,12.8,-19.517613,-38.624051
VICTOR OLIVEIRA,2025-11-03 04:39:57,208.9,13.2,-19.808676,-38.804126
VICTOR OLIVEIRA,2025-11-03 05:06:19,212.7,13.3,-19.892538,-38.855776
VICTOR OLIVEIRA,2025-11-03 05:10:29,210.3,13.3,-19.90587,-38.864223
VICTOR OLIVEIRA,2025-11-03 05:13:10,210.4,13.2,-19.914301,-38.86954
VICTOR OLIVEIRA,2025-11-03 05:48:49,212.1,13.2,-20.025893,-38.941026
VICTOR OLIVEIRA,2025-11-03 05:52:09,210.5,13.3,-20.036393,-38.947793
VICTOR OLIVEIRA,2025-11-03 06:15:08,212.5,13.4,-20.109395,-38.995163
VICTOR OLIVEIRA,2025-11-03 06:22:49,211.0,13.6,-20.134005,-39.011176
VICTOR OLIVEIRA,2025-11-03 06:28:29,210.5,13.6,-20.152308,-39.02299
VICTOR OLIVEIRA,2025-11-03 06:40:19,211.9,13.4,-20.190528,-39.04734
VICTOR OLIVEIRA,2025-11-03 06:58:20,211.2,13.4,-20.24845,-39.084101
VICTOR OLIVEIRA,2025-11-03 07:29:20,210.4,13.5,-20.348458,-39.147
VICTOR OLIVEIRA,2025-11-03 07:35:19,211.5,13.5,-20.367906,-39.159233
VICTOR OLIVEIRA,2025-11-03 08:03:49,209.5,13.5,-20.460441,-39.217075
VICTOR OLIVEIRA,2025-11-03 08:08:19,210.8,13.4,-20.474973,-39.226188
VICTOR OLIVEIRA,2025-11-03 08:10:59,211.4,13.5,-20.483645,-39.231641
VICTOR OLIVEIRA,2025-11-03 08:22:58,211.2,13.5,-20.522501,-39.255911
VICTOR OLIVEIRA,2025-11-03 08:26:29,210.4,13.6,-20.533901,-39.263078
VICTOR OLIVEIRA,2025-11-03 08:27:39,210.2,13.6,-20.537753,-39.265493
VICTOR OLIVEIRA,2025-11-03 08:29:48,211.3,13.6,-20.544755,-39.26994
VICTOR OLIVEIRA,2025-11-03 08:40:29,210.0,13.5,-20.579465,-39.292076
VICTOR OLIVEIRA,2025-11-03 08:42:59,210.0,13.5,-20.58756,-39.297245
VICTOR OLIVEIRA,2025-11-03 09:09:08,194.4,13.3,-20.673638,-39.344256
VICTOR OLIVEIRA,2025-11-03 09:11:30,196.2,13.4,-20.682128,-39.346743
VICTOR OLIVEIRA,2025-11-03 09:16:59,200.0,13.3,-20.701561,-39.353673
VICTOR OLIVEIRA,2025-11-03 09:21:49,197.6,13.5,-20.718725,-39.359895
VICTOR OLIVEIRA,2025-11-03 10:01:49,210.9,13.5,-20.852163,-39.431085
VICTOR OLIVEIRA,2025-11-03 10:04:29,209.2,13.5,-20.860925,-39.436411
VICTOR OLIVEIRA,2025-11-03 10:09:49,210.3,13.6,-20.878323,-39.44687
VICTOR OLIVEIRA,2025-11-03 10:27:19,209.8,13.4,-20.934951,-39.481651
VICTOR OLIVEIRA,2025-11-03 10:52:47,210.1,13.2,-21.017006,-39.532263
VICTOR OLIVEIRA,2025-11-03 10:53:37,209.0,13.2,-21.01964,-39.533936
VICTOR OLIVEIRA,2025-11-03 10:54:28,210.3,13.3,-21.022295,-39.535606
VICTOR OLIVEIRA,2025-11-03 10:58:49,212.7,13.2,-21.036241,-39.544245
VICTOR OLIVEIRA,2025-11-03 11:37:18,212.7,12.9,-21.158013,-39.619798
VICTOR OLIVEIRA,2025-11-03 11:39:20,218.1,13.0,-21.16391,-39.624535
VICTOR OLIVEIRA,2025-11-03 11:41:58,218.4,13.0,-21.171428,-39.630933
VICTOR OLIVEIRA,2025-11-03 11:54:27,217.4,13.0,-21.207096,-39.66089
VICTOR OLIVEIRA,2025-11-03 12:11:28,227.6,13.0,-21.253828,-39.70414
VICTOR OLIVEIRA,2025-11-03 12:19:07,227.1,13.0,-21.272656,-39.726108
VICTOR OLIVEIRA,2025-11-03 12:22:48,226.7,13.1,-21.28172,-39.736651
VICTOR OLIVEIRA,2025-11-03 12:33:19,227.7,13.3,-21.307863,-39.767101
VICTOR OLIVEIRA,2025-11-03 12:42:38,230.2,13.4,-21.330466,-39.794936
VICTOR OLIVEIRA,2025-11-03 12:46:00,230.6,13.2,-21.338495,-39.805068
VICTOR OLIVEIRA,2025-11-03 13:19:19,230.1,13.3,-21.419003,-39.906738
VICTOR OLIVEIRA,2025-11-03 13:23:40,230.1,13.3,-21.429348,-39.920083
VICTOR OLIVEIRA,2025-11-03 13:26:40,229.0,13.4,-21.436505,-39.929341
VICTOR OLIVEIRA,2025-11-03 13:27:40,229.3,13.4,-21.43894,-39.932445
VICTOR OLIVEIRA,2025-11-03 13:55:39,229.8,13.6,-21.506665,-40.019098
VICTOR OLIVEIRA,2025-11-03 13:58:48,228.3,13.7,-21.514581,-40.028928
VICTOR OLIVEIRA,2025-11-03 14:03:08,229.7,13.7,-21.525395,-40.042488
