NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GISELLE CARVALHO,2025-11-04 14:40:33,160.0,14.5,-13.653893,-38.380431
GISELLE CARVALHO,2025-11-04 14:47:08,159.7,14.5,-13.679015,-38.370928
GISELLE CARVALHO,2025-11-04 15:10:25,158.5,14.3,-13.766421,-38.337055
GISELLE CARVALHO,2025-11-04 15:14:38,158.6,14.4,-13.782226,-38.330923
GISELLE CARVALHO,2025-11-04 15:17:19,158.4,14.4,-13.792361,-38.327075
GISELLE CARVALHO,2025-11-04 15:19:38,159.1,14.4,-13.800983,-38.323741
GISELLE CARVALHO,2025-11-04 15:21:01,159.0,14.4,-13.806223,-38.321715
GISELLE CARVALHO,2025-11-04 15:21:14,159.4,14.4,-13.806968,-38.321423
GISELLE CARVALHO,2025-11-04 15:21:20,158.8,14.4,-13.807343,-38.321271
GISELLE CARVALHO,2025-11-04 15:21:31,158.9,14.4,-13.8081,-38.320975
GISELLE CARVALHO,2025-11-04 15:21:56,159.3,14.4,-13.809618,-38.320388
GISELLE CARVALHO,2025-11-04 15:22:31,159.7,14.4,-13.811856,-38.319523
GISELLE CARVALHO,2025-11-04 15:22:56,158.9,14.4,-13.813413,-38.31892
GISELLE CARVALHO,2025-11-04 15:56:27,159.4,14.5,-13.939406,-38.270225
GISELLE CARVALHO,2025-11-04 16:26:02,159.9,14.7,-14.051811,-38.227188
GISELLE CARVALHO,2025-11-04 16:32:50,159.2,14.7,-14.077805,-38.217095
GISELLE CARVALHO,2025-11-04 16:54:55,158.6,14.9,-14.162911,-38.18367
GISELLE CARVALHO,2025-11-04 16:55:50,158.6,14.9,-14.166408,-38.182251
GISELLE CARVALHO,2025-11-04 16:56:50,158.8,14.9,-14.170375,-38.180648
GISELLE CARVALHO,2025-11-04 17:04:26,157.9,15.3,-14.200463,-38.1685
GISELLE CARVALHO,2025-11-04 19:25:39,161.0,14.4,-14.752071,-37.952233
GISELLE CARVALHO,2025-11-04 19:30:09,160.8,14.4,-14.769238,-37.946185
GISELLE CARVALHO,2025-11-04 19:32:32,161.2,14.4,-14.778318,-37.943023
GISELLE CARVALHO,2025-11-04 20:17:26,161.8,14.4,-14.950323,-37.882646
GISELLE CARVALHO,2025-11-04 20:20:20,161.8,14.3,-14.961406,-37.878856
GISELLE CARVALHO,2025-11-04 20:23:14,160.9,14.3,-14.97254,-37.875125
GISELLE CARVALHO,2025-11-04 20:25:50,160.6,14.2,-14.982338,-37.871625
GISELLE CARVALHO,2025-11-04 21:08:38,159.0,14.2,-15.143593,-37.810408
GISELLE CARVALHO,2025-11-04 21:10:45,158.4,14.2,-15.1514,-37.807265
GISELLE CARVALHO,2025-11-04 21:17:45,158.4,14.3,-15.177353,-37.796781
GISELLE CARVALHO,2025-11-04 22:03:50,157.0,13.9,-15.345355,-37.725726
GISELLE CARVALHO,2025-11-04 22:07:03,157.1,13.9,-15.356856,-37.720646
GISELLE CARVALHO,2025-11-04 22:11:39,156.8,14.0,-15.373315,-37.713435
GISELLE CARVALHO,2025-11-04 22:28:33,158.8,14.0,-15.434145,-37.687566
GISELLE CARVALHO,2025-11-04 22:31:09,158.1,14.0,-15.443566,-37.683745
GISELLE CARVALHO,2025-11-04 22:33:25,158.4,13.9,-15.451853,-37.680358
GISELLE CARVALHO,2025-11-04 23:00:24,160.6,14.0,-15.550136,-37.64292
GISELLE CARVALHO,2025-11-04 23:25:14,160.1,13.7,-15.639858,-37.610345
GISELLE CARVALHO,2025-11-04 23:34:44,161.0,13.7,-15.674215,-37.597891
GISELLE CARVALHO,2025-11-04 23:35:22,160.9,13.6,-15.676496,-37.597061
GISELLE CARVALHO,2025-11-04 23:36:04,160.7,13.6,-15.678968,-37.596206
GISELLE CARVALHO,2025-11-05 00:11:03,160.9,13.6,-15.804803,-37.551188
GISELLE CARVALHO,2025-11-05 01:06:55,161.0,14.0,-16.007531,-37.479685
GISELLE CARVALHO,2025-11-05 01:09:27,160.7,14.0,-16.016816,-37.476435
GISELLE CARVALHO,2025-11-05 01:13:44,161.3,14.1,-16.032681,-37.470833
GISELLE CARVALHO,2025-11-05 01:14:44,161.2,14.1,-16.036485,-37.469471
GISELLE CARVALHO,2025-11-05 03:10:56,159.0,14.6,-16.469893,-37.296996
GISELLE CARVALHO,2025-11-05 03:40:14,158.4,14.4,-16.580175,-37.252276
GISELLE CARVALHO,2025-11-05 03:43:44,158.5,14.5,-16.593388,-37.246946
GISELLE CARVALHO,2025-11-05 03:52:02,159.0,14.4,-16.624605,-37.234203
GISELLE CARVALHO,2025-11-05 04:13:50,158.8,14.3,-16.706338,-37.200955
GISELLE CARVALHO,2025-11-05 04:20:13,170.2,14.3,-16.730461,-37.19229
GISELLE CARVALHO,2025-11-05 04:23:33,177.2,14.3,-16.743708,-37.191371
GISELLE CARVALHO,2025-11-05 04:27:02,178.7,14.3,-16.75765,-37.190783
GISELLE CARVALHO,2025-11-05 04:53:38,177.7,14.4,-16.864405,-37.18598
GISELLE CARVALHO,2025-11-05 04:57:32,178.0,14.5,-16.880275,-37.185355
GISELLE CARVALHO,2025-11-05 05:00:09,178.0,14.6,-16.89088,-37.184891
GISELLE CARVALHO,2025-11-05 05:27:20,178.7,14.4,-17.000633,-37.181263
GISELLE CARVALHO,2025-11-05 05:29:38,179.4,14.4,-17.00991,-37.18108
GISELLE CARVALHO,2025-11-05 05:32:26,178.8,14.2,-17.021013,-37.180786
GISELLE CARVALHO,2025-11-05 06:02:32,180.0,14.6,-17.143128,-37.180438
GISELLE CARVALHO,2025-11-05 06:04:38,180.4,14.6,-17.151691,-37.180485
GISELLE CARVALHO,2025-11-05 06:08:44,180.0,14.6,-17.168368,-37.180556
GISELLE CARVALHO,2025-11-05 06:22:09,179.5,14.6,-17.223018,-37.180426
GISELLE CARVALHO,2025-11-05 06:24:27,180.1,14.6,-17.232405,-37.180368
GISELLE CARVALHO,2025-11-05 06:34:49,179.4,14.6,-17.274665,-37.179898
GISELLE CARVALHO,2025-11-05 06:38:45,179.1,14.5,-17.290533,-37.179661
GISELLE CARVALHO,2025-11-05 06:41:08,179.2,14.5,-17.300255,-37.17951
GISELLE CARVALHO,2025-11-05 07:10:38,178.2,14.5,-17.419551,-37.17718
GISELLE CARVALHO,2025-11-05 07:13:50,178.3,14.4,-17.432426,-37.176891
GISELLE CARVALHO,2025-11-05 07:17:20,177.8,14.4,-17.446536,-37.17644
GISELLE CARVALHO,2025-11-05 07:45:50,179.1,14.4,-17.561291,-37.172523
GISELLE CARVALHO,2025-11-05 08:01:31,178.2,14.4,-17.624843,-37.17038
GISELLE CARVALHO,2025-11-05 08:05:31,177.2,14.4,-17.640973,-37.169848
GISELLE CARVALHO,2025-11-05 08:07:57,177.8,14.3,-17.65075,-37.169496
GISELLE CARVALHO,2025-11-05 08:11:55,178.3,14.4,-17.666816,-37.168975
GISELLE CARVALHO,2025-11-05 08:54:39,178.5,14.6,-17.84026,-37.163775
GISELLE CARVALHO,2025-11-05 08:56:55,179.7,14.7,-17.849668,-37.163555
GISELLE CARVALHO,2025-11-05 09:40:09,178.8,14.7,-18.027688,-37.16023
GISELLE CARVALHO,2025-11-05 10:36:02,178.2,14.6,-18.257401,-37.155598
GISELLE CARVALHO,2025-11-05 10:37:20,177.6,14.6,-18.262688,-37.155456
GISELLE CARVALHO,2025-11-05 10:41:26,178.7,14.5,-18.279301,-37.155046
GISELLE CARVALHO,2025-11-05 10:45:50,179.1,14.4,-18.297051,-37.154708
GISELLE CARVALHO,2025-11-05 11:18:20,218.5,14.4,-18.424383,-37.167493
GISELLE CARVALHO,2025-11-05 11:19:19,218.3,14.4,-18.427551,-37.170128
GISELLE CARVALHO,2025-11-05 11:21:37,218.0,14.4,-18.434775,-37.17606
GISELLE CARVALHO,2025-11-05 11:24:20,218.4,14.5,-18.443315,-37.183271
GISELLE CARVALHO,2025-11-05 11:26:57,218.3,14.5,-18.451578,-37.19011
GISELLE CARVALHO,2025-11-05 11:31:31,218.0,14.6,-18.466145,-37.202258
GISELLE CARVALHO,2025-11-05 11:34:13,217.6,14.6,-18.474773,-37.209523
GISELLE CARVALHO,2025-11-05 11:34:19,219.4,14.6,-18.475088,-37.209803
GISELLE CARVALHO,2025-11-05 11:34:31,218.4,14.5,-18.475668,-37.210275
GISELLE CARVALHO,2025-11-05 11:35:13,218.9,14.6,-18.47787,-37.212133
GISELLE CARVALHO,2025-11-05 11:35:25,219.3,14.6,-18.478498,-37.21267
GISELLE CARVALHO,2025-11-05 11:35:43,218.7,14.6,-18.479395,-37.213423
GISELLE CARVALHO,2025-11-05 11:41:37,218.6,14.6,-18.49826,-37.229255
GISELLE CARVALHO,2025-11-05 11:57:55,218.7,14.7,-18.55065,-37.273125
GISELLE CARVALHO,2025-11-05 12:14:20,220.0,14.6,-18.602563,-37.317743
GISELLE CARVALHO,2025-11-05 12:17:56,219.9,14.6,-18.613746,-37.327686
GISELLE CARVALHO,2025-11-05 12:19:39,219.8,14.6,-18.619058,-37.332366
GISELLE CARVALHO,2025-11-05 12:23:14,220.5,14.6,-18.630196,-37.342258
GISELLE CARVALHO,2025-11-05 12:27:55,219.6,14.6,-18.644728,-37.355183
GISELLE CARVALHO,2025-11-05 12:34:57,219.7,14.5,-18.666403,-37.374338
GISELLE CARVALHO,2025-11-05 13:01:44,219.9,14.9,-18.749478,-37.44863
GISELLE CARVALHO,2025-11-05 13:03:45,220.0,14.9,-18.755888,-37.454286
GISELLE CARVALHO,2025-11-05 13:06:32,220.1,15.0,-18.76486,-37.462175
GISELLE CARVALHO,2025-11-05 13:06:37,219.0,14.9,-18.7651,-37.462375
GISELLE CARVALHO,2025-11-05 13:07:14,219.5,15.0,-18.766965,-37.464
GISELLE CARVALHO,2025-11-05 13:10:26,219.5,14.9,-18.7773,-37.472988
GISELLE CARVALHO,2025-11-05 13:14:44,219.2,15.0,-18.791195,-37.485115
GISELLE CARVALHO,2025-11-05 13:37:26,217.2,15.1,-18.866251,-37.546626
GISELLE CARVALHO,2025-11-05 13:39:44,217.4,15.1,-18.874028,-37.552851
GISELLE CARVALHO,2025-11-05 13:58:44,216.5,15.1,-18.938863,-37.603685
GISELLE CARVALHO,2025-11-05 14:06:33,219.8,15.0,-18.965371,-37.624385
GISELLE CARVALHO,2025-11-05 14:10:56,225.3,14.9,-18.978556,-37.637868
GISELLE CARVALHO,2025-11-05 14:13:55,225.3,14.9,-18.987496,-37.647211
GISELLE CARVALHO,2025-11-05 14:48:26,219.7,15.0,-19.096735,-37.747233
GISELLE CARVALHO,2025-11-05 14:52:44,219.0,15.1,-19.110831,-37.759331
GISELLE CARVALHO,2025-11-05 14:55:50,219.6,15.2,-19.121058,-37.768145
GISELLE CARVALHO,2025-11-05 15:20:38,220.6,15.0,-19.201583,-37.839373
GISELLE CARVALHO,2025-11-05 15:23:14,221.1,15.0,-19.209841,-37.846911
GISELLE CARVALHO,2025-11-05 15:32:12,221.7,14.9,-19.23821,-37.873193
GISELLE CARVALHO,2025-11-05 15:32:24,222.0,14.9,-19.238838,-37.873788
GISELLE CARVALHO,2025-11-05 15:32:30,221.0,14.9,-19.239155,-37.874078
GISELLE CARVALHO,2025-11-05 15:33:12,221.7,14.9,-19.241331,-37.876131
GISELLE CARVALHO,2025-11-05 15:33:30,221.9,14.9,-19.24232,-37.87706
GISELLE CARVALHO,2025-11-05 15:34:12,221.0,14.9,-19.244485,-37.879065
GISELLE CARVALHO,2025-11-05 15:34:24,221.6,14.9,-19.245113,-37.879655
GISELLE CARVALHO,2025-11-05 15:34:36,221.2,14.9,-19.245745,-37.880241
GISELLE CARVALHO,2025-11-05 15:35:12,221.2,14.9,-19.247615,-37.881981
GISELLE CARVALHO,2025-11-05 16:00:50,223.2,14.5,-19.324991,-37.957096
GISELLE CARVALHO,2025-11-05 16:01:15,222.8,14.5,-19.326181,-37.958243
GISELLE CARVALHO,2025-11-05 16:03:15,223.0,14.5,-19.33222,-37.964185
GISELLE CARVALHO,2025-11-05 16:04:02,223.5,14.5,-19.33452,-37.966493
GISELLE CARVALHO,2025-11-05 16:34:51,218.4,14.3,-19.430348,-38.049356
GISELLE CARVALHO,2025-11-05 16:57:32,218.8,14.4,-19.501886,-38.10845
GISELLE CARVALHO,2025-11-05 17:06:54,218.0,14.5,-19.531788,-38.133145
GISELLE CARVALHO,2025-11-05 17:08:18,217.9,14.6,-19.536185,-38.13683
GISELLE CARVALHO,2025-11-05 17:13:54,218.2,14.5,-19.554038,-38.15153
GISELLE CARVALHO,2025-11-05 17:15:30,218.5,14.5,-19.559128,-38.155751
GISELLE CARVALHO,2025-11-05 17:34:56,217.1,14.4,-19.62117,-38.206688
GISELLE CARVALHO,2025-11-05 18:24:45,219.8,14.5,-19.782871,-38.336021
GISELLE CARVALHO,2025-11-05 18:27:27,219.6,14.5,-19.791358,-38.34353
GISELLE CARVALHO,2025-11-05 19:15:56,218.5,14.3,-19.94308,-38.474575
GISELLE CARVALHO,2025-11-05 19:18:44,219.0,14.4,-19.951918,-38.482
GISELLE CARVALHO,2025-11-05 20:07:56,218.2,14.5,-20.10728,-38.611968
GISELLE CARVALHO,2025-11-05 20:11:09,217.4,14.5,-20.117615,-38.620418
GISELLE CARVALHO,2025-11-05 20:14:44,218.8,14.5,-20.129158,-38.629963
GISELLE CARVALHO,2025-11-05 20:27:44,218.2,14.4,-20.170575,-38.664248
GISELLE CARVALHO,2025-11-05 21:01:08,218.1,14.6,-20.277598,-38.753301
GISELLE CARVALHO,2025-11-05 21:04:08,218.3,14.6,-20.287233,-38.761418
GISELLE CARVALHO,2025-11-05 21:06:33,218.4,14.6,-20.294928,-38.767845
GISELLE CARVALHO,2025-11-05 21:24:13,218.7,14.6,-20.351615,-38.81545
GISELLE CARVALHO,2025-11-05 21:28:25,217.9,14.7,-20.36509,-38.826693
GISELLE CARVALHO,2025-11-05 21:30:37,218.5,14.6,-20.372236,-38.832653
GISELLE CARVALHO,2025-11-05 21:51:38,218.4,15.1,-20.44117,-38.890581
GISELLE CARVALHO,2025-11-05 22:18:38,218.8,15.1,-20.530488,-38.966076
GISELLE CARVALHO,2025-11-05 22:21:25,219.0,15.2,-20.539586,-38.974003
GISELLE CARVALHO,2025-11-05 22:48:09,219.1,15.2,-20.62835,-39.050236
GISELLE CARVALHO,2025-11-05 23:13:50,219.4,14.8,-20.712215,-39.12326
GISELLE CARVALHO,2025-11-05 23:16:26,218.9,14.8,-20.720623,-39.130523
GISELLE CARVALHO,2025-11-05 23:54:33,219.2,14.8,-20.843378,-39.236988
GISELLE CARVALHO,2025-11-06 00:01:43,219.6,14.7,-20.866503,-39.257241
GISELLE CARVALHO,2025-11-06 00:03:55,219.2,14.8,-20.873458,-39.26331
GISELLE CARVALHO,2025-11-06 00:06:07,219.6,14.7,-20.880563,-39.2695
GISELLE CARVALHO,2025-11-06 00:09:07,219.5,14.8,-20.88998,-39.277838
GISELLE CARVALHO,2025-11-06 00:42:19,220.4,15.0,-20.995168,-39.371448
GISELLE CARVALHO,2025-11-06 00:42:38,220.4,14.9,-20.996118,-39.372311
GISELLE CARVALHO,2025-11-06 00:42:55,220.4,15.0,-20.997075,-39.373178
GISELLE CARVALHO,2025-11-06 00:43:19,220.0,14.9,-20.998353,-39.37432
GISELLE CARVALHO,2025-11-06 00:43:50,220.3,14.9,-20.999946,-39.37575
GISELLE CARVALHO,2025-11-06 00:44:43,220.1,15.0,-21.00277,-39.378301
GISELLE CARVALHO,2025-11-06 00:44:50,220.5,15.0,-21.003143,-39.378638
GISELLE CARVALHO,2025-11-06 00:44:55,220.1,14.9,-21.003411,-39.378876
GISELLE CARVALHO,2025-11-06 00:56:14,220.2,15.0,-21.039248,-39.411421
GISELLE CARVALHO,2025-11-06 01:00:26,220.7,15.0,-21.052523,-39.423605
GISELLE CARVALHO,2025-11-06 01:44:32,219.7,15.1,-21.190451,-39.548726
GISELLE CARVALHO,2025-11-06 01:48:44,219.4,15.0,-21.207028,-39.563415
GISELLE CARVALHO,2025-11-06 03:15:27,237.0,14.6,-21.47173,-39.818741
GISELLE CARVALHO,2025-11-06 03:18:27,236.9,14.6,-21.47838,-39.829808
GISELLE CARVALHO,2025-11-06 03:35:25,238.0,14.7,-21.515725,-39.893071
GISELLE CARVALHO,2025-11-06 04:26:56,223.0,14.7,-21.652071,-40.064081
GISELLE CARVALHO,2025-11-06 04:28:08,222.6,14.8,-21.65571,-40.067643
GISELLE CARVALHO,2025-11-06 04:30:38,223.1,14.8,-21.663401,-40.075175
GISELLE CARVALHO,2025-11-06 04:34:27,222.9,14.7,-21.674896,-40.086593
GISELLE CARVALHO,2025-11-06 04:56:20,222.1,14.9,-21.742226,-40.15162
GISELLE CARVALHO,2025-11-06 04:59:55,221.3,14.7,-21.753371,-40.162225
GISELLE CARVALHO,2025-11-06 05:04:44,222.9,14.7,-21.768063,-40.176641
GISELLE CARVALHO,2025-11-06 05:10:19,222.7,14.7,-21.784876,-40.193306
GISELLE CARVALHO,2025-11-06 05:34:32,230.9,14.3,-21.84963,-40.271548
GISELLE CARVALHO,2025-11-06 05:39:08,230.2,14.4,-21.861228,-40.286646
GISELLE CARVALHO,2025-11-06 05:44:08,229.9,14.2,-21.87384,-40.303063
GISELLE CARVALHO,2025-11-06 06:08:03,228.4,14.3,-21.93529,-40.380558
GISELLE CARVALHO,2025-11-06 06:08:26,228.8,14.1,-21.936306,-40.381778
GISELLE CARVALHO,2025-11-06 06:10:38,228.2,14.1,-21.942088,-40.388793
GISELLE CARVALHO,2025-11-06 06:11:33,228.4,14.3,-21.944501,-40.391726
GISELLE CARVALHO,2025-11-06 06:14:14,228.1,14.2,-21.951775,-40.400331
GISELLE CARVALHO,2025-11-06 06:41:19,226.9,14.3,-22.024348,-40.486601
GISELLE CARVALHO,2025-11-06 06:43:43,227.7,14.3,-22.030846,-40.494276
GISELLE CARVALHO,2025-11-06 06:47:49,227.4,14.2,-22.041918,-40.507165
GISELLE CARVALHO,2025-11-06 06:59:56,227.6,14.2,-22.07381,-40.545816
GISELLE CARVALHO,2025-11-06 07:04:50,228.1,14.2,-22.086985,-40.561278
GISELLE CARVALHO,2025-11-06 07:07:45,230.5,14.2,-22.0946,-40.570721
GISELLE CARVALHO,2025-11-06 07:17:01,230.1,14.1,-22.118296,-40.601025
GISELLE CARVALHO,2025-11-06 07:55:21,228.6,13.6,-22.216465,-40.72137
GISELLE CARVALHO,2025-11-06 08:34:21,228.0,13.5,-22.31511,-40.840511
GISELLE CARVALHO,2025-11-06 08:50:13,229.3,13.3,-22.35461,-40.888155
GISELLE CARVALHO,2025-11-06 09:34:21,226.5,13.0,-22.462763,-41.018535
GISELLE CARVALHO,2025-11-06 09:40:31,227.7,13.3,-22.478271,-41.036503
GISELLE CARVALHO,2025-11-06 09:45:33,228.2,13.1,-22.490835,-41.05139
GISELLE CARVALHO,2025-11-06 10:17:32,221.6,12.9,-22.572266,-41.140118
GISELLE CARVALHO,2025-11-06 10:20:22,223.8,12.9,-22.579716,-41.147768
GISELLE CARVALHO,2025-11-06 10:25:43,225.2,12.5,-22.593116,-41.162326
GISELLE CARVALHO,2025-11-06 10:31:51,226.3,12.7,-22.608225,-41.179106
GISELLE CARVALHO,2025-11-06 10:53:51,226.1,12.2,-22.66039,-41.238945
GISELLE CARVALHO,2025-11-06 11:31:41,228.2,12.1,-22.74835,-41.341013
GISELLE CARVALHO,2025-11-06 12:00:22,229.0,11.8,-22.812956,-41.418993
GISELLE CARVALHO,2025-11-06 12:05:12,229.2,12.0,-22.823603,-41.43215
GISELLE CARVALHO,2025-11-06 12:07:31,226.6,12.0,-22.828765,-41.438413
GISELLE CARVALHO,2025-11-06 12:10:31,234.8,12.2,-22.8348,-41.447233
GISELLE CARVALHO,2025-11-06 12:31:41,235.2,12.0,-22.875641,-41.511218
GISELLE CARVALHO,2025-11-06 12:37:41,236.4,12.1,-22.887046,-41.529266
GISELLE CARVALHO,2025-11-06 12:43:12,235.7,12.1,-22.89743,-41.545868
GISELLE CARVALHO,2025-11-06 12:56:19,235.6,12.3,-22.92256,-41.586158
GISELLE CARVALHO,2025-11-06 13:05:41,230.3,12.0,-22.941965,-41.61306
GISELLE CARVALHO,2025-11-06 13:07:51,230.0,12.1,-22.946586,-41.61908
GISELLE CARVALHO,2025-11-06 13:13:31,231.3,11.7,-22.958686,-41.634968
GISELLE CARVALHO,2025-11-06 14:25:11,233.0,12.9,-23.105106,-41.850771
GISELLE CARVALHO,2025-11-06 14:50:11,232.2,12.9,-23.160228,-41.92899
GISELLE CARVALHO,2025-11-06 14:54:21,232.1,13.1,-23.16953,-41.942056
GISELLE CARVALHO,2025-11-06 14:59:21,232.3,13.2,-23.180861,-41.957896
GISELLE CARVALHO,2025-11-06 15:02:01,231.7,13.0,-23.186803,-41.966231
GISELLE CARVALHO,2025-11-06 15:02:32,231.9,12.9,-23.187961,-41.967853
GISELLE CARVALHO,2025-11-06 15:02:41,231.9,12.9,-23.188331,-41.968376
GISELLE CARVALHO,2025-11-06 15:27:30,231.3,13.7,-23.244985,-42.047686
GISELLE CARVALHO,2025-11-06 15:31:34,260.4,14.2,-23.252136,-42.062655
GISELLE CARVALHO,2025-11-06 15:34:35,266.5,14.5,-23.253085,-42.075678
GISELLE CARVALHO,2025-11-06 15:34:58,266.0,14.4,-23.253221,-42.077391
GISELLE CARVALHO,2025-11-06 15:46:03,262.6,14.3,-23.258458,-42.125133
GISELLE CARVALHO,2025-11-06 15:46:46,262.4,14.4,-23.258838,-42.128228
GISELLE CARVALHO,2025-11-06 15:46:52,263.3,14.3,-23.258885,-42.12866
GISELLE CARVALHO,2025-11-06 15:47:40,265.3,14.3,-23.25925,-42.132125
GISELLE CARVALHO,2025-11-06 15:47:46,261.5,14.3,-23.259303,-42.132478
GISELLE CARVALHO,2025-11-06 15:48:17,262.4,14.4,-23.259538,-42.134786
GISELLE CARVALHO,2025-11-06 16:28:29,264.0,14.4,-23.277553,-42.309678
GISELLE CARVALHO,2025-11-06 16:32:29,263.6,14.3,-23.279301,-42.326928
GISELLE CARVALHO,2025-11-06 17:19:35,262.7,14.9,-23.302628,-42.53408
GISELLE CARVALHO,2025-11-06 17:20:46,262.3,14.8,-23.303251,-42.539471
GISELLE CARVALHO,2025-11-06 17:21:28,262.4,14.9,-23.30362,-42.542595
GISELLE CARVALHO,2025-11-06 17:24:22,263.1,14.8,-23.305168,-42.555563
GISELLE CARVALHO,2025-11-06 17:25:04,263.0,14.8,-23.305546,-42.558688
GISELLE CARVALHO,2025-11-06 17:25:46,261.7,14.9,-23.305936,-42.56181
GISELLE CARVALHO,2025-11-06 17:25:58,261.5,14.9,-23.306046,-42.562705
GISELLE CARVALHO,2025-11-06 17:26:22,262.6,14.9,-23.306258,-42.564498
GISELLE CARVALHO,2025-11-06 17:27:22,263.0,14.9,-23.306796,-42.56898
GISELLE CARVALHO,2025-11-06 17:28:05,262.6,14.9,-23.307198,-42.5721
GISELLE CARVALHO,2025-11-06 17:28:22,263.1,14.9,-23.307373,-42.573441
GISELLE CARVALHO,2025-11-06 17:33:57,262.9,14.9,-23.310575,-42.598483
GISELLE CARVALHO,2025-11-06 18:16:29,261.8,15.5,-23.336683,-42.792736
GISELLE CARVALHO,2025-11-06 18:20:17,262.3,15.5,-23.33895,-42.810336
GISELLE CARVALHO,2025-11-06 19:07:47,269.0,15.7,-23.366235,-43.032338
GISELLE CARVALHO,2025-11-06 19:13:46,268.4,15.4,-23.366271,-43.060625
GISELLE CARVALHO,2025-11-06 19:18:16,269.3,15.7,-23.366378,-43.081776
GISELLE CARVALHO,2025-11-06 20:01:35,269.6,15.2,-23.367941,-43.283108
GISELLE CARVALHO,2025-11-06 20:04:10,269.5,15.0,-23.367918,-43.29492
GISELLE CARVALHO,2025-11-06 20:49:46,270.4,14.8,-23.368038,-43.500691
GISELLE CARVALHO,2025-11-06 20:54:58,271.4,14.8,-23.367896,-43.523875
GISELLE CARVALHO,2025-11-06 22:15:44,274.3,14.0,-23.364333,-43.873505
GISELLE CARVALHO,2025-11-06 22:34:38,268.9,14.0,-23.360958,-43.953635
GISELLE CARVALHO,2025-11-06 22:55:21,269.4,13.9,-23.36047,-44.04057
GISELLE CARVALHO,2025-11-06 23:02:21,269.2,14.1,-23.360821,-44.070473
GISELLE CARVALHO,2025-11-06 23:07:03,268.6,13.9,-23.360915,-44.090336
GISELLE CARVALHO,2025-11-06 23:54:14,269.1,14.2,-23.354905,-44.290483
GISELLE CARVALHO,2025-11-06 23:59:15,271.7,13.7,-23.354151,-44.311461
GISELLE CARVALHO,2025-11-07 00:20:13,350.3,14.6,-23.327456,-44.385205
GISELLE CARVALHO,2025-11-07 01:36:11,357.8,7.5,-23.115938,-44.41883
GISELLE CARVALHO,2025-11-07 01:42:54,240.2,3.6,-23.11139,-44.425993
GISELLE CARVALHO,2025-11-07 03:59:35,159.8,0.0,-23.11173,-44.42664
GISELLE CARVALHO,2025-11-07 04:02:35,96.0,0.0,-23.111701,-44.426605
GISELLE CARVALHO,2025-11-07 14:02:37,306.9,0.3,-23.111803,-44.425556
GISELLE CARVALHO,2025-11-07 15:08:37,96.3,0.1,-23.111801,-44.425691
GISELLE CARVALHO,2025-11-07 17:17:36,274.5,0.0,-23.111885,-44.427401
GISELLE CARVALHO,2025-11-07 22:02:37,132.0,0.1,-23.112186,-44.425293
GISELLE CARVALHO,2025-11-08 04:41:36,273.8,0.1,-23.112391,-44.424851
GISELLE CARVALHO,2025-11-08 06:32:36,193.4,0.0,-23.113346,-44.424216
GISELLE CARVALHO,2025-11-08 06:44:35,333.8,0.0,-23.113486,-44.424235
GISELLE CARVALHO,2025-11-08 08:32:36,194.7,0.2,-23.115685,-44.422913
GISELLE CARVALHO,2025-11-08 14:44:37,152.9,0.0,-23.117003,-44.426595
GISELLE CARVALHO,2025-11-08 20:33:56,183.7,10.7,-23.202111,-44.422578
GISELLE CARVALHO,2025-11-08 21:06:16,151.0,13.3,-23.286331,-44.352416
GISELLE CARVALHO,2025-11-08 21:30:45,163.6,13.2,-23.371956,-44.320613
GISELLE CARVALHO,2025-11-08 21:52:06,140.4,12.9,-23.445138,-44.293321
GISELLE CARVALHO,2025-11-08 21:54:25,138.0,13.0,-23.45146,-44.287283
GISELLE CARVALHO,2025-11-08 21:56:35,137.4,13.0,-23.457361,-44.28155
GISELLE CARVALHO,2025-11-08 23:34:44,122.1,13.1,-23.686688,-43.977018
GISELLE CARVALHO,2025-11-08 23:41:46,120.9,13.2,-23.700001,-43.952985
GISELLE CARVALHO,2025-11-09 00:40:26,150.2,12.7,-23.794443,-43.856971
GISELLE CARVALHO,2025-11-09 01:10:46,156.8,12.5,-23.890873,-43.807233
GISELLE CARVALHO,2025-11-09 01:11:56,156.4,12.5,-23.894611,-43.805421
GISELLE CARVALHO,2025-11-09 01:12:24,156.0,12.4,-23.896141,-43.804658
GISELLE CARVALHO,2025-11-09 01:20:25,156.5,12.5,-23.922051,-43.792526
GISELLE CARVALHO,2025-11-09 02:17:06,138.4,11.8,-24.088113,-43.699335
GISELLE CARVALHO,2025-11-09 02:17:46,138.0,12.1,-24.089706,-43.697711
GISELLE CARVALHO,2025-11-09 03:08:35,124.8,11.9,-24.213573,-43.56634
GISELLE CARVALHO,2025-11-09 03:13:14,127.1,12.2,-24.222378,-43.552226
GISELLE CARVALHO,2025-11-09 03:50:16,118.8,12.0,-24.29172,-43.438536
GISELLE CARVALHO,2025-11-09 03:59:56,122.3,12.2,-24.309503,-43.408336
GISELLE CARVALHO,2025-11-09 04:02:06,125.5,11.8,-24.31343,-43.40162
GISELLE CARVALHO,2025-11-09 04:16:46,122.5,12.2,-24.34025,-43.355915
GISELLE CARVALHO,2025-11-09 04:21:16,126.3,11.9,-24.348443,-43.342086
