NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RICARDO BARBOSA,2025-09-05 12:17:05,107.1,10.9,-1.197498,-44.181281
RICARDO BARBOSA,2025-09-05 12:17:14,109.3,11.1,-1.197631,-44.180848
RICARDO BARBOSA,2025-09-05 12:44:25,109.8,10.7,-1.221415,-44.102565
RICARDO BARBOSA,2025-09-05 13:21:54,110.4,10.3,-1.255215,-43.997731
RICARDO BARBOSA,2025-09-05 13:58:15,102.8,10.6,-1.283165,-43.896015
RICARDO BARBOSA,2025-09-05 14:06:14,102.5,10.7,-1.289048,-43.873781
RICARDO BARBOSA,2025-09-05 14:27:05,104.5,10.6,-1.304981,-43.816315
RICARDO BARBOSA,2025-09-05 14:30:55,106.6,10.2,-1.308048,-43.805848
RICARDO BARBOSA,2025-09-05 14:33:25,106.1,10.3,-1.309998,-43.799065
RICARDO BARBOSA,2025-09-05 14:35:45,104.0,10.2,-1.311831,-43.792715
RICARDO BARBOSA,2025-09-05 14:59:15,105.7,10.2,-1.330515,-43.728815
RICARDO BARBOSA,2025-09-05 15:01:35,103.6,9.6,-1.332381,-43.722565
RICARDO BARBOSA,2025-09-05 15:03:45,105.0,10.1,-1.334181,-43.716781
RICARDO BARBOSA,2025-09-05 15:09:45,107.2,10.1,-1.339098,-43.700715
RICARDO BARBOSA,2025-09-05 15:34:25,104.5,9.4,-1.357631,-43.633665
RICARDO BARBOSA,2025-09-05 15:41:36,103.6,9.4,-1.362531,-43.614598
RICARDO BARBOSA,2025-09-05 15:46:15,103.5,10.2,-1.365731,-43.602348
RICARDO BARBOSA,2025-09-05 16:10:15,104.2,9.7,-1.381831,-43.538215
RICARDO BARBOSA,2025-09-05 16:15:14,106.3,9.8,-1.385215,-43.524881
RICARDO BARBOSA,2025-09-05 16:16:04,101.2,9.9,-1.385781,-43.522565
RICARDO BARBOSA,2025-09-05 16:16:34,102.8,10.6,-1.386098,-43.521181
RICARDO BARBOSA,2025-09-05 16:17:14,105.6,10.1,-1.386548,-43.519448
RICARDO BARBOSA,2025-09-05 16:19:23,105.4,9.7,-1.387931,-43.513648
RICARDO BARBOSA,2025-09-05 16:19:34,105.5,9.9,-1.388048,-43.513148
RICARDO BARBOSA,2025-09-05 16:21:14,106.5,9.0,-1.389148,-43.508798
RICARDO BARBOSA,2025-09-05 16:21:34,104.4,9.5,-1.389381,-43.507881
RICARDO BARBOSA,2025-09-05 16:22:14,103.8,9.5,-1.389798,-43.506181
RICARDO BARBOSA,2025-09-05 16:23:03,98.3,9.9,-1.390331,-43.504015
RICARDO BARBOSA,2025-09-05 16:23:14,103.3,9.7,-1.390448,-43.503598
RICARDO BARBOSA,2025-09-05 17:25:06,103.9,10.0,-1.436981,-43.340415
RICARDO BARBOSA,2025-09-05 19:13:56,106.9,9.3,-1.507898,-43.055748
RICARDO BARBOSA,2025-09-05 20:07:55,108.2,10.0,-1.550631,-42.916931
RICARDO BARBOSA,2025-09-05 20:11:45,104.7,9.7,-1.553115,-42.906831
RICARDO BARBOSA,2025-09-05 20:22:05,105.8,9.2,-1.560765,-42.879648
RICARDO BARBOSA,2025-09-05 20:24:15,104.7,9.9,-1.562348,-42.874115
RICARDO BARBOSA,2025-09-05 20:26:24,105.5,9.9,-1.563931,-42.868665
RICARDO BARBOSA,2025-09-05 20:53:36,107.5,9.9,-1.585215,-42.798215
RICARDO BARBOSA,2025-09-05 20:55:55,107.0,10.3,-1.587081,-42.792148
RICARDO BARBOSA,2025-09-05 20:58:16,108.2,10.2,-1.588948,-42.786148
RICARDO BARBOSA,2025-09-05 21:01:06,105.3,9.5,-1.591231,-42.778781
RICARDO BARBOSA,2025-09-05 21:07:44,109.7,10.3,-1.596665,-42.761465
RICARDO BARBOSA,2025-09-05 21:10:14,106.9,9.6,-1.598731,-42.754898
RICARDO BARBOSA,2025-09-05 21:13:05,104.9,10.0,-1.601048,-42.747548
RICARDO BARBOSA,2025-09-05 21:16:24,103.9,9.5,-1.603765,-42.738965
RICARDO BARBOSA,2025-09-05 21:19:34,102.8,10.0,-1.606065,-42.730781
RICARDO BARBOSA,2025-09-05 21:48:56,101.7,9.5,-1.627448,-42.654931
RICARDO BARBOSA,2025-09-05 21:56:56,98.5,9.2,-1.632681,-42.633948
RICARDO BARBOSA,2025-09-05 22:05:15,103.7,10.0,-1.638148,-42.612098
RICARDO BARBOSA,2025-09-05 22:09:54,102.7,9.9,-1.641198,-42.599798
RICARDO BARBOSA,2025-09-05 22:42:06,106.4,10.0,-1.663181,-42.514265
RICARDO BARBOSA,2025-09-05 22:44:25,107.0,9.7,-1.665015,-42.508131
RICARDO BARBOSA,2025-09-05 22:46:46,106.2,9.8,-1.666898,-42.501848
RICARDO BARBOSA,2025-09-06 00:06:06,105.5,9.6,-1.731681,-42.295065
RICARDO BARBOSA,2025-09-06 00:07:14,102.5,9.8,-1.732648,-42.292081
RICARDO BARBOSA,2025-09-06 01:10:55,104.7,9.4,-1.775465,-42.125315
RICARDO BARBOSA,2025-09-06 02:13:16,104.0,9.7,-1.815865,-41.967098
RICARDO BARBOSA,2025-09-06 02:15:25,104.6,9.2,-1.817198,-41.961631
RICARDO BARBOSA,2025-09-06 02:18:06,104.2,9.6,-1.818848,-41.954765
RICARDO BARBOSA,2025-09-06 02:20:16,103.4,9.7,-1.820148,-41.949231
RICARDO BARBOSA,2025-09-06 02:22:36,101.2,9.5,-1.821531,-41.943315
RICARDO BARBOSA,2025-09-06 02:48:04,109.5,10.0,-1.838231,-41.878248
RICARDO BARBOSA,2025-09-06 02:50:14,103.8,9.5,-1.839881,-41.872831
RICARDO BARBOSA,2025-09-06 02:54:14,111.1,9.2,-1.842981,-41.862665
RICARDO BARBOSA,2025-09-06 02:57:04,108.2,9.2,-1.845148,-41.855565
RICARDO BARBOSA,2025-09-06 03:00:05,111.3,9.6,-1.847465,-41.847965
RICARDO BARBOSA,2025-09-06 03:21:35,108.3,9.7,-1.864131,-41.793815
RICARDO BARBOSA,2025-09-06 03:25:25,101.1,9.4,-1.867098,-41.784031
RICARDO BARBOSA,2025-09-06 03:30:35,101.4,9.5,-1.870281,-41.770831
RICARDO BARBOSA,2025-09-06 03:59:45,105.0,9.8,-1.887248,-41.696848
RICARDO BARBOSA,2025-09-06 04:02:44,107.7,9.3,-1.889681,-41.689315
RICARDO BARBOSA,2025-09-06 04:04:56,110.4,9.8,-1.891498,-41.683798
RICARDO BARBOSA,2025-09-06 04:38:15,110.9,9.8,-1.923031,-41.600031
RICARDO BARBOSA,2025-09-06 04:40:56,111.7,9.8,-1.925781,-41.593215
RICARDO BARBOSA,2025-09-06 06:58:35,100.6,9.6,-2.013298,-41.240581
RICARDO BARBOSA,2025-09-06 07:36:05,107.0,9.8,-2.045015,-41.144665
RICARDO BARBOSA,2025-09-06 07:52:35,109.5,10.0,-2.060615,-41.101615
RICARDO BARBOSA,2025-09-06 07:54:54,106.0,10.3,-2.062581,-41.095381
RICARDO BARBOSA,2025-09-06 08:24:56,100.3,10.8,-2.084198,-41.011331
RICARDO BARBOSA,2025-09-06 08:32:15,101.2,10.8,-2.088765,-40.990265
RICARDO BARBOSA,2025-09-06 08:34:55,101.8,10.6,-2.090381,-40.982598
RICARDO BARBOSA,2025-09-06 08:36:56,103.7,10.7,-2.091581,-40.976731
RICARDO BARBOSA,2025-09-06 08:39:36,101.4,10.2,-2.093248,-40.968948
RICARDO BARBOSA,2025-09-06 08:43:56,100.9,10.5,-2.095781,-40.956581
RICARDO BARBOSA,2025-09-06 08:46:25,98.7,10.6,-2.097265,-40.949431
RICARDO BARBOSA,2025-09-06 09:18:45,103.3,11.1,-2.117231,-40.855448
RICARDO BARBOSA,2025-09-06 09:22:06,105.1,10.7,-2.119565,-40.845715
RICARDO BARBOSA,2025-09-06 09:24:35,102.3,11.0,-2.121431,-40.838498
RICARDO BARBOSA,2025-09-06 09:26:55,107.3,10.7,-2.123181,-40.831765
RICARDO BARBOSA,2025-09-06 09:31:35,107.9,11.0,-2.127365,-40.818398
RICARDO BARBOSA,2025-09-06 09:34:14,107.1,11.2,-2.129898,-40.810915
RICARDO BARBOSA,2025-09-06 09:36:35,108.2,10.9,-2.132098,-40.804231
RICARDO BARBOSA,2025-09-06 09:41:14,104.5,11.3,-2.136565,-40.791015
RICARDO BARBOSA,2025-09-06 10:13:16,111.2,10.7,-2.168865,-40.699615
RICARDO BARBOSA,2025-09-06 10:15:36,104.9,10.8,-2.171265,-40.693031
RICARDO BARBOSA,2025-09-06 10:19:25,105.8,11.2,-2.174565,-40.682048
RICARDO BARBOSA,2025-09-06 10:24:43,110.8,11.7,-2.179315,-40.666331
RICARDO BARBOSA,2025-09-06 10:28:45,104.6,11.1,-2.182815,-40.654365
RICARDO BARBOSA,2025-09-06 11:52:55,108.8,10.7,-2.253648,-40.406381
RICARDO BARBOSA,2025-09-06 11:54:55,108.4,10.7,-2.255348,-40.400681
RICARDO BARBOSA,2025-09-06 11:55:24,106.0,10.5,-2.255781,-40.399281
RICARDO BARBOSA,2025-09-06 11:57:54,108.3,10.2,-2.257881,-40.392165
RICARDO BARBOSA,2025-09-06 11:58:34,105.9,10.9,-2.258448,-40.390265
RICARDO BARBOSA,2025-09-06 12:54:06,119.2,11.0,-2.316981,-40.235731
RICARDO BARBOSA,2025-09-06 13:24:56,127.8,10.9,-2.366131,-40.157915
RICARDO BARBOSA,2025-09-06 13:28:15,120.8,11.3,-2.371815,-40.149698
RICARDO BARBOSA,2025-09-06 13:30:45,125.7,10.9,-2.376098,-40.143515
RICARDO BARBOSA,2025-09-06 13:33:15,124.6,11.1,-2.380365,-40.137365
RICARDO BARBOSA,2025-09-06 14:00:06,124.4,10.4,-2.425715,-40.071698
RICARDO BARBOSA,2025-09-06 14:03:06,126.7,10.6,-2.431148,-40.064698
RICARDO BARBOSA,2025-09-06 14:06:06,127.6,10.5,-2.436598,-40.057731
RICARDO BARBOSA,2025-09-06 14:33:05,127.3,10.3,-2.485898,-39.995265
RICARDO BARBOSA,2025-09-06 14:36:26,129.1,10.8,-2.492015,-39.987665
RICARDO BARBOSA,2025-09-06 14:41:15,129.1,9.8,-2.500865,-39.976498
RICARDO BARBOSA,2025-09-06 14:43:35,130.4,10.7,-2.505148,-39.971198
RICARDO BARBOSA,2025-09-06 15:10:15,123.3,10.6,-2.555948,-39.911331
RICARDO BARBOSA,2025-09-06 15:13:16,119.7,10.5,-2.560598,-39.904015
RICARDO BARBOSA,2025-09-06 15:16:16,122.5,10.7,-2.565248,-39.896665
RICARDO BARBOSA,2025-09-06 15:18:36,126.0,10.5,-2.569181,-39.891031
RICARDO BARBOSA,2025-09-06 15:21:15,126.3,10.2,-2.573848,-39.884815
RICARDO BARBOSA,2025-09-06 15:47:36,127.2,10.6,-2.620081,-39.823665
RICARDO BARBOSA,2025-09-06 15:51:26,125.1,10.2,-2.626848,-39.814681
RICARDO BARBOSA,2025-09-06 16:25:04,123.5,10.5,-2.685131,-39.735948
RICARDO BARBOSA,2025-09-06 16:27:14,127.9,10.7,-2.688965,-39.730815
RICARDO BARBOSA,2025-09-06 16:27:52,122.6,10.9,-2.690081,-39.729298
RICARDO BARBOSA,2025-09-06 16:29:43,126.6,10.6,-2.693331,-39.724881
RICARDO BARBOSA,2025-09-06 16:29:52,126.3,10.8,-2.693581,-39.724531
RICARDO BARBOSA,2025-09-06 16:30:13,122.4,10.4,-2.694181,-39.723698
RICARDO BARBOSA,2025-09-06 16:30:53,125.3,10.6,-2.695348,-39.722115
RICARDO BARBOSA,2025-09-06 16:31:04,125.1,10.5,-2.695665,-39.721681
RICARDO BARBOSA,2025-09-06 16:33:13,124.8,10.9,-2.699415,-39.716531
RICARDO BARBOSA,2025-09-06 18:04:54,127.0,10.9,-2.858531,-39.493615
RICARDO BARBOSA,2025-09-06 19:10:45,123.5,10.8,-2.971215,-39.330298
RICARDO BARBOSA,2025-09-06 19:13:34,121.7,10.8,-2.976048,-39.323248
RICARDO BARBOSA,2025-09-06 19:52:46,129.3,11.0,-3.045065,-39.225765
RICARDO BARBOSA,2025-09-06 19:54:55,128.9,10.8,-3.049198,-39.220648
RICARDO BARBOSA,2025-09-06 19:57:06,125.7,11.3,-3.053348,-39.215515
RICARDO BARBOSA,2025-09-06 19:59:15,129.8,10.7,-3.057515,-39.210365
RICARDO BARBOSA,2025-09-06 20:11:54,123.8,10.9,-3.081565,-39.180231
RICARDO BARBOSA,2025-09-06 20:15:44,124.7,10.9,-3.088415,-39.170715
RICARDO BARBOSA,2025-09-06 20:44:36,125.3,10.4,-3.139081,-39.098948
RICARDO BARBOSA,2025-09-06 20:46:55,126.8,10.6,-3.143115,-39.093265
RICARDO BARBOSA,2025-09-06 20:49:05,123.3,10.3,-3.146865,-39.087898
RICARDO BARBOSA,2025-09-06 20:51:14,124.1,10.4,-3.150581,-39.082598
RICARDO BARBOSA,2025-09-06 20:54:04,126.3,10.7,-3.155431,-39.075665
RICARDO BARBOSA,2025-09-06 20:56:25,122.7,10.8,-3.159465,-39.069931
RICARDO BARBOSA,2025-09-06 21:06:45,124.0,10.9,-3.177115,-39.044731
RICARDO BARBOSA,2025-09-06 21:09:45,124.9,10.8,-3.182281,-39.037398
RICARDO BARBOSA,2025-09-06 21:44:06,122.6,10.7,-3.241365,-38.952298
RICARDO BARBOSA,2025-09-06 21:56:15,125.5,11.2,-3.262531,-38.922365
RICARDO BARBOSA,2025-09-06 21:58:25,128.7,10.8,-3.266331,-38.917098
RICARDO BARBOSA,2025-09-06 23:40:35,124.9,11.0,-3.451865,-38.673181
RICARDO BARBOSA,2025-09-06 23:41:35,127.2,10.8,-3.453648,-38.670765
RICARDO BARBOSA,2025-09-06 23:41:45,129.0,10.8,-3.453948,-38.670365
RICARDO BARBOSA,2025-09-06 23:42:24,125.6,10.6,-3.455115,-38.668781
RICARDO BARBOSA,2025-09-07 01:17:26,113.4,10.4,-3.614898,-38.434381
RICARDO BARBOSA,2025-09-07 01:17:45,112.6,10.8,-3.615265,-38.433515
RICARDO BARBOSA,2025-09-07 01:21:36,113.0,10.8,-3.619748,-38.422981
RICARDO BARBOSA,2025-09-07 01:47:25,112.5,10.7,-3.650548,-38.351765
RICARDO BARBOSA,2025-09-07 01:49:26,111.8,10.4,-3.652948,-38.346298
RICARDO BARBOSA,2025-09-07 01:52:15,115.5,10.8,-3.656315,-38.338598
RICARDO BARBOSA,2025-09-07 01:57:15,114.5,11.0,-3.662415,-38.324815
RICARDO BARBOSA,2025-09-07 02:30:04,116.0,10.5,-3.703181,-38.234998
RICARDO BARBOSA,2025-09-07 02:59:03,114.4,11.0,-3.739548,-38.156465
RICARDO BARBOSA,2025-09-07 03:01:15,113.0,10.4,-3.742265,-38.150548
RICARDO BARBOSA,2025-09-07 03:03:55,115.0,11.3,-3.745631,-38.143315
RICARDO BARBOSA,2025-09-07 03:06:15,112.1,10.7,-3.748531,-38.137031
RICARDO BARBOSA,2025-09-07 03:36:06,113.9,10.2,-3.783981,-38.056248
RICARDO BARBOSA,2025-09-07 03:40:04,113.0,10.5,-3.788531,-38.045665
RICARDO BARBOSA,2025-09-07 04:14:34,112.4,10.7,-3.828148,-37.952898
RICARDO BARBOSA,2025-09-07 06:49:05,109.4,10.0,-3.985715,-37.544348
RICARDO BARBOSA,2025-09-07 06:51:55,107.9,10.0,-3.988231,-37.536948
RICARDO BARBOSA,2025-09-07 06:54:16,107.5,9.9,-3.990298,-37.530798
RICARDO BARBOSA,2025-09-07 07:38:24,120.7,9.5,-4.031881,-37.419731
RICARDO BARBOSA,2025-09-07 08:14:54,116.1,10.1,-4.076415,-37.330831
RICARDO BARBOSA,2025-09-07 08:22:15,115.5,10.1,-4.084948,-37.312165
RICARDO BARBOSA,2025-09-07 08:25:04,114.0,9.9,-4.088298,-37.304915
RICARDO BARBOSA,2025-09-07 08:28:16,115.6,10.2,-4.091981,-37.296815
RICARDO BARBOSA,2025-09-07 08:34:25,116.0,10.1,-4.099098,-37.281098
RICARDO BARBOSA,2025-09-07 08:38:46,113.2,9.8,-4.104048,-37.270098
RICARDO BARBOSA,2025-09-07 08:40:56,110.7,10.1,-4.106498,-37.264565
RICARDO BARBOSA,2025-09-07 09:13:05,111.5,10.6,-4.143465,-37.182415
RICARDO BARBOSA,2025-09-07 09:16:35,115.2,10.1,-4.147565,-37.173481
RICARDO BARBOSA,2025-09-07 09:19:15,113.1,10.0,-4.150681,-37.166681
RICARDO BARBOSA,2025-09-07 09:20:05,111.4,10.1,-4.151648,-37.164531
RICARDO BARBOSA,2025-09-07 09:21:25,112.4,10.2,-4.153181,-37.161098
RICARDO BARBOSA,2025-09-07 09:25:25,114.2,10.2,-4.157848,-37.150931
RICARDO BARBOSA,2025-09-07 11:33:36,112.0,10.0,-4.297515,-36.822981
RICARDO BARBOSA,2025-09-07 11:34:36,109.4,10.0,-4.298565,-36.820348
RICARDO BARBOSA,2025-09-07 11:34:45,108.9,10.3,-4.298715,-36.819965
RICARDO BARBOSA,2025-09-07 11:34:55,111.5,10.4,-4.298915,-36.819481
RICARDO BARBOSA,2025-09-07 11:35:45,109.7,10.7,-4.299781,-36.817315
RICARDO BARBOSA,2025-09-07 11:36:15,112.0,10.0,-4.300315,-36.815948
RICARDO BARBOSA,2025-09-07 11:37:15,111.1,10.4,-4.301365,-36.813281
RICARDO BARBOSA,2025-09-07 11:37:25,110.9,10.4,-4.301548,-36.812831
RICARDO BARBOSA,2025-09-07 11:37:45,111.5,10.2,-4.301881,-36.811981
RICARDO BARBOSA,2025-09-07 11:37:54,112.1,10.0,-4.302048,-36.811548
RICARDO BARBOSA,2025-09-07 11:52:25,111.7,10.1,-4.317265,-36.772981
RICARDO BARBOSA,2025-09-07 11:52:55,110.4,10.1,-4.317765,-36.771715
RICARDO BARBOSA,2025-09-07 11:57:15,112.0,10.4,-4.322348,-36.760081
RICARDO BARBOSA,2025-09-07 12:29:46,113.7,10.4,-4.356265,-36.672298
RICARDO BARBOSA,2025-09-07 12:33:56,114.2,10.5,-4.361081,-36.661065
RICARDO BARBOSA,2025-09-07 12:59:36,112.6,10.3,-4.391148,-36.592531
RICARDO BARBOSA,2025-09-07 13:01:46,116.0,10.4,-4.393748,-36.586831
RICARDO BARBOSA,2025-09-07 13:03:54,115.2,10.1,-4.396365,-36.581115
RICARDO BARBOSA,2025-09-07 13:07:15,114.2,10.5,-4.400381,-36.572265
RICARDO BARBOSA,2025-09-07 13:32:06,114.9,10.7,-4.430431,-36.505415
RICARDO BARBOSA,2025-09-07 13:34:27,111.4,10.6,-4.433265,-36.499065
RICARDO BARBOSA,2025-09-07 13:36:35,112.8,10.8,-4.435915,-36.493231
RICARDO BARBOSA,2025-09-07 13:40:45,116.5,10.5,-4.441081,-36.481881
RICARDO BARBOSA,2025-09-07 13:43:45,115.3,10.8,-4.444798,-36.473748
RICARDO BARBOSA,2025-09-07 13:47:54,117.1,10.8,-4.450015,-36.462448
RICARDO BARBOSA,2025-09-07 14:08:15,115.8,10.4,-4.475698,-36.407431
RICARDO BARBOSA,2025-09-07 14:10:16,112.6,10.7,-4.478215,-36.402081
RICARDO BARBOSA,2025-09-07 14:14:16,119.5,10.4,-4.483331,-36.391348
RICARDO BARBOSA,2025-09-07 14:17:16,112.6,10.9,-4.487148,-36.383315
RICARDO BARBOSA,2025-09-07 14:42:17,116.5,10.3,-4.518798,-36.317348
RICARDO BARBOSA,2025-09-07 14:44:55,113.6,10.7,-4.522165,-36.310365
RICARDO BARBOSA,2025-09-07 14:46:56,114.2,10.2,-4.524631,-36.305115
RICARDO BARBOSA,2025-09-07 14:51:35,114.3,10.7,-4.530048,-36.292881
RICARDO BARBOSA,2025-09-07 14:53:38,114.9,10.6,-4.532381,-36.287681
RICARDO BARBOSA,2025-09-07 15:06:35,117.6,10.2,-4.547731,-36.253481
RICARDO BARBOSA,2025-09-07 15:06:54,111.9,10.5,-4.548098,-36.252681
RICARDO BARBOSA,2025-09-07 15:07:04,112.2,10.4,-4.548281,-36.252248
RICARDO BARBOSA,2025-09-07 15:07:54,112.9,10.6,-4.549298,-36.250015
RICARDO BARBOSA,2025-09-07 15:08:45,114.0,10.5,-4.550298,-36.247798
RICARDO BARBOSA,2025-09-07 15:08:54,114.5,10.4,-4.550498,-36.247348
RICARDO BARBOSA,2025-09-07 15:21:45,113.8,10.7,-4.564665,-36.213148
RICARDO BARBOSA,2025-09-07 15:24:25,111.1,10.6,-4.567548,-36.205948
RICARDO BARBOSA,2025-09-07 15:26:04,110.9,10.8,-4.569281,-36.201465
RICARDO BARBOSA,2025-09-07 15:31:15,112.5,10.5,-4.574565,-36.187265
RICARDO BARBOSA,2025-09-07 15:37:04,109.1,10.9,-4.580465,-36.171198
RICARDO BARBOSA,2025-09-07 16:09:36,106.7,10.9,-4.613398,-36.080298
RICARDO BARBOSA,2025-09-07 16:41:55,108.6,11.3,-4.641931,-35.986915
RICARDO BARBOSA,2025-09-07 16:42:14,106.7,11.1,-4.642198,-35.985998
RICARDO BARBOSA,2025-09-07 16:42:35,105.9,11.2,-4.642515,-35.984998
RICARDO BARBOSA,2025-09-07 16:43:44,105.9,10.4,-4.643481,-35.981748
RICARDO BARBOSA,2025-09-07 16:43:55,105.3,10.8,-4.643648,-35.981181
RICARDO BARBOSA,2025-09-07 16:44:45,105.2,10.6,-4.644398,-35.978765
RICARDO BARBOSA,2025-09-07 16:44:55,107.7,11.2,-4.644548,-35.978265
RICARDO BARBOSA,2025-09-07 16:45:15,107.4,10.8,-4.644848,-35.977298
RICARDO BARBOSA,2025-09-07 16:45:45,106.2,11.1,-4.645298,-35.975848
RICARDO BARBOSA,2025-09-07 16:45:55,107.2,11.3,-4.645448,-35.975381
RICARDO BARBOSA,2025-09-07 16:47:54,105.0,11.1,-4.647148,-35.969631
RICARDO BARBOSA,2025-09-07 16:50:04,106.9,10.9,-4.649115,-35.963215
RICARDO BARBOSA,2025-09-07 18:06:44,116.9,10.8,-4.759148,-35.758365
RICARDO BARBOSA,2025-09-07 18:52:55,111.6,9.9,-4.811015,-35.636398
RICARDO BARBOSA,2025-09-07 18:56:35,108.5,10.3,-4.814298,-35.626565
RICARDO BARBOSA,2025-09-07 18:59:35,108.6,10.2,-4.816965,-35.618481
RICARDO BARBOSA,2025-09-07 19:11:55,109.8,10.4,-4.827381,-35.585598
RICARDO BARBOSA,2025-09-07 19:16:56,110.9,9.9,-4.831581,-35.572281
RICARDO BARBOSA,2025-09-07 19:20:35,104.0,10.1,-4.834348,-35.562565
RICARDO BARBOSA,2025-09-07 19:44:40,115.1,10.4,-4.855981,-35.499665
RICARDO BARBOSA,2025-09-07 19:47:06,111.3,10.2,-4.858681,-35.493498
RICARDO BARBOSA,2025-09-07 19:49:40,112.0,10.0,-4.861515,-35.486865
RICARDO BARBOSA,2025-09-07 19:56:10,114.1,10.3,-4.864698,-35.468381
RICARDO BARBOSA,2025-09-07 20:02:38,116.5,10.1,-4.871465,-35.452048
RICARDO BARBOSA,2025-09-07 20:09:00,114.1,9.9,-4.883065,-35.436765
RICARDO BARBOSA,2025-09-07 20:11:20,113.4,10.1,-4.885615,-35.430698
RICARDO BARBOSA,2025-09-07 20:37:45,116.1,9.9,-4.914415,-35.361981
RICARDO BARBOSA,2025-09-07 20:41:04,113.8,10.0,-4.918098,-35.353448
RICARDO BARBOSA,2025-09-07 20:43:24,112.6,9.8,-4.920665,-35.347431
RICARDO BARBOSA,2025-09-07 20:46:04,112.3,10.2,-4.923498,-35.340665
RICARDO BARBOSA,2025-09-07 20:55:26,112.6,9.9,-4.933598,-35.316398
RICARDO BARBOSA,2025-09-07 20:59:45,113.6,10.3,-4.938331,-35.305098
RICARDO BARBOSA,2025-09-07 21:03:06,114.4,10.1,-4.937848,-35.294765
RICARDO BARBOSA,2025-09-07 21:35:04,110.3,10.3,-4.970865,-35.210965
RICARDO BARBOSA,2025-09-07 21:52:56,113.2,10.3,-4.988798,-35.164081
RICARDO BARBOSA,2025-09-07 23:57:45,181.3,10.1,-5.308065,-35.083231
RICARDO BARBOSA,2025-09-08 00:56:05,167.4,10.2,-5.474915,-35.061931
RICARDO BARBOSA,2025-09-08 00:56:24,166.9,10.2,-5.475765,-35.061798
RICARDO BARBOSA,2025-09-08 00:57:05,167.2,9.9,-5.477731,-35.061498
RICARDO BARBOSA,2025-09-08 00:57:14,167.0,10.4,-5.478115,-35.061448
RICARDO BARBOSA,2025-09-08 00:57:33,176.0,10.5,-5.479065,-35.061331
RICARDO BARBOSA,2025-09-08 00:58:54,179.6,10.9,-5.482915,-35.060781
RICARDO BARBOSA,2025-09-08 01:32:04,168.4,10.5,-5.576315,-35.042981
RICARDO BARBOSA,2025-09-08 01:59:53,173.7,10.6,-5.656181,-35.032431
RICARDO BARBOSA,2025-09-08 02:03:24,171.3,10.1,-5.666365,-35.031048
RICARDO BARBOSA,2025-09-08 02:05:44,174.1,10.5,-5.673148,-35.030098
RICARDO BARBOSA,2025-09-08 02:33:14,175.8,10.6,-5.753631,-35.018831
RICARDO BARBOSA,2025-09-08 02:35:34,173.6,10.3,-5.760498,-35.017831
RICARDO BARBOSA,2025-09-08 02:42:04,177.0,10.2,-5.779448,-35.015415
RICARDO BARBOSA,2025-09-08 03:07:25,177.2,10.4,-5.853481,-35.005715
RICARDO BARBOSA,2025-09-08 03:13:35,173.9,10.7,-5.871465,-35.003248
RICARDO BARBOSA,2025-09-08 08:12:35,162.4,10.9,-6.714165,-34.751765
RICARDO BARBOSA,2025-09-08 08:15:26,162.6,10.6,-6.722365,-34.749131
RICARDO BARBOSA,2025-09-08 08:17:54,162.3,10.7,-6.729415,-34.746781
RICARDO BARBOSA,2025-09-08 08:17:55,162.3,10.7,-6.729415,-34.746781
RICARDO BARBOSA,2025-09-08 08:20:35,161.0,10.9,-6.737098,-34.744298
RICARDO BARBOSA,2025-09-08 08:22:25,165.2,10.7,-6.742315,-34.742581
RICARDO BARBOSA,2025-09-08 08:24:44,164.6,10.4,-6.748898,-34.740448
RICARDO BARBOSA,2025-09-08 08:28:53,161.0,10.7,-6.760798,-34.736531
RICARDO BARBOSA,2025-09-08 08:57:26,162.5,10.7,-6.841081,-34.709548
RICARDO BARBOSA,2025-09-08 09:01:34,160.0,11.2,-6.852898,-34.705598
RICARDO BARBOSA,2025-09-08 09:06:15,159.7,10.4,-6.866331,-34.701098
RICARDO BARBOSA,2025-09-08 09:09:54,165.0,11.0,-6.876631,-34.697698
RICARDO BARBOSA,2025-09-08 09:16:34,156.8,10.6,-6.895415,-34.691365
RICARDO BARBOSA,2025-09-08 09:54:15,162.7,10.7,-7.002898,-34.655348
RICARDO BARBOSA,2025-09-08 10:01:05,155.6,10.6,-7.022631,-34.648915
RICARDO BARBOSA,2025-09-08 10:03:25,162.7,10.9,-7.029448,-34.646681
RICARDO BARBOSA,2025-09-08 10:53:25,186.6,10.6,-7.173365,-34.605248
RICARDO BARBOSA,2025-09-08 11:16:06,184.0,10.4,-7.241548,-34.609548
RICARDO BARBOSA,2025-09-08 11:16:55,184.0,11.0,-7.244048,-34.609715
RICARDO BARBOSA,2025-09-08 11:17:55,184.2,10.8,-7.247065,-34.609915
RICARDO BARBOSA,2025-09-08 11:25:04,193.8,10.7,-7.268565,-34.611331
RICARDO BARBOSA,2025-09-08 11:30:56,178.9,11.0,-7.286381,-34.612498
RICARDO BARBOSA,2025-09-08 11:57:54,185.4,11.0,-7.368365,-34.617615
RICARDO BARBOSA,2025-09-08 12:00:04,186.4,11.0,-7.374998,-34.618081
RICARDO BARBOSA,2025-09-08 12:02:14,188.2,10.9,-7.381665,-34.618481
RICARDO BARBOSA,2025-09-08 12:06:25,185.9,10.9,-7.394398,-34.619281
RICARDO BARBOSA,2025-09-08 12:06:26,185.9,10.9,-7.394398,-34.619281
