NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FABIO SANTOS,2025-10-09 10:20:15,212.0,12.5,-19.266831,-39.341215
FABIO SANTOS,2025-10-09 11:02:24,222.0,11.9,-19.383815,-39.428365
FABIO SANTOS,2025-10-09 11:03:55,220.9,12.0,-19.387631,-39.432031
FABIO SANTOS,2025-10-09 11:08:55,224.1,11.9,-19.400148,-39.443698
FABIO SANTOS,2025-10-09 11:53:04,210.0,11.8,-19.514998,-39.533215
FABIO SANTOS,2025-10-09 11:55:55,213.9,12.0,-19.522181,-39.539048
FABIO SANTOS,2025-10-09 12:35:21,215.0,9.8,-19.621698,-39.615653
FABIO SANTOS,2025-10-09 12:36:51,209.0,10.6,-19.625315,-39.618365
FABIO SANTOS,2025-10-09 12:43:15,221.0,10.4,-19.640498,-39.629548
FABIO SANTOS,2025-10-09 14:08:49,239.9,8.9,-19.754798,-39.850865
FABIO SANTOS,2025-10-09 14:09:49,236.0,9.1,-19.755965,-39.853198
FABIO SANTOS,2025-10-09 14:11:40,250.0,9.2,-19.757965,-39.857698
FABIO SANTOS,2025-10-09 14:11:49,253.0,9.5,-19.758131,-39.858198
FABIO SANTOS,2025-10-09 14:12:09,239.0,9.1,-19.758481,-39.858865
FABIO SANTOS,2025-10-09 14:12:40,253.0,9.7,-19.759131,-39.860198
FABIO SANTOS,2025-10-09 14:13:49,240.0,9.1,-19.760481,-39.862865
FABIO SANTOS,2025-10-09 14:23:44,246.1,9.3,-19.771798,-39.887031
FABIO SANTOS,2025-10-09 14:28:55,248.0,10.0,-19.777981,-39.900048
FABIO SANTOS,2025-10-09 14:31:44,253.0,9.7,-19.781298,-39.907215
FABIO SANTOS,2025-10-09 14:54:04,245.9,9.3,-19.806981,-39.963398
FABIO SANTOS,2025-10-09 15:03:44,244.9,9.5,-19.818315,-39.988398
FABIO SANTOS,2025-10-09 15:27:34,241.9,7.7,-19.840798,-40.039181
FABIO SANTOS,2025-10-09 15:31:15,259.0,8.2,-19.842965,-40.047531
FABIO SANTOS,2025-10-09 15:31:24,255.3,8.2,-19.843131,-40.047865
FABIO SANTOS,2025-10-09 15:37:05,275.7,3.8,-19.845631,-40.056815
FABIO SANTOS,2025-10-09 15:53:14,23.3,0.0,-19.843315,-40.060131
FABIO SANTOS,2025-10-09 15:55:02,203.4,0.0,-19.843315,-40.060131
FABIO SANTOS,2025-10-09 15:56:23,260.6,0.1,-19.843315,-40.060131
FABIO SANTOS,2025-10-09 15:58:43,227.1,0.1,-19.843315,-40.060131
FABIO SANTOS,2025-10-09 15:58:54,223.0,0.1,-19.843315,-40.060131
FABIO SANTOS,2025-10-09 15:59:43,168.6,0.1,-19.843315,-40.060131
FABIO SANTOS,2025-10-11 04:19:18,179.0,11.1,-19.925865,-40.023031
FABIO SANTOS,2025-10-11 04:24:37,176.0,11.4,-19.942531,-40.022531
FABIO SANTOS,2025-10-11 05:10:48,175.0,11.4,-20.090398,-40.014698
FABIO SANTOS,2025-10-11 05:14:59,175.0,11.3,-20.104065,-40.013698
FABIO SANTOS,2025-10-11 05:17:49,178.0,11.7,-20.113031,-40.013198
FABIO SANTOS,2025-10-11 06:01:58,179.0,12.0,-20.256548,-40.004531
FABIO SANTOS,2025-10-11 06:04:38,177.0,12.3,-20.265381,-40.004198
FABIO SANTOS,2025-10-11 06:10:49,179.0,12.3,-20.286065,-40.003531
FABIO SANTOS,2025-10-11 06:13:08,174.0,12.1,-20.293731,-40.003365
FABIO SANTOS,2025-10-11 06:51:58,178.0,11.7,-20.423065,-39.999531
FABIO SANTOS,2025-10-11 06:55:38,182.9,11.8,-20.435065,-39.999048
FABIO SANTOS,2025-10-11 07:49:27,201.0,12.5,-20.606865,-40.066881
FABIO SANTOS,2025-10-11 08:06:39,198.0,12.2,-20.662881,-40.086731
FABIO SANTOS,2025-10-11 08:14:17,204.0,12.0,-20.686831,-40.097548
FABIO SANTOS,2025-10-11 08:41:38,202.0,12.4,-20.773348,-40.139215
FABIO SANTOS,2025-10-11 09:06:07,205.0,12.6,-20.851848,-40.177548
FABIO SANTOS,2025-10-11 09:09:39,207.1,13.2,-20.863365,-40.183231
FABIO SANTOS,2025-10-11 09:11:47,199.0,12.8,-20.870531,-40.186381
FABIO SANTOS,2025-10-11 09:50:19,204.0,12.9,-20.999165,-40.233215
FABIO SANTOS,2025-10-11 09:57:58,203.0,13.0,-21.024898,-40.243565
FABIO SANTOS,2025-10-11 10:00:39,205.0,12.9,-21.033898,-40.247248
FABIO SANTOS,2025-10-11 10:03:27,205.9,13.2,-21.043348,-40.251548
FABIO SANTOS,2025-10-11 10:50:02,201.0,13.0,-21.200315,-40.321865
FABIO SANTOS,2025-10-11 11:37:49,201.3,13.2,-21.36636,-40.389495
FABIO SANTOS,2025-10-11 11:40:45,200.0,13.5,-21.376681,-40.393381
FABIO SANTOS,2025-10-11 11:48:59,206.0,13.1,-21.404898,-40.405065
FABIO SANTOS,2025-10-11 11:49:10,204.0,13.2,-21.405565,-40.405231
FABIO SANTOS,2025-10-11 11:49:49,203.0,13.3,-21.407731,-40.406398
FABIO SANTOS,2025-10-11 11:54:38,202.0,13.1,-21.423848,-40.414048
FABIO SANTOS,2025-10-11 12:37:40,200.0,12.6,-21.566031,-40.478881
FABIO SANTOS,2025-10-11 13:25:29,203.0,12.2,-21.720731,-40.545065
FABIO SANTOS,2025-10-11 13:28:19,198.0,12.2,-21.729565,-40.548898
FABIO SANTOS,2025-10-11 14:08:59,202.0,11.8,-21.856481,-40.600698
FABIO SANTOS,2025-10-11 14:13:29,201.0,11.8,-21.870348,-40.606215
FABIO SANTOS,2025-10-11 14:23:10,199.9,11.9,-21.900531,-40.618881
FABIO SANTOS,2025-10-11 14:46:30,201.0,12.1,-21.970881,-40.650881
FABIO SANTOS,2025-10-11 14:49:18,204.0,11.9,-21.979215,-40.654898
FABIO SANTOS,2025-10-11 15:10:09,207.0,11.8,-22.041331,-40.686048
FABIO SANTOS,2025-10-11 15:16:08,208.0,11.7,-22.059331,-40.695715
FABIO SANTOS,2025-10-11 15:16:09,208.0,11.7,-22.059331,-40.695715
FABIO SANTOS,2025-10-11 15:20:11,206.9,12.2,-22.071181,-40.702215
FABIO SANTOS,2025-10-11 15:22:40,206.0,12.0,-22.078515,-40.706381
FABIO SANTOS,2025-10-11 15:24:50,203.1,11.9,-22.084998,-40.710048
FABIO SANTOS,2025-10-11 15:49:31,228.9,12.5,-22.151498,-40.764231
FABIO SANTOS,2025-10-11 15:52:32,233.0,12.5,-22.158331,-40.772731
FABIO SANTOS,2025-10-11 15:54:48,232.0,12.5,-22.163331,-40.779398
FABIO SANTOS,2025-10-11 15:57:58,231.0,12.7,-22.169665,-40.788898
FABIO SANTOS,2025-10-11 16:07:27,236.0,12.6,-22.188831,-40.818081
FABIO SANTOS,2025-10-11 16:18:06,236.0,12.5,-22.210498,-40.850898
FABIO SANTOS,2025-10-11 16:23:46,236.0,13.0,-22.221848,-40.868415
FABIO SANTOS,2025-10-11 16:27:17,236.0,12.5,-22.228998,-40.879248
FABIO SANTOS,2025-10-11 16:32:17,235.0,12.7,-22.239181,-40.894415
FABIO SANTOS,2025-10-11 16:52:47,235.0,12.5,-22.280648,-40.957715
FABIO SANTOS,2025-10-11 16:55:47,233.0,12.7,-22.286815,-40.966881
FABIO SANTOS,2025-10-11 16:58:47,234.1,12.7,-22.292981,-40.976048
FABIO SANTOS,2025-10-11 16:59:58,232.9,11.9,-22.295315,-40.979548
FABIO SANTOS,2025-10-11 17:00:58,234.0,12.7,-22.297481,-40.982548
FABIO SANTOS,2025-10-11 17:03:47,240.0,12.5,-22.303148,-40.991231
FABIO SANTOS,2025-10-11 17:06:08,236.0,12.5,-22.307998,-40.998398
FABIO SANTOS,2025-10-11 17:45:39,231.0,13.1,-22.393998,-41.120231
FABIO SANTOS,2025-10-11 17:48:59,233.0,12.7,-22.401681,-41.129915
FABIO SANTOS,2025-10-11 17:53:59,232.0,13.0,-22.413331,-41.144231
FABIO SANTOS,2025-10-11 17:59:15,230.0,12.7,-22.425665,-41.159565
FABIO SANTOS,2025-10-11 18:02:35,225.0,12.3,-22.433348,-41.169065
FABIO SANTOS,2025-10-11 18:09:37,229.0,12.8,-22.449515,-41.189081
FABIO SANTOS,2025-10-11 18:18:28,232.0,12.5,-22.470015,-41.214581
FABIO SANTOS,2025-10-11 18:37:18,228.0,12.0,-22.512815,-41.267531
FABIO SANTOS,2025-10-11 18:39:58,231.1,13.0,-22.518815,-41.275048
FABIO SANTOS,2025-10-11 18:43:48,230.0,12.1,-22.527481,-41.285881
FABIO SANTOS,2025-10-11 18:45:18,229.0,12.5,-22.530831,-41.290048
FABIO SANTOS,2025-10-11 18:48:59,228.0,12.8,-22.539165,-41.300548
FABIO SANTOS,2025-10-11 19:22:17,229.0,12.2,-22.614498,-41.394881
FABIO SANTOS,2025-10-11 19:26:47,231.0,12.5,-22.624498,-41.407565
FABIO SANTOS,2025-10-11 19:29:27,231.0,12.4,-22.630498,-41.415231
FABIO SANTOS,2025-10-11 19:33:19,232.0,12.2,-22.639165,-41.426065
FABIO SANTOS,2025-10-11 19:36:57,230.0,12.3,-22.647348,-41.436398
FABIO SANTOS,2025-10-11 19:59:19,235.1,12.0,-22.695981,-41.500865
FABIO SANTOS,2025-10-11 20:15:57,231.0,12.6,-22.733148,-41.548381
FABIO SANTOS,2025-10-11 20:20:46,231.0,12.3,-22.743815,-41.561881
FABIO SANTOS,2025-10-11 20:23:27,230.0,12.7,-22.749981,-41.569548
FABIO SANTOS,2025-10-11 20:27:18,229.0,12.3,-22.758665,-41.580381
FABIO SANTOS,2025-10-11 20:30:28,230.0,12.4,-22.765648,-41.589381
FABIO SANTOS,2025-10-11 20:33:48,224.0,12.1,-22.773148,-41.598865
FABIO SANTOS,2025-10-11 20:35:58,231.0,11.9,-22.777981,-41.604881
FABIO SANTOS,2025-10-11 21:03:56,234.0,12.2,-22.839165,-41.683231
FABIO SANTOS,2025-10-11 21:08:18,234.0,12.3,-22.848665,-41.695398
FABIO SANTOS,2025-10-11 21:09:36,231.1,12.0,-22.851665,-41.699231
FABIO SANTOS,2025-10-11 21:13:48,233.0,12.4,-22.860998,-41.710898
FABIO SANTOS,2025-10-11 21:17:37,230.0,12.3,-22.869498,-41.721565
FABIO SANTOS,2025-10-11 21:40:18,232.0,12.1,-22.919648,-41.784365
FABIO SANTOS,2025-10-11 21:44:28,231.0,12.5,-22.928815,-41.795865
FABIO SANTOS,2025-10-11 22:02:19,232.1,12.0,-22.967815,-41.845365
FABIO SANTOS,2025-10-11 22:06:28,237.0,12.2,-22.976648,-41.856881
FABIO SANTOS,2025-10-11 22:10:48,230.1,12.4,-22.986148,-41.869215
FABIO SANTOS,2025-10-11 22:13:19,230.0,11.9,-22.991481,-41.876215
FABIO SANTOS,2025-10-11 22:16:48,233.1,12.2,-22.998981,-41.886048
FABIO SANTOS,2025-10-11 22:20:38,233.0,12.1,-23.007148,-41.896881
FABIO SANTOS,2025-10-11 22:49:47,228.0,12.6,-23.069665,-41.980231
FABIO SANTOS,2025-10-11 22:51:58,231.0,12.1,-23.074498,-41.986231
FABIO SANTOS,2025-10-11 22:54:27,235.0,12.2,-23.079998,-41.993398
FABIO SANTOS,2025-10-11 22:58:08,239.0,12.6,-23.086165,-42.005231
FABIO SANTOS,2025-10-11 23:23:18,243.6,12.7,-23.12931,-42.088346
FABIO SANTOS,2025-10-11 23:26:48,243.7,12.3,-23.134211,-42.100471
FABIO SANTOS,2025-10-11 23:29:08,246.3,12.4,-23.137493,-42.108636
FABIO SANTOS,2025-10-11 23:50:29,248.0,12.9,-23.166148,-42.185215
FABIO SANTOS,2025-10-11 23:52:38,246.0,13.5,-23.169481,-42.192881
FABIO SANTOS,2025-10-11 23:54:59,248.0,13.3,-23.173131,-42.201031
FABIO SANTOS,2025-10-12 00:07:09,251.0,13.3,-23.191631,-42.244381
FABIO SANTOS,2025-10-12 00:30:16,248.0,13.1,-23.225315,-42.327881
FABIO SANTOS,2025-10-12 00:33:58,242.9,12.8,-23.230481,-42.341381
FABIO SANTOS,2025-10-12 00:37:57,249.1,13.4,-23.236148,-42.355915
FABIO SANTOS,2025-10-12 00:43:17,247.1,13.3,-23.243815,-42.375398
FABIO SANTOS,2025-10-12 00:56:26,248.1,13.6,-23.263165,-42.423915
FABIO SANTOS,2025-10-12 00:56:46,246.9,13.2,-23.263665,-42.425081
FABIO SANTOS,2025-10-12 00:59:36,241.1,13.6,-23.268148,-42.435365
FABIO SANTOS,2025-10-12 01:03:57,242.0,13.5,-23.274965,-42.451198
FABIO SANTOS,2025-10-12 01:07:49,244.9,13.5,-23.281165,-42.465098
FABIO SANTOS,2025-10-12 01:10:49,242.0,13.4,-23.285981,-42.476031
FABIO SANTOS,2025-10-12 01:14:38,250.1,13.1,-23.292131,-42.490048
FABIO SANTOS,2025-10-12 01:37:10,250.1,13.9,-23.327981,-42.572565
FABIO SANTOS,2025-10-12 01:45:58,246.0,13.5,-23.341315,-42.605215
FABIO SANTOS,2025-10-12 01:46:33,245.0,13.7,-23.340648,-42.603398
FABIO SANTOS,2025-10-12 01:48:38,245.0,13.7,-23.343648,-42.611065
FABIO SANTOS,2025-10-12 02:27:58,243.0,14.0,-23.405331,-42.764248
FABIO SANTOS,2025-10-12 03:26:01,243.9,13.2,-23.494648,-42.982881
FABIO SANTOS,2025-10-12 05:00:23,244.0,12.7,-23.626148,-43.313715
FABIO SANTOS,2025-10-12 05:06:12,243.0,12.9,-23.635148,-43.334381
FABIO SANTOS,2025-10-12 05:52:01,244.0,12.4,-23.703498,-43.494081
FABIO SANTOS,2025-10-12 05:54:41,248.0,12.4,-23.707498,-43.503248
FABIO SANTOS,2025-10-12 06:00:01,242.9,12.4,-23.715165,-43.521248
FABIO SANTOS,2025-10-12 06:44:41,247.0,12.6,-23.776648,-43.679398
FABIO SANTOS,2025-10-12 06:47:01,248.9,12.7,-23.779981,-43.687715
FABIO SANTOS,2025-10-12 06:51:01,242.9,12.6,-23.785481,-43.702048
FABIO SANTOS,2025-10-12 07:41:22,244.0,12.7,-23.855998,-43.878248
FABIO SANTOS,2025-10-12 07:59:12,246.0,12.8,-23.882481,-43.940881
FABIO SANTOS,2025-10-12 08:52:12,247.0,13.1,-23.957965,-44.130865
FABIO SANTOS,2025-10-12 08:57:42,250.1,13.5,-23.965815,-44.151248
FABIO SANTOS,2025-10-12 09:44:02,242.0,13.0,-24.038648,-44.318231
FABIO SANTOS,2025-10-12 10:35:52,246.0,13.5,-24.119131,-44.504865
FABIO SANTOS,2025-10-12 10:38:42,243.0,13.2,-24.123315,-44.515365
FABIO SANTOS,2025-10-12 11:32:43,246.0,13.4,-24.195348,-44.718948
FABIO SANTOS,2025-10-12 13:09:18,246.0,13.7,-24.348298,-45.079331
FABIO SANTOS,2025-10-12 13:39:12,244.0,13.4,-24.394481,-45.190398
FABIO SANTOS,2025-10-12 14:06:22,247.0,13.1,-24.433665,-45.288748
FABIO SANTOS,2025-10-12 14:09:42,247.0,13.1,-24.438498,-45.300915
FABIO SANTOS,2025-10-12 14:20:41,248.1,13.1,-24.453815,-45.340915
FABIO SANTOS,2025-10-12 14:55:11,241.0,12.7,-24.503498,-45.464598
FABIO SANTOS,2025-10-12 15:06:32,248.0,12.8,-24.520315,-45.504715
FABIO SANTOS,2025-10-12 15:18:22,244.0,12.8,-24.537815,-45.546881
FABIO SANTOS,2025-10-12 15:27:12,247.0,12.9,-24.550981,-45.578398
FABIO SANTOS,2025-10-12 16:00:12,249.1,12.6,-24.599315,-45.694915
FABIO SANTOS,2025-10-12 16:01:32,248.0,12.7,-24.601148,-45.699731
FABIO SANTOS,2025-10-12 16:26:53,247.0,12.8,-24.637815,-45.789698
FABIO SANTOS,2025-10-12 16:29:02,245.0,12.6,-24.640981,-45.797365
FABIO SANTOS,2025-10-12 16:32:42,244.0,12.6,-24.646148,-45.810531
FABIO SANTOS,2025-10-12 16:46:22,248.0,12.7,-24.664731,-45.859508
FABIO SANTOS,2025-10-12 16:49:13,245.0,12.6,-24.668315,-45.869865
FABIO SANTOS,2025-10-12 16:49:22,247.0,12.9,-24.668648,-45.870381
FABIO SANTOS,2025-10-12 16:54:52,246.1,13.0,-24.675815,-45.890381
FABIO SANTOS,2025-10-12 17:37:21,243.0,12.7,-24.735165,-46.042898
FABIO SANTOS,2025-10-12 18:10:40,243.0,12.5,-24.785131,-46.159531
FABIO SANTOS,2025-10-12 18:11:29,245.0,12.8,-24.786298,-46.162348
FABIO SANTOS,2025-10-12 18:13:59,243.0,12.7,-24.789965,-46.171198
FABIO SANTOS,2025-10-12 18:14:09,245.0,12.8,-24.790298,-46.171698
FABIO SANTOS,2025-10-12 18:28:42,246.0,12.9,-24.811965,-46.223198
FABIO SANTOS,2025-10-12 19:20:01,247.0,13.0,-24.883981,-46.410565
FABIO SANTOS,2025-10-12 19:25:42,244.0,12.9,-24.891981,-46.431548
FABIO SANTOS,2025-10-12 19:28:01,249.0,13.1,-24.895315,-46.440048
FABIO SANTOS,2025-10-12 19:30:22,248.0,13.0,-24.898648,-46.448731
FABIO SANTOS,2025-10-12 19:32:42,246.0,13.1,-24.901981,-46.457231
FABIO SANTOS,2025-10-12 20:05:31,246.0,12.7,-24.950131,-46.576865
FABIO SANTOS,2025-10-12 20:08:42,248.0,12.9,-24.954965,-46.588181
FABIO SANTOS,2025-10-12 20:44:11,246.4,12.8,-25.008051,-46.715075
FABIO SANTOS,2025-10-12 21:01:22,245.0,12.4,-25.033315,-46.776031
FABIO SANTOS,2025-10-12 21:05:42,248.0,13.0,-25.039315,-46.791548
FABIO SANTOS,2025-10-12 21:11:12,244.9,12.9,-25.047148,-46.811215
FABIO SANTOS,2025-10-12 21:12:11,243.9,13.0,-25.048465,-46.814831
FABIO SANTOS,2025-10-12 21:18:31,250.0,13.0,-25.057631,-46.837665
FABIO SANTOS,2025-10-12 21:20:41,248.0,13.2,-25.060798,-46.845498
FABIO SANTOS,2025-10-12 21:56:00,248.0,13.0,-25.113481,-46.972915
FABIO SANTOS,2025-10-12 22:22:04,245.0,13.8,-25.152831,-47.068931
FABIO SANTOS,2025-10-12 22:24:52,243.8,13.6,-25.157315,-47.079531
FABIO SANTOS,2025-10-12 22:28:23,248.0,13.8,-25.162815,-47.093048
FABIO SANTOS,2025-10-12 22:40:42,248.0,13.9,-25.181665,-47.140431
FABIO SANTOS,2025-10-12 22:45:18,247.0,13.7,-25.188815,-47.158215
FABIO SANTOS,2025-10-12 22:51:48,246.0,13.6,-25.198981,-47.183215
FABIO SANTOS,2025-10-12 22:57:53,244.9,13.5,-25.208481,-47.206715
FABIO SANTOS,2025-10-12 23:00:24,247.1,13.5,-25.212315,-47.216215
FABIO SANTOS,2025-10-12 23:30:10,249.0,13.6,-25.256148,-47.330748
FABIO SANTOS,2025-10-12 23:32:58,247.0,13.4,-25.260165,-47.341415
FABIO SANTOS,2025-10-12 23:33:10,247.9,13.6,-25.260481,-47.342248
FABIO SANTOS,2025-10-12 23:36:10,245.0,13.7,-25.265148,-47.353731
FABIO SANTOS,2025-10-12 23:40:03,244.0,13.4,-25.271165,-47.368565
FABIO SANTOS,2025-10-13 00:05:19,245.0,13.7,-25.310331,-47.464748
FABIO SANTOS,2025-10-13 00:09:18,245.0,13.7,-25.316331,-47.479931
FABIO SANTOS,2025-10-13 00:11:31,247.0,13.3,-25.319831,-47.488265
FABIO SANTOS,2025-10-13 00:32:34,242.0,13.5,-25.349648,-47.568381
FABIO SANTOS,2025-10-13 00:35:43,239.0,13.4,-25.355481,-47.579548
FABIO SANTOS,2025-10-13 00:39:03,240.1,13.4,-25.362148,-47.591048
FABIO SANTOS,2025-10-13 01:21:34,242.9,13.5,-25.428998,-47.750748
FABIO SANTOS,2025-10-13 01:23:51,243.0,13.9,-25.432665,-47.759415
FABIO SANTOS,2025-10-13 01:26:02,243.1,13.9,-25.436331,-47.767748
FABIO SANTOS,2025-10-13 01:46:56,244.1,13.4,-25.473498,-47.843265
FABIO SANTOS,2025-10-13 01:54:26,243.0,13.4,-25.487331,-47.869748
FABIO SANTOS,2025-10-13 02:11:25,250.0,13.1,-25.515798,-47.931365
FABIO SANTOS,2025-10-13 02:12:25,249.0,13.3,-25.517165,-47.935265
FABIO SANTOS,2025-10-13 03:05:26,273.0,11.3,-25.550798,-48.144365
FABIO SANTOS,2025-10-13 05:49:41,105.8,0.6,-25.548215,-48.161148
FABIO SANTOS,2025-10-13 07:01:41,288.1,0.2,-25.548365,-48.160798
FABIO SANTOS,2025-10-13 11:59:31,185.1,9.0,-25.563531,-48.158381
FABIO SANTOS,2025-10-13 12:18:51,227.7,11.2,-25.614831,-48.171215
FABIO SANTOS,2025-10-13 12:37:30,276.0,9.7,-25.627465,-48.230998
FABIO SANTOS,2025-10-13 12:38:09,275.0,9.7,-25.627298,-48.232831
FABIO SANTOS,2025-10-13 12:41:11,276.2,9.6,-25.626631,-48.241831
FABIO SANTOS,2025-10-13 13:11:39,316.0,12.0,-25.571881,-48.327865
FABIO SANTOS,2025-10-13 14:10:30,265.0,8.5,-25.496915,-48.504181
FABIO SANTOS,2025-10-14 13:53:28,30.0,0.1,-25.501281,-48.533648
FABIO SANTOS,2025-10-14 19:52:44,162.0,0.1,-25.495198,-48.531031
FABIO SANTOS,2025-10-14 22:07:44,180.8,0.2,-25.495131,-48.527315
FABIO SANTOS,2025-10-15 05:34:44,186.1,0.1,-25.495631,-48.528465
FABIO SANTOS,2025-10-15 08:31:44,206.2,0.1,-25.495131,-48.528315
FABIO SANTOS,2025-10-15 16:25:45,218.0,0.1,-25.496048,-48.530665
FABIO SANTOS,2025-10-15 16:28:43,316.4,0.0,-25.495881,-48.530665
FABIO SANTOS,2025-10-15 18:43:44,47.0,0.1,-25.495198,-48.530865
FABIO SANTOS,2025-10-15 19:38:57,106.0,11.5,-25.496048,-48.422148
FABIO SANTOS,2025-10-15 19:50:38,125.8,11.6,-25.515548,-48.386981
FABIO SANTOS,2025-10-15 19:51:37,136.0,11.8,-25.517881,-48.384498
FABIO SANTOS,2025-10-15 19:54:18,136.0,12.0,-25.524215,-48.377665
FABIO SANTOS,2025-10-15 19:56:38,136.0,12.1,-25.529881,-48.371831
FABIO SANTOS,2025-10-15 20:34:18,127.9,10.2,-25.621048,-48.272148
FABIO SANTOS,2025-10-15 20:37:18,185.3,8.2,-25.627031,-48.268548
FABIO SANTOS,2025-10-15 20:41:18,156.0,11.1,-25.638065,-48.264848
FABIO SANTOS,2025-10-15 21:08:18,58.0,12.0,-25.608848,-48.187448
FABIO SANTOS,2025-10-15 21:10:37,63.0,12.5,-25.604681,-48.179948
FABIO SANTOS,2025-10-15 21:24:16,58.0,13.3,-25.580015,-48.132948
FABIO SANTOS,2025-10-15 21:30:37,62.0,12.9,-25.569015,-48.110948
FABIO SANTOS,2025-10-15 21:40:18,62.0,12.8,-25.552015,-48.077115
FABIO SANTOS,2025-10-15 21:43:18,62.0,12.8,-25.546848,-48.066931
FABIO SANTOS,2025-10-15 21:45:48,64.0,12.9,-25.542348,-48.058265
FABIO SANTOS,2025-10-15 22:14:59,62.0,13.0,-25.491165,-47.956581
FABIO SANTOS,2025-10-15 22:17:18,65.0,13.2,-25.487165,-47.948415
FABIO SANTOS,2025-10-15 22:20:49,58.0,13.4,-25.480998,-47.935915
FABIO SANTOS,2025-10-15 22:22:08,64.0,12.9,-25.478498,-47.931248
FABIO SANTOS,2025-10-15 22:23:08,61.0,13.4,-25.476831,-47.927748
FABIO SANTOS,2025-10-15 22:51:47,64.0,13.1,-25.426165,-47.828081
FABIO SANTOS,2025-10-15 22:53:48,57.0,13.3,-25.422515,-47.820965
FABIO SANTOS,2025-10-15 22:56:08,61.0,13.0,-25.418348,-47.812798
FABIO SANTOS,2025-10-15 23:16:57,64.0,13.1,-25.381515,-47.740948
FABIO SANTOS,2025-10-15 23:28:31,61.0,13.3,-25.360681,-47.700948
FABIO SANTOS,2025-10-16 00:58:10,59.0,12.9,-25.202848,-47.387298
FABIO SANTOS,2025-10-16 01:02:39,58.0,13.2,-25.194348,-47.371615
FABIO SANTOS,2025-10-16 01:02:58,59.0,13.2,-25.193681,-47.370615
FABIO SANTOS,2025-10-16 01:04:10,60.0,13.2,-25.191515,-47.366448
FABIO SANTOS,2025-10-16 01:49:50,59.0,13.3,-25.110665,-47.205598
FABIO SANTOS,2025-10-16 02:40:28,60.0,13.5,-25.021498,-47.027415
FABIO SANTOS,2025-10-16 02:44:23,62.0,13.6,-25.014481,-47.013231
FABIO SANTOS,2025-10-16 03:38:50,54.0,13.5,-24.912498,-46.824098
FABIO SANTOS,2025-10-16 03:40:52,55.0,13.7,-24.908331,-46.817265
FABIO SANTOS,2025-10-16 04:27:17,61.0,12.8,-24.814498,-46.658248
FABIO SANTOS,2025-10-16 04:30:57,60.0,12.8,-24.807998,-46.645398
FABIO SANTOS,2025-10-16 04:32:58,59.0,12.8,-24.804331,-46.638415
FABIO SANTOS,2025-10-16 05:20:58,64.0,12.9,-24.721015,-46.467281
FABIO SANTOS,2025-10-16 05:23:28,62.0,13.2,-24.716665,-46.458265
FABIO SANTOS,2025-10-16 05:25:37,60.0,13.5,-24.712831,-46.450431
FABIO SANTOS,2025-10-16 05:43:29,64.0,13.6,-24.682015,-46.386098
FABIO SANTOS,2025-10-16 05:47:34,62.0,13.7,-24.674998,-46.371265
FABIO SANTOS,2025-10-16 06:09:56,65.0,13.1,-24.637331,-46.290748
FABIO SANTOS,2025-10-16 06:18:16,65.0,12.9,-24.623665,-46.260581
FABIO SANTOS,2025-10-16 06:30:25,63.0,13.4,-24.603165,-46.216915
FABIO SANTOS,2025-10-16 06:33:45,60.0,12.6,-24.597331,-46.205081
FABIO SANTOS,2025-10-16 06:37:14,59.0,13.2,-24.590831,-46.192898
FABIO SANTOS,2025-10-16 07:24:29,55.0,13.7,-24.500515,-46.030115
FABIO SANTOS,2025-10-16 07:27:09,58.0,12.8,-24.495348,-46.020948
FABIO SANTOS,2025-10-16 07:33:30,63.0,13.6,-24.483848,-45.998431
FABIO SANTOS,2025-10-16 07:36:21,62.0,13.3,-24.478998,-45.988098
FABIO SANTOS,2025-10-16 08:23:19,62.0,13.2,-24.402831,-45.818731
FABIO SANTOS,2025-10-16 08:26:51,61.0,13.1,-24.396998,-45.806248
FABIO SANTOS,2025-10-16 09:11:08,63.0,13.4,-24.316848,-45.651765
FABIO SANTOS,2025-10-16 09:15:34,59.0,13.3,-24.308831,-45.636098
FABIO SANTOS,2025-10-16 09:19:40,59.0,13.8,-24.301348,-45.621281
FABIO SANTOS,2025-10-16 11:21:29,62.0,14.1,-24.076848,-45.190765
FABIO SANTOS,2025-10-16 11:28:54,61.0,13.7,-24.063181,-45.163931
FABIO SANTOS,2025-10-16 11:33:05,150.4,0.0,-24.055715,-45.148998
FABIO SANTOS,2025-10-16 11:33:18,64.4,14.1,-24.054925,-45.147641
FABIO SANTOS,2025-10-16 11:33:29,58.5,13.7,-24.054548,-45.146903
FABIO SANTOS,2025-10-16 11:51:54,61.0,14.2,-24.020165,-45.077915
FABIO SANTOS,2025-10-16 11:52:49,58.0,14.6,-24.018315,-45.074415
FABIO SANTOS,2025-10-16 11:57:36,62.0,14.0,-24.008998,-45.056081
FABIO SANTOS,2025-10-16 12:24:41,65.0,13.5,-23.959215,-44.954248
FABIO SANTOS,2025-10-16 12:27:11,64.0,13.7,-23.954931,-44.945081
FABIO SANTOS,2025-10-16 12:32:53,59.0,14.0,-23.944898,-44.924115
FABIO SANTOS,2025-10-16 12:37:18,62.0,13.6,-23.937198,-44.908031
FABIO SANTOS,2025-10-16 12:47:08,64.0,13.8,-23.919965,-44.872081
