NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAFAEL SANTOS,2025-09-09 06:31:50,19.3,10.5,-25.025041,-45.47047
RAFAEL SANTOS,2025-09-09 07:16:10,30.8,10.1,-24.914148,-45.409111
RAFAEL SANTOS,2025-09-09 07:18:51,22.2,10.1,-24.907413,-45.405526
RAFAEL SANTOS,2025-09-09 07:22:10,26.8,9.9,-24.899196,-45.40151
RAFAEL SANTOS,2025-09-09 08:02:30,22.9,10.4,-24.797835,-45.347095
RAFAEL SANTOS,2025-09-09 08:08:20,26.9,10.6,-24.782681,-45.338756
RAFAEL SANTOS,2025-09-09 08:15:20,22.7,10.4,-24.764438,-45.329303
RAFAEL SANTOS,2025-09-09 08:40:31,26.9,11.0,-24.698173,-45.293253
RAFAEL SANTOS,2025-09-09 09:01:00,23.9,10.7,-24.642768,-45.263588
RAFAEL SANTOS,2025-09-09 09:03:50,26.2,10.8,-24.635283,-45.259593
RAFAEL SANTOS,2025-09-09 09:47:10,39.9,10.8,-24.533973,-45.177311
RAFAEL SANTOS,2025-09-09 09:47:11,39.9,10.8,-24.533973,-45.177311
RAFAEL SANTOS,2025-09-09 09:52:22,41.4,10.9,-24.522135,-45.16641
RAFAEL SANTOS,2025-09-09 10:24:30,32.7,10.9,-24.446408,-45.102156
RAFAEL SANTOS,2025-09-09 10:36:31,19.4,11.2,-24.412911,-45.085301
RAFAEL SANTOS,2025-09-09 10:45:31,17.0,11.3,-24.387026,-45.074501
RAFAEL SANTOS,2025-09-09 11:00:00,18.3,11.4,-24.345066,-45.058228
RAFAEL SANTOS,2025-09-09 11:00:20,22.0,11.4,-24.344085,-45.057836
RAFAEL SANTOS,2025-09-09 11:00:50,21.6,11.4,-24.342648,-45.057245
RAFAEL SANTOS,2025-09-09 11:01:51,19.0,11.4,-24.339693,-45.056088
RAFAEL SANTOS,2025-09-09 11:28:52,17.9,11.6,-24.260061,-45.024658
RAFAEL SANTOS,2025-09-09 12:07:00,18.1,11.7,-24.144465,-44.979316
RAFAEL SANTOS,2025-09-09 12:29:31,22.6,12.4,-24.075643,-44.94946
RAFAEL SANTOS,2025-09-09 12:30:00,21.0,12.4,-24.074205,-44.948786
RAFAEL SANTOS,2025-09-09 12:33:51,28.0,12.3,-24.062366,-44.94284
RAFAEL SANTOS,2025-09-09 12:39:02,25.1,12.5,-24.046421,-44.934546
RAFAEL SANTOS,2025-09-09 13:52:51,25.8,13.3,-23.807855,-44.811935
RAFAEL SANTOS,2025-09-09 14:27:20,43.5,13.6,-23.70093,-44.74141
RAFAEL SANTOS,2025-09-09 15:11:32,39.8,13.8,-23.574251,-44.631988
RAFAEL SANTOS,2025-09-09 15:16:52,37.1,13.8,-23.558618,-44.61857
RAFAEL SANTOS,2025-09-09 15:24:11,33.9,11.5,-23.539506,-44.602348
RAFAEL SANTOS,2025-09-09 15:29:58,123.2,7.6,-23.535713,-44.58877
RAFAEL SANTOS,2025-09-09 16:02:10,222.2,9.8,-23.593853,-44.637663
RAFAEL SANTOS,2025-09-09 16:04:30,219.0,9.8,-23.598545,-44.64206
RAFAEL SANTOS,2025-09-09 17:03:10,39.9,10.3,-23.60015,-44.656556
RAFAEL SANTOS,2025-09-09 17:04:10,37.9,10.3,-23.597995,-44.654666
RAFAEL SANTOS,2025-09-09 17:04:30,41.1,10.3,-23.597235,-44.654023
RAFAEL SANTOS,2025-09-09 17:04:58,40.3,10.3,-23.596166,-44.65312
RAFAEL SANTOS,2025-09-09 17:05:49,39.6,10.3,-23.59433,-44.651511
RAFAEL SANTOS,2025-09-09 17:05:51,39.6,10.3,-23.59433,-44.651511
RAFAEL SANTOS,2025-09-09 17:05:58,38.6,10.3,-23.594006,-44.65123
RAFAEL SANTOS,2025-09-09 17:06:10,37.6,10.3,-23.593651,-44.650911
RAFAEL SANTOS,2025-09-09 17:07:51,40.4,10.3,-23.59004,-44.647643
RAFAEL SANTOS,2025-09-09 17:09:50,40.4,10.5,-23.585681,-44.643678
RAFAEL SANTOS,2025-09-09 17:09:51,40.4,10.5,-23.585681,-44.643678
RAFAEL SANTOS,2025-09-09 17:10:20,39.4,10.5,-23.584638,-44.642763
RAFAEL SANTOS,2025-09-09 17:43:21,38.3,10.5,-23.511783,-44.578461
RAFAEL SANTOS,2025-09-09 17:47:09,39.2,10.6,-23.50326,-44.570955
RAFAEL SANTOS,2025-09-09 19:28:10,8.0,10.8,-23.252636,-44.442756
RAFAEL SANTOS,2025-09-09 20:18:51,13.8,4.0,-23.129801,-44.412538
RAFAEL SANTOS,2025-09-09 20:21:00,14.5,4.5,-23.127351,-44.411928
RAFAEL SANTOS,2025-09-09 20:37:41,72.7,3.7,-23.114068,-44.399821
RAFAEL SANTOS,2025-09-09 20:43:01,75.1,3.1,-23.112711,-44.39469
RAFAEL SANTOS,2025-09-09 20:47:42,64.1,2.7,-23.111533,-44.390806
RAFAEL SANTOS,2025-09-09 21:35:04,354.7,0.0,-23.109666,-44.389855
RAFAEL SANTOS,2025-09-09 22:23:04,46.9,0.0,-23.10876,-44.38914
RAFAEL SANTOS,2025-09-10 01:44:04,134.2,0.0,-23.111265,-44.390116
RAFAEL SANTOS,2025-09-10 01:50:04,8.3,0.0,-23.111286,-44.39007
RAFAEL SANTOS,2025-09-10 09:41:04,320.5,0.0,-23.110311,-44.385786
RAFAEL SANTOS,2025-09-10 12:53:04,81.7,0.0,-23.108486,-44.386956
RAFAEL SANTOS,2025-09-10 15:44:02,307.2,0.0,-23.108328,-44.387328
RAFAEL SANTOS,2025-09-10 20:38:04,272.9,0.1,-23.10816,-44.387576
RAFAEL SANTOS,2025-09-11 04:23:04,154.8,0.0,-23.107873,-44.386451
RAFAEL SANTOS,2025-09-11 12:26:04,327.3,0.0,-23.108238,-44.385468
RAFAEL SANTOS,2025-09-11 15:59:02,87.7,0.1,-23.107936,-44.385545
RAFAEL SANTOS,2025-09-11 17:38:02,271.3,0.1,-23.107986,-44.38565
RAFAEL SANTOS,2025-09-12 00:53:04,10.9,0.0,-23.109715,-44.389915
RAFAEL SANTOS,2025-09-12 03:29:04,19.9,0.2,-23.109068,-44.389581
RAFAEL SANTOS,2025-09-12 07:41:03,15.2,0.1,-23.108346,-44.38537
RAFAEL SANTOS,2025-09-12 09:38:04,339.0,0.1,-23.108368,-44.385386
RAFAEL SANTOS,2025-09-12 11:29:04,39.5,0.1,-23.108226,-44.385261
RAFAEL SANTOS,2025-09-12 12:59:04,119.1,0.0,-23.108013,-44.385675
RAFAEL SANTOS,2025-09-12 16:14:03,155.2,0.0,-23.107668,-44.386248
RAFAEL SANTOS,2025-09-12 17:20:03,95.4,0.0,-23.107715,-44.386228
RAFAEL SANTOS,2025-09-13 04:14:04,210.3,0.0,-23.107865,-44.388323
RAFAEL SANTOS,2025-09-13 04:29:03,70.2,0.0,-23.107843,-44.388185
RAFAEL SANTOS,2025-09-13 04:59:03,283.2,0.0,-23.107916,-44.387938
RAFAEL SANTOS,2025-09-13 08:05:03,117.6,0.0,-23.10903,-44.384845
RAFAEL SANTOS,2025-09-13 11:29:04,284.0,0.1,-23.109361,-44.38455
RAFAEL SANTOS,2025-09-14 00:38:04,343.0,0.0,-23.109341,-44.384763
RAFAEL SANTOS,2025-09-14 01:05:03,141.3,0.1,-23.109323,-44.384776
RAFAEL SANTOS,2025-09-14 04:56:04,178.2,0.0,-23.110336,-44.389068
RAFAEL SANTOS,2025-09-14 08:41:04,171.9,0.0,-23.109618,-44.384623
RAFAEL SANTOS,2025-09-14 09:05:03,183.7,0.0,-23.109795,-44.384543
RAFAEL SANTOS,2025-09-14 16:11:03,29.0,0.1,-23.110198,-44.389778
RAFAEL SANTOS,2025-09-14 16:41:01,26.0,0.1,-23.109586,-44.38956
RAFAEL SANTOS,2025-09-15 16:02:04,274.0,0.0,-23.107688,-44.387043
RAFAEL SANTOS,2025-09-16 11:25:41,205.6,9.8,-23.12991,-44.396561
RAFAEL SANTOS,2025-09-16 11:29:02,206.6,11.6,-23.139136,-44.401325
RAFAEL SANTOS,2025-09-16 12:25:51,88.4,12.5,-23.291878,-44.327333
RAFAEL SANTOS,2025-09-16 13:09:12,79.8,6.0,-23.286683,-44.211005
RAFAEL SANTOS,2025-09-16 13:21:01,77.0,5.6,-23.283701,-44.191551
RAFAEL SANTOS,2025-09-16 13:29:51,108.6,5.2,-23.282768,-44.177588
RAFAEL SANTOS,2025-09-16 14:09:21,113.3,5.6,-23.306071,-44.119205
RAFAEL SANTOS,2025-09-16 14:50:01,112.2,5.6,-23.330016,-44.05604
RAFAEL SANTOS,2025-09-16 14:55:21,109.4,5.7,-23.333231,-44.04789
RAFAEL SANTOS,2025-09-16 15:00:12,111.8,5.5,-23.335856,-44.040478
RAFAEL SANTOS,2025-09-16 15:29:50,113.1,5.3,-23.351176,-43.994625
RAFAEL SANTOS,2025-09-16 15:31:59,111.7,5.3,-23.352383,-43.991483
RAFAEL SANTOS,2025-09-16 15:34:19,113.3,5.2,-23.353641,-43.988145
RAFAEL SANTOS,2025-09-16 15:53:40,103.5,5.3,-23.36395,-43.959946
RAFAEL SANTOS,2025-09-16 15:55:51,97.8,5.2,-23.364485,-43.956618
RAFAEL SANTOS,2025-09-16 15:58:40,100.4,5.3,-23.365251,-43.952261
RAFAEL SANTOS,2025-09-16 16:44:21,53.5,5.7,-23.341303,-43.887226
RAFAEL SANTOS,2025-09-16 17:01:03,60.8,5.5,-23.327086,-43.864906
RAFAEL SANTOS,2025-09-16 17:07:40,60.9,5.4,-23.321501,-43.85607
RAFAEL SANTOS,2025-09-16 17:08:40,55.9,5.4,-23.320718,-43.85476
RAFAEL SANTOS,2025-09-16 17:09:31,47.7,5.3,-23.320043,-43.853625
RAFAEL SANTOS,2025-09-16 17:10:50,59.6,5.3,-23.31903,-43.851828
RAFAEL SANTOS,2025-09-16 17:10:59,62.0,5.3,-23.318921,-43.85162
RAFAEL SANTOS,2025-09-16 17:11:11,58.8,5.3,-23.318781,-43.85137
RAFAEL SANTOS,2025-09-16 17:17:10,60.5,5.3,-23.313988,-43.843263
RAFAEL SANTOS,2025-09-16 17:22:21,54.0,5.4,-23.309938,-43.836255
RAFAEL SANTOS,2025-09-16 17:22:31,55.5,5.4,-23.309805,-43.836028
RAFAEL SANTOS,2025-09-16 17:23:21,60.6,5.4,-23.309138,-43.834906
RAFAEL SANTOS,2025-09-16 17:23:31,59.1,5.5,-23.309003,-43.83469
RAFAEL SANTOS,2025-09-16 17:54:51,310.9,6.6,-23.27107,-43.831338
RAFAEL SANTOS,2025-09-16 22:03:22,112.7,1.3,-22.927855,-43.858525
RAFAEL SANTOS,2025-09-16 22:09:22,39.6,0.3,-22.927763,-43.857753
RAFAEL SANTOS,2025-09-18 09:17:54,341.4,0.0,-22.927808,-43.857808
RAFAEL SANTOS,2025-09-20 06:32:53,284.9,0.0,-22.92782,-43.857826
RAFAEL SANTOS,2025-09-20 11:44:53,240.3,0.0,-22.927823,-43.857843
RAFAEL SANTOS,2025-09-20 16:20:53,33.8,0.0,-22.92783,-43.857825
RAFAEL SANTOS,2025-09-21 05:32:53,10.1,0.0,-22.927848,-43.857801
RAFAEL SANTOS,2025-09-21 13:19:37,238.3,8.9,-22.968078,-43.885201
RAFAEL SANTOS,2025-09-21 13:22:27,263.6,8.9,-22.970183,-43.892283
RAFAEL SANTOS,2025-09-21 13:25:39,265.4,9.2,-22.970768,-43.900911
RAFAEL SANTOS,2025-09-21 14:12:49,264.2,11.3,-23.021676,-44.046536
RAFAEL SANTOS,2025-09-21 14:16:29,252.2,11.1,-23.024536,-44.058298
RAFAEL SANTOS,2025-09-21 15:02:20,149.8,11.7,-23.132145,-44.046036
RAFAEL SANTOS,2025-09-21 15:21:39,169.4,8.1,-23.182183,-44.02608
RAFAEL SANTOS,2025-09-21 15:32:09,143.2,4.4,-23.19862,-44.022503
RAFAEL SANTOS,2025-09-21 16:33:59,129.5,0.0,-23.200291,-44.01767
RAFAEL SANTOS,2025-09-21 16:36:59,131.5,0.0,-23.200308,-44.01764
RAFAEL SANTOS,2025-09-21 16:37:00,131.5,0.0,-23.200308,-44.01764
RAFAEL SANTOS,2025-09-21 21:49:00,291.1,0.0,-23.200688,-44.02038
RAFAEL SANTOS,2025-09-22 00:37:29,262.3,0.0,-23.20088,-44.020776
RAFAEL SANTOS,2025-09-22 02:22:30,124.6,0.0,-23.200076,-44.01719
RAFAEL SANTOS,2025-09-22 02:46:30,125.2,0.0,-23.2,-44.017413
RAFAEL SANTOS,2025-09-22 02:49:30,108.7,0.0,-23.200085,-44.017445
RAFAEL SANTOS,2025-09-22 04:10:30,298.3,0.0,-23.200405,-44.017105
RAFAEL SANTOS,2025-09-22 05:55:30,103.5,0.0,-23.20084,-44.01643
RAFAEL SANTOS,2025-09-22 07:04:29,10.8,0.0,-23.201286,-44.016068
RAFAEL SANTOS,2025-09-22 16:49:29,281.0,0.0,-23.20019,-44.017326
RAFAEL SANTOS,2025-09-22 20:30:59,244.7,11.3,-23.237025,-44.076441
RAFAEL SANTOS,2025-09-22 20:47:00,245.5,11.5,-23.258653,-44.124833
RAFAEL SANTOS,2025-09-22 21:11:19,270.9,12.0,-23.268725,-44.206235
RAFAEL SANTOS,2025-09-22 21:14:40,270.8,12.0,-23.268533,-44.217963
RAFAEL SANTOS,2025-09-22 21:18:18,272.2,12.1,-23.268263,-44.230723
RAFAEL SANTOS,2025-09-22 21:22:29,271.2,11.9,-23.267951,-44.245496
RAFAEL SANTOS,2025-09-22 21:51:29,284.8,12.2,-23.259475,-44.347885
RAFAEL SANTOS,2025-09-22 21:53:39,288.7,12.2,-23.257295,-44.355273
RAFAEL SANTOS,2025-09-22 23:01:58,297.2,0.5,-23.14653,-44.458718
RAFAEL SANTOS,2025-09-22 23:06:50,323.9,0.4,-23.145846,-44.459223
RAFAEL SANTOS,2025-09-23 00:06:50,342.4,0.0,-23.145221,-44.461581
RAFAEL SANTOS,2025-09-23 05:18:50,97.2,0.0,-23.141051,-44.458245
RAFAEL SANTOS,2025-09-23 05:30:50,269.7,0.0,-23.141113,-44.458318
RAFAEL SANTOS,2025-09-23 12:00:50,191.5,0.0,-23.141378,-44.46002
RAFAEL SANTOS,2025-09-23 17:06:48,92.4,0.0,-23.141328,-44.459823
RAFAEL SANTOS,2025-09-23 19:33:50,231.6,0.0,-23.141473,-44.460151
RAFAEL SANTOS,2025-09-23 20:51:49,237.8,0.0,-23.14164,-44.460456
RAFAEL SANTOS,2025-09-23 21:24:50,170.9,0.0,-23.141685,-44.460483
RAFAEL SANTOS,2025-09-24 21:39:49,46.2,0.0,-23.141635,-44.46042
RAFAEL SANTOS,2025-09-24 22:00:50,228.8,0.0,-23.141611,-44.460263
RAFAEL SANTOS,2025-09-24 23:51:50,4.6,0.0,-23.141561,-44.46014
RAFAEL SANTOS,2025-09-25 00:36:49,107.1,0.0,-23.141435,-44.460126
RAFAEL SANTOS,2025-09-25 05:12:50,129.2,0.0,-23.141421,-44.460315
RAFAEL SANTOS,2025-09-25 05:48:50,227.2,0.0,-23.141526,-44.460373
RAFAEL SANTOS,2025-09-25 11:54:50,236.7,0.0,-23.141595,-44.460306
RAFAEL SANTOS,2025-09-25 16:39:49,232.4,0.0,-23.141123,-44.459705
RAFAEL SANTOS,2025-09-25 18:27:49,156.5,0.0,-23.140828,-44.459133
RAFAEL SANTOS,2025-09-25 20:09:49,70.5,0.0,-23.140915,-44.459403
RAFAEL SANTOS,2025-09-26 00:39:50,42.9,0.0,-23.141135,-44.45917
RAFAEL SANTOS,2025-09-26 14:51:50,66.1,0.0,-23.140873,-44.459353
RAFAEL SANTOS,2025-09-26 23:30:27,35.4,0.1,-23.141363,-44.459786
RAFAEL SANTOS,2025-09-27 01:57:26,54.2,0.0,-23.141101,-44.459838
RAFAEL SANTOS,2025-09-27 03:45:26,59.2,0.0,-23.141178,-44.459738
RAFAEL SANTOS,2025-09-27 07:12:26,32.5,0.0,-23.141436,-44.45984
RAFAEL SANTOS,2025-09-27 07:15:27,52.3,0.1,-23.14141,-44.459791
RAFAEL SANTOS,2025-09-27 10:45:27,209.6,0.0,-23.14183,-44.460276
RAFAEL SANTOS,2025-09-27 12:18:26,7.3,0.0,-23.141465,-44.460006
RAFAEL SANTOS,2025-09-27 14:42:26,243.8,0.0,-23.140903,-44.459303
RAFAEL SANTOS,2025-09-27 17:57:25,236.2,0.0,-23.14112,-44.45992
RAFAEL SANTOS,2025-09-27 19:36:27,35.2,0.0,-23.141581,-44.460345
RAFAEL SANTOS,2025-09-27 22:27:26,31.2,0.0,-23.141835,-44.460543
RAFAEL SANTOS,2025-09-28 02:06:27,39.5,0.0,-23.142146,-44.46075
RAFAEL SANTOS,2025-09-28 04:27:26,169.3,0.0,-23.143716,-44.461046
RAFAEL SANTOS,2025-09-28 05:36:26,178.4,0.0,-23.143785,-44.461066
RAFAEL SANTOS,2025-09-28 07:54:27,179.0,0.1,-23.144453,-44.460778
RAFAEL SANTOS,2025-09-28 10:42:26,298.2,0.0,-23.144731,-44.460533
RAFAEL SANTOS,2025-09-28 11:33:27,145.3,0.0,-23.144618,-44.46076
RAFAEL SANTOS,2025-09-28 15:09:27,67.1,0.0,-23.141296,-44.459833
RAFAEL SANTOS,2025-09-28 16:36:25,6.0,0.0,-23.140966,-44.459186
RAFAEL SANTOS,2025-09-28 16:51:28,75.0,0.0,-23.141051,-44.459176
RAFAEL SANTOS,2025-09-28 16:54:28,10.9,0.0,-23.141025,-44.459216
RAFAEL SANTOS,2025-09-28 17:00:26,274.7,0.0,-23.141041,-44.459276
RAFAEL SANTOS,2025-09-29 07:54:27,266.6,0.0,-23.140995,-44.45922
RAFAEL SANTOS,2025-09-29 08:42:27,69.5,0.0,-23.141025,-44.458968
RAFAEL SANTOS,2025-09-29 15:42:26,255.2,0.0,-23.140961,-44.459201
RAFAEL SANTOS,2025-09-29 16:48:25,276.5,0.0,-23.14086,-44.459146
RAFAEL SANTOS,2025-09-29 16:51:25,256.9,0.0,-23.140883,-44.459195
RAFAEL SANTOS,2025-09-29 20:30:27,253.8,0.0,-23.141033,-44.459638
RAFAEL SANTOS,2025-09-30 04:06:26,213.0,0.0,-23.142166,-44.46068
RAFAEL SANTOS,2025-09-30 05:06:27,341.1,0.0,-23.142555,-44.460785
RAFAEL SANTOS,2025-09-30 05:54:27,148.3,0.0,-23.143476,-44.460628
RAFAEL SANTOS,2025-09-30 12:29:43,130.5,12.0,-23.249518,-44.374726
RAFAEL SANTOS,2025-09-30 12:47:20,90.9,11.8,-23.273508,-44.321851
RAFAEL SANTOS,2025-09-30 12:48:20,89.8,11.8,-23.273515,-44.318405
RAFAEL SANTOS,2025-09-30 12:49:21,89.7,11.9,-23.273506,-44.314866
RAFAEL SANTOS,2025-09-30 12:49:40,89.4,11.9,-23.273495,-44.313778
RAFAEL SANTOS,2025-09-30 13:13:23,89.7,12.0,-23.273358,-44.230518
RAFAEL SANTOS,2025-09-30 13:16:23,89.6,12.0,-23.273343,-44.220088
RAFAEL SANTOS,2025-09-30 13:21:42,90.3,12.0,-23.273268,-44.201458
RAFAEL SANTOS,2025-09-30 18:57:31,215.5,0.0,-23.171938,-44.052088
RAFAEL SANTOS,2025-10-01 03:42:30,195.9,0.0,-23.172015,-44.052326
RAFAEL SANTOS,2025-10-01 06:42:31,57.7,0.0,-23.17159,-44.049891
RAFAEL SANTOS,2025-10-01 11:00:29,17.9,11.2,-23.045183,-44.097186
RAFAEL SANTOS,2025-10-01 11:05:36,56.8,10.9,-23.035141,-44.085628
RAFAEL SANTOS,2025-10-01 11:07:46,65.9,11.2,-23.032001,-44.079268
RAFAEL SANTOS,2025-10-01 11:24:44,51.1,11.8,-23.014025,-44.02301
RAFAEL SANTOS,2025-10-01 12:14:05,52.6,7.4,-22.965558,-43.882616
RAFAEL SANTOS,2025-10-01 12:16:26,28.2,6.6,-22.962015,-43.879941
RAFAEL SANTOS,2025-10-01 12:22:44,29.8,5.8,-22.952763,-43.874326
RAFAEL SANTOS,2025-10-01 12:22:55,29.6,5.8,-22.952511,-43.874178
RAFAEL SANTOS,2025-10-01 12:23:04,29.2,5.7,-22.952308,-43.874048
RAFAEL SANTOS,2025-10-01 12:23:44,29.3,5.7,-22.95141,-43.87348
RAFAEL SANTOS,2025-10-01 12:24:45,30.1,5.6,-22.950056,-43.872641
RAFAEL SANTOS,2025-10-01 12:27:35,23.9,5.2,-22.946413,-43.870491
RAFAEL SANTOS,2025-10-01 12:28:15,25.5,5.1,-22.945585,-43.87005
RAFAEL SANTOS,2025-10-01 12:28:26,25.3,5.1,-22.945358,-43.869938
RAFAEL SANTOS,2025-10-01 12:50:51,26.2,1.8,-22.934578,-43.862323
RAFAEL SANTOS,2025-10-01 12:53:23,30.0,2.0,-22.933445,-43.861515
RAFAEL SANTOS,2025-10-01 13:05:56,64.4,0.7,-22.92822,-43.859063
RAFAEL SANTOS,2025-10-01 13:12:04,37.1,0.2,-22.927876,-43.857935
RAFAEL SANTOS,2025-10-01 15:44:15,223.2,0.0,-22.927788,-43.8578
RAFAEL SANTOS,2025-10-01 16:41:16,307.8,0.0,-22.92777,-43.857776
RAFAEL SANTOS,2025-10-01 17:23:15,148.2,0.0,-22.927808,-43.85778
RAFAEL SANTOS,2025-10-02 00:29:16,15.3,0.0,-22.927821,-43.857741
RAFAEL SANTOS,2025-10-02 01:20:16,281.1,0.0,-22.927786,-43.857725
RAFAEL SANTOS,2025-10-02 09:59:16,319.3,0.0,-22.927775,-43.857786
RAFAEL SANTOS,2025-10-02 12:02:15,354.3,0.1,-22.927705,-43.857826
RAFAEL SANTOS,2025-10-03 02:53:15,24.0,0.0,-22.927783,-43.8578
RAFAEL SANTOS,2025-10-03 09:50:47,268.2,0.5,-22.927796,-43.858078
RAFAEL SANTOS,2025-10-03 09:52:58,232.8,0.6,-22.927898,-43.858468
RAFAEL SANTOS,2025-10-03 09:57:08,207.1,1.9,-22.929281,-43.859495
RAFAEL SANTOS,2025-10-03 10:42:37,265.1,9.3,-22.972458,-43.920886
RAFAEL SANTOS,2025-10-03 10:45:17,265.0,9.4,-22.973025,-43.928336
RAFAEL SANTOS,2025-10-03 11:45:05,240.6,10.0,-23.036035,-44.08818
RAFAEL SANTOS,2025-10-03 11:46:05,242.4,10.0,-23.037405,-44.090868
RAFAEL SANTOS,2025-10-03 11:46:16,241.0,10.1,-23.037631,-44.09131
RAFAEL SANTOS,2025-10-03 12:03:06,147.2,9.9,-23.073831,-44.083318
RAFAEL SANTOS,2025-10-03 12:05:56,149.5,10.1,-23.08062,-44.07885
RAFAEL SANTOS,2025-10-03 12:43:46,99.3,9.5,-23.13505,-44.024133
RAFAEL SANTOS,2025-10-03 12:47:36,98.3,10.0,-23.136668,-44.012928
RAFAEL SANTOS,2025-10-03 12:48:56,95.6,10.2,-23.137106,-44.008866
RAFAEL SANTOS,2025-10-03 12:48:58,95.6,10.2,-23.137106,-44.008866
RAFAEL SANTOS,2025-10-03 12:57:56,94.6,11.0,-23.139433,-43.980266
RAFAEL SANTOS,2025-10-03 13:46:47,148.3,11.0,-23.226806,-43.88472
RAFAEL SANTOS,2025-10-03 14:36:57,111.3,11.0,-23.279021,-43.730075
RAFAEL SANTOS,2025-10-03 14:39:47,111.0,11.0,-23.282193,-43.721206
RAFAEL SANTOS,2025-10-03 15:32:56,131.9,11.1,-23.381641,-43.57818
RAFAEL SANTOS,2025-10-03 16:01:27,125.1,11.2,-23.437065,-43.503331
RAFAEL SANTOS,2025-10-03 16:01:36,125.4,11.2,-23.437301,-43.502966
RAFAEL SANTOS,2025-10-03 16:02:17,125.2,11.2,-23.438538,-43.501088
RAFAEL SANTOS,2025-10-03 16:02:57,125.5,11.1,-23.439775,-43.49921
RAFAEL SANTOS,2025-10-03 16:03:57,125.2,11.2,-23.441571,-43.496461
RAFAEL SANTOS,2025-10-03 16:04:47,125.5,11.1,-23.443073,-43.494165
RAFAEL SANTOS,2025-10-03 16:04:57,125.5,11.2,-23.44338,-43.493701
RAFAEL SANTOS,2025-10-03 16:05:36,125.8,11.2,-23.44457,-43.49191
RAFAEL SANTOS,2025-10-03 16:05:56,125.7,11.2,-23.44521,-43.490946
RAFAEL SANTOS,2025-10-03 16:06:25,126.4,11.2,-23.44613,-43.489558
RAFAEL SANTOS,2025-10-03 16:07:25,125.6,11.2,-23.447936,-43.486835
RAFAEL SANTOS,2025-10-03 16:08:34,125.4,11.2,-23.450006,-43.483681
RAFAEL SANTOS,2025-10-03 16:08:46,125.4,11.2,-23.450308,-43.483221
RAFAEL SANTOS,2025-10-03 16:08:55,125.3,11.2,-23.450638,-43.482718
RAFAEL SANTOS,2025-10-03 16:10:26,125.2,11.2,-23.453378,-43.478535
RAFAEL SANTOS,2025-10-03 16:12:15,124.7,11.2,-23.456653,-43.473515
RAFAEL SANTOS,2025-10-03 16:12:35,125.3,11.2,-23.457255,-43.472591
RAFAEL SANTOS,2025-10-03 16:13:15,125.2,11.2,-23.458423,-43.470783
RAFAEL SANTOS,2025-10-03 16:21:15,128.7,11.2,-23.472656,-43.44849
RAFAEL SANTOS,2025-10-03 16:29:47,127.7,11.2,-23.489525,-43.42616
RAFAEL SANTOS,2025-10-03 16:32:25,126.7,11.2,-23.494488,-43.418946
RAFAEL SANTOS,2025-10-03 17:03:06,127.3,11.0,-23.552183,-43.336783
RAFAEL SANTOS,2025-10-03 17:07:37,127.3,11.1,-23.560643,-43.324703
RAFAEL SANTOS,2025-10-03 17:18:16,129.0,10.9,-23.581016,-43.2967
RAFAEL SANTOS,2025-10-03 17:36:47,125.2,10.6,-23.613568,-43.24878
RAFAEL SANTOS,2025-10-03 17:39:27,124.5,10.6,-23.618148,-43.24168
RAFAEL SANTOS,2025-10-03 17:42:18,124.5,10.6,-23.622991,-43.234233
RAFAEL SANTOS,2025-10-03 17:44:27,126.7,10.6,-23.626791,-43.228495
RAFAEL SANTOS,2025-10-03 17:45:16,127.7,10.7,-23.628298,-43.226365
RAFAEL SANTOS,2025-10-03 17:46:16,128.6,10.7,-23.630183,-43.223735
RAFAEL SANTOS,2025-10-03 17:46:25,128.6,10.7,-23.63046,-43.223353
RAFAEL SANTOS,2025-10-03 17:46:44,128.6,10.7,-23.63104,-43.22256
RAFAEL SANTOS,2025-10-03 17:46:56,128.9,10.7,-23.631381,-43.222093
RAFAEL SANTOS,2025-10-03 17:47:56,129.7,10.7,-23.633278,-43.219565
RAFAEL SANTOS,2025-10-03 18:10:16,101.0,9.9,-23.652208,-43.155918
RAFAEL SANTOS,2025-10-03 18:12:36,102.2,10.0,-23.653426,-43.149071
RAFAEL SANTOS,2025-10-03 18:14:56,102.2,10.0,-23.654758,-43.142018
RAFAEL SANTOS,2025-10-03 18:17:27,102.5,10.1,-23.656231,-43.134453
RAFAEL SANTOS,2025-10-03 18:48:37,100.2,9.8,-23.677251,-43.042103
RAFAEL SANTOS,2025-10-03 18:53:37,100.2,10.0,-23.679883,-43.02719
RAFAEL SANTOS,2025-10-03 19:01:35,102.0,10.2,-23.684616,-43.002971
RAFAEL SANTOS,2025-10-03 19:06:46,101.8,10.1,-23.687663,-42.987215
RAFAEL SANTOS,2025-10-03 19:24:27,98.1,10.0,-23.696433,-42.933468
RAFAEL SANTOS,2025-10-03 19:27:17,99.2,10.0,-23.697686,-42.92489
RAFAEL SANTOS,2025-10-03 19:47:35,100.2,9.9,-23.707363,-42.863655
RAFAEL SANTOS,2025-10-03 19:54:37,98.8,9.9,-23.710603,-42.842768
RAFAEL SANTOS,2025-10-03 19:56:46,98.6,9.9,-23.711443,-42.836381
RAFAEL SANTOS,2025-10-03 20:02:27,99.3,10.0,-23.714165,-42.819285
RAFAEL SANTOS,2025-10-03 20:49:25,99.2,9.9,-23.737631,-42.679301
