NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
LUCAS MEDONCA,2025-11-03 10:57:32,163.9,0.0,-29.958215,-50.027731
LUCAS MEDONCA,2025-11-03 11:05:16,151.4,0.0,-29.958265,-50.027965
LUCAS MEDONCA,2025-11-03 11:31:04,60.5,0.1,-29.958281,-50.027948
LUCAS MEDONCA,2025-11-03 11:35:37,150.0,0.0,-29.958281,-50.027915
LUCAS MEDONCA,2025-11-03 11:40:18,276.6,0.2,-29.958215,-50.027798
LUCAS MEDONCA,2025-11-03 12:01:23,252.3,0.2,-29.958248,-50.027731
LUCAS MEDONCA,2025-11-03 12:09:08,256.7,0.1,-29.958215,-50.027565
LUCAS MEDONCA,2025-11-03 12:11:28,169.9,0.0,-29.958198,-50.027548
LUCAS MEDONCA,2025-11-03 12:14:34,262.7,0.6,-29.958181,-50.027565
LUCAS MEDONCA,2025-11-03 12:31:06,165.4,0.0,-29.958265,-50.027698
LUCAS MEDONCA,2025-11-03 12:36:25,249.9,0.4,-29.958331,-50.027865
LUCAS MEDONCA,2025-11-03 12:41:34,156.8,0.0,-29.958365,-50.027881
LUCAS MEDONCA,2025-11-03 12:44:20,159.3,0.0,-29.958331,-50.027831
LUCAS MEDONCA,2025-11-03 12:47:16,71.9,0.2,-29.958298,-50.027798
LUCAS MEDONCA,2025-11-03 13:53:11,54.7,0.1,-29.958348,-50.028215
LUCAS MEDONCA,2025-11-03 13:55:28,146.5,0.0,-29.958315,-50.028181
LUCAS MEDONCA,2025-11-03 14:01:16,55.4,0.1,-29.958348,-50.028115
LUCAS MEDONCA,2025-11-03 14:02:28,146.1,0.0,-29.958348,-50.028098
LUCAS MEDONCA,2025-11-03 14:02:32,145.9,0.0,-29.958348,-50.028098
LUCAS MEDONCA,2025-11-03 14:03:28,146.9,0.0,-29.958331,-50.028065
LUCAS MEDONCA,2025-11-03 14:17:28,60.5,0.1,-29.958248,-50.028031
LUCAS MEDONCA,2025-11-03 14:20:29,152.6,0.0,-29.958248,-50.028015
LUCAS MEDONCA,2025-11-03 14:22:33,242.7,0.4,-29.958265,-50.028031
LUCAS MEDONCA,2025-11-03 14:24:41,240.0,0.2,-29.958281,-50.028065
LUCAS MEDONCA,2025-11-03 14:26:47,149.3,0.0,-29.958281,-50.028081
LUCAS MEDONCA,2025-11-03 14:32:37,58.7,0.2,-29.958248,-50.028048
LUCAS MEDONCA,2025-11-03 15:06:33,239.4,0.2,-29.958198,-50.028048
LUCAS MEDONCA,2025-11-03 15:08:44,148.8,0.0,-29.958215,-50.028031
LUCAS MEDONCA,2025-11-03 15:17:13,62.4,0.2,-29.958148,-50.027865
LUCAS MEDONCA,2025-11-03 15:36:14,151.6,0.0,-29.958148,-50.027848
LUCAS MEDONCA,2025-11-03 15:40:50,156.5,0.0,-29.958081,-50.027731
LUCAS MEDONCA,2025-11-03 16:09:57,58.2,0.2,-29.958215,-50.027915
LUCAS MEDONCA,2025-11-03 16:14:23,149.4,0.0,-29.958181,-50.027865
LUCAS MEDONCA,2025-11-03 16:18:16,153.4,0.0,-29.958115,-50.027815
LUCAS MEDONCA,2025-11-03 16:40:17,244.5,0.1,-29.958165,-50.027865
LUCAS MEDONCA,2025-11-03 18:16:28,138.7,0.0,-29.958431,-50.028331
LUCAS MEDONCA,2025-11-03 18:16:34,228.4,0.1,-29.958431,-50.028331
LUCAS MEDONCA,2025-11-03 18:19:54,134.0,0.0,-29.958498,-50.028331
LUCAS MEDONCA,2025-11-03 18:37:58,135.2,0.0,-29.958481,-50.028331
LUCAS MEDONCA,2025-11-03 19:34:37,131.7,0.0,-29.958515,-50.028498
LUCAS MEDONCA,2025-11-03 20:20:34,127.8,0.0,-29.958565,-50.028515
LUCAS MEDONCA,2025-11-03 20:23:10,129.6,0.0,-29.958565,-50.028515
LUCAS MEDONCA,2025-11-03 20:25:28,130.4,0.0,-29.958581,-50.028531
LUCAS MEDONCA,2025-11-03 20:30:29,213.8,0.2,-29.958665,-50.028631
LUCAS MEDONCA,2025-11-03 20:38:55,34.9,0.1,-29.958681,-50.028648
LUCAS MEDONCA,2025-11-03 21:15:34,133.4,0.0,-29.958531,-50.028498
LUCAS MEDONCA,2025-11-03 21:20:31,130.6,0.0,-29.958598,-50.028515
LUCAS MEDONCA,2025-11-03 21:24:52,129.8,0.0,-29.958631,-50.028565
LUCAS MEDONCA,2025-11-03 22:06:50,132.8,0.0,-29.958515,-50.028448
LUCAS MEDONCA,2025-11-03 22:09:24,131.5,0.0,-29.958548,-50.028431
LUCAS MEDONCA,2025-11-03 22:13:20,133.4,0.0,-29.958548,-50.028415
LUCAS MEDONCA,2025-11-03 22:15:44,0.0,0.1,-29.958531,-50.028448
LUCAS MEDONCA,2025-11-03 23:30:23,222.5,0.1,-29.958548,-50.028498
LUCAS MEDONCA,2025-11-03 23:32:53,130.1,0.0,-29.958581,-50.028531
LUCAS MEDONCA,2025-11-03 23:56:22,131.0,0.0,-29.958598,-50.028515
LUCAS MEDONCA,2025-11-03 23:56:34,131.0,0.0,-29.958598,-50.028515
LUCAS MEDONCA,2025-11-03 23:56:38,131.0,0.0,-29.958598,-50.028515
LUCAS MEDONCA,2025-11-03 23:56:42,131.0,0.0,-29.958598,-50.028515
LUCAS MEDONCA,2025-11-03 23:56:52,130.9,0.0,-29.958598,-50.028531
LUCAS MEDONCA,2025-11-03 23:56:56,130.9,0.0,-29.958598,-50.028531
LUCAS MEDONCA,2025-11-03 23:57:04,130.9,0.0,-29.958598,-50.028531
LUCAS MEDONCA,2025-11-03 23:57:10,130.7,0.0,-29.958598,-50.028531
LUCAS MEDONCA,2025-11-03 23:57:28,130.7,0.0,-29.958598,-50.028531
LUCAS MEDONCA,2025-11-04 00:19:39,128.1,0.0,-29.958631,-50.028565
LUCAS MEDONCA,2025-11-04 00:21:49,40.3,0.1,-29.958631,-50.028531
LUCAS MEDONCA,2025-11-04 01:08:42,219.0,0.1,-29.958631,-50.028565
LUCAS MEDONCA,2025-11-04 01:15:59,214.5,0.1,-29.958748,-50.028681
LUCAS MEDONCA,2025-11-04 01:19:01,212.1,0.1,-29.958848,-50.028765
LUCAS MEDONCA,2025-11-04 01:21:41,207.4,0.1,-29.958948,-50.028815
LUCAS MEDONCA,2025-11-04 01:57:47,111.4,0.0,-29.959065,-50.028848
LUCAS MEDONCA,2025-11-04 02:01:23,110.7,0.0,-29.959098,-50.028915
LUCAS MEDONCA,2025-11-04 02:06:27,105.8,0.0,-29.959181,-50.028915
LUCAS MEDONCA,2025-11-04 02:09:57,105.0,0.0,-29.959181,-50.028915
LUCAS MEDONCA,2025-11-04 02:54:28,92.6,0.0,-29.959515,-50.028981
LUCAS MEDONCA,2025-11-04 02:56:32,92.7,0.0,-29.959515,-50.028981
LUCAS MEDONCA,2025-11-04 02:58:38,93.9,0.0,-29.959515,-50.028981
LUCAS MEDONCA,2025-11-04 03:01:47,95.4,0.0,-29.959531,-50.029015
LUCAS MEDONCA,2025-11-04 06:01:41,351.8,0.1,-29.959848,-50.028998
LUCAS MEDONCA,2025-11-04 11:13:42,195.7,0.2,-29.959231,-50.028931
LUCAS MEDONCA,2025-11-04 11:46:59,288.8,0.1,-29.959081,-50.028881
LUCAS MEDONCA,2025-11-04 11:49:03,107.7,0.0,-29.959081,-50.028931
LUCAS MEDONCA,2025-11-04 12:02:20,108.3,0.0,-29.959165,-50.028948
LUCAS MEDONCA,2025-11-04 12:04:32,106.9,0.0,-29.959181,-50.028981
LUCAS MEDONCA,2025-11-04 12:05:38,105.8,0.0,-29.959198,-50.028998
LUCAS MEDONCA,2025-11-04 12:05:42,105.7,0.0,-29.959198,-50.028998
LUCAS MEDONCA,2025-11-04 12:05:56,105.5,0.0,-29.959198,-50.028998
LUCAS MEDONCA,2025-11-04 12:06:06,105.3,0.0,-29.959198,-50.028998
LUCAS MEDONCA,2025-11-04 12:06:08,105.4,0.0,-29.959198,-50.028998
LUCAS MEDONCA,2025-11-04 12:06:14,105.1,0.0,-29.959198,-50.028998
LUCAS MEDONCA,2025-11-04 12:08:18,102.4,0.0,-29.959231,-50.028981
LUCAS MEDONCA,2025-11-04 12:13:48,100.7,0.0,-29.959231,-50.028948
LUCAS MEDONCA,2025-11-04 12:21:40,107.9,0.0,-29.959098,-50.028915
LUCAS MEDONCA,2025-11-04 12:22:16,18.5,0.1,-29.959098,-50.028898
LUCAS MEDONCA,2025-11-04 12:23:54,109.5,0.0,-29.959081,-50.028898
LUCAS MEDONCA,2025-11-04 12:25:25,110.7,0.0,-29.959048,-50.028898
LUCAS MEDONCA,2025-11-04 12:27:48,111.6,0.0,-29.959031,-50.028898
LUCAS MEDONCA,2025-11-04 12:30:23,110.3,0.0,-29.959031,-50.028898
LUCAS MEDONCA,2025-11-04 12:32:33,109.5,0.0,-29.959048,-50.028865
LUCAS MEDONCA,2025-11-04 12:48:21,108.6,0.0,-29.959031,-50.028848
LUCAS MEDONCA,2025-11-04 12:54:03,114.7,0.0,-29.958998,-50.028848
LUCAS MEDONCA,2025-11-04 12:57:16,111.3,0.0,-29.959048,-50.028931
LUCAS MEDONCA,2025-11-04 12:59:39,106.5,0.0,-29.959115,-50.028931
LUCAS MEDONCA,2025-11-04 13:15:28,24.0,0.1,-29.959031,-50.028915
LUCAS MEDONCA,2025-11-04 13:18:32,115.7,0.0,-29.959048,-50.028848
LUCAS MEDONCA,2025-11-04 13:22:28,205.4,0.1,-29.959081,-50.028865
LUCAS MEDONCA,2025-11-04 13:25:08,201.4,0.1,-29.959131,-50.028915
LUCAS MEDONCA,2025-11-04 13:30:24,106.8,0.0,-29.959148,-50.028981
LUCAS MEDONCA,2025-11-04 13:34:53,23.1,0.1,-29.959081,-50.028898
LUCAS MEDONCA,2025-11-04 14:01:16,113.5,0.0,-29.959065,-50.028931
LUCAS MEDONCA,2025-11-04 14:03:24,113.0,0.0,-29.959065,-50.028931
LUCAS MEDONCA,2025-11-04 14:05:46,200.1,0.1,-29.959098,-50.028898
LUCAS MEDONCA,2025-11-04 14:06:21,109.4,0.0,-29.959115,-50.028881
LUCAS MEDONCA,2025-11-04 14:09:46,18.7,0.1,-29.959098,-50.028881
LUCAS MEDONCA,2025-11-04 14:35:13,199.7,0.1,-29.959181,-50.028898
LUCAS MEDONCA,2025-11-04 14:35:48,109.6,0.0,-29.959181,-50.028915
LUCAS MEDONCA,2025-11-04 14:41:47,104.4,0.0,-29.959231,-50.029015
LUCAS MEDONCA,2025-11-04 15:09:12,94.1,0.0,-29.959481,-50.029015
LUCAS MEDONCA,2025-11-04 15:10:24,94.4,0.0,-29.959465,-50.029015
LUCAS MEDONCA,2025-11-04 15:16:06,96.4,0.0,-29.959415,-50.029048
LUCAS MEDONCA,2025-11-04 15:57:42,98.8,0.0,-29.959415,-50.029048
LUCAS MEDONCA,2025-11-04 16:00:08,99.9,0.0,-29.959398,-50.029015
LUCAS MEDONCA,2025-11-04 16:20:49,98.2,0.0,-29.959365,-50.029048
LUCAS MEDONCA,2025-11-04 16:51:20,99.1,0.0,-29.959448,-50.029031
LUCAS MEDONCA,2025-11-04 16:51:24,99.0,0.0,-29.959448,-50.029031
LUCAS MEDONCA,2025-11-04 16:51:34,99.4,0.0,-29.959448,-50.029031
LUCAS MEDONCA,2025-11-04 16:52:05,99.5,0.0,-29.959448,-50.029031
LUCAS MEDONCA,2025-11-04 16:52:10,189.6,0.1,-29.959448,-50.029031
LUCAS MEDONCA,2025-11-04 16:52:22,189.6,0.1,-29.959465,-50.029031
LUCAS MEDONCA,2025-11-04 16:53:36,99.0,0.0,-29.959481,-50.029015
LUCAS MEDONCA,2025-11-04 16:57:04,95.0,0.0,-29.959581,-50.029048
LUCAS MEDONCA,2025-11-04 16:57:22,184.6,0.1,-29.959598,-50.029048
LUCAS MEDONCA,2025-11-04 17:36:57,188.2,0.1,-29.959465,-50.029081
LUCAS MEDONCA,2025-11-04 17:41:34,95.3,0.0,-29.959565,-50.029048
LUCAS MEDONCA,2025-11-04 17:44:26,184.1,0.2,-29.959631,-50.029065
LUCAS MEDONCA,2025-11-04 18:35:04,86.3,0.0,-29.959831,-50.029131
LUCAS MEDONCA,2025-11-04 18:39:01,85.3,0.0,-29.959848,-50.029081
LUCAS MEDONCA,2025-11-04 19:23:13,79.8,0.0,-29.960015,-50.029048
LUCAS MEDONCA,2025-11-04 19:28:27,171.7,0.2,-29.959981,-50.029081
LUCAS MEDONCA,2025-11-04 19:30:31,81.6,0.0,-29.959981,-50.029098
LUCAS MEDONCA,2025-11-04 19:35:08,81.7,0.0,-29.959981,-50.029048
LUCAS MEDONCA,2025-11-04 19:41:47,81.2,0.0,-29.959998,-50.029098
LUCAS MEDONCA,2025-11-04 20:12:43,79.3,0.0,-29.960031,-50.029081
LUCAS MEDONCA,2025-11-04 20:14:59,78.3,0.0,-29.960031,-50.029065
LUCAS MEDONCA,2025-11-04 20:18:02,78.6,0.0,-29.960015,-50.029065
LUCAS MEDONCA,2025-11-04 20:24:24,81.1,0.0,-29.960031,-50.029081
LUCAS MEDONCA,2025-11-04 21:06:47,162.8,0.1,-29.960298,-50.029015
LUCAS MEDONCA,2025-11-04 21:09:43,160.8,0.1,-29.960331,-50.028965
LUCAS MEDONCA,2025-11-04 21:11:47,70.5,0.0,-29.960348,-50.028981
LUCAS MEDONCA,2025-11-05 01:06:17,65.3,0.0,-29.960498,-50.028948
LUCAS MEDONCA,2025-11-05 02:45:43,142.0,0.2,-29.960981,-50.028665
LUCAS MEDONCA,2025-11-05 03:37:13,41.4,0.0,-29.961215,-50.028465
LUCAS MEDONCA,2025-11-05 03:41:40,44.9,0.0,-29.961181,-50.028448
LUCAS MEDONCA,2025-11-05 03:43:54,45.0,0.0,-29.961198,-50.028448
LUCAS MEDONCA,2025-11-05 05:58:28,294.4,0.1,-29.961515,-50.027981
LUCAS MEDONCA,2025-11-05 06:04:54,296.6,0.1,-29.961498,-50.028015
LUCAS MEDONCA,2025-11-05 06:15:54,109.1,0.1,-29.961565,-50.027798
LUCAS MEDONCA,2025-11-05 07:18:11,283.9,0.2,-29.961615,-50.027581
LUCAS MEDONCA,2025-11-05 07:20:16,103.5,0.3,-29.961631,-50.027548
LUCAS MEDONCA,2025-11-05 07:41:24,280.1,0.2,-29.961631,-50.027465
LUCAS MEDONCA,2025-11-05 07:43:39,99.2,0.2,-29.961615,-50.027431
LUCAS MEDONCA,2025-11-05 07:49:07,9.0,0.0,-29.961665,-50.027481
LUCAS MEDONCA,2025-11-05 07:53:57,280.3,0.1,-29.961615,-50.027531
LUCAS MEDONCA,2025-11-05 07:59:59,11.6,0.0,-29.961598,-50.027481
LUCAS MEDONCA,2025-11-05 08:03:49,277.3,0.1,-29.961648,-50.027398
LUCAS MEDONCA,2025-11-05 08:07:17,5.4,0.0,-29.961648,-50.027365
LUCAS MEDONCA,2025-11-05 08:17:48,13.3,0.0,-29.961565,-50.027531
LUCAS MEDONCA,2025-11-05 08:19:58,103.7,0.1,-29.961565,-50.027515
LUCAS MEDONCA,2025-11-05 08:22:20,101.5,0.1,-29.961581,-50.027481
LUCAS MEDONCA,2025-11-05 08:25:16,8.3,0.0,-29.961615,-50.027448
LUCAS MEDONCA,2025-11-05 08:49:13,274.1,0.3,-29.961598,-50.027381
LUCAS MEDONCA,2025-11-05 08:55:01,279.5,0.3,-29.961548,-50.027531
LUCAS MEDONCA,2025-11-05 08:57:47,9.9,0.1,-29.961531,-50.027548
LUCAS MEDONCA,2025-11-05 09:52:17,348.5,0.0,-29.961398,-50.027098
LUCAS MEDONCA,2025-11-05 10:04:48,340.4,0.0,-29.961181,-50.026765
LUCAS MEDONCA,2025-11-05 10:12:28,330.2,0.0,-29.961098,-50.026481
LUCAS MEDONCA,2025-11-05 10:33:02,34.3,0.1,-29.960648,-50.025665
LUCAS MEDONCA,2025-11-05 10:35:24,30.7,0.1,-29.960615,-50.025548
LUCAS MEDONCA,2025-11-05 10:44:28,19.0,0.1,-29.960448,-50.025231
LUCAS MEDONCA,2025-11-05 10:47:08,18.4,0.2,-29.960415,-50.025215
LUCAS MEDONCA,2025-11-05 11:18:17,188.8,0.1,-29.960331,-50.024081
LUCAS MEDONCA,2025-11-05 11:20:35,279.1,0.1,-29.960298,-50.024131
LUCAS MEDONCA,2025-11-05 11:28:36,275.0,0.0,-29.960131,-50.024081
LUCAS MEDONCA,2025-11-05 11:41:33,172.4,0.1,-29.959865,-50.024065
LUCAS MEDONCA,2025-11-05 11:42:17,351.4,0.2,-29.959848,-50.024081
LUCAS MEDONCA,2025-11-05 11:43:59,260.6,0.0,-29.959831,-50.024098
LUCAS MEDONCA,2025-11-05 12:15:44,157.2,0.1,-29.959415,-50.024181
LUCAS MEDONCA,2025-11-05 12:18:10,335.0,0.5,-29.959365,-50.024181
LUCAS MEDONCA,2025-11-05 12:20:22,243.1,0.0,-29.959315,-50.024198
LUCAS MEDONCA,2025-11-05 13:02:15,313.1,0.1,-29.958531,-50.024565
LUCAS MEDONCA,2025-11-05 13:05:33,223.1,0.0,-29.958515,-50.024581
LUCAS MEDONCA,2025-11-05 13:06:15,312.5,0.2,-29.958498,-50.024598
LUCAS MEDONCA,2025-11-05 13:10:35,307.4,0.1,-29.958415,-50.024681
LUCAS MEDONCA,2025-11-05 13:11:00,126.9,0.2,-29.958431,-50.024681
LUCAS MEDONCA,2025-11-05 13:11:25,126.8,0.2,-29.958431,-50.024681
LUCAS MEDONCA,2025-11-05 13:11:47,216.7,0.1,-29.958415,-50.024681
LUCAS MEDONCA,2025-11-05 13:11:54,171.7,0.1,-29.958415,-50.024698
LUCAS MEDONCA,2025-11-05 13:14:28,215.4,0.1,-29.958398,-50.024715
LUCAS MEDONCA,2025-11-05 13:15:53,305.8,0.3,-29.958415,-50.024715
LUCAS MEDONCA,2025-11-05 13:17:54,127.1,0.2,-29.958431,-50.024665
LUCAS MEDONCA,2025-11-05 13:38:36,304.2,0.1,-29.958198,-50.024681
LUCAS MEDONCA,2025-11-05 13:39:48,32.3,0.1,-29.958165,-50.024681
LUCAS MEDONCA,2025-11-05 14:03:30,168.1,0.3,-29.956998,-50.023748
LUCAS MEDONCA,2025-11-05 17:28:10,284.7,0.3,-29.956598,-50.024648
LUCAS MEDONCA,2025-11-05 18:28:33,101.5,0.2,-29.956598,-50.024598
LUCAS MEDONCA,2025-11-05 18:41:09,192.0,0.0,-29.956598,-50.024581
LUCAS MEDONCA,2025-11-05 18:41:19,192.1,0.0,-29.956598,-50.024565
LUCAS MEDONCA,2025-11-05 18:41:57,84.0,0.3,-29.956598,-50.024548
LUCAS MEDONCA,2025-11-05 19:15:53,192.7,0.1,-29.956598,-50.024581
LUCAS MEDONCA,2025-11-05 20:08:35,105.4,0.2,-29.956648,-50.024431
LUCAS MEDONCA,2025-11-05 20:10:45,195.2,0.0,-29.956648,-50.024481
LUCAS MEDONCA,2025-11-05 20:13:43,103.6,0.1,-29.956631,-50.024498
LUCAS MEDONCA,2025-11-05 20:17:38,193.7,0.0,-29.956615,-50.024498
LUCAS MEDONCA,2025-11-05 20:23:38,196.0,0.0,-29.956665,-50.024415
LUCAS MEDONCA,2025-11-05 20:57:48,130.4,0.2,-29.956681,-50.024515
LUCAS MEDONCA,2025-11-05 21:01:46,128.8,0.2,-29.956648,-50.024515
LUCAS MEDONCA,2025-11-05 21:50:11,285.2,0.2,-29.956681,-50.024365
LUCAS MEDONCA,2025-11-05 23:10:17,287.0,0.1,-29.956698,-50.024281
LUCAS MEDONCA,2025-11-05 23:13:14,103.8,0.1,-29.956715,-50.024298
LUCAS MEDONCA,2025-11-05 23:15:53,108.6,0.1,-29.956731,-50.024165
LUCAS MEDONCA,2025-11-06 00:02:19,106.5,0.2,-29.956748,-50.024215
LUCAS MEDONCA,2025-11-06 00:04:27,199.2,0.0,-29.956765,-50.024198
LUCAS MEDONCA,2025-11-06 00:09:53,288.9,0.1,-29.956731,-50.024231
LUCAS MEDONCA,2025-11-06 00:41:07,295.3,0.6,-29.956765,-50.024181
LUCAS MEDONCA,2025-11-06 00:41:45,295.1,0.1,-29.956748,-50.024231
LUCAS MEDONCA,2025-11-06 00:43:41,289.0,0.3,-29.956698,-50.024431
LUCAS MEDONCA,2025-11-06 00:50:32,115.4,0.4,-29.956748,-50.024331
LUCAS MEDONCA,2025-11-06 00:53:58,292.8,0.2,-29.956748,-50.024165
LUCAS MEDONCA,2025-11-06 00:57:04,290.0,0.2,-29.956698,-50.024415
LUCAS MEDONCA,2025-11-06 00:59:46,192.3,0.0,-29.956631,-50.024531
LUCAS MEDONCA,2025-11-06 01:44:42,12.5,0.2,-29.956665,-50.024365
LUCAS MEDONCA,2025-11-06 01:47:13,194.0,0.1,-29.956715,-50.024331
LUCAS MEDONCA,2025-11-06 01:53:10,250.8,0.1,-29.956781,-50.024081
LUCAS MEDONCA,2025-11-06 02:19:09,334.1,0.1,-29.956731,-50.024198
LUCAS MEDONCA,2025-11-06 02:21:57,269.9,0.3,-29.956698,-50.024315
LUCAS MEDONCA,2025-11-06 02:37:28,332.8,0.1,-29.956665,-50.024381
LUCAS MEDONCA,2025-11-06 06:05:54,276.5,0.4,-29.956631,-50.024615
LUCAS MEDONCA,2025-11-06 06:19:13,198.1,0.0,-29.956615,-50.024598
LUCAS MEDONCA,2025-11-06 06:43:57,92.8,0.4,-29.956565,-50.024931
LUCAS MEDONCA,2025-11-06 06:48:13,243.7,0.1,-29.956615,-50.024631
LUCAS MEDONCA,2025-11-06 06:59:19,93.6,0.1,-29.956565,-50.024998
LUCAS MEDONCA,2025-11-06 07:01:25,98.5,0.3,-29.956548,-50.024848
LUCAS MEDONCA,2025-11-06 07:27:21,10.6,0.1,-29.956581,-50.025198
LUCAS MEDONCA,2025-11-06 07:54:20,198.3,0.0,-29.956615,-50.024915
LUCAS MEDONCA,2025-11-06 11:55:58,187.7,4.1,-29.971565,-50.008115
LUCAS MEDONCA,2025-11-06 11:58:57,195.1,5.7,-29.975548,-50.009431
LUCAS MEDONCA,2025-11-06 12:01:00,221.5,6.2,-29.978281,-50.011448
LUCAS MEDONCA,2025-11-06 12:03:35,235.8,6.6,-29.981648,-50.015165
LUCAS MEDONCA,2025-11-06 12:05:54,233.6,7.0,-29.983881,-50.019531
LUCAS MEDONCA,2025-11-06 12:08:50,230.2,7.4,-29.987365,-50.025231
LUCAS MEDONCA,2025-11-06 12:14:29,223.2,7.6,-29.994798,-50.036131
LUCAS MEDONCA,2025-11-06 12:32:39,223.7,4.0,-30.020365,-50.065665
LUCAS MEDONCA,2025-11-06 12:34:49,218.4,2.9,-30.021715,-50.067515
LUCAS MEDONCA,2025-11-06 12:35:52,219.0,1.8,-30.022181,-50.068181
LUCAS MEDONCA,2025-11-06 12:59:56,185.2,1.5,-30.027281,-50.074931
LUCAS MEDONCA,2025-11-06 13:02:43,194.5,1.1,-30.028298,-50.075365
LUCAS MEDONCA,2025-11-06 13:04:15,179.7,0.4,-30.028615,-50.075498
LUCAS MEDONCA,2025-11-06 13:07:15,193.2,0.1,-30.028831,-50.075598
LUCAS MEDONCA,2025-11-06 13:21:09,253.2,0.2,-30.029565,-50.076031
LUCAS MEDONCA,2025-11-06 13:21:32,279.2,0.2,-30.029565,-50.076065
LUCAS MEDONCA,2025-11-06 13:21:33,279.1,0.1,-30.029565,-50.076065
LUCAS MEDONCA,2025-11-06 13:21:41,233.7,0.1,-30.029581,-50.076065
LUCAS MEDONCA,2025-11-06 13:22:43,187.8,0.0,-30.029581,-50.076081
LUCAS MEDONCA,2025-11-06 13:26:21,187.9,0.0,-30.029498,-50.076048
LUCAS MEDONCA,2025-11-06 13:26:23,187.9,0.0,-30.029498,-50.076048
LUCAS MEDONCA,2025-11-06 14:18:41,273.4,0.3,-30.029531,-50.076198
LUCAS MEDONCA,2025-11-06 14:23:27,115.8,0.2,-30.029548,-50.076198
LUCAS MEDONCA,2025-11-06 17:20:34,177.8,0.0,-30.029548,-50.076531
LUCAS MEDONCA,2025-11-06 18:19:14,171.4,0.0,-30.029531,-50.076781
LUCAS MEDONCA,2025-11-06 19:28:54,169.9,0.0,-30.029531,-50.076815
LUCAS MEDONCA,2025-11-06 20:51:12,77.7,0.2,-30.029565,-50.076748
LUCAS MEDONCA,2025-11-06 22:10:57,351.8,1.6,-30.027815,-50.076565
LUCAS MEDONCA,2025-11-06 22:13:01,12.6,1.2,-30.027115,-50.076331
LUCAS MEDONCA,2025-11-06 23:03:36,49.1,6.9,-29.986781,-50.061915
LUCAS MEDONCA,2025-11-06 23:07:21,52.9,9.1,-29.981148,-50.054715
LUCAS MEDONCA,2025-11-06 23:52:19,47.8,12.6,-29.888898,-49.915948
LUCAS MEDONCA,2025-11-06 23:56:29,45.6,12.5,-29.879331,-49.903248
LUCAS MEDONCA,2025-11-06 23:59:33,43.1,12.4,-29.871948,-49.894298
LUCAS MEDONCA,2025-11-07 00:20:05,38.9,12.5,-29.819931,-49.837431
LUCAS MEDONCA,2025-11-07 00:20:55,41.1,12.5,-29.817781,-49.835081
LUCAS MEDONCA,2025-11-07 00:20:59,39.4,12.6,-29.817698,-49.834998
LUCAS MEDONCA,2025-11-07 00:47:33,42.0,12.6,-29.749481,-49.761031
LUCAS MEDONCA,2025-11-07 00:51:23,42.8,12.8,-29.739548,-49.750348
LUCAS MEDONCA,2025-11-07 01:33:27,39.9,12.7,-29.630448,-49.631015
LUCAS MEDONCA,2025-11-07 01:36:03,38.8,12.7,-29.623781,-49.623648
LUCAS MEDONCA,2025-11-07 01:56:54,40.0,12.6,-29.570148,-49.565215
LUCAS MEDONCA,2025-11-07 02:25:59,40.0,12.6,-29.495548,-49.483231
LUCAS MEDONCA,2025-11-07 03:26:29,43.2,13.0,-29.341798,-49.310948
LUCAS MEDONCA,2025-11-07 04:00:31,44.6,12.0,-29.257281,-49.214248
LUCAS MEDONCA,2025-11-07 04:02:37,43.4,12.0,-29.252348,-49.208498
LUCAS MEDONCA,2025-11-07 04:39:45,45.0,12.1,-29.165898,-49.106531
LUCAS MEDONCA,2025-11-07 04:42:42,37.3,11.8,-29.158665,-49.098931
LUCAS MEDONCA,2025-11-07 05:10:38,39.0,12.1,-29.087765,-49.029015
LUCAS MEDONCA,2025-11-07 05:48:17,37.2,12.2,-28.992081,-48.934115
LUCAS MEDONCA,2025-11-07 05:49:07,37.9,12.2,-28.989881,-48.931965
LUCAS MEDONCA,2025-11-07 06:04:46,38.0,11.9,-28.950681,-48.891765
LUCAS MEDONCA,2025-11-07 06:16:19,41.6,11.9,-28.922865,-48.861015
LUCAS MEDONCA,2025-11-07 06:23:09,38.3,11.8,-28.906781,-48.842981
LUCAS MEDONCA,2025-11-07 06:50:29,40.5,11.9,-28.841748,-48.770481
LUCAS MEDONCA,2025-11-07 06:50:30,40.5,11.9,-28.841748,-48.770481
LUCAS MEDONCA,2025-11-07 06:52:53,41.8,11.8,-28.836115,-48.764131
LUCAS MEDONCA,2025-11-07 06:57:16,43.9,11.8,-28.825781,-48.752581
LUCAS MEDONCA,2025-11-07 06:58:19,41.3,11.8,-28.823265,-48.749781
LUCAS MEDONCA,2025-11-07 07:01:07,38.9,11.7,-28.816548,-48.742765
LUCAS MEDONCA,2025-11-07 07:28:42,36.5,11.9,-28.748365,-48.674831
LUCAS MEDONCA,2025-11-07 07:35:53,35.4,12.0,-28.730298,-48.656815
LUCAS MEDONCA,2025-11-07 07:50:15,36.2,12.0,-28.694048,-48.620598
LUCAS MEDONCA,2025-11-07 08:04:10,29.1,12.0,-28.656548,-48.589315
LUCAS MEDONCA,2025-11-07 08:10:12,24.8,11.8,-28.639298,-48.577615
LUCAS MEDONCA,2025-11-07 08:41:50,22.5,11.9,-28.545115,-48.524498
LUCAS MEDONCA,2025-11-07 08:43:09,23.2,11.8,-28.541231,-48.522398
