NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
BRUNO LIMA,2025-09-17 05:58:38,321.7,14.2,4.632683,-50.735315
BRUNO LIMA,2025-09-17 06:13:51,318.7,14.2,4.678666,-50.774165
BRUNO LIMA,2025-09-17 06:18:57,321.4,14.3,4.694066,-50.787365
BRUNO LIMA,2025-09-17 07:07:03,314.9,14.3,4.8361,-50.916881
BRUNO LIMA,2025-09-17 11:02:08,318.1,14.8,5.558666,-51.569448
BRUNO LIMA,2025-09-17 11:06:14,314.0,14.7,5.571216,-51.580748
BRUNO LIMA,2025-09-17 11:32:26,317.6,14.7,5.650766,-51.652365
BRUNO LIMA,2025-09-17 11:36:26,315.4,14.7,5.6629,-51.663315
BRUNO LIMA,2025-09-17 11:37:44,318.3,14.5,5.666766,-51.666815
BRUNO LIMA,2025-09-17 11:41:02,315.0,14.4,5.676716,-51.675815
BRUNO LIMA,2025-09-17 12:07:38,321.9,14.5,5.756616,-51.747815
BRUNO LIMA,2025-09-17 12:11:15,318.4,14.6,5.767466,-51.757581
BRUNO LIMA,2025-09-17 12:11:33,315.1,14.5,5.7684,-51.758448
BRUNO LIMA,2025-09-17 12:17:44,314.9,14.5,5.786983,-51.775198
BRUNO LIMA,2025-09-23 20:41:39,137.8,10.5,5.400366,-51.429715
BRUNO LIMA,2025-09-23 20:44:39,137.8,10.2,5.393883,-51.423781
BRUNO LIMA,2025-09-23 21:18:50,135.4,10.2,5.321616,-51.355698
BRUNO LIMA,2025-09-23 21:21:20,137.9,10.0,5.31635,-51.350831
BRUNO LIMA,2025-09-23 21:50:40,141.0,10.6,5.252,-51.295648
BRUNO LIMA,2025-09-23 23:02:20,137.7,10.3,5.097816,-51.153865
BRUNO LIMA,2025-09-24 01:25:09,142.4,10.6,4.788066,-50.873648
BRUNO LIMA,2025-09-24 01:28:40,139.3,10.7,4.779983,-50.867031
BRUNO LIMA,2025-09-24 01:29:30,142.3,10.7,4.778133,-50.865481
BRUNO LIMA,2025-09-24 01:29:40,142.3,10.4,4.777716,-50.865148
BRUNO LIMA,2025-09-24 01:30:20,141.3,10.6,4.776233,-50.863931
BRUNO LIMA,2025-09-24 01:31:59,143.7,10.5,4.772516,-50.860881
BRUNO LIMA,2025-09-24 01:33:47,139.8,10.3,4.768016,-50.857198
BRUNO LIMA,2025-09-24 01:48:29,140.9,10.6,4.735016,-50.830298
BRUNO LIMA,2025-09-24 02:18:30,137.9,10.4,4.668316,-50.773431
BRUNO LIMA,2025-09-24 02:21:30,139.3,10.4,4.6617,-50.767631
BRUNO LIMA,2025-09-24 02:24:09,138.0,10.7,4.6559,-50.762531
BRUNO LIMA,2025-09-24 02:35:49,138.7,10.5,4.63015,-50.739798
BRUNO LIMA,2025-09-24 02:39:59,140.5,10.6,4.621066,-50.731765
BRUNO LIMA,2025-09-24 03:06:40,137.6,10.9,4.562383,-50.679981
BRUNO LIMA,2025-09-24 03:10:20,140.2,10.8,4.554233,-50.672681
BRUNO LIMA,2025-09-24 03:12:49,137.4,10.7,4.5488,-50.667681
BRUNO LIMA,2025-09-24 03:23:48,137.8,10.6,4.525333,-50.645031
BRUNO LIMA,2025-09-24 03:26:40,134.1,10.5,4.519166,-50.639098
BRUNO LIMA,2025-09-24 04:04:58,134.9,10.8,4.4366,-50.559698
BRUNO LIMA,2025-09-24 04:10:58,137.5,11.2,4.423633,-50.547015
BRUNO LIMA,2025-09-24 07:20:50,140.5,11.5,3.989,-50.159581
BRUNO LIMA,2025-09-24 07:25:00,137.6,11.4,3.9793,-50.150748
BRUNO LIMA,2025-09-24 07:55:40,138.5,11.4,3.908116,-50.085715
BRUNO LIMA,2025-09-24 07:59:10,135.6,11.1,3.900116,-50.078215
BRUNO LIMA,2025-09-24 08:02:30,136.6,11.3,3.8925,-50.071131
BRUNO LIMA,2025-09-24 08:25:00,135.9,11.3,3.840766,-50.023681
BRUNO LIMA,2025-09-24 08:28:20,136.8,11.3,3.832933,-50.016698
BRUNO LIMA,2025-09-24 08:30:30,140.9,11.6,3.827866,-50.012165
BRUNO LIMA,2025-09-24 08:33:39,136.9,11.2,3.820633,-50.005698
BRUNO LIMA,2025-09-24 08:36:30,140.5,11.1,3.814216,-49.999915
BRUNO LIMA,2025-09-24 08:38:40,141.0,11.0,3.8092,-49.995448
BRUNO LIMA,2025-09-24 08:59:29,137.2,10.9,3.76145,-49.953315
BRUNO LIMA,2025-09-24 09:01:50,143.0,10.9,3.755983,-49.948681
BRUNO LIMA,2025-09-24 09:05:09,141.6,10.9,3.7482,-49.942148
BRUNO LIMA,2025-09-24 09:08:09,140.6,10.9,3.741133,-49.936231
BRUNO LIMA,2025-09-24 09:37:59,137.0,11.0,3.671516,-49.877848
BRUNO LIMA,2025-09-24 09:42:40,135.4,11.0,3.661083,-49.867965
BRUNO LIMA,2025-09-24 09:45:40,136.7,10.5,3.6546,-49.861665
BRUNO LIMA,2025-09-24 10:16:09,135.1,11.2,3.587116,-49.796231
BRUNO LIMA,2025-09-24 13:17:30,131.7,11.8,3.1666,-49.404781
BRUNO LIMA,2025-09-24 13:18:50,131.1,11.9,3.163716,-49.401481
BRUNO LIMA,2025-09-24 13:40:20,137.2,11.4,3.111866,-49.353631
BRUNO LIMA,2025-09-24 14:03:20,134.5,11.6,3.055016,-49.303631
BRUNO LIMA,2025-09-24 14:06:39,135.1,11.8,3.047116,-49.295931
BRUNO LIMA,2025-09-24 14:42:18,138.7,12.0,2.951683,-49.224598
BRUNO LIMA,2025-09-24 14:45:20,136.2,11.6,2.944083,-49.217581
BRUNO LIMA,2025-09-24 14:55:41,138.4,12.2,2.91865,-49.193831
BRUNO LIMA,2025-09-24 14:58:10,139.2,12.1,2.912316,-49.188348
BRUNO LIMA,2025-09-24 15:31:20,140.9,12.0,2.825783,-49.117248
BRUNO LIMA,2025-09-24 15:51:57,139.5,11.8,2.774783,-49.073065
BRUNO LIMA,2025-09-24 15:52:19,135.6,11.4,2.774016,-49.072331
BRUNO LIMA,2025-09-24 16:40:19,141.0,11.5,2.658966,-48.966765
BRUNO LIMA,2025-09-24 17:25:29,152.1,11.4,2.5349,-48.887481
BRUNO LIMA,2025-09-24 17:26:09,146.2,11.2,2.53305,-48.886415
BRUNO LIMA,2025-09-24 17:27:18,149.1,11.8,2.5298,-48.884615
BRUNO LIMA,2025-09-24 17:28:18,151.2,11.7,2.526966,-48.883015
BRUNO LIMA,2025-09-24 17:29:38,151.0,11.8,2.523166,-48.880881
BRUNO LIMA,2025-09-24 17:57:10,158.7,11.9,2.443083,-48.841215
BRUNO LIMA,2025-09-24 18:38:00,151.0,10.9,2.323783,-48.786248
BRUNO LIMA,2025-09-24 19:10:20,155.2,11.4,2.23515,-48.736165
BRUNO LIMA,2025-09-24 19:41:19,151.9,10.9,2.151083,-48.690881
BRUNO LIMA,2025-09-24 19:44:20,155.3,10.9,2.142816,-48.686615
BRUNO LIMA,2025-09-24 20:16:41,151.9,11.2,2.053316,-48.641515
BRUNO LIMA,2025-09-24 20:21:41,150.9,10.8,2.039416,-48.634431
BRUNO LIMA,2025-09-24 20:49:40,153.0,10.9,1.961716,-48.595531
BRUNO LIMA,2025-09-24 20:58:59,153.8,11.2,1.935666,-48.582715
BRUNO LIMA,2025-09-24 21:25:38,151.4,11.4,1.861883,-48.545948
BRUNO LIMA,2025-09-24 21:27:39,149.3,11.4,1.856366,-48.542781
BRUNO LIMA,2025-09-24 21:29:59,150.1,11.7,1.849933,-48.539098
BRUNO LIMA,2025-09-24 21:59:40,147.7,10.5,1.768083,-48.492148
BRUNO LIMA,2025-09-24 22:04:51,150.2,11.6,1.753833,-48.483948
BRUNO LIMA,2025-09-25 00:13:23,150.1,11.7,1.3824,-48.303498
BRUNO LIMA,2025-09-25 01:07:00,148.2,11.1,1.233883,-48.218331
BRUNO LIMA,2025-09-25 01:07:20,148.9,11.2,1.232983,-48.217798
BRUNO LIMA,2025-09-25 01:08:00,148.8,11.3,1.231183,-48.216731
BRUNO LIMA,2025-09-25 01:08:20,149.1,11.1,1.230283,-48.216198
BRUNO LIMA,2025-09-25 01:09:11,150.6,11.2,1.22795,-48.214831
BRUNO LIMA,2025-09-25 01:25:28,146.2,10.6,1.184466,-48.188648
BRUNO LIMA,2025-09-25 01:37:01,145.8,11.0,1.154383,-48.169748
BRUNO LIMA,2025-09-25 01:45:39,147.8,11.1,1.131216,-48.155781
BRUNO LIMA,2025-09-25 02:05:51,147.1,10.9,1.076866,-48.123165
BRUNO LIMA,2025-09-25 02:09:40,145.3,10.7,1.066666,-48.116931
BRUNO LIMA,2025-09-25 02:14:50,149.3,11.4,1.053,-48.108565
BRUNO LIMA,2025-09-25 02:23:10,149.5,10.8,1.031166,-48.094948
BRUNO LIMA,2025-09-25 02:25:19,145.5,11.3,1.025583,-48.091448
BRUNO LIMA,2025-09-25 02:27:39,147.0,10.9,1.019483,-48.087665
BRUNO LIMA,2025-09-25 02:33:30,144.7,10.6,1.004116,-48.077848
BRUNO LIMA,2025-09-25 03:03:10,154.1,11.1,0.9266,-48.028631
BRUNO LIMA,2025-09-25 03:05:59,152.0,10.9,0.9186,-48.024865
BRUNO LIMA,2025-09-25 03:12:10,154.5,11.2,0.9012,-48.016598
BRUNO LIMA,2025-09-25 03:14:19,154.0,11.2,0.895116,-48.013681
BRUNO LIMA,2025-09-25 03:17:19,154.2,11.0,0.886766,-48.009615
BRUNO LIMA,2025-09-25 03:51:01,153.4,11.5,0.7909,-47.964265
BRUNO LIMA,2025-09-25 03:56:41,156.0,11.5,0.774383,-47.956948
BRUNO LIMA,2025-09-25 04:47:59,156.7,11.7,0.6253,-47.889748
BRUNO LIMA,2025-09-25 07:29:27,187.7,14.0,0.087483,-47.740298
BRUNO LIMA,2025-09-25 07:34:15,188.7,14.1,0.069066,-47.743848
BRUNO LIMA,2025-09-25 08:00:40,190.2,13.5,-0.031481,-47.763848
BRUNO LIMA,2025-09-25 08:05:22,195.7,13.9,-0.049265,-47.767515
BRUNO LIMA,2025-09-25 08:07:39,190.4,13.8,-0.057931,-47.769115
BRUNO LIMA,2025-09-25 08:11:19,189.8,13.4,-0.071631,-47.771598
BRUNO LIMA,2025-09-25 08:39:51,189.4,12.3,-0.172931,-47.787865
BRUNO LIMA,2025-09-25 09:07:29,198.7,10.7,-0.261765,-47.806981
BRUNO LIMA,2025-09-25 09:13:31,191.1,10.2,-0.278581,-47.810548
BRUNO LIMA,2025-09-25 12:58:13,221.4,15.2,-0.709748,-48.208631
BRUNO LIMA,2025-09-25 12:58:20,221.8,15.2,-0.710115,-48.208965
BRUNO LIMA,2025-09-25 12:58:44,221.1,15.2,-0.711381,-48.210098
BRUNO LIMA,2025-09-25 12:58:50,220.9,15.2,-0.711698,-48.210381
BRUNO LIMA,2025-09-25 12:58:56,220.7,15.2,-0.712015,-48.210631
BRUNO LIMA,2025-09-25 12:59:31,220.5,15.1,-0.713898,-48.212248
BRUNO LIMA,2025-09-25 12:59:38,221.5,15.2,-0.714265,-48.212581
BRUNO LIMA,2025-09-25 12:59:44,221.1,15.2,-0.714598,-48.212848
BRUNO LIMA,2025-09-25 12:59:56,221.0,15.2,-0.715231,-48.213415
BRUNO LIMA,2025-09-25 13:00:44,216.2,15.2,-0.717831,-48.215548
BRUNO LIMA,2025-09-25 13:41:21,212.1,15.3,-0.851065,-48.322115
BRUNO LIMA,2025-09-25 13:45:32,212.8,15.4,-0.866148,-48.331865
BRUNO LIMA,2025-09-25 13:52:43,214.2,15.5,-0.892065,-48.348881
BRUNO LIMA,2025-09-25 13:57:38,213.7,15.6,-0.909715,-48.360615
BRUNO LIMA,2025-09-25 14:46:37,208.5,15.5,-1.087048,-48.466748
BRUNO LIMA,2025-09-25 14:50:13,208.7,15.6,-1.100765,-48.474165
BRUNO LIMA,2025-09-25 15:30:20,187.8,13.3,-1.268581,-48.495848
BRUNO LIMA,2025-09-25 15:35:13,182.7,11.8,-1.285615,-48.497815
BRUNO LIMA,2025-09-25 15:41:31,169.8,10.2,-1.303965,-48.495781
BRUNO LIMA,2025-09-25 16:01:10,195.7,10.1,-1.369315,-48.494131
BRUNO LIMA,2025-09-25 16:01:51,197.0,10.0,-1.371131,-48.494598
BRUNO LIMA,2025-09-25 16:13:23,234.7,8.3,-1.401015,-48.505048
BRUNO LIMA,2025-09-25 18:42:48,23.1,0.3,-1.421715,-48.519665
BRUNO LIMA,2025-09-26 00:45:47,113.0,0.0,-1.420315,-48.520731
BRUNO LIMA,2025-09-26 02:06:47,283.8,0.0,-1.420398,-48.520381
BRUNO LIMA,2025-09-26 07:06:46,84.3,0.0,-1.417998,-48.519848
BRUNO LIMA,2025-09-26 13:42:47,302.1,0.0,-1.420031,-48.520648
BRUNO LIMA,2025-09-26 14:27:48,97.9,0.0,-1.420298,-48.520148
BRUNO LIMA,2025-09-26 19:24:47,358.0,0.3,-1.418931,-48.519365
BRUNO LIMA,2025-09-26 19:57:47,283.1,0.2,-1.418065,-48.521231
BRUNO LIMA,2025-09-27 01:15:47,16.5,0.0,-1.420131,-48.520548
BRUNO LIMA,2025-09-27 01:51:47,288.1,0.0,-1.420265,-48.520481
BRUNO LIMA,2025-09-27 07:15:47,61.8,0.4,-1.418415,-48.520715
BRUNO LIMA,2025-09-27 12:15:46,126.7,0.1,-1.418015,-48.520081
BRUNO LIMA,2025-09-27 12:45:47,268.0,0.2,-1.418165,-48.520681
BRUNO LIMA,2025-09-27 17:48:46,87.0,0.2,-1.420398,-48.520298
BRUNO LIMA,2025-09-28 05:39:46,108.4,0.0,-1.420381,-48.520531
BRUNO LIMA,2025-09-28 12:57:48,311.8,0.1,-1.417948,-48.520348
BRUNO LIMA,2025-09-28 13:18:47,189.4,0.2,-1.418231,-48.521231
BRUNO LIMA,2025-09-28 13:27:46,176.1,0.2,-1.418565,-48.521381
BRUNO LIMA,2025-09-29 00:57:48,225.9,0.3,-1.418115,-48.521031
BRUNO LIMA,2025-09-29 01:00:45,195.1,0.3,-1.418281,-48.521181
BRUNO LIMA,2025-09-29 01:33:47,106.0,0.2,-1.420265,-48.521565
BRUNO LIMA,2025-09-29 05:48:46,114.1,0.0,-1.420431,-48.521115
BRUNO LIMA,2025-09-29 08:06:45,99.6,0.1,-1.419781,-48.521781
BRUNO LIMA,2025-09-29 08:09:47,100.6,0.1,-1.419715,-48.521815
BRUNO LIMA,2025-09-29 12:03:46,251.8,0.0,-1.417865,-48.520198
BRUNO LIMA,2025-09-29 13:00:48,75.0,0.1,-1.417848,-48.520181
BRUNO LIMA,2025-09-29 13:03:46,159.9,0.0,-1.417881,-48.520198
BRUNO LIMA,2025-09-29 23:45:47,78.7,0.0,-1.418281,-48.520115
BRUNO LIMA,2025-09-30 00:33:46,158.1,0.0,-1.418265,-48.520281
BRUNO LIMA,2025-09-30 01:30:47,238.7,0.0,-1.418381,-48.520365
BRUNO LIMA,2025-09-30 12:42:47,157.9,0.0,-1.417915,-48.520131
BRUNO LIMA,2025-09-30 17:42:46,358.0,0.0,-1.420498,-48.520098
BRUNO LIMA,2025-10-01 00:27:47,29.5,0.2,-1.418198,-48.520665
BRUNO LIMA,2025-10-01 01:21:46,97.0,0.1,-1.418031,-48.520348
BRUNO LIMA,2025-10-01 12:15:46,248.4,0.0,-1.418015,-48.520065
BRUNO LIMA,2025-10-01 14:18:33,263.4,0.0,-1.417948,-48.519865
BRUNO LIMA,2025-10-01 18:21:48,209.7,0.1,-1.420781,-48.519898
BRUNO LIMA,2025-10-01 22:51:46,299.4,0.0,-1.420681,-48.520681
BRUNO LIMA,2025-10-01 23:24:47,292.1,0.0,-1.420698,-48.520648
BRUNO LIMA,2025-10-01 23:33:47,301.7,0.0,-1.420648,-48.520748
BRUNO LIMA,2025-10-02 06:48:47,118.2,0.0,-1.420698,-48.520731
BRUNO LIMA,2025-10-02 11:12:47,314.3,0.0,-1.420598,-48.520848
BRUNO LIMA,2025-10-02 13:30:46,31.3,0.1,-1.418348,-48.520065
BRUNO LIMA,2025-10-02 16:03:45,359.1,0.1,-1.417931,-48.520465
BRUNO LIMA,2025-10-02 17:54:47,211.0,0.0,-1.417815,-48.520415
BRUNO LIMA,2025-10-02 22:45:47,292.1,0.0,-1.420498,-48.520415
BRUNO LIMA,2025-10-02 23:18:48,113.5,0.0,-1.420465,-48.520448
BRUNO LIMA,2025-10-03 01:18:47,200.0,0.0,-1.418165,-48.519815
BRUNO LIMA,2025-10-03 01:21:47,110.7,0.0,-1.418165,-48.519815
BRUNO LIMA,2025-10-03 13:09:47,0.1,0.2,-1.419465,-48.521281
BRUNO LIMA,2025-10-03 17:33:47,260.3,0.6,-1.417665,-48.519815
BRUNO LIMA,2025-10-03 22:33:46,15.1,0.0,-1.420415,-48.520298
BRUNO LIMA,2025-10-04 04:45:48,180.3,0.0,-1.418031,-48.519698
BRUNO LIMA,2025-10-04 06:30:46,118.3,0.1,-1.418065,-48.519665
BRUNO LIMA,2025-10-04 10:00:46,18.0,0.0,-1.420381,-48.520248
BRUNO LIMA,2025-10-04 10:42:46,95.0,0.1,-1.420415,-48.520298
BRUNO LIMA,2025-10-04 10:51:45,108.9,0.0,-1.420415,-48.520281
BRUNO LIMA,2025-10-04 10:54:45,19.7,0.0,-1.420415,-48.520281
BRUNO LIMA,2025-10-04 16:30:45,352.6,0.1,-1.417865,-48.519765
BRUNO LIMA,2025-10-05 00:33:46,293.0,0.0,-1.420765,-48.520881
BRUNO LIMA,2025-10-05 00:36:45,25.0,0.0,-1.420765,-48.520915
BRUNO LIMA,2025-10-05 04:21:48,262.2,0.0,-1.417848,-48.519898
BRUNO LIMA,2025-10-05 14:57:47,31.0,0.1,-1.419081,-48.520865
BRUNO LIMA,2025-10-05 15:30:48,53.0,0.1,-1.418481,-48.520015
BRUNO LIMA,2025-10-05 16:06:46,265.9,0.0,-1.418498,-48.519865
BRUNO LIMA,2025-10-05 16:09:48,87.5,0.0,-1.418515,-48.519848
BRUNO LIMA,2025-10-05 16:42:46,74.2,0.1,-1.418398,-48.519631
BRUNO LIMA,2025-10-05 22:00:47,252.0,0.2,-1.419815,-48.520465
BRUNO LIMA,2025-10-06 03:15:46,48.8,0.2,-1.419465,-48.521115
BRUNO LIMA,2025-10-06 03:51:48,80.9,0.0,-1.418481,-48.519931
BRUNO LIMA,2025-10-06 10:33:46,151.2,0.1,-1.420931,-48.520215
BRUNO LIMA,2025-10-06 12:33:45,108.2,0.0,-1.422165,-48.520365
BRUNO LIMA,2025-10-07 04:34:08,355.2,0.0,-1.403698,-48.494898
BRUNO LIMA,2025-10-07 10:16:09,355.0,0.0,-1.403665,-48.494915
BRUNO LIMA,2025-10-07 16:19:08,355.2,0.0,-1.403698,-48.494898
BRUNO LIMA,2025-10-07 21:55:08,354.7,0.0,-1.403648,-48.494898
BRUNO LIMA,2025-10-08 01:01:08,355.1,0.0,-1.403665,-48.494915
BRUNO LIMA,2025-10-08 02:25:09,355.1,0.0,-1.403665,-48.494915
BRUNO LIMA,2025-10-08 04:13:09,355.5,0.0,-1.403665,-48.494931
BRUNO LIMA,2025-10-08 09:22:09,354.6,0.0,-1.403681,-48.494915
BRUNO LIMA,2025-10-08 15:16:09,355.2,0.0,-1.403698,-48.494915
BRUNO LIMA,2025-10-08 16:34:36,242.0,0.6,-1.396698,-48.518715
BRUNO LIMA,2025-10-08 16:43:05,110.0,0.6,-1.397115,-48.518281
BRUNO LIMA,2025-10-08 16:43:15,109.0,0.6,-1.397148,-48.518248
BRUNO LIMA,2025-10-08 16:47:15,68.0,0.5,-1.397431,-48.517331
BRUNO LIMA,2025-10-08 16:48:24,53.1,0.6,-1.397381,-48.517131
BRUNO LIMA,2025-10-08 17:21:36,258.3,0.1,-1.395115,-48.517581
BRUNO LIMA,2025-10-08 17:22:17,290.5,0.0,-1.395115,-48.517615
BRUNO LIMA,2025-10-08 17:22:36,290.0,0.0,-1.395115,-48.517615
BRUNO LIMA,2025-10-08 17:22:56,257.6,0.1,-1.395115,-48.517631
BRUNO LIMA,2025-10-08 17:23:17,258.0,0.1,-1.395098,-48.517648
BRUNO LIMA,2025-10-08 17:23:36,257.2,0.1,-1.395098,-48.517648
BRUNO LIMA,2025-10-08 17:24:06,257.8,0.1,-1.395081,-48.517665
BRUNO LIMA,2025-10-08 17:24:46,257.4,0.1,-1.395081,-48.517681
BRUNO LIMA,2025-10-08 17:25:36,286.6,0.0,-1.395065,-48.517698
BRUNO LIMA,2025-10-08 17:25:56,253.4,0.2,-1.395048,-48.517715
BRUNO LIMA,2025-10-08 17:27:36,253.0,0.1,-1.395031,-48.517731
BRUNO LIMA,2025-10-09 01:58:59,97.5,3.6,-1.401048,-48.509315
BRUNO LIMA,2025-10-09 02:33:47,359.9,7.3,-1.357648,-48.490865
BRUNO LIMA,2025-10-09 02:35:57,0.6,7.2,-1.353265,-48.490881
BRUNO LIMA,2025-10-09 02:39:18,1.6,7.5,-1.346398,-48.490765
BRUNO LIMA,2025-10-09 03:03:47,7.1,10.8,-1.279381,-48.497948
BRUNO LIMA,2025-10-09 03:08:27,8.0,11.0,-1.265131,-48.495798
BRUNO LIMA,2025-10-09 03:11:28,9.6,11.1,-1.255931,-48.494348
BRUNO LIMA,2025-10-09 04:17:18,34.0,11.5,-1.061515,-48.447765
BRUNO LIMA,2025-10-09 07:18:37,82.4,14.8,-0.488681,-47.948765
BRUNO LIMA,2025-10-09 07:21:43,88.4,12.5,-0.487931,-47.937148
BRUNO LIMA,2025-10-09 07:34:39,83.3,11.8,-0.485048,-47.895165
BRUNO LIMA,2025-10-09 08:09:59,79.1,3.5,-0.456931,-47.812281
BRUNO LIMA,2025-10-09 08:12:22,357.7,3.7,-0.455748,-47.810631
BRUNO LIMA,2025-10-09 08:15:32,38.3,4.1,-0.451948,-47.811815
BRUNO LIMA,2025-10-09 08:20:29,64.5,10.5,-0.447148,-47.802315
BRUNO LIMA,2025-10-09 08:23:18,64.3,11.5,-0.443515,-47.794365
BRUNO LIMA,2025-10-09 08:28:19,66.7,12.2,-0.436815,-47.779048
BRUNO LIMA,2025-10-09 08:58:29,79.1,11.9,-0.406648,-47.685748
BRUNO LIMA,2025-10-09 09:05:48,77.4,11.9,-0.401631,-47.662265
BRUNO LIMA,2025-10-09 09:14:18,78.2,11.9,-0.395748,-47.635148
BRUNO LIMA,2025-10-09 09:16:38,77.7,11.8,-0.394115,-47.627798
BRUNO LIMA,2025-10-09 09:18:59,78.8,11.5,-0.392465,-47.620415
BRUNO LIMA,2025-10-09 09:21:09,78.5,11.7,-0.390948,-47.613665
BRUNO LIMA,2025-10-09 09:54:47,92.1,11.3,-0.370765,-47.509765
BRUNO LIMA,2025-10-09 09:56:59,94.1,11.7,-0.371081,-47.502881
BRUNO LIMA,2025-10-09 10:10:29,99.5,11.7,-0.377681,-47.460381
BRUNO LIMA,2025-10-09 11:50:29,100.6,11.4,-0.448031,-47.145098
BRUNO LIMA,2025-10-09 12:25:59,101.8,11.9,-0.475148,-47.029631
BRUNO LIMA,2025-10-09 12:26:29,105.1,12.6,-0.475531,-47.027965
BRUNO LIMA,2025-10-09 12:27:29,102.1,12.3,-0.476231,-47.024615
BRUNO LIMA,2025-10-09 12:27:58,100.0,12.2,-0.476598,-47.022998
BRUNO LIMA,2025-10-09 12:29:27,100.5,12.5,-0.477648,-47.018065
BRUNO LIMA,2025-10-09 13:44:17,94.0,13.5,-0.533948,-46.755281
BRUNO LIMA,2025-10-09 14:04:54,102.5,13.7,-0.543931,-46.677448
BRUNO LIMA,2025-10-09 14:05:54,100.6,13.3,-0.544748,-46.673765
BRUNO LIMA,2025-10-09 14:06:00,104.0,13.4,-0.544848,-46.673381
BRUNO LIMA,2025-10-09 14:06:06,104.0,13.6,-0.544915,-46.673031
BRUNO LIMA,2025-10-09 14:06:30,102.4,13.9,-0.545248,-46.671548
BRUNO LIMA,2025-10-09 14:06:48,104.9,13.8,-0.545498,-46.670448
BRUNO LIMA,2025-10-09 14:07:12,100.6,13.7,-0.545815,-46.668948
BRUNO LIMA,2025-10-09 14:07:17,103.3,13.7,-0.545898,-46.668648
BRUNO LIMA,2025-10-09 14:07:23,103.1,13.9,-0.545981,-46.668265
BRUNO LIMA,2025-10-09 14:07:30,102.6,13.6,-0.546065,-46.667831
BRUNO LIMA,2025-10-09 14:07:35,101.9,14.0,-0.546148,-46.667515
BRUNO LIMA,2025-10-09 14:07:42,104.0,13.7,-0.546248,-46.667098
BRUNO LIMA,2025-10-09 14:07:48,103.6,13.8,-0.546331,-46.666715
BRUNO LIMA,2025-10-09 14:08:12,101.2,13.8,-0.546648,-46.665215
BRUNO LIMA,2025-10-09 14:08:35,101.5,13.6,-0.546981,-46.663798
BRUNO LIMA,2025-10-09 14:17:05,101.9,13.6,-0.554498,-46.632848
BRUNO LIMA,2025-10-09 14:19:11,105.1,14.0,-0.556531,-46.625048
BRUNO LIMA,2025-10-09 14:22:05,104.4,14.0,-0.559398,-46.614215
BRUNO LIMA,2025-10-09 14:53:47,107.7,13.9,-0.589348,-46.494948
BRUNO LIMA,2025-10-09 14:56:17,106.3,14.0,-0.592215,-46.485648
BRUNO LIMA,2025-10-09 14:59:17,107.3,14.0,-0.595665,-46.474498
BRUNO LIMA,2025-10-09 15:30:41,109.9,14.2,-0.632465,-46.356681
BRUNO LIMA,2025-10-09 16:01:04,103.5,14.1,-0.665715,-46.241065
BRUNO LIMA,2025-10-09 16:02:52,103.0,13.9,-0.667315,-46.234215
BRUNO LIMA,2025-10-09 16:06:04,103.8,14.6,-0.670198,-46.221931
BRUNO LIMA,2025-10-09 16:06:10,100.7,14.2,-0.670298,-46.221481
BRUNO LIMA,2025-10-09 16:06:52,101.1,14.3,-0.670931,-46.218781
BRUNO LIMA,2025-10-09 16:07:10,103.3,14.2,-0.671198,-46.217631
BRUNO LIMA,2025-10-09 16:07:15,103.2,14.2,-0.671281,-46.217331
BRUNO LIMA,2025-10-09 17:36:15,104.1,13.4,-0.751981,-45.886731
BRUNO LIMA,2025-10-09 17:38:56,106.0,13.2,-0.754348,-45.877081
BRUNO LIMA,2025-10-09 19:00:56,101.4,12.5,-0.818148,-45.590881
BRUNO LIMA,2025-10-09 19:03:56,102.5,12.8,-0.820265,-45.580631
BRUNO LIMA,2025-10-09 19:52:28,101.9,12.7,-0.858065,-45.416665
BRUNO LIMA,2025-10-09 19:54:36,105.2,12.8,-0.859798,-45.409298
BRUNO LIMA,2025-10-09 19:57:17,102.7,12.9,-0.861981,-45.400181
BRUNO LIMA,2025-10-09 19:59:46,103.5,12.8,-0.863948,-45.391681
BRUNO LIMA,2025-10-09 20:31:45,106.1,12.6,-0.890431,-45.283181
BRUNO LIMA,2025-10-09 20:36:35,104.6,12.5,-0.894431,-45.267015
BRUNO LIMA,2025-10-09 20:39:35,102.3,12.7,-0.896731,-45.256815
BRUNO LIMA,2025-10-09 20:44:26,99.6,12.5,-0.900348,-45.240381
BRUNO LIMA,2025-10-09 20:54:07,101.0,12.5,-0.907448,-45.207398
BRUNO LIMA,2025-10-09 21:23:57,104.3,12.7,-0.929948,-45.106281
BRUNO LIMA,2025-10-09 21:26:17,104.2,12.6,-0.931815,-45.098265
BRUNO LIMA,2025-10-09 21:41:37,102.3,12.5,-0.944281,-45.045815
BRUNO LIMA,2025-10-09 22:23:05,103.5,13.0,-0.978531,-44.903681
BRUNO LIMA,2025-10-09 22:32:27,104.3,13.3,-0.985965,-44.870965
BRUNO LIMA,2025-10-10 01:31:23,105.0,13.4,-1.135648,-44.226115
BRUNO LIMA,2025-10-10 01:31:46,104.1,13.8,-1.135998,-44.224731
BRUNO LIMA,2025-10-10 02:02:29,103.2,13.4,-1.164698,-44.111981
BRUNO LIMA,2025-10-10 02:04:34,103.3,13.6,-1.166515,-44.104381
