NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FELIPE RIBEIRO,2025-08-19 02:20:28,14.2,13.8,-2.99487,-31.205591
FELIPE RIBEIRO,2025-08-19 02:22:31,14.8,13.8,-2.987215,-31.203646
FELIPE RIBEIRO,2025-08-19 02:24:31,13.6,13.8,-2.979746,-31.20177
FELIPE RIBEIRO,2025-08-19 02:27:50,12.2,13.8,-2.96732,-31.198821
FELIPE RIBEIRO,2025-08-19 03:01:52,13.4,13.9,-2.838663,-31.168553
FELIPE RIBEIRO,2025-08-19 03:06:40,13.6,13.8,-2.820413,-31.164306
FELIPE RIBEIRO,2025-08-19 03:09:16,13.4,14.0,-2.810541,-31.162068
FELIPE RIBEIRO,2025-08-19 03:13:21,13.3,14.0,-2.794958,-31.158368
FELIPE RIBEIRO,2025-08-19 03:15:29,13.4,14.0,-2.786918,-31.156481
FELIPE RIBEIRO,2025-08-19 03:17:59,13.4,13.8,-2.777503,-31.154255
FELIPE RIBEIRO,2025-08-19 03:20:04,13.2,14.1,-2.769528,-31.152355
FELIPE RIBEIRO,2025-08-19 03:23:04,13.5,14.1,-2.758133,-31.149655
FELIPE RIBEIRO,2025-08-19 03:26:21,13.6,13.7,-2.745598,-31.14675
FELIPE RIBEIRO,2025-09-23 14:06:41,193.6,13.8,-1.451375,-32.165436
FELIPE RIBEIRO,2025-09-23 14:10:34,193.7,13.9,-1.466065,-32.169136
FELIPE RIBEIRO,2025-09-23 14:12:53,193.8,13.9,-1.47465,-32.171321
FELIPE RIBEIRO,2025-09-23 14:17:42,195.1,13.8,-1.492758,-32.17591
FELIPE RIBEIRO,2025-09-23 14:20:31,194.1,14.0,-1.503338,-32.178603
FELIPE RIBEIRO,2025-09-23 14:22:46,195.1,13.9,-1.511776,-32.180663
FELIPE RIBEIRO,2025-09-23 14:52:11,194.2,13.6,-1.621538,-32.207785
FELIPE RIBEIRO,2025-09-23 15:09:31,193.2,13.7,-1.686101,-32.223583
FELIPE RIBEIRO,2025-09-23 15:30:55,195.8,13.8,-1.765923,-32.243896
FELIPE RIBEIRO,2025-09-23 15:31:01,195.2,13.8,-1.766295,-32.244
FELIPE RIBEIRO,2025-09-23 15:31:25,195.0,13.8,-1.76777,-32.244403
FELIPE RIBEIRO,2025-09-23 15:31:33,196.2,13.7,-1.768258,-32.244533
FELIPE RIBEIRO,2025-09-23 15:31:55,194.6,13.7,-1.769611,-32.244895
FELIPE RIBEIRO,2025-09-23 15:33:53,196.5,13.8,-1.776856,-32.246896
FELIPE RIBEIRO,2025-09-23 15:35:13,195.5,13.7,-1.781803,-32.248213
FELIPE RIBEIRO,2025-09-23 15:37:03,195.1,13.7,-1.788605,-32.25
FELIPE RIBEIRO,2025-09-23 15:37:33,196.0,13.8,-1.7904,-32.250483
FELIPE RIBEIRO,2025-09-23 15:37:52,195.7,13.7,-1.791706,-32.250825
FELIPE RIBEIRO,2025-09-23 15:38:24,194.4,13.8,-1.79363,-32.25131
FELIPE RIBEIRO,2025-09-23 15:39:33,195.1,13.8,-1.797915,-32.252448
FELIPE RIBEIRO,2025-09-23 15:59:55,194.5,13.7,-1.87341,-32.27263
FELIPE RIBEIRO,2025-09-23 17:11:36,195.6,13.8,-2.138053,-32.34296
FELIPE RIBEIRO,2025-09-23 17:12:42,195.2,13.9,-2.142233,-32.344081
FELIPE RIBEIRO,2025-09-23 18:30:09,197.8,13.5,-2.42695,-32.424361
FELIPE RIBEIRO,2025-09-23 18:35:30,197.4,13.4,-2.445931,-32.430656
FELIPE RIBEIRO,2025-09-23 19:05:10,199.2,13.6,-2.552013,-32.466165
FELIPE RIBEIRO,2025-09-23 19:43:30,200.0,13.6,-2.688483,-32.51574
FELIPE RIBEIRO,2025-09-23 19:46:30,200.3,13.7,-2.699111,-32.519713
FELIPE RIBEIRO,2025-09-23 20:12:40,197.2,13.6,-2.793088,-32.551391
FELIPE RIBEIRO,2025-09-23 20:14:09,196.5,13.6,-2.798408,-32.553066
FELIPE RIBEIRO,2025-09-23 20:16:59,197.6,13.6,-2.808735,-32.55633
FELIPE RIBEIRO,2025-09-23 20:19:20,199.0,13.6,-2.817151,-32.559016
FELIPE RIBEIRO,2025-09-23 20:42:48,198.7,13.6,-2.90216,-32.586713
FELIPE RIBEIRO,2025-09-23 20:45:40,198.0,13.6,-2.912508,-32.59012
FELIPE RIBEIRO,2025-09-23 20:48:39,198.8,13.7,-2.923293,-32.593736
FELIPE RIBEIRO,2025-09-23 20:53:30,197.9,13.6,-2.940773,-32.599691
FELIPE RIBEIRO,2025-09-23 21:21:43,199.3,13.8,-3.043156,-32.634838
FELIPE RIBEIRO,2025-09-23 21:27:13,199.5,13.7,-3.063155,-32.641806
FELIPE RIBEIRO,2025-09-23 23:49:52,194.9,13.7,-3.584605,-32.781228
FELIPE RIBEIRO,2025-09-23 23:52:03,193.4,13.8,-3.59288,-32.783086
FELIPE RIBEIRO,2025-09-23 23:54:27,194.3,13.7,-3.60206,-32.785133
FELIPE RIBEIRO,2025-09-24 00:00:02,192.3,13.6,-3.622466,-32.789691
FELIPE RIBEIRO,2025-09-24 00:43:53,195.4,13.7,-3.78401,-32.8324
FELIPE RIBEIRO,2025-09-24 00:46:53,193.6,13.6,-3.795113,-32.835236
FELIPE RIBEIRO,2025-09-24 00:52:03,195.2,13.6,-3.814166,-32.840291
FELIPE RIBEIRO,2025-09-24 00:55:03,193.7,13.7,-3.825366,-32.843176
FELIPE RIBEIRO,2025-09-24 01:28:43,194.7,13.7,-3.949518,-32.875518
FELIPE RIBEIRO,2025-09-24 01:29:11,194.1,13.8,-3.951238,-32.87597
FELIPE RIBEIRO,2025-09-24 01:33:02,195.5,13.5,-3.965525,-32.879773
FELIPE RIBEIRO,2025-09-24 01:35:53,194.8,13.6,-3.975956,-32.882606
FELIPE RIBEIRO,2025-09-24 01:38:03,196.2,13.7,-3.98399,-32.884748
FELIPE RIBEIRO,2025-09-24 01:40:32,194.8,13.7,-3.993111,-32.887161
FELIPE RIBEIRO,2025-09-24 01:42:52,192.9,13.7,-4.001781,-32.889481
FELIPE RIBEIRO,2025-09-24 01:49:03,195.0,13.8,-4.024655,-32.895515
FELIPE RIBEIRO,2025-09-24 01:51:42,194.9,13.8,-4.03453,-32.89821
FELIPE RIBEIRO,2025-09-24 02:23:23,195.4,13.8,-4.151813,-32.929241
FELIPE RIBEIRO,2025-09-24 02:27:31,197.6,13.9,-4.167168,-32.933421
FELIPE RIBEIRO,2025-09-24 02:29:43,195.5,13.8,-4.175223,-32.935668
FELIPE RIBEIRO,2025-09-24 02:33:02,197.1,13.8,-4.187463,-32.939206
FELIPE RIBEIRO,2025-09-24 02:35:19,193.8,13.8,-4.195911,-32.941641
FELIPE RIBEIRO,2025-09-24 02:39:31,194.4,13.7,-4.211406,-32.946011
FELIPE RIBEIRO,2025-09-24 03:09:52,194.9,13.5,-4.322905,-32.978401
FELIPE RIBEIRO,2025-09-24 03:17:53,195.6,13.5,-4.351891,-32.986755
FELIPE RIBEIRO,2025-09-24 03:26:23,197.4,13.3,-4.382276,-32.995826
FELIPE RIBEIRO,2025-09-24 05:39:34,192.8,13.3,-4.864368,-33.11682
FELIPE RIBEIRO,2025-09-24 06:14:13,193.0,13.4,-4.991248,-33.144196
FELIPE RIBEIRO,2025-09-24 06:17:25,193.4,13.3,-5.002855,-33.146875
FELIPE RIBEIRO,2025-09-24 06:42:33,192.0,13.2,-5.094933,-33.166576
FELIPE RIBEIRO,2025-09-24 06:46:33,193.5,13.4,-5.10936,-33.169833
FELIPE RIBEIRO,2025-09-24 06:53:13,191.4,13.4,-5.133465,-33.175205
FELIPE RIBEIRO,2025-09-24 07:18:15,193.2,13.6,-5.224565,-33.197686
FELIPE RIBEIRO,2025-09-24 07:20:45,195.5,13.4,-5.233755,-33.199978
FELIPE RIBEIRO,2025-09-24 07:23:13,192.5,13.5,-5.242791,-33.202168
FELIPE RIBEIRO,2025-09-24 07:26:13,193.7,13.5,-5.253793,-33.205066
FELIPE RIBEIRO,2025-09-24 07:28:14,195.2,13.6,-5.261116,-33.207088
FELIPE RIBEIRO,2025-09-24 07:54:14,196.8,13.5,-5.355321,-33.234071
FELIPE RIBEIRO,2025-09-24 07:56:23,193.9,13.4,-5.36314,-33.23619
FELIPE RIBEIRO,2025-09-24 08:00:25,193.8,13.5,-5.377743,-33.239911
FELIPE RIBEIRO,2025-09-24 08:26:13,194.7,13.2,-5.470986,-33.263336
FELIPE RIBEIRO,2025-09-24 08:32:14,193.9,13.1,-5.492546,-33.26877
FELIPE RIBEIRO,2025-09-24 08:35:24,194.1,13.0,-5.503803,-33.271635
FELIPE RIBEIRO,2025-09-24 11:17:53,197.4,13.7,-6.09204,-33.429398
FELIPE RIBEIRO,2025-09-24 12:05:15,193.7,13.3,-6.261701,-33.474586
FELIPE RIBEIRO,2025-09-24 12:09:16,191.6,13.3,-6.276098,-33.477941
FELIPE RIBEIRO,2025-09-24 13:00:05,192.0,13.1,-6.459653,-33.519331
FELIPE RIBEIRO,2025-09-24 13:03:53,192.5,13.1,-6.473271,-33.522445
FELIPE RIBEIRO,2025-09-24 14:13:25,195.7,13.5,-6.721276,-33.588818
FELIPE RIBEIRO,2025-09-24 14:17:14,191.9,13.6,-6.73529,-33.592423
FELIPE RIBEIRO,2025-09-24 14:46:54,196.2,13.6,-6.842666,-33.620655
FELIPE RIBEIRO,2025-09-24 14:54:25,194.5,13.6,-6.869826,-33.6276
FELIPE RIBEIRO,2025-09-24 14:59:04,191.2,13.5,-6.886786,-33.632011
FELIPE RIBEIRO,2025-09-24 15:05:14,192.4,13.2,-6.90899,-33.637856
FELIPE RIBEIRO,2025-09-24 15:44:34,195.8,13.1,-7.048028,-33.673971
FELIPE RIBEIRO,2025-09-24 15:45:43,191.8,12.8,-7.05212,-33.675035
FELIPE RIBEIRO,2025-09-24 15:49:52,196.0,12.8,-7.06649,-33.67894
FELIPE RIBEIRO,2025-09-24 17:25:13,192.3,13.1,-7.39914,-33.765416
FELIPE RIBEIRO,2025-09-24 17:25:22,194.0,13.1,-7.399615,-33.765555
FELIPE RIBEIRO,2025-09-24 17:26:02,195.9,13.2,-7.402046,-33.766191
FELIPE RIBEIRO,2025-09-24 17:26:52,190.9,13.2,-7.404966,-33.766925
FELIPE RIBEIRO,2025-09-24 17:27:02,189.8,13.2,-7.40557,-33.767061
FELIPE RIBEIRO,2025-09-24 17:35:14,193.0,13.3,-7.434631,-33.774703
FELIPE RIBEIRO,2025-09-24 19:16:35,198.3,12.7,-7.792395,-33.866751
FELIPE RIBEIRO,2025-09-24 19:44:33,193.1,13.1,-7.888988,-33.890891
FELIPE RIBEIRO,2025-09-24 19:51:23,196.9,13.2,-7.913366,-33.896903
FELIPE RIBEIRO,2025-09-24 19:54:55,192.8,13.3,-7.925921,-33.900083
FELIPE RIBEIRO,2025-09-24 20:19:35,195.4,13.2,-8.013353,-33.921615
FELIPE RIBEIRO,2025-09-24 20:23:04,193.2,13.0,-8.025645,-33.924701
FELIPE RIBEIRO,2025-09-24 20:27:14,194.2,13.0,-8.04033,-33.928306
FELIPE RIBEIRO,2025-09-24 20:30:14,194.3,12.8,-8.050846,-33.930943
FELIPE RIBEIRO,2025-09-24 20:52:24,188.5,12.9,-8.128038,-33.950126
FELIPE RIBEIRO,2025-09-24 20:55:24,191.8,13.1,-8.138788,-33.952723
FELIPE RIBEIRO,2025-09-24 21:02:06,194.4,13.0,-8.162473,-33.95865
FELIPE RIBEIRO,2025-09-24 21:37:05,192.2,13.3,-8.28716,-33.98912
FELIPE RIBEIRO,2025-09-24 22:11:35,186.6,13.1,-8.411406,-34.016781
FELIPE RIBEIRO,2025-09-24 22:58:35,184.1,13.0,-8.580696,-34.030013
FELIPE RIBEIRO,2025-09-24 23:02:43,187.1,13.1,-8.595788,-34.031073
FELIPE RIBEIRO,2025-09-24 23:50:54,187.8,13.1,-8.769443,-34.043836
FELIPE RIBEIRO,2025-09-25 00:11:16,185.7,13.1,-8.84067,-34.049401
FELIPE RIBEIRO,2025-09-25 00:42:35,185.0,13.0,-8.957388,-34.05862
FELIPE RIBEIRO,2025-09-25 00:46:33,184.1,13.1,-8.971855,-34.059776
FELIPE RIBEIRO,2025-09-25 00:48:44,181.6,13.1,-8.97979,-34.060405
FELIPE RIBEIRO,2025-09-25 01:01:54,184.8,13.2,-9.027988,-34.06437
FELIPE RIBEIRO,2025-09-25 01:04:44,185.4,13.2,-9.038375,-34.065545
FELIPE RIBEIRO,2025-09-25 01:05:44,188.3,13.1,-9.042008,-34.06609
FELIPE RIBEIRO,2025-09-25 01:06:55,186.6,13.1,-9.046336,-34.066756
FELIPE RIBEIRO,2025-09-25 01:07:24,187.4,13.2,-9.048038,-34.06701
FELIPE RIBEIRO,2025-09-25 01:25:14,191.2,13.4,-9.113831,-34.077348
FELIPE RIBEIRO,2025-09-25 01:27:34,186.2,13.3,-9.122351,-34.07869
FELIPE RIBEIRO,2025-09-25 01:29:35,188.1,13.4,-9.12974,-34.07992
FELIPE RIBEIRO,2025-09-25 01:32:05,185.4,13.4,-9.13909,-34.081511
FELIPE RIBEIRO,2025-09-25 02:09:14,191.6,13.9,-9.278113,-34.105398
FELIPE RIBEIRO,2025-09-25 02:12:44,193.0,14.0,-9.2916,-34.107633
FELIPE RIBEIRO,2025-09-25 02:14:50,183.5,13.9,-9.299556,-34.109008
FELIPE RIBEIRO,2025-09-25 02:19:14,189.2,13.8,-9.316418,-34.11189
FELIPE RIBEIRO,2025-09-25 02:23:02,188.2,13.7,-9.330755,-34.114583
FELIPE RIBEIRO,2025-09-25 02:24:13,191.1,13.4,-9.335251,-34.115506
FELIPE RIBEIRO,2025-09-25 02:29:08,192.7,13.7,-9.353618,-34.119158
FELIPE RIBEIRO,2025-09-25 02:31:28,193.1,14.0,-9.362425,-34.120806
FELIPE RIBEIRO,2025-09-25 03:03:49,190.0,13.8,-9.485691,-34.143971
FELIPE RIBEIRO,2025-09-25 03:06:25,192.9,13.8,-9.495586,-34.145811
FELIPE RIBEIRO,2025-09-25 03:10:43,189.9,13.8,-9.511836,-34.148911
FELIPE RIBEIRO,2025-09-25 03:56:49,210.4,14.2,-9.684478,-34.19762
FELIPE RIBEIRO,2025-09-25 04:36:26,212.9,14.2,-9.817753,-34.282098
FELIPE RIBEIRO,2025-09-25 04:38:44,211.8,14.2,-9.825383,-34.287248
FELIPE RIBEIRO,2025-09-25 04:40:55,214.8,14.1,-9.832568,-34.292103
FELIPE RIBEIRO,2025-09-25 05:11:55,217.8,14.3,-9.934313,-34.361858
FELIPE RIBEIRO,2025-09-25 05:47:20,212.4,14.1,-10.049315,-34.440803
FELIPE RIBEIRO,2025-09-25 05:53:12,214.4,14.1,-10.068738,-34.453738
FELIPE RIBEIRO,2025-09-25 06:17:20,215.8,14.3,-10.147855,-34.507458
FELIPE RIBEIRO,2025-09-25 06:22:32,213.5,14.1,-10.164951,-34.519003
FELIPE RIBEIRO,2025-09-25 06:24:38,216.2,14.2,-10.171741,-34.523605
FELIPE RIBEIRO,2025-09-25 06:28:26,211.3,13.8,-10.184108,-34.531943
FELIPE RIBEIRO,2025-09-25 06:50:49,215.3,13.9,-10.256266,-34.580865
FELIPE RIBEIRO,2025-09-25 06:55:49,211.9,13.8,-10.27233,-34.591645
FELIPE RIBEIRO,2025-09-25 07:03:19,213.3,13.9,-10.296593,-34.607845
FELIPE RIBEIRO,2025-09-25 07:23:55,211.9,14.0,-10.363231,-34.652576
FELIPE RIBEIRO,2025-09-25 07:26:55,213.8,14.0,-10.37315,-34.65913
FELIPE RIBEIRO,2025-09-25 07:29:01,215.6,14.1,-10.37999,-34.663731
FELIPE RIBEIRO,2025-09-25 07:32:43,215.3,13.9,-10.391968,-34.67172
FELIPE RIBEIRO,2025-09-25 07:42:37,213.3,14.0,-10.42432,-34.692881
FELIPE RIBEIRO,2025-09-25 08:00:37,214.3,14.0,-10.483428,-34.730965
FELIPE RIBEIRO,2025-09-25 08:03:01,213.9,14.0,-10.49126,-34.735963
FELIPE RIBEIRO,2025-09-25 08:05:43,213.8,13.8,-10.500148,-34.741695
FELIPE RIBEIRO,2025-09-25 08:09:43,213.4,13.9,-10.513236,-34.750078
FELIPE RIBEIRO,2025-09-25 08:38:37,212.3,14.1,-10.609881,-34.811535
FELIPE RIBEIRO,2025-09-25 10:13:24,214.4,13.9,-10.926558,-35.00565
FELIPE RIBEIRO,2025-09-25 11:05:03,209.2,14.0,-11.098486,-35.109188
FELIPE RIBEIRO,2025-09-25 11:07:51,211.7,14.0,-11.107861,-35.114795
FELIPE RIBEIRO,2025-09-25 11:24:37,209.8,14.0,-11.164151,-35.148906
FELIPE RIBEIRO,2025-09-25 11:24:55,213.1,14.0,-11.1651,-35.149476
FELIPE RIBEIRO,2025-09-25 11:25:37,212.0,14.1,-11.167528,-35.150896
FELIPE RIBEIRO,2025-09-25 11:26:37,211.4,14.2,-11.170846,-35.152895
FELIPE RIBEIRO,2025-09-25 11:27:37,213.7,14.2,-11.174301,-35.154983
FELIPE RIBEIRO,2025-09-25 11:27:50,212.8,14.2,-11.174981,-35.155395
FELIPE RIBEIRO,2025-09-25 11:31:14,211.9,14.2,-11.186521,-35.162406
FELIPE RIBEIRO,2025-09-25 11:31:21,211.2,14.2,-11.186918,-35.162651
FELIPE RIBEIRO,2025-09-25 11:53:15,212.6,14.2,-11.261495,-35.208281
FELIPE RIBEIRO,2025-09-25 11:59:57,214.5,14.1,-11.283723,-35.2223
FELIPE RIBEIRO,2025-09-25 12:03:50,210.2,13.9,-11.296591,-35.230451
FELIPE RIBEIRO,2025-09-25 12:22:10,205.0,13.6,-11.358845,-35.26145
FELIPE RIBEIRO,2025-09-25 12:46:31,191.5,13.3,-11.444296,-35.289276
FELIPE RIBEIRO,2025-09-25 12:52:22,189.3,13.0,-11.465266,-35.293963
FELIPE RIBEIRO,2025-09-25 13:05:50,186.6,13.0,-11.513146,-35.304815
FELIPE RIBEIRO,2025-09-25 13:09:11,192.1,13.2,-11.525048,-35.307558
FELIPE RIBEIRO,2025-09-25 13:41:44,212.3,13.4,-11.635868,-35.357808
FELIPE RIBEIRO,2025-09-25 13:44:20,211.3,13.5,-11.644188,-35.363065
FELIPE RIBEIRO,2025-09-25 13:57:47,210.2,13.6,-11.687155,-35.390803
FELIPE RIBEIRO,2025-09-25 14:03:47,213.2,13.6,-11.706533,-35.403281
FELIPE RIBEIRO,2025-09-25 14:06:47,212.7,13.7,-11.71616,-35.409521
FELIPE RIBEIRO,2025-09-25 14:29:30,212.7,13.9,-11.78941,-35.457115
FELIPE RIBEIRO,2025-09-25 14:32:26,215.4,13.9,-11.798921,-35.463311
FELIPE RIBEIRO,2025-09-25 14:52:34,210.0,13.9,-11.864195,-35.506358
FELIPE RIBEIRO,2025-09-25 14:54:57,211.5,13.9,-11.871976,-35.511501
FELIPE RIBEIRO,2025-09-25 14:57:58,214.3,14.0,-11.881848,-35.51802
FELIPE RIBEIRO,2025-09-25 15:49:58,214.6,14.3,-12.054295,-35.630678
FELIPE RIBEIRO,2025-09-25 15:55:09,210.9,14.2,-12.071666,-35.641728
FELIPE RIBEIRO,2025-09-25 15:55:26,212.3,14.2,-12.072646,-35.642353
FELIPE RIBEIRO,2025-09-25 15:57:09,215.9,14.1,-12.07831,-35.646016
FELIPE RIBEIRO,2025-09-25 15:57:26,213.5,14.1,-12.079375,-35.646696
FELIPE RIBEIRO,2025-09-25 15:57:45,214.0,14.1,-12.080373,-35.647333
FELIPE RIBEIRO,2025-09-25 15:58:27,214.0,14.1,-12.082676,-35.648835
FELIPE RIBEIRO,2025-09-25 15:58:32,211.0,14.0,-12.082956,-35.649011
FELIPE RIBEIRO,2025-09-25 15:58:57,211.7,14.1,-12.084283,-35.649866
FELIPE RIBEIRO,2025-09-25 16:00:27,211.5,14.1,-12.089306,-35.653096
FELIPE RIBEIRO,2025-09-25 16:00:51,210.1,14.1,-12.090623,-35.653933
FELIPE RIBEIRO,2025-09-25 16:01:15,214.3,14.1,-12.091935,-35.654813
FELIPE RIBEIRO,2025-09-25 16:01:27,210.5,14.0,-12.092593,-35.655238
FELIPE RIBEIRO,2025-09-25 16:01:32,215.5,14.1,-12.092861,-35.655423
FELIPE RIBEIRO,2025-09-25 16:01:45,213.0,14.0,-12.09357,-35.655886
FELIPE RIBEIRO,2025-09-25 16:02:08,211.2,14.0,-12.094846,-35.656698
FELIPE RIBEIRO,2025-09-25 16:02:21,212.8,14.0,-12.095506,-35.657128
FELIPE RIBEIRO,2025-09-25 16:02:33,208.9,13.9,-12.096278,-35.657611
FELIPE RIBEIRO,2025-09-25 16:02:45,210.1,13.9,-12.096873,-35.65801
FELIPE RIBEIRO,2025-09-25 16:41:45,211.1,14.0,-12.225586,-35.740533
FELIPE RIBEIRO,2025-09-25 17:35:38,184.8,13.4,-12.410201,-35.8396
FELIPE RIBEIRO,2025-09-25 17:37:57,189.4,13.6,-12.418825,-35.840735
FELIPE RIBEIRO,2025-09-25 17:38:17,187.8,13.4,-12.42006,-35.840911
FELIPE RIBEIRO,2025-09-25 17:38:57,188.2,13.6,-12.422546,-35.841185
FELIPE RIBEIRO,2025-09-25 17:39:17,186.0,13.6,-12.4238,-35.841343
FELIPE RIBEIRO,2025-09-25 17:39:57,186.6,13.6,-12.426345,-35.84161
FELIPE RIBEIRO,2025-09-25 18:54:38,187.4,13.5,-12.702423,-35.871621
FELIPE RIBEIRO,2025-09-25 19:28:52,185.3,13.9,-12.832711,-35.885361
FELIPE RIBEIRO,2025-09-25 20:00:14,206.3,14.5,-12.952958,-35.909436
FELIPE RIBEIRO,2025-09-25 20:00:46,205.8,14.4,-12.95478,-35.910305
FELIPE RIBEIRO,2025-09-25 20:25:51,205.7,14.1,-13.045761,-35.956595
FELIPE RIBEIRO,2025-09-25 20:29:39,209.2,14.3,-13.059213,-35.963625
FELIPE RIBEIRO,2025-09-25 20:31:50,205.4,14.3,-13.066985,-35.967728
FELIPE RIBEIRO,2025-09-25 20:36:50,208.7,14.3,-13.08475,-35.977076
FELIPE RIBEIRO,2025-09-25 21:04:15,207.8,13.9,-13.180131,-36.02713
FELIPE RIBEIRO,2025-09-25 21:06:28,205.5,13.9,-13.18778,-36.031106
FELIPE RIBEIRO,2025-09-25 21:10:39,205.1,13.8,-13.202178,-36.038666
FELIPE RIBEIRO,2025-09-25 21:12:49,207.6,13.8,-13.209528,-36.042556
FELIPE RIBEIRO,2025-09-25 21:42:22,207.6,13.9,-13.310796,-36.095881
FELIPE RIBEIRO,2025-09-25 22:15:35,205.8,14.0,-13.42524,-36.157381
FELIPE RIBEIRO,2025-09-25 22:49:28,206.0,14.0,-13.543706,-36.219856
FELIPE RIBEIRO,2025-09-25 22:51:59,205.2,13.9,-13.55236,-36.2244
FELIPE RIBEIRO,2025-09-25 23:38:09,212.8,13.8,-13.709163,-36.307256
FELIPE RIBEIRO,2025-09-25 23:40:50,208.9,13.7,-13.718191,-36.311935
FELIPE RIBEIRO,2025-09-25 23:44:50,209.8,13.5,-13.7317,-36.31898
FELIPE RIBEIRO,2025-09-25 23:47:51,203.4,13.5,-13.741821,-36.323996
FELIPE RIBEIRO,2025-09-26 00:27:21,203.9,13.7,-13.877273,-36.389205
FELIPE RIBEIRO,2025-09-26 00:29:03,204.2,13.7,-13.883095,-36.392148
FELIPE RIBEIRO,2025-09-26 00:35:30,203.7,13.8,-13.905298,-36.403405
FELIPE RIBEIRO,2025-09-26 00:37:00,205.6,13.9,-13.910545,-36.406046
FELIPE RIBEIRO,2025-09-26 00:38:47,203.5,13.8,-13.916735,-36.409155
FELIPE RIBEIRO,2025-09-26 00:39:00,206.3,13.8,-13.917485,-36.409535
FELIPE RIBEIRO,2025-09-26 00:39:30,206.2,13.8,-13.919145,-36.41039
FELIPE RIBEIRO,2025-09-26 00:40:24,206.0,13.8,-13.922285,-36.41196
FELIPE RIBEIRO,2025-09-26 00:44:20,206.7,13.8,-13.935811,-36.4189
FELIPE RIBEIRO,2025-09-26 00:45:00,208.7,13.9,-13.938063,-36.420051
FELIPE RIBEIRO,2025-09-26 00:46:30,205.0,13.7,-13.943283,-36.422726
FELIPE RIBEIRO,2025-09-26 01:09:24,210.6,14.1,-14.022616,-36.46377
FELIPE RIBEIRO,2025-09-26 01:15:47,206.1,14.0,-14.045031,-36.475231
FELIPE RIBEIRO,2025-09-26 01:19:00,206.4,14.0,-14.056218,-36.48104
FELIPE RIBEIRO,2025-09-26 01:20:47,206.7,14.1,-14.062513,-36.484286
FELIPE RIBEIRO,2025-09-26 01:22:30,202.9,14.0,-14.068458,-36.487311
FELIPE RIBEIRO,2025-09-26 01:24:53,205.4,13.9,-14.076856,-36.491405
FELIPE RIBEIRO,2025-09-26 01:30:41,205.8,14.0,-14.097431,-36.501313
FELIPE RIBEIRO,2025-09-26 01:32:53,205.3,14.2,-14.105245,-36.505118
FELIPE RIBEIRO,2025-09-26 02:06:00,203.3,14.3,-14.224021,-36.561033
FELIPE RIBEIRO,2025-09-26 02:09:00,204.2,14.2,-14.234808,-36.56607
FELIPE RIBEIRO,2025-09-26 02:15:00,204.6,14.0,-14.256566,-36.576041
FELIPE RIBEIRO,2025-09-26 02:18:00,204.4,13.8,-14.267316,-36.58093
FELIPE RIBEIRO,2025-09-26 02:52:51,203.7,14.1,-14.390981,-36.637535
FELIPE RIBEIRO,2025-09-26 02:55:15,201.0,14.1,-14.399708,-36.641525
FELIPE RIBEIRO,2025-09-26 03:02:27,202.5,13.9,-14.425373,-36.653361
FELIPE RIBEIRO,2025-09-26 03:05:32,203.9,13.9,-14.436395,-36.658523
FELIPE RIBEIRO,2025-09-26 03:34:03,205.0,14.0,-14.53752,-36.705495
FELIPE RIBEIRO,2025-09-26 04:00:09,205.0,14.1,-14.630413,-36.747363
FELIPE RIBEIRO,2025-09-26 04:39:02,200.5,14.0,-14.770105,-36.80731
FELIPE RIBEIRO,2025-09-26 04:41:44,200.0,13.9,-14.779835,-36.811331
FELIPE RIBEIRO,2025-09-26 04:44:50,201.0,13.9,-14.791111,-36.816036
FELIPE RIBEIRO,2025-09-26 05:15:32,201.8,13.5,-14.898905,-36.864685
FELIPE RIBEIRO,2025-09-26 05:18:31,208.2,13.8,-14.909173,-36.869551
FELIPE RIBEIRO,2025-09-26 05:21:31,202.8,13.5,-14.919478,-36.874383
FELIPE RIBEIRO,2025-09-26 05:51:21,210.4,13.8,-15.021265,-36.92565
FELIPE RIBEIRO,2025-09-26 05:57:21,204.5,13.6,-15.041576,-36.936128
FELIPE RIBEIRO,2025-09-26 05:59:27,207.5,13.6,-15.048721,-36.939801
FELIPE RIBEIRO,2025-09-26 06:25:07,204.8,13.7,-15.136801,-36.983826
FELIPE RIBEIRO,2025-09-26 06:27:48,204.7,13.6,-15.145988,-36.988291
FELIPE RIBEIRO,2025-09-26 06:57:46,202.8,13.4,-15.247798,-37.037188
FELIPE RIBEIRO,2025-09-26 07:03:56,204.4,13.5,-15.268673,-37.047231
FELIPE RIBEIRO,2025-09-26 07:34:46,200.8,13.2,-15.371496,-37.09648
FELIPE RIBEIRO,2025-09-26 07:38:36,205.6,13.2,-15.384266,-37.102668
FELIPE RIBEIRO,2025-09-26 07:41:58,205.3,13.1,-15.395473,-37.108026
FELIPE RIBEIRO,2025-09-26 08:11:07,206.1,12.9,-15.491326,-37.154205
FELIPE RIBEIRO,2025-09-26 09:12:01,206.9,13.9,-15.695838,-37.25886
FELIPE RIBEIRO,2025-09-26 09:59:37,205.4,13.0,-15.852908,-37.34357
FELIPE RIBEIRO,2025-09-26 10:01:45,208.2,13.1,-15.8599,-37.347341
FELIPE RIBEIRO,2025-09-26 11:04:55,209.0,11.7,-16.053945,-37.449106
