NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
THIAGO FERNANDE,2025-07-30 17:25:25,67.5,0.4,-2.198331,-44.182331
THIAGO FERNANDE,2025-07-30 17:25:39,68.3,0.4,-2.198331,-44.182331
THIAGO FERNANDE,2025-07-30 17:26:05,70.0,0.3,-2.198165,-44.182331
THIAGO FERNANDE,2025-07-30 17:27:12,74.9,0.2,-2.198165,-44.182165
THIAGO FERNANDE,2025-07-30 17:27:13,74.9,0.2,-2.198165,-44.182165
THIAGO FERNANDE,2025-07-30 17:28:55,79.0,0.1,-2.198165,-44.182165
THIAGO FERNANDE,2025-07-30 17:29:39,80.2,0.1,-2.198165,-44.182165
THIAGO FERNANDE,2025-07-30 17:36:07,350.8,0.1,-2.197998,-44.181998
THIAGO FERNANDE,2025-07-30 17:39:27,36.7,0.1,-2.197831,-44.181998
THIAGO FERNANDE,2025-07-30 17:42:39,174.9,0.0,-2.197665,-44.181998
THIAGO FERNANDE,2025-07-30 17:45:34,176.2,0.0,-2.197665,-44.181998
THIAGO FERNANDE,2025-07-30 18:11:27,171.3,0.0,-2.197665,-44.181998
THIAGO FERNANDE,2025-07-30 18:18:00,169.8,0.0,-2.197665,-44.182165
THIAGO FERNANDE,2025-07-30 18:24:13,260.8,0.1,-2.197665,-44.182165
THIAGO FERNANDE,2025-07-30 18:54:59,255.4,0.1,-2.197831,-44.182998
THIAGO FERNANDE,2025-07-30 19:25:39,266.1,0.3,-2.198498,-44.183165
THIAGO FERNANDE,2025-07-30 21:43:50,174.1,0.1,-2.199831,-44.184998
THIAGO FERNANDE,2025-07-30 21:48:47,160.4,0.5,-2.200498,-44.184831
THIAGO FERNANDE,2025-07-30 22:35:13,359.5,0.1,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-30 22:38:37,321.0,0.2,-2.200498,-44.184831
THIAGO FERNANDE,2025-07-30 22:43:24,152.4,0.1,-2.200498,-44.184998
THIAGO FERNANDE,2025-07-30 22:49:24,355.9,0.1,-2.200998,-44.184665
THIAGO FERNANDE,2025-07-30 22:51:55,333.4,0.3,-2.200665,-44.184831
THIAGO FERNANDE,2025-07-30 22:53:57,320.3,0.2,-2.200498,-44.184831
THIAGO FERNANDE,2025-07-30 22:56:10,328.4,0.1,-2.200498,-44.184998
THIAGO FERNANDE,2025-07-30 23:25:23,319.8,0.1,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-30 23:27:30,53.5,0.0,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-30 23:29:47,147.4,0.2,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-30 23:32:40,136.8,0.2,-2.200998,-44.184665
THIAGO FERNANDE,2025-07-30 23:35:33,339.8,0.2,-2.200998,-44.184665
THIAGO FERNANDE,2025-07-30 23:38:00,315.9,0.4,-2.200665,-44.184831
THIAGO FERNANDE,2025-07-30 23:40:07,326.5,0.1,-2.200498,-44.184998
THIAGO FERNANDE,2025-07-30 23:43:00,152.1,0.1,-2.200665,-44.184998
THIAGO FERNANDE,2025-07-30 23:45:20,148.2,0.2,-2.200665,-44.184831
THIAGO FERNANDE,2025-07-30 23:47:44,53.0,0.0,-2.200665,-44.184831
THIAGO FERNANDE,2025-07-30 23:49:55,54.5,0.0,-2.200665,-44.184831
THIAGO FERNANDE,2025-07-31 00:16:56,192.7,0.1,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-31 00:17:09,192.9,0.1,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-31 00:18:06,148.8,0.2,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-31 00:18:10,148.8,0.2,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-31 00:18:50,148.8,0.3,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-31 00:19:06,129.9,0.3,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-31 00:19:09,129.9,0.3,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-31 00:19:12,129.8,0.3,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-31 00:19:24,133.6,0.4,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-31 00:19:26,129.2,0.3,-2.200998,-44.184831
THIAGO FERNANDE,2025-07-31 00:19:29,133.5,0.4,-2.200998,-44.184831
THIAGO FERNANDE,2025-07-31 00:21:57,134.8,0.1,-2.201165,-44.184665
THIAGO FERNANDE,2025-07-31 00:24:05,309.6,0.2,-2.201165,-44.184665
THIAGO FERNANDE,2025-07-31 00:26:57,318.1,0.1,-2.200831,-44.184831
THIAGO FERNANDE,2025-07-31 00:33:04,45.0,0.0,-2.200998,-44.184665
THIAGO FERNANDE,2025-07-31 00:35:07,315.3,0.1,-2.200998,-44.184665
THIAGO FERNANDE,2025-07-31 00:37:47,225.9,0.1,-2.200998,-44.184831
THIAGO FERNANDE,2025-07-31 01:08:54,150.4,0.1,-2.200665,-44.184831
THIAGO FERNANDE,2025-07-31 01:30:47,322.7,0.3,-2.200498,-44.184831
THIAGO FERNANDE,2025-07-31 01:52:33,339.6,0.1,-2.200165,-44.184998
THIAGO FERNANDE,2025-07-31 03:41:17,8.2,0.5,-2.199165,-44.184998
THIAGO FERNANDE,2025-07-31 03:44:07,123.5,0.2,-2.198998,-44.184998
THIAGO FERNANDE,2025-07-31 03:56:28,301.1,0.1,-2.199498,-44.184665
THIAGO FERNANDE,2025-07-31 03:56:32,301.3,0.1,-2.199498,-44.184665
THIAGO FERNANDE,2025-07-31 03:57:32,302.2,0.2,-2.199498,-44.184665
THIAGO FERNANDE,2025-07-31 03:57:35,302.3,0.2,-2.199498,-44.184831
THIAGO FERNANDE,2025-07-31 03:57:38,347.0,0.3,-2.199498,-44.184831
THIAGO FERNANDE,2025-07-31 03:57:53,302.7,0.2,-2.199498,-44.184831
THIAGO FERNANDE,2025-07-31 03:57:59,329.1,0.2,-2.199498,-44.184831
THIAGO FERNANDE,2025-07-31 03:58:08,329.2,0.2,-2.199498,-44.184831
THIAGO FERNANDE,2025-07-31 03:58:48,303.6,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 03:58:53,330.0,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 03:59:05,330.7,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 03:59:08,330.5,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 03:59:15,330.7,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 03:59:25,331.1,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 03:59:32,331.3,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 03:59:46,304.9,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 03:59:53,331.4,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 03:59:58,305.2,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 04:00:18,305.2,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 04:00:45,331.1,0.2,-2.199331,-44.184831
THIAGO FERNANDE,2025-07-31 04:01:15,304.0,0.2,-2.199165,-44.184831
THIAGO FERNANDE,2025-07-31 04:01:18,304.0,0.2,-2.199165,-44.184831
THIAGO FERNANDE,2025-07-31 04:01:29,303.9,0.2,-2.199165,-44.184831
THIAGO FERNANDE,2025-07-31 04:16:00,138.1,0.1,-2.199165,-44.184498
THIAGO FERNANDE,2025-07-31 04:22:06,49.6,0.1,-2.199165,-44.184331
THIAGO FERNANDE,2025-07-31 04:47:04,64.8,0.1,-2.198831,-44.184165
THIAGO FERNANDE,2025-07-31 04:50:04,153.4,0.0,-2.198831,-44.184165
THIAGO FERNANDE,2025-07-31 04:53:30,69.7,0.1,-2.198831,-44.183998
THIAGO FERNANDE,2025-07-31 04:57:20,163.0,0.0,-2.198831,-44.183998
THIAGO FERNANDE,2025-07-31 05:22:54,161.9,0.0,-2.198665,-44.183998
THIAGO FERNANDE,2025-07-31 05:26:47,255.9,0.1,-2.198665,-44.183998
THIAGO FERNANDE,2025-07-31 05:30:06,164.9,0.0,-2.198665,-44.183998
THIAGO FERNANDE,2025-07-31 05:30:16,164.7,0.0,-2.198665,-44.183998
THIAGO FERNANDE,2025-07-31 05:30:26,164.4,0.0,-2.198665,-44.183998
THIAGO FERNANDE,2025-07-31 05:30:39,164.1,0.0,-2.198665,-44.183998
THIAGO FERNANDE,2025-07-31 05:31:10,163.8,0.0,-2.198665,-44.183998
THIAGO FERNANDE,2025-07-31 05:31:35,163.9,0.0,-2.198665,-44.183998
THIAGO FERNANDE,2025-07-31 05:33:17,163.3,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:33:53,163.5,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:34:16,163.4,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:34:19,163.8,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:34:26,163.5,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:34:56,163.5,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:34:59,163.2,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:35:03,163.3,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:35:16,162.8,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:35:19,163.0,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:35:22,162.8,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:35:26,252.9,0.1,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:35:36,162.8,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:36:09,162.4,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:36:29,162.7,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:37:45,162.0,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 05:59:03,166.0,0.0,-2.198498,-44.183998
THIAGO FERNANDE,2025-07-31 06:01:12,165.3,0.0,-2.198331,-44.183831
THIAGO FERNANDE,2025-07-31 06:03:16,165.1,0.0,-2.198331,-44.183831
THIAGO FERNANDE,2025-07-31 06:05:19,167.3,0.0,-2.198331,-44.183998
THIAGO FERNANDE,2025-07-31 06:31:13,165.9,0.0,-2.198331,-44.183998
THIAGO FERNANDE,2025-07-31 06:37:13,256.0,0.1,-2.198165,-44.183831
THIAGO FERNANDE,2025-07-31 06:41:07,259.0,0.1,-2.198165,-44.183998
THIAGO FERNANDE,2025-07-31 09:17:07,73.9,0.0,-2.200331,-44.185165
THIAGO FERNANDE,2025-07-31 10:04:40,156.9,0.1,-2.200498,-44.185165
THIAGO FERNANDE,2025-07-31 10:07:20,14.3,0.1,-2.200498,-44.185165
THIAGO FERNANDE,2025-07-31 10:12:49,339.8,0.1,-2.200165,-44.185165
THIAGO FERNANDE,2025-07-31 10:16:00,169.9,0.4,-2.200331,-44.185165
THIAGO FERNANDE,2025-07-31 10:18:10,159.9,0.4,-2.200665,-44.184998
THIAGO FERNANDE,2025-07-31 10:24:14,356.0,0.2,-2.200498,-44.185165
THIAGO FERNANDE,2025-07-31 10:57:47,80.1,0.3,-2.200498,-44.183998
THIAGO FERNANDE,2025-07-31 10:59:53,160.5,0.6,-2.200665,-44.183831
THIAGO FERNANDE,2025-07-31 11:02:27,230.6,1.1,-2.201331,-44.183998
THIAGO FERNANDE,2025-07-31 11:05:07,171.0,2.1,-2.202165,-44.184331
THIAGO FERNANDE,2025-07-31 11:11:24,214.7,9.2,-2.211665,-44.189331
THIAGO FERNANDE,2025-07-31 11:14:46,212.9,9.8,-2.219165,-44.194665
THIAGO FERNANDE,2025-07-31 11:17:46,214.9,9.1,-2.225498,-44.199331
THIAGO FERNANDE,2025-07-31 11:48:21,219.2,7.3,-2.294498,-44.247665
THIAGO FERNANDE,2025-07-31 11:53:20,217.9,6.9,-2.301831,-44.253831
THIAGO FERNANDE,2025-07-31 12:02:07,219.3,13.2,-2.320498,-44.269331
THIAGO FERNANDE,2025-07-31 12:04:13,213.3,11.8,-2.326331,-44.273831
THIAGO FERNANDE,2025-07-31 12:07:17,213.5,9.7,-2.333831,-44.278998
THIAGO FERNANDE,2025-07-31 12:07:33,215.2,9.6,-2.334498,-44.279331
THIAGO FERNANDE,2025-07-31 12:12:13,213.9,8.2,-2.344165,-44.285831
THIAGO FERNANDE,2025-07-31 12:13:13,212.9,8.0,-2.346165,-44.287165
THIAGO FERNANDE,2025-07-31 12:14:07,214.4,7.8,-2.347831,-44.288165
THIAGO FERNANDE,2025-07-31 12:16:20,214.0,7.7,-2.351665,-44.290998
THIAGO FERNANDE,2025-07-31 12:52:00,213.8,7.0,-2.414498,-44.331998
THIAGO FERNANDE,2025-07-31 13:42:32,195.1,8.6,-2.498998,-44.385331
THIAGO FERNANDE,2025-07-31 13:42:36,194.7,8.6,-2.499165,-44.385331
THIAGO FERNANDE,2025-08-01 15:33:20,0.3,8.5,-2.517831,-44.385665
THIAGO FERNANDE,2025-08-01 15:37:36,13.3,9.2,-2.506998,-44.385331
THIAGO FERNANDE,2025-08-01 16:06:52,31.5,10.5,-2.434498,-44.345498
THIAGO FERNANDE,2025-08-01 16:08:55,31.3,10.5,-2.429331,-44.342331
THIAGO FERNANDE,2025-08-01 16:13:28,30.5,10.7,-2.417665,-44.335498
THIAGO FERNANDE,2025-08-01 16:14:18,32.8,10.6,-2.415498,-44.334165
THIAGO FERNANDE,2025-08-01 16:14:41,33.0,10.6,-2.414665,-44.333498
THIAGO FERNANDE,2025-08-01 16:15:18,34.5,10.4,-2.412998,-44.332498
THIAGO FERNANDE,2025-08-01 16:15:24,34.8,10.5,-2.412831,-44.332331
THIAGO FERNANDE,2025-08-01 16:15:32,35.3,10.5,-2.412498,-44.332165
THIAGO FERNANDE,2025-08-01 16:16:18,33.8,10.6,-2.410665,-44.330831
THIAGO FERNANDE,2025-08-01 16:19:12,34.7,10.6,-2.403498,-44.326165
THIAGO FERNANDE,2025-08-01 16:19:14,35.1,10.6,-2.403331,-44.325998
THIAGO FERNANDE,2025-08-01 16:19:31,34.6,10.6,-2.402665,-44.325498
THIAGO FERNANDE,2025-08-01 16:20:24,34.4,10.6,-2.400498,-44.324165
THIAGO FERNANDE,2025-08-01 16:20:28,34.6,10.7,-2.400331,-44.323998
THIAGO FERNANDE,2025-08-01 16:20:34,35.5,10.5,-2.400165,-44.323831
THIAGO FERNANDE,2025-08-01 16:21:24,34.7,10.7,-2.397998,-44.322331
THIAGO FERNANDE,2025-08-01 16:22:21,35.2,10.7,-2.395831,-44.320831
THIAGO FERNANDE,2025-08-01 16:24:14,37.6,10.6,-2.391165,-44.317498
THIAGO FERNANDE,2025-08-01 16:42:20,33.6,10.9,-2.346165,-44.286498
THIAGO FERNANDE,2025-08-01 16:44:37,26.2,10.9,-2.340165,-44.282998
THIAGO FERNANDE,2025-08-01 16:46:45,25.1,11.1,-2.334331,-44.280331
THIAGO FERNANDE,2025-08-01 16:50:34,27.7,11.0,-2.323665,-44.275165
THIAGO FERNANDE,2025-08-01 17:18:58,31.2,11.3,-2.245331,-44.232498
THIAGO FERNANDE,2025-08-01 17:22:32,30.9,11.2,-2.235665,-44.226831
THIAGO FERNANDE,2025-08-01 17:25:20,32.3,11.1,-2.228165,-44.222331
THIAGO FERNANDE,2025-08-01 17:53:57,37.5,11.1,-2.156498,-44.168831
THIAGO FERNANDE,2025-08-01 17:54:12,37.7,11.2,-2.155998,-44.168498
THIAGO FERNANDE,2025-08-01 17:54:31,38.2,11.2,-2.155165,-44.167831
THIAGO FERNANDE,2025-08-01 17:54:57,38.9,11.0,-2.154165,-44.166998
THIAGO FERNANDE,2025-08-01 17:55:31,36.7,11.2,-2.152665,-44.165831
THIAGO FERNANDE,2025-08-01 17:56:18,37.4,11.0,-2.150831,-44.164498
THIAGO FERNANDE,2025-08-01 17:58:26,37.4,11.1,-2.145665,-44.160498
THIAGO FERNANDE,2025-08-01 18:27:44,29.2,11.1,-2.070165,-44.107831
THIAGO FERNANDE,2025-08-01 18:30:38,30.1,11.1,-2.062331,-44.103165
THIAGO FERNANDE,2025-08-01 20:50:05,358.3,10.7,-1.729498,-43.918331
THIAGO FERNANDE,2025-08-01 20:53:56,0.4,10.5,-1.717998,-43.918498
THIAGO FERNANDE,2025-08-01 21:23:42,358.0,10.6,-1.629998,-43.919831
THIAGO FERNANDE,2025-08-01 21:26:12,356.9,10.5,-1.622665,-43.920165
THIAGO FERNANDE,2025-08-01 21:28:25,357.6,10.5,-1.616331,-43.920165
THIAGO FERNANDE,2025-08-01 21:42:51,0.3,10.0,-1.574665,-43.919665
THIAGO FERNANDE,2025-08-01 22:20:25,2.0,10.0,-1.467498,-43.918165
THIAGO FERNANDE,2025-08-01 22:22:32,0.0,10.2,-1.461331,-43.917998
THIAGO FERNANDE,2025-08-01 22:25:28,340.4,10.4,-1.452998,-43.918998
THIAGO FERNANDE,2025-08-01 22:29:51,341.9,10.6,-1.440831,-43.923498
THIAGO FERNANDE,2025-08-01 22:30:12,343.1,10.4,-1.439831,-43.923831
THIAGO FERNANDE,2025-08-01 22:31:54,343.2,10.8,-1.434998,-43.925165
THIAGO FERNANDE,2025-08-01 22:34:08,344.0,10.7,-1.428498,-43.926831
THIAGO FERNANDE,2025-08-01 22:36:15,343.5,10.7,-1.422498,-43.928665
THIAGO FERNANDE,2025-08-01 22:38:55,343.9,10.9,-1.414665,-43.930998
THIAGO FERNANDE,2025-08-01 23:06:52,349.4,10.6,-1.332831,-43.950498
THIAGO FERNANDE,2025-08-01 23:09:22,350.2,10.4,-1.325498,-43.951998
THIAGO FERNANDE,2025-08-01 23:12:05,349.7,10.6,-1.317665,-43.953498
THIAGO FERNANDE,2025-08-01 23:15:25,349.8,10.6,-1.307831,-43.955665
THIAGO FERNANDE,2025-08-01 23:21:32,345.3,10.9,-1.289831,-43.959165
THIAGO FERNANDE,2025-08-01 23:23:59,342.6,10.9,-1.282665,-43.961498
THIAGO FERNANDE,2025-08-01 23:26:02,342.6,10.9,-1.276665,-43.963331
THIAGO FERNANDE,2025-08-01 23:28:12,345.1,10.9,-1.270331,-43.965331
THIAGO FERNANDE,2025-08-02 00:09:20,345.6,11.1,-1.148331,-43.997498
THIAGO FERNANDE,2025-08-02 00:18:41,344.7,11.1,-1.120331,-44.005331
THIAGO FERNANDE,2025-08-02 00:20:51,344.1,11.1,-1.113831,-44.006998
THIAGO FERNANDE,2025-08-02 01:09:19,348.5,10.9,-0.968165,-44.045498
THIAGO FERNANDE,2025-08-02 01:09:25,348.5,11.0,-0.967831,-44.045498
THIAGO FERNANDE,2025-08-02 01:09:45,347.7,11.1,-0.966831,-44.045665
THIAGO FERNANDE,2025-08-02 01:10:12,349.8,11.0,-0.965498,-44.045998
THIAGO FERNANDE,2025-08-02 01:10:15,349.3,11.0,-0.965331,-44.045998
THIAGO FERNANDE,2025-08-02 01:10:39,349.2,10.9,-0.964165,-44.046331
THIAGO FERNANDE,2025-08-02 01:10:42,349.3,10.9,-0.963998,-44.046331
THIAGO FERNANDE,2025-08-02 01:10:52,349.1,11.0,-0.963498,-44.046331
THIAGO FERNANDE,2025-08-02 01:11:52,347.6,11.1,-0.960498,-44.047165
THIAGO FERNANDE,2025-08-02 01:12:12,348.0,11.0,-0.959498,-44.047331
THIAGO FERNANDE,2025-08-02 01:12:52,349.0,10.9,-0.957498,-44.047831
THIAGO FERNANDE,2025-08-02 01:13:09,347.8,11.0,-0.956665,-44.047998
THIAGO FERNANDE,2025-08-02 01:13:35,348.0,10.9,-0.955331,-44.048331
THIAGO FERNANDE,2025-08-02 01:14:09,349.0,10.9,-0.953665,-44.048665
THIAGO FERNANDE,2025-08-02 01:14:15,347.9,10.9,-0.953331,-44.048665
THIAGO FERNANDE,2025-08-02 01:14:29,348.0,10.9,-0.952665,-44.048998
THIAGO FERNANDE,2025-08-02 01:14:39,347.4,11.0,-0.952165,-44.048998
THIAGO FERNANDE,2025-08-02 01:15:39,348.1,11.2,-0.949165,-44.049665
THIAGO FERNANDE,2025-08-02 01:16:05,348.3,10.9,-0.947831,-44.049998
THIAGO FERNANDE,2025-08-02 01:16:39,348.2,11.0,-0.946165,-44.050331
THIAGO FERNANDE,2025-08-02 01:17:05,348.2,11.0,-0.944831,-44.050665
THIAGO FERNANDE,2025-08-02 01:17:39,347.5,11.1,-0.942998,-44.050998
THIAGO FERNANDE,2025-08-02 01:57:45,307.6,11.7,-0.830831,-44.098498
THIAGO FERNANDE,2025-08-02 03:24:18,300.0,11.8,-0.681498,-44.342998
THIAGO FERNANDE,2025-08-02 03:29:12,301.0,11.7,-0.673831,-44.356998
THIAGO FERNANDE,2025-08-02 03:57:52,300.1,11.5,-0.628665,-44.438498
THIAGO FERNANDE,2025-08-02 03:57:55,299.9,11.5,-0.628498,-44.438498
THIAGO FERNANDE,2025-08-02 04:00:35,300.6,11.4,-0.624331,-44.446165
THIAGO FERNANDE,2025-08-02 04:03:52,299.9,11.4,-0.619331,-44.455331
THIAGO FERNANDE,2025-08-02 04:06:02,300.0,11.7,-0.615831,-44.461498
THIAGO FERNANDE,2025-08-02 04:21:30,300.6,11.8,-0.590831,-44.504998
THIAGO FERNANDE,2025-08-02 04:21:33,301.7,11.6,-0.590665,-44.504998
THIAGO FERNANDE,2025-08-02 04:21:36,301.0,11.6,-0.590665,-44.505165
THIAGO FERNANDE,2025-08-02 04:23:17,300.8,11.6,-0.587831,-44.509831
THIAGO FERNANDE,2025-08-02 04:23:20,301.5,11.5,-0.587665,-44.509998
THIAGO FERNANDE,2025-08-02 04:23:40,301.8,11.4,-0.587165,-44.510831
THIAGO FERNANDE,2025-08-02 04:24:23,300.2,11.8,-0.585998,-44.512998
THIAGO FERNANDE,2025-08-02 04:24:43,300.2,11.8,-0.585498,-44.513831
THIAGO FERNANDE,2025-08-02 04:25:13,302.2,11.4,-0.584665,-44.515165
THIAGO FERNANDE,2025-08-02 04:25:26,301.4,11.5,-0.584331,-44.515831
THIAGO FERNANDE,2025-08-02 04:25:36,301.0,11.5,-0.583998,-44.516331
THIAGO FERNANDE,2025-08-02 04:25:53,301.5,11.6,-0.583498,-44.516998
THIAGO FERNANDE,2025-08-02 04:26:30,301.1,11.6,-0.582498,-44.518831
THIAGO FERNANDE,2025-08-02 04:26:36,301.1,11.5,-0.582331,-44.518998
THIAGO FERNANDE,2025-08-02 04:26:50,301.0,11.5,-0.581998,-44.519665
THIAGO FERNANDE,2025-08-02 04:26:52,301.0,11.5,-0.581998,-44.519665
THIAGO FERNANDE,2025-08-02 04:26:54,301.5,11.6,-0.581831,-44.519831
THIAGO FERNANDE,2025-08-02 04:27:00,301.2,11.4,-0.581665,-44.520165
THIAGO FERNANDE,2025-08-02 04:27:23,301.4,11.4,-0.580998,-44.521165
THIAGO FERNANDE,2025-08-02 04:27:50,301.2,11.5,-0.580331,-44.522498
THIAGO FERNANDE,2025-08-02 04:27:56,301.6,11.5,-0.580165,-44.522831
THIAGO FERNANDE,2025-08-02 04:28:00,301.2,11.5,-0.579998,-44.522998
THIAGO FERNANDE,2025-08-02 04:28:10,301.2,11.5,-0.579831,-44.523331
THIAGO FERNANDE,2025-08-02 04:29:02,301.6,11.4,-0.578498,-44.525665
THIAGO FERNANDE,2025-08-02 04:29:03,301.1,11.5,-0.578331,-44.525831
THIAGO FERNANDE,2025-08-02 04:29:43,300.1,11.6,-0.577165,-44.527665
THIAGO FERNANDE,2025-08-02 04:29:47,300.8,11.8,-0.577165,-44.527831
THIAGO FERNANDE,2025-08-02 04:29:56,300.0,11.7,-0.576831,-44.528331
THIAGO FERNANDE,2025-08-02 04:31:45,300.8,11.6,-0.573998,-44.533331
THIAGO FERNANDE,2025-08-02 04:34:55,301.7,11.6,-0.568665,-44.541998
THIAGO FERNANDE,2025-08-02 04:36:15,301.1,11.7,-0.566498,-44.545831
THIAGO FERNANDE,2025-08-02 05:01:58,302.2,11.3,-0.523665,-44.616998
THIAGO FERNANDE,2025-08-02 05:05:38,302.2,11.6,-0.517665,-44.626998
THIAGO FERNANDE,2025-08-02 05:12:18,300.4,11.8,-0.506665,-44.645331
THIAGO FERNANDE,2025-08-02 05:15:01,302.0,11.4,-0.502165,-44.652831
THIAGO FERNANDE,2025-08-02 05:40:55,302.9,11.4,-0.459831,-44.723831
THIAGO FERNANDE,2025-08-02 05:43:15,301.5,11.3,-0.455998,-44.730165
THIAGO FERNANDE,2025-08-02 05:45:18,300.9,11.7,-0.452665,-44.735831
THIAGO FERNANDE,2025-08-02 05:48:02,302.7,11.6,-0.447998,-44.743331
THIAGO FERNANDE,2025-08-02 06:16:42,300.1,11.7,-0.400498,-44.822165
THIAGO FERNANDE,2025-08-02 06:19:42,300.3,11.6,-0.395665,-44.830498
THIAGO FERNANDE,2025-08-02 09:01:14,301.2,11.4,-0.146665,-45.290665
THIAGO FERNANDE,2025-08-02 09:06:48,300.6,11.5,-0.137831,-45.306165
THIAGO FERNANDE,2025-08-02 09:10:12,300.7,11.6,-0.132165,-45.315498
THIAGO FERNANDE,2025-08-02 09:46:39,301.2,11.5,-0.071998,-45.416165
THIAGO FERNANDE,2025-08-02 09:48:44,302.1,11.5,-0.068665,-45.421998
THIAGO FERNANDE,2025-08-02 09:51:12,302.1,11.6,-0.064665,-45.428831
THIAGO FERNANDE,2025-08-02 09:56:36,297.9,11.5,-0.056831,-45.444331
THIAGO FERNANDE,2025-08-02 09:58:45,298.1,11.6,-0.053831,-45.450498
THIAGO FERNANDE,2025-08-02 10:03:22,296.6,11.7,-0.047165,-45.463831
THIAGO FERNANDE,2025-08-02 10:07:05,297.8,11.6,-0.041831,-45.474498
THIAGO FERNANDE,2025-08-02 10:42:12,300.6,11.5,0.011666,-45.573331
THIAGO FERNANDE,2025-08-02 10:45:01,300.1,11.6,0.016166,-45.581331
THIAGO FERNANDE,2025-08-02 10:47:31,299.2,11.6,0.020166,-45.588331
THIAGO FERNANDE,2025-08-02 10:48:39,301.1,11.4,0.021833,-45.591498
THIAGO FERNANDE,2025-08-02 10:49:44,300.3,11.4,0.023666,-45.594498
THIAGO FERNANDE,2025-08-02 10:50:51,300.3,11.6,0.0255,-45.597665
THIAGO FERNANDE,2025-08-02 10:52:55,299.8,11.7,0.028666,-45.603331
THIAGO FERNANDE,2025-08-02 10:56:39,299.9,11.6,0.034666,-45.613831
THIAGO FERNANDE,2025-08-02 10:58:51,302.2,11.6,0.038166,-45.619831
THIAGO FERNANDE,2025-08-02 11:26:58,302.3,11.4,0.084833,-45.696665
THIAGO FERNANDE,2025-08-02 11:31:38,301.8,11.7,0.0925,-45.709665
THIAGO FERNANDE,2025-08-02 11:33:44,302.1,11.5,0.096,-45.715331
THIAGO FERNANDE,2025-08-02 11:36:18,301.9,11.3,0.100166,-45.722331
THIAGO FERNANDE,2025-08-02 11:38:28,301.1,11.5,0.103833,-45.728331
THIAGO FERNANDE,2025-08-02 11:41:49,295.9,11.6,0.109,-45.737665
THIAGO FERNANDE,2025-08-02 11:44:32,295.9,11.6,0.112666,-45.745665
THIAGO FERNANDE,2025-08-02 11:46:46,295.8,11.7,0.115833,-45.752165
THIAGO FERNANDE,2025-08-02 11:52:57,294.2,11.7,0.124166,-45.770165
THIAGO FERNANDE,2025-08-02 12:33:39,288.1,11.6,0.1625,-45.896665
THIAGO FERNANDE,2025-08-02 12:34:08,288.7,11.5,0.163,-45.898331
THIAGO FERNANDE,2025-08-02 12:58:25,300.2,11.4,0.196666,-45.968665
THIAGO FERNANDE,2025-08-02 12:59:05,298.6,11.8,0.197666,-45.970665
