NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
HENRIQUE ALVES,2025-07-06 11:00:14,253.0,11.8,-23.975858,-40.771153
HENRIQUE ALVES,2025-07-06 11:01:05,253.1,11.9,-23.976666,-40.774108
HENRIQUE ALVES,2025-07-06 11:04:15,255.2,12.0,-23.979493,-40.785161
HENRIQUE ALVES,2025-07-06 11:05:15,256.0,12.0,-23.98028,-40.788636
HENRIQUE ALVES,2025-07-06 11:06:34,255.9,12.0,-23.98134,-40.793286
HENRIQUE ALVES,2025-07-06 11:12:25,255.8,12.1,-23.986021,-40.814165
HENRIQUE ALVES,2025-07-06 11:14:34,256.3,12.1,-23.987783,-40.821863
HENRIQUE ALVES,2025-07-06 11:14:53,256.3,12.1,-23.988045,-40.822985
HENRIQUE ALVES,2025-07-06 11:18:05,255.5,12.1,-23.990611,-40.834311
HENRIQUE ALVES,2025-07-06 11:18:24,255.2,12.1,-23.990868,-40.835435
HENRIQUE ALVES,2025-07-06 11:32:54,259.7,12.2,-24.003011,-40.887693
HENRIQUE ALVES,2025-07-06 11:38:23,262.0,12.4,-24.005761,-40.907895
HENRIQUE ALVES,2025-07-06 11:50:54,265.5,12.4,-24.009701,-40.954776
HENRIQUE ALVES,2025-07-06 12:08:24,251.5,12.0,-24.013218,-41.020555
HENRIQUE ALVES,2025-07-06 12:11:35,242.8,12.0,-24.017096,-41.031408
HENRIQUE ALVES,2025-07-06 12:13:44,239.5,12.3,-24.020711,-41.038353
HENRIQUE ALVES,2025-07-06 12:41:35,271.2,12.5,-24.054413,-41.133845
HENRIQUE ALVES,2025-07-06 12:44:14,272.7,12.5,-24.053976,-41.144051
HENRIQUE ALVES,2025-07-06 12:46:04,272.4,12.5,-24.053706,-41.15097
HENRIQUE ALVES,2025-07-06 12:46:25,272.1,12.5,-24.05366,-41.152305
HENRIQUE ALVES,2025-07-06 12:46:34,272.0,12.5,-24.053638,-41.152876
HENRIQUE ALVES,2025-07-06 12:47:54,271.9,12.4,-24.053436,-41.157945
HENRIQUE ALVES,2025-07-06 13:18:14,270.3,12.5,-24.050883,-41.273346
HENRIQUE ALVES,2025-07-06 13:20:54,270.0,12.5,-24.050823,-41.283448
HENRIQUE ALVES,2025-07-06 13:23:35,270.2,12.5,-24.050748,-41.293691
HENRIQUE ALVES,2025-07-06 13:37:42,269.3,12.5,-24.05092,-41.347681
HENRIQUE ALVES,2025-07-06 13:49:03,268.3,12.4,-24.05177,-41.390836
HENRIQUE ALVES,2025-07-06 13:50:03,268.2,12.4,-24.051866,-41.394621
HENRIQUE ALVES,2025-07-06 13:50:54,268.6,12.4,-24.05195,-41.397733
HENRIQUE ALVES,2025-07-06 13:51:04,268.7,12.4,-24.051971,-41.398355
HENRIQUE ALVES,2025-07-06 13:51:34,268.2,12.4,-24.052033,-41.400243
HENRIQUE ALVES,2025-07-06 13:53:03,268.5,12.3,-24.052161,-41.405906
HENRIQUE ALVES,2025-07-06 13:55:55,268.7,12.2,-24.052421,-41.416583
HENRIQUE ALVES,2025-07-06 14:27:54,274.6,12.1,-24.050146,-41.535025
HENRIQUE ALVES,2025-07-06 14:33:15,274.8,12.0,-24.048608,-41.554538
HENRIQUE ALVES,2025-07-06 14:38:33,274.3,12.0,-24.047086,-41.574076
HENRIQUE ALVES,2025-07-06 14:47:04,275.3,12.0,-24.044585,-41.605106
HENRIQUE ALVES,2025-07-06 15:36:33,280.2,12.0,-24.024106,-41.78238
HENRIQUE ALVES,2025-07-06 16:17:44,273.5,12.5,-24.001375,-41.933213
HENRIQUE ALVES,2025-07-06 16:21:14,273.7,12.5,-24.000706,-41.946453
HENRIQUE ALVES,2025-07-06 16:27:04,269.5,12.3,-24.000411,-41.968436
HENRIQUE ALVES,2025-07-06 16:32:12,269.9,12.4,-24.000456,-41.98802
HENRIQUE ALVES,2025-07-06 16:32:22,269.7,12.4,-24.00046,-41.98866
HENRIQUE ALVES,2025-07-06 16:33:22,270.4,12.5,-24.000433,-41.992515
HENRIQUE ALVES,2025-07-06 16:34:12,269.9,12.5,-24.000413,-41.99568
HENRIQUE ALVES,2025-07-06 16:35:22,270.7,12.5,-24.000368,-42.000135
HENRIQUE ALVES,2025-07-06 16:35:41,270.7,12.5,-24.000358,-42.001281
HENRIQUE ALVES,2025-07-06 16:36:22,270.6,12.5,-24.000328,-42.003965
HENRIQUE ALVES,2025-07-06 16:36:31,270.6,12.5,-24.000321,-42.00454
HENRIQUE ALVES,2025-07-06 16:37:22,270.3,12.6,-24.000298,-42.00774
HENRIQUE ALVES,2025-07-06 16:38:02,270.7,12.6,-24.000286,-42.010331
HENRIQUE ALVES,2025-07-06 16:38:31,270.8,12.6,-24.000276,-42.012265
HENRIQUE ALVES,2025-07-06 16:39:01,270.5,12.6,-24.00026,-42.014113
HENRIQUE ALVES,2025-07-06 16:39:42,270.3,12.6,-24.000236,-42.016785
HENRIQUE ALVES,2025-07-06 16:40:22,270.1,12.6,-24.000215,-42.019273
HENRIQUE ALVES,2025-07-06 16:41:51,270.7,12.6,-24.000156,-42.024963
HENRIQUE ALVES,2025-07-06 16:42:01,270.7,12.6,-24.00015,-42.025666
HENRIQUE ALVES,2025-07-06 16:42:51,270.6,12.6,-24.000116,-42.028861
HENRIQUE ALVES,2025-07-06 17:08:04,270.7,12.8,-23.997723,-42.126885
HENRIQUE ALVES,2025-07-06 17:59:24,268.0,12.7,-24.001698,-42.326298
HENRIQUE ALVES,2025-07-06 18:14:02,270.0,12.7,-24.003013,-42.382836
HENRIQUE ALVES,2025-07-06 18:50:14,268.9,12.5,-24.003691,-42.521058
HENRIQUE ALVES,2025-07-06 18:52:23,268.8,12.5,-24.00385,-42.529208
HENRIQUE ALVES,2025-07-06 20:32:54,259.5,12.6,-24.036816,-42.909106
HENRIQUE ALVES,2025-07-06 21:00:44,284.2,7.8,-24.037635,-42.995513
HENRIQUE ALVES,2025-07-06 21:29:54,284.8,7.8,-24.021053,-43.062453
HENRIQUE ALVES,2025-07-06 21:43:55,274.9,1.3,-24.013333,-43.079216
HENRIQUE ALVES,2025-07-06 21:48:55,273.0,1.0,-24.013178,-43.080963
HENRIQUE ALVES,2025-07-06 21:53:04,278.1,0.8,-24.013033,-43.082111
HENRIQUE ALVES,2025-07-06 21:56:15,282.5,0.7,-24.012916,-43.082815
HENRIQUE ALVES,2025-07-06 22:36:35,267.7,1.6,-24.012111,-43.098931
HENRIQUE ALVES,2025-07-06 22:47:45,261.8,1.6,-24.012665,-43.104453
HENRIQUE ALVES,2025-07-06 23:31:35,276.7,1.6,-24.014046,-43.12724
HENRIQUE ALVES,2025-07-06 23:36:55,274.6,1.7,-24.013843,-43.130078
HENRIQUE ALVES,2025-07-06 23:40:45,273.1,1.7,-24.01376,-43.132126
HENRIQUE ALVES,2025-07-07 00:21:14,271.6,1.5,-24.012711,-43.152868
HENRIQUE ALVES,2025-07-07 00:24:54,274.0,1.5,-24.012621,-43.154665
HENRIQUE ALVES,2025-07-07 00:25:54,271.8,1.6,-24.012578,-43.155148
HENRIQUE ALVES,2025-07-07 00:26:54,272.6,1.5,-24.012558,-43.155608
HENRIQUE ALVES,2025-07-07 00:27:14,273.5,1.5,-24.012551,-43.15575
HENRIQUE ALVES,2025-07-07 01:19:03,276.9,1.4,-24.010578,-43.179536
HENRIQUE ALVES,2025-07-07 02:08:42,270.8,1.3,-24.009295,-43.200305
HENRIQUE ALVES,2025-07-07 02:14:22,267.1,1.3,-24.009303,-43.202623
HENRIQUE ALVES,2025-07-07 02:58:05,266.8,1.1,-24.010225,-43.219053
HENRIQUE ALVES,2025-07-07 03:01:43,272.7,1.1,-24.010218,-43.220385
HENRIQUE ALVES,2025-07-07 03:30:34,271.5,1.1,-24.010423,-43.230791
HENRIQUE ALVES,2025-07-07 03:33:14,271.3,1.1,-24.010426,-43.23173
HENRIQUE ALVES,2025-07-07 03:38:03,272.8,1.0,-24.010408,-43.233438
HENRIQUE ALVES,2025-07-07 03:42:13,270.0,1.1,-24.0104,-43.234921
HENRIQUE ALVES,2025-07-07 04:05:14,268.3,1.1,-24.010415,-43.243045
HENRIQUE ALVES,2025-07-07 04:07:15,268.9,1.1,-24.010445,-43.243733
HENRIQUE ALVES,2025-07-07 04:09:45,268.2,1.1,-24.010513,-43.244611
HENRIQUE ALVES,2025-07-07 04:12:44,269.0,1.1,-24.010538,-43.245663
HENRIQUE ALVES,2025-07-07 04:40:33,264.3,1.0,-24.01152,-43.255525
HENRIQUE ALVES,2025-07-07 04:43:33,265.3,1.0,-24.011628,-43.256535
HENRIQUE ALVES,2025-07-07 04:49:23,257.5,1.0,-24.01199,-43.258426
HENRIQUE ALVES,2025-07-07 04:51:35,259.7,0.8,-24.012131,-43.259095
HENRIQUE ALVES,2025-07-07 04:54:13,259.5,1.0,-24.012286,-43.259931
HENRIQUE ALVES,2025-07-07 05:17:43,259.6,0.8,-24.013931,-43.266885
HENRIQUE ALVES,2025-07-07 05:35:34,259.5,0.6,-24.015216,-43.271361
HENRIQUE ALVES,2025-07-07 05:41:23,257.1,0.7,-24.01557,-43.272761
HENRIQUE ALVES,2025-07-07 05:44:34,253.6,0.7,-24.01576,-43.273531
HENRIQUE ALVES,2025-07-07 05:48:55,258.5,0.7,-24.016058,-43.274585
HENRIQUE ALVES,2025-07-07 05:55:44,252.8,0.8,-24.016458,-43.276295
HENRIQUE ALVES,2025-07-07 06:22:24,260.9,0.6,-24.017926,-43.282606
HENRIQUE ALVES,2025-07-07 06:32:54,255.8,0.7,-24.018483,-43.284963
HENRIQUE ALVES,2025-07-07 06:37:24,246.5,0.7,-24.018753,-43.28596
HENRIQUE ALVES,2025-07-07 06:40:04,253.5,0.7,-24.018916,-43.286593
HENRIQUE ALVES,2025-07-07 07:01:34,249.6,0.7,-24.02038,-43.291566
HENRIQUE ALVES,2025-07-07 07:04:15,250.1,0.8,-24.0206,-43.292178
HENRIQUE ALVES,2025-07-07 07:26:15,252.1,0.8,-24.022201,-43.297193
HENRIQUE ALVES,2025-07-07 08:14:33,264.5,0.6,-24.023786,-43.30795
HENRIQUE ALVES,2025-07-07 08:20:53,262.9,0.7,-24.023821,-43.309443
HENRIQUE ALVES,2025-07-07 08:51:24,273.0,0.5,-24.023246,-43.314938
HENRIQUE ALVES,2025-07-07 08:54:04,278.2,0.4,-24.023161,-43.315336
HENRIQUE ALVES,2025-07-07 09:00:25,291.2,0.4,-24.022856,-43.31621
HENRIQUE ALVES,2025-07-07 09:02:44,281.4,0.4,-24.022738,-43.31653
HENRIQUE ALVES,2025-07-07 09:08:15,292.6,0.4,-24.02248,-43.317196
HENRIQUE ALVES,2025-07-07 09:26:43,304.1,0.4,-24.021373,-43.319478
HENRIQUE ALVES,2025-07-07 09:58:23,312.9,0.5,-24.018225,-43.323601
HENRIQUE ALVES,2025-07-07 09:58:34,308.4,0.5,-24.018211,-43.323613
HENRIQUE ALVES,2025-07-07 10:01:44,317.0,0.5,-24.017873,-43.32398
HENRIQUE ALVES,2025-07-07 10:48:54,160.0,2.9,-24.017333,-43.335673
HENRIQUE ALVES,2025-07-07 10:52:12,91.8,2.5,-24.018971,-43.333585
HENRIQUE ALVES,2025-07-07 10:52:23,86.9,2.5,-24.01896,-43.333445
HENRIQUE ALVES,2025-07-07 10:52:54,77.4,2.7,-24.018885,-43.333013
HENRIQUE ALVES,2025-07-07 10:55:54,88.9,5.6,-24.018713,-43.329068
HENRIQUE ALVES,2025-07-07 10:56:43,88.3,6.4,-24.018668,-43.327555
HENRIQUE ALVES,2025-07-07 10:57:23,88.3,7.0,-24.018638,-43.32609
HENRIQUE ALVES,2025-07-07 11:10:03,80.3,11.6,-24.016326,-43.288281
HENRIQUE ALVES,2025-07-07 11:12:23,79.1,11.9,-24.014856,-43.280085
HENRIQUE ALVES,2025-07-07 11:41:12,81.1,11.7,-23.998451,-43.177788
HENRIQUE ALVES,2025-07-07 11:41:13,81.1,11.7,-23.998451,-43.177788
HENRIQUE ALVES,2025-07-07 11:43:53,81.7,11.7,-23.997131,-43.168503
HENRIQUE ALVES,2025-07-07 11:43:54,81.7,11.7,-23.997131,-43.168503
HENRIQUE ALVES,2025-07-07 11:46:54,77.3,11.5,-23.995645,-43.157995
HENRIQUE ALVES,2025-07-07 11:51:33,67.9,11.4,-23.991471,-43.142333
HENRIQUE ALVES,2025-07-07 12:21:53,13.2,12.0,-23.912011,-43.092035
HENRIQUE ALVES,2025-07-07 12:23:02,8.1,11.9,-23.908235,-43.091318
HENRIQUE ALVES,2025-07-07 12:23:03,8.1,11.9,-23.908235,-43.091318
HENRIQUE ALVES,2025-07-07 12:25:02,5.0,11.8,-23.901618,-43.090473
HENRIQUE ALVES,2025-07-07 12:26:43,355.1,11.8,-23.89613,-43.090666
HENRIQUE ALVES,2025-07-07 12:54:22,1.2,12.2,-23.803011,-43.092278
HENRIQUE ALVES,2025-07-07 12:56:24,1.8,12.3,-23.796095,-43.092083
HENRIQUE ALVES,2025-07-07 12:59:43,0.7,12.4,-23.784575,-43.091523
HENRIQUE ALVES,2025-07-07 13:29:55,357.2,12.6,-23.678586,-43.091853
HENRIQUE ALVES,2025-07-07 13:40:55,357.4,12.6,-23.640105,-43.093798
HENRIQUE ALVES,2025-07-07 13:42:05,356.6,12.5,-23.63598,-43.094033
HENRIQUE ALVES,2025-07-07 13:42:25,356.6,12.5,-23.63482,-43.094098
HENRIQUE ALVES,2025-07-07 13:43:05,356.6,12.5,-23.632485,-43.094245
HENRIQUE ALVES,2025-07-07 13:43:23,356.6,12.5,-23.631381,-43.094316
HENRIQUE ALVES,2025-07-07 13:44:14,356.3,12.5,-23.628493,-43.094511
HENRIQUE ALVES,2025-07-07 13:44:23,356.5,12.5,-23.627973,-43.094541
HENRIQUE ALVES,2025-07-07 13:44:35,356.7,12.5,-23.62728,-43.094581
HENRIQUE ALVES,2025-07-07 14:04:33,356.8,12.4,-23.558166,-43.098681
HENRIQUE ALVES,2025-07-07 14:09:54,357.0,12.4,-23.539756,-43.09978
HENRIQUE ALVES,2025-07-07 15:08:13,12.5,12.0,-23.339608,-43.087938
HENRIQUE ALVES,2025-07-07 15:19:15,11.2,12.1,-23.303123,-43.079561
HENRIQUE ALVES,2025-07-07 15:22:35,11.2,12.2,-23.29188,-43.077125
HENRIQUE ALVES,2025-07-07 15:31:04,7.2,12.3,-23.26321,-43.071366
HENRIQUE ALVES,2025-07-07 16:47:32,8.7,0.4,-23.1218,-43.093188
HENRIQUE ALVES,2025-07-07 16:48:52,9.1,0.5,-23.121623,-43.093156
HENRIQUE ALVES,2025-07-07 16:51:11,8.8,0.6,-23.121318,-43.09311
HENRIQUE ALVES,2025-07-07 16:53:32,11.2,0.6,-23.121016,-43.093045
HENRIQUE ALVES,2025-07-07 16:55:32,8.6,0.4,-23.120743,-43.092986
HENRIQUE ALVES,2025-07-07 16:56:12,9.3,0.5,-23.120681,-43.09295
HENRIQUE ALVES,2025-07-07 16:56:32,10.0,0.6,-23.120631,-43.092953
HENRIQUE ALVES,2025-07-07 17:08:33,12.2,0.6,-23.11892,-43.092585
HENRIQUE ALVES,2025-07-07 17:47:54,10.6,0.6,-23.112355,-43.091248
HENRIQUE ALVES,2025-07-07 17:51:35,12.0,0.6,-23.111676,-43.091076
HENRIQUE ALVES,2025-07-07 18:28:52,6.8,0.6,-23.104831,-43.089718
HENRIQUE ALVES,2025-07-07 18:31:13,5.7,0.6,-23.104425,-43.089665
HENRIQUE ALVES,2025-07-07 18:43:55,5.4,0.6,-23.102163,-43.089425
HENRIQUE ALVES,2025-07-07 19:36:53,1.4,0.6,-23.09262,-43.088716
HENRIQUE ALVES,2025-07-07 20:30:23,352.9,0.3,-23.083878,-43.089005
HENRIQUE ALVES,2025-07-07 20:43:23,348.1,0.6,-23.08203,-43.08941
HENRIQUE ALVES,2025-07-07 20:47:34,344.3,0.5,-23.08144,-43.089573
HENRIQUE ALVES,2025-07-07 20:49:43,345.5,0.5,-23.081165,-43.089658
HENRIQUE ALVES,2025-07-07 20:56:03,342.1,0.4,-23.080311,-43.089941
HENRIQUE ALVES,2025-07-07 21:43:23,171.4,8.8,-23.095178,-43.093221
HENRIQUE ALVES,2025-07-07 21:46:33,172.4,9.7,-23.103465,-43.092101
HENRIQUE ALVES,2025-07-07 22:34:34,178.0,10.3,-23.243386,-43.093496
HENRIQUE ALVES,2025-07-07 22:37:04,177.6,9.1,-23.250066,-43.093173
HENRIQUE ALVES,2025-07-07 22:40:44,176.6,7.9,-23.258741,-43.092685
HENRIQUE ALVES,2025-07-08 00:01:03,144.3,0.1,-23.297236,-43.085588
HENRIQUE ALVES,2025-07-08 00:03:03,144.3,0.1,-23.297186,-43.085506
HENRIQUE ALVES,2025-07-08 00:07:53,160.0,0.0,-23.297401,-43.08539
HENRIQUE ALVES,2025-07-08 00:08:24,167.4,0.1,-23.297391,-43.085376
HENRIQUE ALVES,2025-07-08 00:10:34,145.0,0.1,-23.297441,-43.085348
HENRIQUE ALVES,2025-07-08 01:13:24,175.7,0.1,-23.30052,-43.084948
HENRIQUE ALVES,2025-07-08 01:23:44,177.4,0.2,-23.301235,-43.084866
HENRIQUE ALVES,2025-07-08 01:23:53,177.1,0.1,-23.301245,-43.084863
HENRIQUE ALVES,2025-07-08 01:55:54,194.7,0.2,-23.303546,-43.085063
HENRIQUE ALVES,2025-07-08 01:59:05,202.4,0.1,-23.303745,-43.08511
HENRIQUE ALVES,2025-07-08 02:02:34,191.7,0.1,-23.303965,-43.08515
HENRIQUE ALVES,2025-07-08 02:03:13,197.6,0.1,-23.303998,-43.085155
HENRIQUE ALVES,2025-07-08 02:33:24,216.1,0.3,-23.306061,-43.086093
HENRIQUE ALVES,2025-07-08 02:36:35,215.4,0.3,-23.306311,-43.08628
HENRIQUE ALVES,2025-07-08 02:39:04,212.5,0.3,-23.30653,-43.086395
HENRIQUE ALVES,2025-07-08 02:53:54,212.1,0.3,-23.307845,-43.0871
HENRIQUE ALVES,2025-07-08 03:07:45,216.1,0.3,-23.309113,-43.087936
HENRIQUE ALVES,2025-07-08 03:11:04,212.0,0.4,-23.309476,-43.088193
HENRIQUE ALVES,2025-07-08 03:43:55,206.1,0.4,-23.313311,-43.090433
HENRIQUE ALVES,2025-07-08 04:22:15,196.0,0.5,-23.318756,-43.09302
HENRIQUE ALVES,2025-07-08 04:54:34,191.7,0.5,-23.323718,-43.094145
HENRIQUE ALVES,2025-07-08 05:10:33,204.2,0.6,-23.326338,-43.094855
HENRIQUE ALVES,2025-07-08 05:11:33,203.7,0.5,-23.326513,-43.094933
HENRIQUE ALVES,2025-07-08 05:11:43,202.3,0.5,-23.326545,-43.094948
HENRIQUE ALVES,2025-07-08 05:12:33,205.1,0.6,-23.326693,-43.09502
HENRIQUE ALVES,2025-07-08 05:13:13,207.3,0.5,-23.326806,-43.095075
HENRIQUE ALVES,2025-07-08 05:30:33,198.5,0.6,-23.32996,-43.096368
HENRIQUE ALVES,2025-07-08 05:32:14,197.4,0.6,-23.330263,-43.096478
HENRIQUE ALVES,2025-07-08 05:32:54,197.4,0.6,-23.33039,-43.096521
HENRIQUE ALVES,2025-07-08 05:35:54,196.1,0.6,-23.330958,-43.096701
HENRIQUE ALVES,2025-07-08 06:07:25,190.6,0.6,-23.337058,-43.098076
HENRIQUE ALVES,2025-07-08 06:21:15,192.6,0.6,-23.33984,-43.09881
HENRIQUE ALVES,2025-07-08 06:23:25,191.4,0.6,-23.340261,-43.0989
HENRIQUE ALVES,2025-07-08 06:26:15,190.8,0.6,-23.340846,-43.099013
HENRIQUE ALVES,2025-07-08 06:36:55,198.2,0.7,-23.343093,-43.099736
HENRIQUE ALVES,2025-07-08 06:41:35,199.2,0.7,-23.344091,-43.100091
HENRIQUE ALVES,2025-07-08 07:13:54,202.5,0.8,-23.351401,-43.103221
HENRIQUE ALVES,2025-07-08 07:16:04,200.2,0.8,-23.351933,-43.103426
HENRIQUE ALVES,2025-07-08 07:49:54,198.1,0.7,-23.360463,-43.106568
HENRIQUE ALVES,2025-07-08 08:08:04,194.9,0.9,-23.365173,-43.1082
HENRIQUE ALVES,2025-07-08 08:58:25,188.8,1.0,-23.378935,-43.111878
HENRIQUE ALVES,2025-07-08 09:01:43,188.6,1.0,-23.379945,-43.112003
HENRIQUE ALVES,2025-07-08 09:01:44,188.6,1.0,-23.379945,-43.112003
HENRIQUE ALVES,2025-07-08 09:39:05,182.8,0.9,-23.391116,-43.113328
HENRIQUE ALVES,2025-07-08 09:44:45,181.5,0.9,-23.3927,-43.113385
HENRIQUE ALVES,2025-07-08 09:53:14,180.4,0.9,-23.395071,-43.11333
HENRIQUE ALVES,2025-07-08 10:07:25,183.6,0.9,-23.398958,-43.11323
HENRIQUE ALVES,2025-07-08 10:39:44,181.4,0.9,-23.408041,-43.113358
HENRIQUE ALVES,2025-07-08 10:47:33,179.6,0.9,-23.410056,-43.113311
HENRIQUE ALVES,2025-07-08 11:21:37,176.4,0.8,-23.419218,-43.113063
HENRIQUE ALVES,2025-07-08 11:48:53,170.9,0.8,-23.426406,-43.112398
HENRIQUE ALVES,2025-07-08 11:51:35,168.9,0.8,-23.427093,-43.112255
HENRIQUE ALVES,2025-07-08 11:58:04,172.4,0.7,-23.42853,-43.111983
HENRIQUE ALVES,2025-07-08 12:07:42,166.5,0.7,-23.430581,-43.111481
HENRIQUE ALVES,2025-07-08 12:09:53,165.8,0.7,-23.431016,-43.111356
HENRIQUE ALVES,2025-07-08 12:10:12,166.7,0.7,-23.431083,-43.111336
HENRIQUE ALVES,2025-07-08 12:13:03,166.0,0.6,-23.431655,-43.111176
HENRIQUE ALVES,2025-07-08 12:25:34,179.0,0.6,-23.433881,-43.110603
HENRIQUE ALVES,2025-07-08 12:28:03,175.0,0.5,-23.434321,-43.110551
HENRIQUE ALVES,2025-07-08 12:30:25,172.5,0.6,-23.434723,-43.110483
HENRIQUE ALVES,2025-07-08 12:34:03,176.4,0.6,-23.43543,-43.110376
HENRIQUE ALVES,2025-07-08 13:01:53,67.1,4.3,-23.44384,-43.104353
HENRIQUE ALVES,2025-07-08 13:32:44,9.2,10.8,-23.363045,-43.08954
HENRIQUE ALVES,2025-07-08 13:40:14,0.5,10.8,-23.34072,-43.087595
HENRIQUE ALVES,2025-07-08 14:23:15,357.6,10.8,-23.21292,-43.088093
HENRIQUE ALVES,2025-07-08 14:29:14,356.2,10.9,-23.194795,-43.089081
HENRIQUE ALVES,2025-07-08 14:44:35,356.3,8.0,-23.154105,-43.091648
HENRIQUE ALVES,2025-07-08 15:30:02,338.2,0.5,-23.109355,-43.088916
HENRIQUE ALVES,2025-07-08 15:31:02,338.5,0.6,-23.109198,-43.088978
HENRIQUE ALVES,2025-07-08 16:02:25,331.2,0.7,-23.103246,-43.091965
HENRIQUE ALVES,2025-07-08 16:39:53,340.5,0.7,-23.095498,-43.095148
HENRIQUE ALVES,2025-07-08 16:41:14,339.9,0.8,-23.095226,-43.095265
HENRIQUE ALVES,2025-07-08 16:41:42,341.3,0.8,-23.095118,-43.095296
HENRIQUE ALVES,2025-07-08 16:43:22,340.2,0.7,-23.094768,-43.095403
HENRIQUE ALVES,2025-07-08 16:43:34,339.9,0.7,-23.09474,-43.095423
HENRIQUE ALVES,2025-07-08 16:51:15,345.0,0.6,-23.093326,-43.095933
HENRIQUE ALVES,2025-07-08 17:02:21,336.7,0.5,-23.09125,-43.09679
HENRIQUE ALVES,2025-07-08 17:05:22,31.9,1.8,-23.090361,-43.09616
HENRIQUE ALVES,2025-07-08 17:06:51,11.2,2.4,-23.089468,-43.095723
HENRIQUE ALVES,2025-07-08 17:08:11,349.3,2.7,-23.088483,-43.095876
HENRIQUE ALVES,2025-07-08 17:10:32,350.6,3.9,-23.086166,-43.096236
HENRIQUE ALVES,2025-07-08 17:40:53,319.6,5.1,-23.041665,-43.10796
HENRIQUE ALVES,2025-07-08 18:34:43,354.1,11.3,-22.931821,-43.139951
HENRIQUE ALVES,2025-07-08 18:37:14,347.6,10.7,-22.924313,-43.141558
HENRIQUE ALVES,2025-07-08 19:28:54,32.0,3.5,-22.819815,-43.143601
HENRIQUE ALVES,2025-07-08 19:31:04,41.8,0.9,-22.81875,-43.142935
HENRIQUE ALVES,2025-07-08 19:48:24,230.9,0.2,-22.819075,-43.1415
HENRIQUE ALVES,2025-07-08 19:53:43,24.3,0.1,-22.818885,-43.141605
HENRIQUE ALVES,2025-07-09 03:53:08,78.1,0.0,-22.815118,-43.13992
HENRIQUE ALVES,2025-07-09 07:08:08,286.3,0.0,-22.8189,-43.14151
HENRIQUE ALVES,2025-07-09 07:11:08,286.3,0.0,-22.818881,-43.1415
HENRIQUE ALVES,2025-07-09 11:32:07,242.6,0.0,-22.818451,-43.142631
HENRIQUE ALVES,2025-07-09 15:38:06,291.2,0.1,-22.814396,-43.140701
HENRIQUE ALVES,2025-07-10 00:56:07,64.4,0.1,-22.818383,-43.140403
HENRIQUE ALVES,2025-07-10 01:38:07,334.7,0.2,-22.815793,-43.139176
HENRIQUE ALVES,2025-07-10 04:38:07,127.0,0.0,-22.814841,-43.140196
HENRIQUE ALVES,2025-07-10 10:32:07,291.7,0.0,-22.818843,-43.141825
HENRIQUE ALVES,2025-07-11 01:53:08,321.0,0.1,-22.817141,-43.14373
HENRIQUE ALVES,2025-07-11 02:29:08,52.2,0.3,-22.814561,-43.142783
HENRIQUE ALVES,2025-07-11 06:50:07,160.9,0.4,-22.817476,-43.143883
HENRIQUE ALVES,2025-07-11 07:44:08,87.9,0.0,-22.818703,-43.142676
HENRIQUE ALVES,2025-07-11 13:08:07,323.0,0.0,-22.81835,-43.143065
HENRIQUE ALVES,2025-07-11 14:38:07,74.5,0.2,-22.814706,-43.14269
HENRIQUE ALVES,2025-07-11 14:44:07,76.2,0.2,-22.814621,-43.14237
HENRIQUE ALVES,2025-07-11 20:11:08,176.8,0.3,-22.816386,-43.143986
HENRIQUE ALVES,2025-07-12 01:59:08,350.6,0.1,-22.81696,-43.144045
HENRIQUE ALVES,2025-07-12 04:17:08,293.3,0.0,-22.81449,-43.14225
HENRIQUE ALVES,2025-07-12 07:35:08,201.3,0.4,-22.816128,-43.143953
HENRIQUE ALVES,2025-07-12 10:08:08,214.8,0.0,-22.81881,-43.142316
HENRIQUE ALVES,2025-07-12 11:20:08,138.9,0.0,-22.818811,-43.14227
HENRIQUE ALVES,2025-07-13 02:08:07,332.8,0.1,-22.817695,-43.143506
HENRIQUE ALVES,2025-07-13 02:17:08,325.9,0.1,-22.817453,-43.143595
HENRIQUE ALVES,2025-07-13 03:08:08,4.7,0.2,-22.81611,-43.143926
HENRIQUE ALVES,2025-07-13 05:05:07,42.1,0.0,-22.814271,-43.142065
HENRIQUE ALVES,2025-07-13 09:47:08,210.8,0.0,-22.818695,-43.142113
HENRIQUE ALVES,2025-07-13 11:59:07,233.0,0.0,-22.81867,-43.142205
HENRIQUE ALVES,2025-07-13 15:17:07,348.6,0.1,-22.817346,-43.14348
HENRIQUE ALVES,2025-07-13 15:20:07,349.4,0.2,-22.81717,-43.143506
HENRIQUE ALVES,2025-07-13 19:02:08,301.1,0.0,-22.813205,-43.14101
HENRIQUE ALVES,2025-07-13 23:56:07,117.0,0.0,-22.817595,-43.141948
HENRIQUE ALVES,2025-07-14 03:02:08,334.7,0.0,-22.81678,-43.143356
HENRIQUE ALVES,2025-07-14 04:35:08,50.8,0.1,-22.813631,-43.142486
HENRIQUE ALVES,2025-07-14 04:59:06,74.8,0.1,-22.813361,-43.141783
HENRIQUE ALVES,2025-07-14 15:08:08,342.5,0.0,-22.817968,-43.142056
HENRIQUE ALVES,2025-07-14 19:47:08,307.8,0.0,-22.813343,-43.140796
HENRIQUE ALVES,2025-07-14 20:47:08,237.7,0.2,-22.813481,-43.142061
