NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAUL MARTINS,2025-09-12 16:13:13,57.8,1.0,-20.441186,-40.181896
RAUL MARTINS,2025-09-12 16:13:33,72.8,1.0,-20.441165,-40.181805
RAUL MARTINS,2025-09-12 16:13:53,64.9,1.0,-20.441141,-40.181716
RAUL MARTINS,2025-09-12 16:15:53,60.6,0.9,-20.440968,-40.18121
RAUL MARTINS,2025-09-12 16:28:34,24.9,0.5,-20.439126,-40.179095
RAUL MARTINS,2025-09-12 16:34:53,21.4,0.8,-20.438156,-40.178611
RAUL MARTINS,2025-09-12 17:13:53,345.5,0.8,-20.431355,-40.179483
RAUL MARTINS,2025-09-12 17:18:34,344.0,0.6,-20.430393,-40.179801
RAUL MARTINS,2025-09-12 17:21:55,343.8,0.8,-20.429743,-40.18003
RAUL MARTINS,2025-09-12 17:42:35,340.0,0.8,-20.425681,-40.181533
RAUL MARTINS,2025-09-12 17:48:13,336.4,0.6,-20.424683,-40.181916
RAUL MARTINS,2025-09-12 18:13:05,339.4,1.0,-20.420395,-40.183941
RAUL MARTINS,2025-09-12 18:34:15,334.5,0.5,-20.41683,-40.1858
RAUL MARTINS,2025-09-12 18:36:45,332.8,0.6,-20.416465,-40.186051
RAUL MARTINS,2025-09-12 19:04:14,113.9,6.3,-20.414696,-40.17676
RAUL MARTINS,2025-09-12 19:25:25,102.9,9.9,-20.442798,-40.129098
RAUL MARTINS,2025-09-12 19:29:05,93.2,10.2,-20.443968,-40.118351
RAUL MARTINS,2025-09-12 19:31:35,90.8,10.4,-20.444191,-40.11071
RAUL MARTINS,2025-09-12 20:20:24,73.0,4.1,-20.43375,-39.992381
RAUL MARTINS,2025-09-12 21:07:34,53.1,1.1,-20.424068,-39.963353
RAUL MARTINS,2025-09-12 21:14:04,103.8,0.8,-20.423648,-39.96149
RAUL MARTINS,2025-09-12 23:52:14,96.1,7.6,-20.4021,-39.670706
RAUL MARTINS,2025-09-12 23:56:44,93.7,6.0,-20.402566,-39.661756
RAUL MARTINS,2025-09-13 00:35:59,241.6,1.2,-20.421445,-39.652943
RAUL MARTINS,2025-09-13 06:48:03,282.9,0.8,-20.407976,-39.775508
RAUL MARTINS,2025-09-13 07:24:46,183.2,4.0,-20.413281,-39.79043
RAUL MARTINS,2025-09-13 07:30:07,142.7,6.4,-20.421046,-39.787896
RAUL MARTINS,2025-09-13 07:30:58,131.4,6.5,-20.422163,-39.78675
RAUL MARTINS,2025-09-13 07:34:18,124.2,8.2,-20.426258,-39.780793
RAUL MARTINS,2025-09-13 08:05:06,124.2,12.1,-20.482166,-39.697501
RAUL MARTINS,2025-09-13 08:07:17,124.7,12.1,-20.486293,-39.691146
RAUL MARTINS,2025-09-13 08:30:27,120.0,12.1,-20.529798,-39.622445
RAUL MARTINS,2025-09-13 08:39:28,124.3,12.2,-20.545646,-39.59511
RAUL MARTINS,2025-09-13 08:44:27,125.1,12.2,-20.555615,-39.580555
RAUL MARTINS,2025-09-13 09:11:19,118.6,12.3,-20.606763,-39.4996
RAUL MARTINS,2025-09-13 09:15:58,122.3,12.4,-20.614716,-39.485001
RAUL MARTINS,2025-09-13 09:19:17,118.9,12.2,-20.620463,-39.474546
RAUL MARTINS,2025-09-13 09:45:48,129.3,12.1,-20.666501,-39.391658
RAUL MARTINS,2025-09-13 09:48:48,128.4,11.9,-20.6729,-39.383396
RAUL MARTINS,2025-09-13 09:51:59,130.1,12.0,-20.679581,-39.374841
RAUL MARTINS,2025-09-13 10:13:28,129.9,11.8,-20.725761,-39.317515
RAUL MARTINS,2025-09-13 10:20:18,135.3,11.9,-20.740908,-39.299723
RAUL MARTINS,2025-09-13 10:24:39,129.7,11.6,-20.750356,-39.288511
RAUL MARTINS,2025-09-13 10:28:08,128.8,11.5,-20.75755,-39.279401
RAUL MARTINS,2025-09-13 10:55:18,130.0,11.8,-20.813691,-39.208896
RAUL MARTINS,2025-09-13 10:58:38,129.6,11.5,-20.820681,-39.200128
RAUL MARTINS,2025-09-13 11:00:47,129.3,11.7,-20.825228,-39.194526
RAUL MARTINS,2025-09-13 11:04:06,124.1,11.5,-20.831563,-39.185286
RAUL MARTINS,2025-09-13 11:06:06,125.0,11.5,-20.835268,-39.179686
RAUL MARTINS,2025-09-13 11:07:48,124.9,11.6,-20.838446,-39.174883
RAUL MARTINS,2025-09-13 11:09:36,126.4,11.7,-20.841938,-39.169743
RAUL MARTINS,2025-09-13 11:30:48,124.8,11.7,-20.882613,-39.110771
RAUL MARTINS,2025-09-13 11:35:58,125.4,11.5,-20.892341,-39.096446
RAUL MARTINS,2025-09-13 12:09:27,128.1,11.4,-20.956626,-39.006238
RAUL MARTINS,2025-09-13 12:13:37,126.4,11.1,-20.964748,-38.99522
RAUL MARTINS,2025-09-13 12:33:57,124.2,11.5,-21.003373,-38.941223
RAUL MARTINS,2025-09-13 12:34:36,128.1,11.5,-21.004648,-38.939475
RAUL MARTINS,2025-09-13 12:35:36,129.9,11.6,-21.006663,-38.936713
RAUL MARTINS,2025-09-13 12:38:06,128.5,11.3,-21.011621,-38.929956
RAUL MARTINS,2025-09-13 12:38:57,127.7,11.5,-21.013198,-38.927703
RAUL MARTINS,2025-09-13 12:41:06,125.5,11.5,-21.017305,-38.921768
RAUL MARTINS,2025-09-13 13:06:38,143.9,12.0,-21.070083,-38.85474
RAUL MARTINS,2025-09-13 13:38:56,195.8,11.7,-21.168283,-38.858658
RAUL MARTINS,2025-09-13 13:43:36,196.1,11.7,-21.182823,-38.86303
RAUL MARTINS,2025-09-13 14:35:36,195.9,11.0,-21.342183,-38.91024
RAUL MARTINS,2025-09-13 15:48:47,197.6,11.4,-21.566151,-38.978595
RAUL MARTINS,2025-09-13 15:52:06,196.5,11.4,-21.576303,-38.981828
RAUL MARTINS,2025-09-13 15:57:17,195.8,12.0,-21.592463,-38.986963
RAUL MARTINS,2025-09-13 15:58:17,196.5,11.9,-21.595681,-38.987933
RAUL MARTINS,2025-09-13 15:58:27,197.7,11.9,-21.596153,-38.988086
RAUL MARTINS,2025-09-13 16:18:47,195.8,11.9,-21.657986,-39.008078
RAUL MARTINS,2025-09-13 16:21:18,196.0,11.4,-21.66562,-39.010483
RAUL MARTINS,2025-09-13 16:22:35,196.0,11.3,-21.669598,-39.011735
RAUL MARTINS,2025-09-13 16:22:46,195.5,11.4,-21.670158,-39.01191
RAUL MARTINS,2025-09-13 16:23:16,196.5,11.5,-21.671748,-39.012411
RAUL MARTINS,2025-09-13 16:23:35,195.6,11.6,-21.67273,-39.012713
RAUL MARTINS,2025-09-13 16:24:05,195.2,11.7,-21.67428,-39.013185
RAUL MARTINS,2025-09-13 16:24:56,196.6,11.6,-21.676871,-39.013956
RAUL MARTINS,2025-09-13 16:25:35,196.2,11.2,-21.678853,-39.014586
RAUL MARTINS,2025-09-13 16:25:46,197.1,11.2,-21.679458,-39.014791
RAUL MARTINS,2025-09-13 16:25:56,198.4,11.2,-21.67991,-39.01495
RAUL MARTINS,2025-09-13 16:28:16,198.0,11.4,-21.687071,-39.01732
RAUL MARTINS,2025-09-13 16:28:25,197.1,11.1,-21.687521,-39.017465
RAUL MARTINS,2025-09-13 16:29:25,197.5,11.5,-21.690481,-39.01844
RAUL MARTINS,2025-09-13 17:10:47,196.3,11.1,-21.818041,-39.056306
RAUL MARTINS,2025-09-13 17:31:57,190.5,11.1,-21.882993,-39.07098
RAUL MARTINS,2025-09-13 18:13:18,213.6,11.7,-22.009808,-39.110333
RAUL MARTINS,2025-09-13 18:25:37,209.6,12.1,-22.04464,-39.133145
RAUL MARTINS,2025-09-13 18:27:47,210.7,12.1,-22.050918,-39.137068
RAUL MARTINS,2025-09-13 19:16:58,208.9,12.0,-22.192615,-39.22535
RAUL MARTINS,2025-09-13 19:20:08,209.3,11.8,-22.201761,-39.230945
RAUL MARTINS,2025-09-13 20:03:17,211.8,12.4,-22.326036,-39.312558
RAUL MARTINS,2025-09-13 20:06:28,212.6,12.5,-22.335543,-39.318786
RAUL MARTINS,2025-09-13 20:10:07,212.8,12.7,-22.346351,-39.325958
RAUL MARTINS,2025-09-13 20:13:58,212.3,12.6,-22.357898,-39.333666
RAUL MARTINS,2025-09-13 20:58:37,209.5,12.2,-22.48936,-39.418418
RAUL MARTINS,2025-09-13 21:45:38,209.9,11.4,-22.63006,-39.501608
RAUL MARTINS,2025-09-13 21:57:47,209.0,11.7,-22.66414,-39.522395
RAUL MARTINS,2025-09-13 22:48:18,211.7,11.9,-22.807638,-39.613568
RAUL MARTINS,2025-09-13 23:27:47,208.7,12.5,-22.92205,-39.68566
RAUL MARTINS,2025-09-13 23:29:27,210.8,12.4,-22.927056,-39.688638
RAUL MARTINS,2025-09-13 23:32:38,208.1,12.6,-22.936808,-39.694481
RAUL MARTINS,2025-09-13 23:40:27,207.6,12.6,-22.960578,-39.708533
RAUL MARTINS,2025-09-14 00:05:57,212.9,12.1,-23.034926,-39.756013
RAUL MARTINS,2025-09-14 00:13:37,211.3,12.3,-23.057298,-39.770808
RAUL MARTINS,2025-09-14 00:15:06,211.6,12.4,-23.06172,-39.77372
RAUL MARTINS,2025-09-14 00:15:16,212.5,12.4,-23.062203,-39.77404
RAUL MARTINS,2025-09-14 00:16:26,214.3,12.6,-23.065631,-39.77627
RAUL MARTINS,2025-09-14 00:18:27,212.3,12.5,-23.071561,-39.780243
RAUL MARTINS,2025-09-14 00:18:47,211.7,12.3,-23.072516,-39.780888
RAUL MARTINS,2025-09-14 00:18:56,211.4,12.2,-23.072948,-39.781181
RAUL MARTINS,2025-09-14 00:19:16,212.0,12.2,-23.073948,-39.781881
RAUL MARTINS,2025-09-14 00:20:37,211.1,12.3,-23.077808,-39.784496
RAUL MARTINS,2025-09-14 00:20:47,212.3,12.3,-23.078343,-39.784853
RAUL MARTINS,2025-09-14 00:30:28,211.2,12.3,-23.106381,-39.80357
RAUL MARTINS,2025-09-14 00:43:07,210.3,12.1,-23.14311,-39.82648
RAUL MARTINS,2025-09-14 01:07:46,213.4,12.4,-23.214695,-39.87549
RAUL MARTINS,2025-09-14 01:18:56,213.9,12.1,-23.246661,-39.898655
RAUL MARTINS,2025-09-14 01:27:48,214.6,12.1,-23.271358,-39.916873
RAUL MARTINS,2025-09-14 01:43:18,211.8,11.9,-23.31501,-39.947683
RAUL MARTINS,2025-09-14 01:47:58,210.0,12.2,-23.328463,-39.956565
RAUL MARTINS,2025-09-14 01:52:17,212.3,12.2,-23.341051,-39.964906
RAUL MARTINS,2025-09-14 01:53:17,207.8,12.4,-23.343993,-39.966795
RAUL MARTINS,2025-09-14 01:54:27,211.5,12.3,-23.347388,-39.96899
RAUL MARTINS,2025-09-14 02:19:37,210.4,12.6,-23.422091,-40.017058
RAUL MARTINS,2025-09-14 02:26:48,213.5,12.8,-23.444025,-40.031265
RAUL MARTINS,2025-09-14 02:54:17,210.1,12.2,-23.525983,-40.084611
RAUL MARTINS,2025-09-14 02:57:17,210.3,12.3,-23.534705,-40.09038
RAUL MARTINS,2025-09-14 03:01:28,213.7,12.2,-23.54694,-40.09857
RAUL MARTINS,2025-09-14 03:04:48,210.9,12.4,-23.556616,-40.105045
RAUL MARTINS,2025-09-14 03:07:17,211.2,12.5,-23.56389,-40.109921
RAUL MARTINS,2025-09-14 03:12:09,210.6,12.6,-23.578328,-40.119581
RAUL MARTINS,2025-09-14 03:14:47,211.4,12.5,-23.58626,-40.124938
RAUL MARTINS,2025-09-14 03:35:48,214.1,12.7,-23.649665,-40.16741
RAUL MARTINS,2025-09-14 03:37:07,211.0,12.9,-23.653688,-40.17018
RAUL MARTINS,2025-09-14 03:56:47,212.5,12.9,-23.713293,-40.211125
RAUL MARTINS,2025-09-14 04:01:28,214.5,12.8,-23.727543,-40.221146
RAUL MARTINS,2025-09-14 04:11:28,213.2,13.0,-23.757485,-40.242636
RAUL MARTINS,2025-09-14 04:40:19,205.9,12.3,-23.844075,-40.301918
RAUL MARTINS,2025-09-14 04:45:07,206.4,12.4,-23.858868,-40.309928
RAUL MARTINS,2025-09-14 04:52:38,206.7,12.1,-23.881873,-40.322713
RAUL MARTINS,2025-09-14 05:20:08,210.3,12.9,-23.966396,-40.37172
RAUL MARTINS,2025-09-14 05:39:26,210.7,13.1,-24.02636,-40.409165
RAUL MARTINS,2025-09-14 05:41:36,212.4,13.1,-24.0331,-40.413505
RAUL MARTINS,2025-09-14 05:54:58,212.3,12.4,-24.073376,-40.440386
RAUL MARTINS,2025-09-14 06:25:08,212.6,12.3,-24.16182,-40.500025
RAUL MARTINS,2025-09-14 06:27:37,208.3,12.2,-24.169075,-40.504831
RAUL MARTINS,2025-09-14 06:32:17,210.1,12.3,-24.182771,-40.513863
RAUL MARTINS,2025-09-14 07:02:48,209.9,12.2,-24.272823,-40.57344
RAUL MARTINS,2025-09-14 07:05:16,212.8,12.2,-24.280035,-40.578096
RAUL MARTINS,2025-09-14 07:20:56,211.7,12.5,-24.326595,-40.6079
RAUL MARTINS,2025-09-14 07:27:27,208.0,12.2,-24.34604,-40.62013
RAUL MARTINS,2025-09-14 07:31:38,207.2,12.2,-24.358401,-40.62763
RAUL MARTINS,2025-09-14 07:36:28,206.6,12.5,-24.372848,-40.636501
RAUL MARTINS,2025-09-14 08:09:27,208.2,12.1,-24.471411,-40.696116
RAUL MARTINS,2025-09-14 08:14:08,210.6,12.0,-24.485175,-40.704511
RAUL MARTINS,2025-09-14 08:17:37,210.5,12.3,-24.495443,-40.710776
RAUL MARTINS,2025-09-14 08:20:57,209.2,12.2,-24.505211,-40.716713
RAUL MARTINS,2025-09-14 08:45:56,208.0,12.0,-24.578541,-40.760725
RAUL MARTINS,2025-09-14 08:50:27,207.1,12.0,-24.591575,-40.768751
RAUL MARTINS,2025-09-14 09:02:16,209.8,12.0,-24.625496,-40.789901
RAUL MARTINS,2025-09-14 09:07:36,210.6,12.1,-24.640818,-40.799663
RAUL MARTINS,2025-09-14 09:11:07,210.7,12.1,-24.651051,-40.806325
RAUL MARTINS,2025-09-14 09:56:17,210.7,12.2,-24.78029,-40.894193
RAUL MARTINS,2025-09-14 09:58:47,211.3,12.3,-24.787608,-40.899066
RAUL MARTINS,2025-09-14 09:59:07,210.7,12.2,-24.788538,-40.899668
RAUL MARTINS,2025-09-14 10:03:57,209.8,12.4,-24.80283,-40.908883
RAUL MARTINS,2025-09-14 10:28:36,210.3,12.3,-24.876303,-40.955626
RAUL MARTINS,2025-09-14 11:45:37,211.3,12.4,-25.100745,-41.103768
RAUL MARTINS,2025-09-14 12:14:27,212.2,12.3,-25.184518,-41.16273
RAUL MARTINS,2025-09-14 12:16:57,210.8,12.4,-25.191835,-41.167735
RAUL MARTINS,2025-09-14 12:17:37,212.4,12.3,-25.193776,-41.169076
RAUL MARTINS,2025-09-14 12:18:47,213.0,12.4,-25.197226,-41.171461
RAUL MARTINS,2025-09-14 12:19:47,213.3,12.3,-25.200093,-41.173415
RAUL MARTINS,2025-09-14 12:19:57,212.0,12.4,-25.200588,-41.173743
RAUL MARTINS,2025-09-14 12:20:57,212.4,12.2,-25.203551,-41.175773
RAUL MARTINS,2025-09-14 12:21:17,212.5,12.3,-25.204521,-41.17644
RAUL MARTINS,2025-09-14 12:21:57,213.0,12.3,-25.20643,-41.177753
RAUL MARTINS,2025-09-14 12:22:17,213.7,12.4,-25.207395,-41.178433
RAUL MARTINS,2025-09-14 12:22:47,215.1,12.4,-25.208835,-41.179473
RAUL MARTINS,2025-09-14 12:23:07,213.0,12.4,-25.20985,-41.180196
RAUL MARTINS,2025-09-14 12:23:17,214.0,12.4,-25.210281,-41.180508
RAUL MARTINS,2025-09-14 12:24:47,210.3,12.4,-25.214663,-41.183585
RAUL MARTINS,2025-09-14 12:37:46,211.5,12.5,-25.252886,-41.209826
RAUL MARTINS,2025-09-14 12:43:37,213.5,12.4,-25.270043,-41.22197
RAUL MARTINS,2025-09-14 13:27:57,212.1,12.1,-25.398076,-41.31022
RAUL MARTINS,2025-09-14 14:22:27,209.5,11.6,-25.553135,-41.414898
RAUL MARTINS,2025-09-14 14:29:37,209.3,11.8,-25.57359,-41.427481
RAUL MARTINS,2025-09-14 15:09:57,213.4,11.9,-25.687955,-41.507255
RAUL MARTINS,2025-09-14 15:12:57,213.0,12.1,-25.696385,-41.513355
RAUL MARTINS,2025-09-14 15:18:27,211.6,12.1,-25.712135,-41.524415
RAUL MARTINS,2025-09-14 15:20:47,213.2,12.2,-25.718865,-41.529158
RAUL MARTINS,2025-09-14 15:24:59,213.5,12.5,-25.731001,-41.537568
RAUL MARTINS,2025-09-14 16:12:16,205.5,12.4,-25.87275,-41.621738
RAUL MARTINS,2025-09-14 16:20:36,213.1,12.3,-25.897413,-41.63811
RAUL MARTINS,2025-09-14 16:23:36,215.5,12.5,-25.90629,-41.644226
RAUL MARTINS,2025-09-14 16:23:47,215.9,12.4,-25.906826,-41.644603
RAUL MARTINS,2025-09-14 16:25:07,212.2,12.4,-25.910703,-41.647341
RAUL MARTINS,2025-09-14 16:25:36,214.4,12.4,-25.912116,-41.648313
RAUL MARTINS,2025-09-14 16:26:27,211.8,12.5,-25.914645,-41.650035
RAUL MARTINS,2025-09-14 16:26:36,208.8,12.5,-25.91509,-41.650325
RAUL MARTINS,2025-09-14 16:26:55,210.1,12.5,-25.916016,-41.650948
RAUL MARTINS,2025-09-14 16:27:06,209.2,12.5,-25.916563,-41.651311
RAUL MARTINS,2025-09-14 16:28:55,212.6,12.3,-25.921948,-41.655031
RAUL MARTINS,2025-09-14 16:33:15,210.8,12.5,-25.934561,-41.663965
RAUL MARTINS,2025-09-14 16:33:25,211.2,12.5,-25.935,-41.664271
RAUL MARTINS,2025-09-14 16:33:36,211.0,12.5,-25.935585,-41.66467
RAUL MARTINS,2025-09-14 16:34:15,210.9,12.5,-25.937533,-41.666016
RAUL MARTINS,2025-09-14 16:34:25,210.6,12.5,-25.93798,-41.66631
RAUL MARTINS,2025-09-14 16:36:15,211.8,12.5,-25.943398,-41.670183
RAUL MARTINS,2025-09-14 16:37:14,212.6,12.4,-25.946148,-41.672295
RAUL MARTINS,2025-09-14 16:38:14,224.7,12.5,-25.948848,-41.674655
RAUL MARTINS,2025-09-14 16:38:25,224.2,12.7,-25.949291,-41.675075
RAUL MARTINS,2025-09-14 16:41:45,228.6,12.7,-25.957145,-41.684841
RAUL MARTINS,2025-09-14 16:53:37,230.3,12.8,-25.983333,-41.72096
RAUL MARTINS,2025-09-14 17:16:28,228.0,12.8,-26.033623,-41.790798
RAUL MARTINS,2025-09-14 17:53:57,232.6,12.5,-26.118008,-41.903488
RAUL MARTINS,2025-09-14 18:10:05,220.7,12.6,-26.155286,-41.95068
RAUL MARTINS,2025-09-14 18:16:38,222.7,12.4,-26.17233,-41.966705
RAUL MARTINS,2025-09-14 18:20:56,219.1,12.4,-26.183633,-41.977406
RAUL MARTINS,2025-09-14 19:01:47,229.1,12.6,-26.272623,-42.100483
RAUL MARTINS,2025-09-14 19:09:47,230.5,12.7,-26.291245,-42.123888
RAUL MARTINS,2025-09-14 19:14:38,226.4,12.7,-26.302683,-42.138128
RAUL MARTINS,2025-09-14 20:00:46,228.9,12.9,-26.411855,-42.273796
RAUL MARTINS,2025-09-14 20:03:46,231.3,12.8,-26.419011,-42.28278
RAUL MARTINS,2025-09-14 20:44:49,233.3,12.6,-26.512928,-42.40647
RAUL MARTINS,2025-09-14 21:40:17,230.2,13.1,-26.637413,-42.580621
RAUL MARTINS,2025-09-14 22:23:38,230.3,12.9,-26.738486,-42.711398
RAUL MARTINS,2025-09-14 22:37:17,226.0,13.1,-26.77117,-42.752875
RAUL MARTINS,2025-09-14 23:39:07,235.5,12.9,-26.911125,-42.949188
RAUL MARTINS,2025-09-14 23:41:57,234.8,13.0,-26.917075,-42.958255
RAUL MARTINS,2025-09-15 00:15:09,230.0,13.2,-26.989888,-43.066081
RAUL MARTINS,2025-09-15 00:17:38,233.0,13.1,-26.995805,-43.073905
RAUL MARTINS,2025-09-15 00:21:07,226.1,13.2,-27.00408,-43.084646
RAUL MARTINS,2025-09-15 00:23:47,230.3,13.3,-27.01044,-43.092971
RAUL MARTINS,2025-09-15 00:26:07,232.3,13.3,-27.01596,-43.100348
RAUL MARTINS,2025-09-15 00:45:56,229.5,13.2,-27.062748,-43.162706
RAUL MARTINS,2025-09-15 01:17:46,230.0,13.1,-27.137413,-43.263128
RAUL MARTINS,2025-09-15 01:22:18,230.0,13.0,-27.14797,-43.277058
RAUL MARTINS,2025-09-15 01:23:36,230.0,12.9,-27.151131,-43.281223
RAUL MARTINS,2025-09-15 01:24:57,229.9,13.2,-27.154158,-43.285328
RAUL MARTINS,2025-09-15 01:25:17,231.1,13.0,-27.15501,-43.286475
RAUL MARTINS,2025-09-15 01:26:18,232.8,13.0,-27.15732,-43.289593
RAUL MARTINS,2025-09-15 01:27:07,229.7,13.0,-27.159235,-43.292185
RAUL MARTINS,2025-09-15 01:27:17,229.6,13.0,-27.159618,-43.292698
RAUL MARTINS,2025-09-15 01:57:38,231.8,13.0,-27.228978,-43.38713
RAUL MARTINS,2025-09-15 02:10:37,230.8,13.0,-27.25901,-43.427656
RAUL MARTINS,2025-09-15 02:12:48,230.6,13.0,-27.263976,-43.434465
RAUL MARTINS,2025-09-15 02:31:57,229.1,12.9,-27.30848,-43.493841
RAUL MARTINS,2025-09-15 02:35:57,230.1,12.9,-27.317861,-43.506116
RAUL MARTINS,2025-09-15 02:50:38,229.1,12.8,-27.351753,-43.551073
RAUL MARTINS,2025-09-15 02:56:17,231.3,12.8,-27.364881,-43.56823
RAUL MARTINS,2025-09-15 03:00:28,232.7,12.7,-27.374498,-43.580853
RAUL MARTINS,2025-09-15 03:01:08,230.1,12.8,-27.376038,-43.582863
RAUL MARTINS,2025-09-15 03:02:38,232.0,12.7,-27.379471,-43.587401
RAUL MARTINS,2025-09-15 03:03:38,230.5,12.6,-27.381756,-43.590425
RAUL MARTINS,2025-09-15 03:06:27,225.1,12.6,-27.388318,-43.598871
RAUL MARTINS,2025-09-15 03:11:27,226.5,12.6,-27.39989,-43.61366
RAUL MARTINS,2025-09-15 03:45:37,225.1,12.4,-27.48011,-43.712801
RAUL MARTINS,2025-09-15 04:11:58,235.1,12.9,-27.539731,-43.792946
RAUL MARTINS,2025-09-15 04:14:18,232.2,12.8,-27.544866,-43.800323
RAUL MARTINS,2025-09-15 04:16:29,233.0,12.9,-27.549606,-43.807298
RAUL MARTINS,2025-09-15 04:19:29,229.0,12.9,-27.5559,-43.81716
RAUL MARTINS,2025-09-15 04:34:38,235.9,12.8,-27.588141,-43.866238
RAUL MARTINS,2025-09-15 04:36:49,234.0,12.8,-27.592938,-43.87312
RAUL MARTINS,2025-09-15 04:40:07,235.7,12.7,-27.600128,-43.883708
RAUL MARTINS,2025-09-15 04:42:47,226.7,13.0,-27.60598,-43.892086
RAUL MARTINS,2025-09-15 04:46:27,231.6,12.8,-27.614005,-43.903666
RAUL MARTINS,2025-09-15 04:50:08,230.9,12.8,-27.622036,-43.915321
RAUL MARTINS,2025-09-15 05:19:17,230.6,12.5,-27.685508,-44.005718
RAUL MARTINS,2025-09-15 05:22:37,228.8,12.6,-27.692793,-44.016166
RAUL MARTINS,2025-09-15 05:28:58,227.8,12.8,-27.706691,-44.035728
RAUL MARTINS,2025-09-15 05:38:08,231.7,12.7,-27.726661,-44.06423
RAUL MARTINS,2025-09-15 05:55:58,232.6,12.9,-27.766036,-44.12012
RAUL MARTINS,2025-09-15 05:58:58,230.9,12.9,-27.772638,-44.129618
RAUL MARTINS,2025-09-15 06:04:18,232.5,12.8,-27.784353,-44.146445
RAUL MARTINS,2025-09-15 06:25:58,214.4,12.4,-27.841141,-44.202513
RAUL MARTINS,2025-09-15 06:29:07,214.8,12.4,-27.850013,-44.209673
RAUL MARTINS,2025-09-15 06:37:48,223.3,12.4,-27.872886,-44.231568
RAUL MARTINS,2025-09-15 07:07:58,234.3,12.5,-27.940861,-44.322755
RAUL MARTINS,2025-09-15 07:13:17,237.5,12.7,-27.951846,-44.339913
RAUL MARTINS,2025-09-15 07:15:26,232.4,12.9,-27.956061,-44.346971
RAUL MARTINS,2025-09-15 07:20:17,235.9,12.8,-27.965633,-44.363025
RAUL MARTINS,2025-09-15 07:44:47,234.8,13.1,-28.015255,-44.445491
RAUL MARTINS,2025-09-15 07:47:58,235.3,13.1,-28.021796,-44.4562
RAUL MARTINS,2025-09-15 07:50:08,235.1,13.1,-28.026318,-44.463611
RAUL MARTINS,2025-09-15 08:10:08,226.3,13.2,-28.072661,-44.52747
RAUL MARTINS,2025-09-15 08:55:48,228.0,13.3,-28.185523,-44.670076
RAUL MARTINS,2025-09-15 08:59:57,229.1,13.5,-28.195931,-44.682855
RAUL MARTINS,2025-09-15 09:28:18,227.1,13.6,-28.266995,-44.771296
RAUL MARTINS,2025-09-15 09:30:47,226.4,13.4,-28.273196,-44.779103
RAUL MARTINS,2025-09-15 09:50:38,227.8,13.6,-28.323306,-44.84141
RAUL MARTINS,2025-09-15 09:52:58,227.2,13.8,-28.3293,-44.848766
RAUL MARTINS,2025-09-15 09:57:28,235.2,13.7,-28.339788,-44.863995
RAUL MARTINS,2025-09-15 09:58:37,234.0,13.7,-28.342326,-44.868025
RAUL MARTINS,2025-09-15 10:35:33,232.9,13.6,-28.424675,-44.996008
RAUL MARTINS,2025-09-15 10:43:04,232.1,13.4,-28.441806,-45.021415
RAUL MARTINS,2025-09-15 10:47:04,231.3,13.5,-28.450896,-45.034926
RAUL MARTINS,2025-09-15 11:05:54,231.3,13.4,-28.493783,-45.098425
RAUL MARTINS,2025-09-15 11:11:53,231.4,13.4,-28.507273,-45.11837
RAUL MARTINS,2025-09-15 11:35:25,225.6,13.2,-28.559605,-45.196641
RAUL MARTINS,2025-09-15 11:37:54,222.8,13.0,-28.565756,-45.204161
RAUL MARTINS,2025-09-15 11:42:15,230.0,13.0,-28.57648,-45.217165
RAUL MARTINS,2025-09-15 11:47:46,227.7,13.1,-28.590131,-45.233996
RAUL MARTINS,2025-09-15 11:57:34,228.5,13.1,-28.614311,-45.264191
RAUL MARTINS,2025-09-15 12:25:25,228.5,13.0,-28.680998,-45.351585
RAUL MARTINS,2025-09-15 12:30:05,230.5,13.0,-28.691941,-45.366195
RAUL MARTINS,2025-09-15 13:20:46,234.0,12.8,-28.806598,-45.528038
RAUL MARTINS,2025-09-15 13:28:24,233.0,13.0,-28.82383,-45.552666
RAUL MARTINS,2025-09-15 13:31:44,233.9,13.0,-28.831348,-45.563503
RAUL MARTINS,2025-09-15 13:33:04,231.8,13.1,-28.834385,-45.567801
RAUL MARTINS,2025-09-15 13:36:04,231.7,13.0,-28.841215,-45.577445
RAUL MARTINS,2025-09-15 14:14:24,230.4,12.7,-28.928533,-45.700065
RAUL MARTINS,2025-09-15 14:16:14,232.6,12.8,-28.932718,-45.705828
RAUL MARTINS,2025-09-15 14:27:46,229.7,12.8,-28.95889,-45.741993
RAUL MARTINS,2025-09-15 15:03:05,233.5,12.5,-29.040401,-45.849621
RAUL MARTINS,2025-09-15 15:10:14,228.6,12.1,-29.056656,-45.870588
RAUL MARTINS,2025-09-15 16:11:06,226.8,12.1,-29.190955,-46.046178
RAUL MARTINS,2025-09-15 16:50:54,225.3,12.6,-29.276088,-46.162836
RAUL MARTINS,2025-09-15 16:51:05,227.9,12.6,-29.276391,-46.163303
RAUL MARTINS,2025-09-15 16:51:23,231.0,12.7,-29.277136,-46.164325
RAUL MARTINS,2025-09-15 16:51:54,228.9,12.5,-29.278288,-46.165908
RAUL MARTINS,2025-09-15 16:53:04,231.9,12.6,-29.28085,-46.169416
RAUL MARTINS,2025-09-15 16:53:05,231.9,12.6,-29.28085,-46.169416
