NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
EDUARDO COSTA,2025-10-28 18:49:48,222.1,11.1,-28.401831,-48.239331
EDUARDO COSTA,2025-10-28 19:32:37,222.9,11.0,-28.499998,-48.339165
EDUARDO COSTA,2025-10-28 20:25:39,228.9,11.4,-28.617296,-48.476048
EDUARDO COSTA,2025-10-28 20:32:25,229.5,11.9,-28.631831,-48.494665
EDUARDO COSTA,2025-10-28 21:22:55,223.7,11.7,-28.747801,-48.626293
EDUARDO COSTA,2025-10-28 23:04:34,223.6,10.6,-28.977955,-48.894691
EDUARDO COSTA,2025-10-29 02:14:00,223.9,10.3,-29.370786,-49.337731
EDUARDO COSTA,2025-10-29 03:04:59,222.6,9.7,-29.473331,-49.458165
EDUARDO COSTA,2025-10-29 04:47:59,226.8,10.1,-29.665998,-49.700331
EDUARDO COSTA,2025-10-29 05:34:30,221.1,9.6,-29.754498,-49.805165
EDUARDO COSTA,2025-10-29 07:15:06,169.9,2.3,-29.941998,-50.021165
EDUARDO COSTA,2025-10-29 07:19:30,318.4,0.8,-29.942831,-50.020331
EDUARDO COSTA,2025-10-29 07:23:12,341.8,1.1,-29.941831,-50.021165
EDUARDO COSTA,2025-10-29 08:08:09,34.6,0.1,-29.941408,-50.022571
EDUARDO COSTA,2025-10-29 08:12:19,85.4,0.1,-29.941165,-50.022331
EDUARDO COSTA,2025-10-29 08:15:23,180.5,0.1,-29.941165,-50.022331
EDUARDO COSTA,2025-10-29 08:40:02,329.1,0.2,-29.940998,-50.022331
EDUARDO COSTA,2025-10-29 09:01:56,137.0,0.0,-29.941331,-50.022498
EDUARDO COSTA,2025-10-29 09:05:57,31.1,0.1,-29.941498,-50.022665
EDUARDO COSTA,2025-10-29 09:08:48,52.4,0.4,-29.941331,-50.022498
EDUARDO COSTA,2025-10-29 09:39:14,34.5,0.2,-29.940998,-50.022331
EDUARDO COSTA,2025-10-29 09:46:36,43.2,0.2,-29.940765,-50.02209
EDUARDO COSTA,2025-10-29 09:50:37,140.7,0.0,-29.94068,-50.022
EDUARDO COSTA,2025-10-29 10:14:26,44.5,0.8,-29.940588,-50.021893
EDUARDO COSTA,2025-10-29 10:16:38,36.0,0.3,-29.940665,-50.021831
EDUARDO COSTA,2025-10-29 10:19:20,201.0,0.4,-29.94088,-50.022096
EDUARDO COSTA,2025-10-29 10:23:20,34.4,0.2,-29.941165,-50.022331
EDUARDO COSTA,2025-10-29 10:49:38,222.8,0.4,-29.94044,-50.02142
EDUARDO COSTA,2025-10-29 11:22:34,232.6,0.4,-29.94071,-50.021985
EDUARDO COSTA,2025-10-29 11:30:40,79.6,0.3,-29.940896,-50.022171
EDUARDO COSTA,2025-10-29 11:56:22,40.6,0.3,-29.940581,-50.021808
EDUARDO COSTA,2025-10-29 11:58:50,61.2,0.1,-29.940346,-50.021476
EDUARDO COSTA,2025-10-29 12:06:17,230.8,0.3,-29.940993,-50.02219
EDUARDO COSTA,2025-10-29 12:36:12,8.5,0.1,-29.940518,-50.021738
EDUARDO COSTA,2025-10-29 12:42:23,238.8,0.1,-29.940673,-50.021811
EDUARDO COSTA,2025-10-29 13:10:40,243.2,0.1,-29.940698,-50.021843
EDUARDO COSTA,2025-10-29 13:16:38,315.2,0.1,-29.941018,-50.022201
EDUARDO COSTA,2025-10-29 15:00:23,179.1,0.1,-29.940778,-50.022076
EDUARDO COSTA,2025-10-29 15:01:40,43.7,0.1,-29.9408,-50.022088
EDUARDO COSTA,2025-10-29 15:38:13,41.6,0.9,-29.940848,-50.02212
EDUARDO COSTA,2025-10-29 15:58:39,118.1,0.2,-29.94064,-50.021861
EDUARDO COSTA,2025-10-29 16:03:37,233.4,0.5,-29.94107,-50.022175
EDUARDO COSTA,2025-10-29 16:41:55,37.9,0.6,-29.940731,-50.021853
EDUARDO COSTA,2025-10-29 17:06:55,211.7,0.6,-29.941063,-50.022051
EDUARDO COSTA,2025-10-29 17:07:31,221.0,0.9,-29.941171,-50.02214
EDUARDO COSTA,2025-10-29 17:07:35,222.6,0.7,-29.94117,-50.022128
EDUARDO COSTA,2025-10-29 17:07:39,238.6,0.9,-29.941183,-50.022148
EDUARDO COSTA,2025-10-29 17:07:47,232.4,1.1,-29.941198,-50.022163
EDUARDO COSTA,2025-10-29 17:09:05,237.9,1.1,-29.941325,-50.022348
EDUARDO COSTA,2025-10-29 17:09:27,219.1,1.6,-29.94139,-50.022413
EDUARDO COSTA,2025-10-29 17:11:05,237.9,0.6,-29.94153,-50.02261
EDUARDO COSTA,2025-10-29 17:11:23,243.0,0.4,-29.941551,-50.022635
EDUARDO COSTA,2025-10-29 17:12:30,116.4,0.0,-29.941595,-50.022678
EDUARDO COSTA,2025-10-29 17:13:13,40.3,0.3,-29.941581,-50.022638
EDUARDO COSTA,2025-10-29 17:13:23,40.1,0.3,-29.941566,-50.02262
EDUARDO COSTA,2025-10-29 17:44:39,128.6,0.0,-29.941233,-50.022513
EDUARDO COSTA,2025-10-29 17:46:45,16.5,0.2,-29.941216,-50.022468
EDUARDO COSTA,2025-10-29 18:36:55,30.4,0.5,-29.9417,-50.02277
EDUARDO COSTA,2025-10-29 18:45:10,144.7,0.3,-29.94121,-50.022083
EDUARDO COSTA,2025-10-29 19:30:03,348.7,0.2,-29.940916,-50.022146
EDUARDO COSTA,2025-10-29 20:22:29,24.0,0.6,-29.941426,-50.022425
EDUARDO COSTA,2025-10-29 21:11:41,218.6,0.1,-29.941705,-50.022558
EDUARDO COSTA,2025-10-29 21:16:09,167.0,0.1,-29.941665,-50.022831
EDUARDO COSTA,2025-10-29 22:51:27,240.3,0.4,-29.94189,-50.022828
EDUARDO COSTA,2025-10-29 22:54:07,16.1,0.7,-29.941823,-50.022861
EDUARDO COSTA,2025-10-29 23:00:55,96.5,0.1,-29.940998,-50.022165
EDUARDO COSTA,2025-10-29 23:48:13,199.7,0.2,-29.941728,-50.022528
EDUARDO COSTA,2025-10-29 23:59:33,358.4,0.2,-29.941776,-50.022825
EDUARDO COSTA,2025-10-30 00:17:55,225.9,0.4,-29.941831,-50.022498
EDUARDO COSTA,2025-10-30 00:17:59,225.2,0.6,-29.94178,-50.022553
EDUARDO COSTA,2025-10-30 00:24:49,7.2,0.6,-29.941998,-50.022831
EDUARDO COSTA,2025-10-30 01:54:16,40.4,0.2,-29.941816,-50.022788
EDUARDO COSTA,2025-10-30 01:54:20,58.5,0.1,-29.941806,-50.022776
EDUARDO COSTA,2025-10-30 01:54:33,32.2,0.6,-29.941811,-50.022768
EDUARDO COSTA,2025-10-30 01:56:42,39.2,0.3,-29.941635,-50.022566
EDUARDO COSTA,2025-10-30 02:47:01,174.0,0.1,-29.941626,-50.022646
EDUARDO COSTA,2025-10-30 02:51:09,217.3,0.4,-29.941693,-50.022658
EDUARDO COSTA,2025-10-30 02:54:31,115.4,0.0,-29.941771,-50.022853
EDUARDO COSTA,2025-10-30 04:38:38,54.3,0.2,-29.941401,-50.022338
EDUARDO COSTA,2025-10-30 06:22:22,218.6,0.1,-29.941498,-50.022665
EDUARDO COSTA,2025-10-30 07:08:35,193.7,0.2,-29.941831,-50.022665
EDUARDO COSTA,2025-10-30 07:15:11,349.7,0.3,-29.941665,-50.022665
EDUARDO COSTA,2025-10-30 07:35:18,311.9,0.1,-29.941831,-50.022665
EDUARDO COSTA,2025-10-30 07:57:10,239.8,0.1,-29.941331,-50.022331
EDUARDO COSTA,2025-10-30 08:40:42,47.6,0.2,-29.941331,-50.022331
EDUARDO COSTA,2025-10-30 08:50:09,230.1,0.1,-29.941498,-50.022331
EDUARDO COSTA,2025-10-30 08:59:51,315.4,0.1,-29.941498,-50.022665
EDUARDO COSTA,2025-10-30 09:22:52,228.6,0.1,-29.941536,-50.022451
EDUARDO COSTA,2025-10-30 09:45:45,224.0,0.1,-29.941665,-50.022498
EDUARDO COSTA,2025-10-30 09:51:33,222.9,0.3,-29.941755,-50.02263
EDUARDO COSTA,2025-10-30 09:52:36,42.6,0.1,-29.941728,-50.02263
EDUARDO COSTA,2025-10-30 09:57:36,40.3,0.1,-29.94155,-50.022555
EDUARDO COSTA,2025-10-30 10:22:56,20.9,0.2,-29.941625,-50.022585
EDUARDO COSTA,2025-10-30 10:31:58,181.0,0.1,-29.941498,-50.022498
EDUARDO COSTA,2025-10-30 10:41:23,145.9,0.0,-29.9414,-50.02234
EDUARDO COSTA,2025-10-30 11:06:18,200.0,0.2,-29.941445,-50.022506
EDUARDO COSTA,2025-10-30 11:40:25,145.6,0.0,-29.941266,-50.02231
EDUARDO COSTA,2025-10-30 12:14:29,123.7,0.0,-29.941831,-50.022665
EDUARDO COSTA,2025-10-30 12:46:32,327.2,0.2,-29.941665,-50.022831
EDUARDO COSTA,2025-10-30 12:48:58,116.5,0.1,-29.941665,-50.022665
EDUARDO COSTA,2025-10-30 13:18:58,295.0,0.2,-29.941331,-50.022498
EDUARDO COSTA,2025-10-30 13:25:33,220.5,0.1,-29.941665,-50.022665
EDUARDO COSTA,2025-10-30 14:00:46,232.1,0.5,-29.941665,-50.022498
EDUARDO COSTA,2025-10-30 14:34:47,72.6,0.2,-29.941331,-50.022498
EDUARDO COSTA,2025-10-30 15:02:03,241.4,0.6,-29.941153,-50.02221
EDUARDO COSTA,2025-10-30 15:10:06,146.3,0.1,-29.941308,-50.022293
EDUARDO COSTA,2025-10-30 15:38:32,138.1,0.2,-29.941526,-50.022511
EDUARDO COSTA,2025-10-30 15:43:26,173.4,0.1,-29.941746,-50.022598
EDUARDO COSTA,2025-10-30 15:45:25,123.2,0.0,-29.94179,-50.022561
EDUARDO COSTA,2025-10-30 17:20:33,239.0,0.1,-29.941498,-50.022165
EDUARDO COSTA,2025-10-30 17:29:32,213.8,0.1,-29.941641,-50.022586
EDUARDO COSTA,2025-10-30 20:13:07,41.5,0.3,-29.940998,-50.022165
EDUARDO COSTA,2025-10-30 20:15:34,145.2,0.1,-29.940831,-50.021998
EDUARDO COSTA,2025-10-30 21:01:57,239.7,0.3,-29.941165,-50.021998
EDUARDO COSTA,2025-10-30 21:06:10,218.2,0.4,-29.941331,-50.022498
EDUARDO COSTA,2025-10-30 21:13:11,4.9,0.4,-29.941165,-50.022331
EDUARDO COSTA,2025-10-30 21:52:31,42.6,0.4,-29.941665,-50.022665
EDUARDO COSTA,2025-10-30 23:34:54,291.3,0.2,-29.942165,-50.022831
EDUARDO COSTA,2025-10-30 23:38:19,60.8,0.4,-29.942165,-50.022831
EDUARDO COSTA,2025-10-30 23:56:19,204.0,0.3,-29.942165,-50.022831
EDUARDO COSTA,2025-10-30 23:56:26,221.6,0.3,-29.942165,-50.022831
EDUARDO COSTA,2025-10-30 23:56:46,211.8,0.5,-29.942165,-50.022831
EDUARDO COSTA,2025-10-31 01:52:38,64.8,0.3,-29.942331,-50.022831
EDUARDO COSTA,2025-10-31 02:09:33,182.8,0.2,-29.941998,-50.022665
EDUARDO COSTA,2025-10-31 02:38:05,207.2,0.3,-29.942498,-50.022831
EDUARDO COSTA,2025-10-31 02:42:29,63.9,0.3,-29.942665,-50.022831
EDUARDO COSTA,2025-10-31 02:46:35,349.9,0.2,-29.942331,-50.022831
EDUARDO COSTA,2025-10-31 03:28:03,6.7,0.3,-29.942405,-50.022703
EDUARDO COSTA,2025-10-31 03:36:24,10.1,0.1,-29.942018,-50.022766
EDUARDO COSTA,2025-10-31 04:30:37,0.3,0.1,-29.942113,-50.022796
EDUARDO COSTA,2025-10-31 05:16:22,43.1,0.1,-29.942281,-50.022803
EDUARDO COSTA,2025-10-31 05:21:11,176.6,0.1,-29.942333,-50.02279
EDUARDO COSTA,2025-10-31 06:11:21,344.1,0.4,-29.942588,-50.022766
EDUARDO COSTA,2025-10-31 06:13:23,261.0,0.1,-29.942498,-50.022831
EDUARDO COSTA,2025-10-31 06:35:14,327.2,0.4,-29.942665,-50.022665
EDUARDO COSTA,2025-10-31 07:03:48,347.0,0.2,-29.942498,-50.022831
EDUARDO COSTA,2025-10-31 07:45:55,176.9,0.3,-29.942665,-50.022665
EDUARDO COSTA,2025-10-31 07:58:43,204.7,0.1,-29.94303,-50.022728
EDUARDO COSTA,2025-10-31 08:13:26,40.0,0.2,-29.942998,-50.022831
EDUARDO COSTA,2025-10-31 08:55:14,81.4,0.0,-29.942658,-50.022936
EDUARDO COSTA,2025-10-31 08:57:16,82.2,0.0,-29.942556,-50.022931
EDUARDO COSTA,2025-10-31 09:24:49,356.4,0.1,-29.942413,-50.02285
EDUARDO COSTA,2025-10-31 09:29:29,144.2,0.1,-29.942213,-50.022813
EDUARDO COSTA,2025-10-31 09:37:24,180.1,0.2,-29.94243,-50.022941
EDUARDO COSTA,2025-10-31 09:58:19,99.5,0.0,-29.942165,-50.022796
EDUARDO COSTA,2025-10-31 10:00:50,200.5,0.3,-29.942321,-50.022871
EDUARDO COSTA,2025-10-31 10:05:10,178.3,0.1,-29.942525,-50.022908
EDUARDO COSTA,2025-10-31 12:49:53,97.0,0.0,-29.942355,-50.022948
EDUARDO COSTA,2025-10-31 12:58:55,2.9,0.3,-29.942365,-50.022916
EDUARDO COSTA,2025-10-31 13:02:02,94.4,0.0,-29.942355,-50.023015
EDUARDO COSTA,2025-10-31 13:22:37,86.7,0.0,-29.942641,-50.023005
EDUARDO COSTA,2025-10-31 13:33:53,1.6,0.1,-29.942478,-50.022993
EDUARDO COSTA,2025-10-31 13:59:45,195.4,0.2,-29.94231,-50.022876
EDUARDO COSTA,2025-10-31 14:00:48,192.6,0.4,-29.94237,-50.022891
EDUARDO COSTA,2025-10-31 14:08:01,176.0,0.1,-29.942543,-50.022881
EDUARDO COSTA,2025-10-31 14:44:02,77.2,0.0,-29.942895,-50.022986
EDUARDO COSTA,2025-10-31 14:45:14,75.7,0.1,-29.942875,-50.022953
EDUARDO COSTA,2025-10-31 14:52:10,356.0,0.2,-29.942498,-50.022998
EDUARDO COSTA,2025-10-31 15:11:45,345.3,0.3,-29.942665,-50.022831
EDUARDO COSTA,2025-10-31 15:43:32,186.2,0.2,-29.942371,-50.022993
EDUARDO COSTA,2025-10-31 15:48:14,358.0,0.2,-29.942418,-50.022908
EDUARDO COSTA,2025-10-31 16:00:17,177.3,0.3,-29.942665,-50.022998
EDUARDO COSTA,2025-10-31 16:01:37,170.6,0.3,-29.942831,-50.022998
EDUARDO COSTA,2025-10-31 16:01:41,350.3,0.1,-29.942831,-50.022998
EDUARDO COSTA,2025-10-31 16:02:09,78.7,0.0,-29.942831,-50.022998
EDUARDO COSTA,2025-10-31 16:02:15,78.6,0.0,-29.942831,-50.022998
EDUARDO COSTA,2025-10-31 16:04:27,2.3,0.4,-29.942665,-50.022998
EDUARDO COSTA,2025-10-31 16:19:43,167.1,0.2,-29.942831,-50.022998
EDUARDO COSTA,2025-10-31 16:29:23,5.7,0.1,-29.94233,-50.022995
EDUARDO COSTA,2025-10-31 16:35:44,184.1,0.4,-29.942698,-50.023001
EDUARDO COSTA,2025-10-31 16:55:07,189.8,0.2,-29.942331,-50.022998
EDUARDO COSTA,2025-10-31 17:29:00,342.5,0.2,-29.942248,-50.022943
EDUARDO COSTA,2025-10-31 17:33:28,173.5,0.3,-29.942478,-50.022928
EDUARDO COSTA,2025-10-31 17:33:29,192.2,0.3,-29.942481,-50.022928
EDUARDO COSTA,2025-10-31 17:33:53,190.8,0.4,-29.942523,-50.022943
EDUARDO COSTA,2025-10-31 17:33:59,190.1,0.3,-29.94254,-50.022943
EDUARDO COSTA,2025-10-31 17:34:59,186.5,0.4,-29.942645,-50.022966
EDUARDO COSTA,2025-10-31 17:35:19,184.8,0.4,-29.94269,-50.022976
EDUARDO COSTA,2025-10-31 17:36:28,177.2,0.2,-29.94283,-50.023
EDUARDO COSTA,2025-10-31 17:38:01,166.0,0.2,-29.94297,-50.022985
EDUARDO COSTA,2025-10-31 19:04:57,99.3,0.0,-29.94241,-50.022993
EDUARDO COSTA,2025-10-31 20:04:55,87.6,0.0,-29.94284,-50.023041
EDUARDO COSTA,2025-10-31 20:52:20,339.9,0.4,-29.943133,-50.022901
EDUARDO COSTA,2025-10-31 20:59:30,95.8,0.1,-29.942665,-50.022998
EDUARDO COSTA,2025-10-31 21:42:24,175.5,0.5,-29.943331,-50.022998
EDUARDO COSTA,2025-10-31 21:49:20,343.5,0.3,-29.942998,-50.022998
EDUARDO COSTA,2025-10-31 22:36:01,351.7,0.3,-29.94361,-50.022871
EDUARDO COSTA,2025-10-31 22:39:27,333.8,0.1,-29.943431,-50.022891
EDUARDO COSTA,2025-11-01 00:44:01,76.0,0.0,-29.943243,-50.022965
EDUARDO COSTA,2025-11-01 00:48:48,344.7,0.5,-29.943278,-50.022938
EDUARDO COSTA,2025-11-01 00:51:16,317.5,0.2,-29.943331,-50.022998
EDUARDO COSTA,2025-11-01 01:05:17,164.8,0.3,-29.943453,-50.022943
EDUARDO COSTA,2025-11-01 01:05:26,164.7,0.1,-29.943466,-50.022936
EDUARDO COSTA,2025-11-01 01:05:31,164.3,0.2,-29.943473,-50.022935
EDUARDO COSTA,2025-11-01 01:05:47,164.1,0.1,-29.943493,-50.022925
EDUARDO COSTA,2025-11-01 01:05:54,164.2,0.3,-29.943481,-50.022926
EDUARDO COSTA,2025-11-01 01:06:01,164.0,0.4,-29.943498,-50.022998
EDUARDO COSTA,2025-11-01 01:06:58,162.3,0.1,-29.943548,-50.0229
EDUARDO COSTA,2025-11-01 01:07:28,71.3,0.0,-29.943568,-50.022896
EDUARDO COSTA,2025-11-01 01:09:24,154.3,0.2,-29.94364,-50.022893
EDUARDO COSTA,2025-11-01 01:46:18,91.6,0.2,-29.943343,-50.022866
EDUARDO COSTA,2025-11-01 02:27:33,70.7,0.0,-29.943331,-50.022998
EDUARDO COSTA,2025-11-01 02:38:35,75.2,0.0,-29.943331,-50.022998
EDUARDO COSTA,2025-11-01 03:23:33,161.2,0.2,-29.943333,-50.022938
EDUARDO COSTA,2025-11-01 03:29:30,185.9,0.2,-29.943335,-50.022928
EDUARDO COSTA,2025-11-01 05:11:34,333.1,0.1,-29.94369,-50.02287
EDUARDO COSTA,2025-11-01 06:04:37,148.7,0.5,-29.943781,-50.022805
EDUARDO COSTA,2025-11-01 06:09:00,158.7,0.2,-29.943796,-50.022831
EDUARDO COSTA,2025-11-01 06:36:47,62.6,0.1,-29.943865,-50.022745
EDUARDO COSTA,2025-11-01 06:41:13,62.2,0.0,-29.943918,-50.022775
EDUARDO COSTA,2025-11-01 06:43:37,151.1,0.1,-29.943893,-50.02273
EDUARDO COSTA,2025-11-01 06:53:40,327.5,0.1,-29.943905,-50.022773
EDUARDO COSTA,2025-11-01 07:18:00,237.9,0.1,-29.943826,-50.022801
EDUARDO COSTA,2025-11-01 09:29:03,150.5,0.2,-29.943618,-50.022836
EDUARDO COSTA,2025-11-01 09:31:16,355.7,0.2,-29.943633,-50.022843
EDUARDO COSTA,2025-11-01 22:26:58,323.8,0.2,-29.943831,-50.022665
EDUARDO COSTA,2025-11-01 22:28:22,55.6,0.1,-29.943665,-50.022665
EDUARDO COSTA,2025-11-02 02:23:23,143.9,0.2,-29.943783,-50.022706
EDUARDO COSTA,2025-11-02 02:28:57,281.9,0.1,-29.943768,-50.022686
EDUARDO COSTA,2025-11-02 03:15:44,52.0,0.0,-29.943831,-50.022665
EDUARDO COSTA,2025-11-02 04:12:44,150.5,0.1,-29.943678,-50.022781
EDUARDO COSTA,2025-11-02 05:37:21,313.5,0.1,-29.943998,-50.022498
EDUARDO COSTA,2025-11-02 05:53:20,88.3,0.1,-29.943998,-50.022498
EDUARDO COSTA,2025-11-02 06:08:42,313.8,0.3,-29.943943,-50.02253
EDUARDO COSTA,2025-11-02 06:43:33,50.9,0.0,-29.943708,-50.022655
EDUARDO COSTA,2025-11-02 06:44:35,143.0,0.2,-29.943686,-50.022681
EDUARDO COSTA,2025-11-02 06:54:31,141.5,0.3,-29.9438,-50.022631
EDUARDO COSTA,2025-11-02 07:23:38,317.1,0.1,-29.943906,-50.022546
EDUARDO COSTA,2025-11-02 07:42:18,311.4,0.1,-29.943998,-50.022498
EDUARDO COSTA,2025-11-02 08:29:33,133.1,0.1,-29.943966,-50.022503
EDUARDO COSTA,2025-11-02 09:04:33,139.7,0.2,-29.943665,-50.022665
EDUARDO COSTA,2025-11-02 09:07:27,323.2,0.2,-29.943665,-50.022665
EDUARDO COSTA,2025-11-02 09:13:14,240.1,0.1,-29.943498,-50.022665
EDUARDO COSTA,2025-11-02 09:20:13,152.6,0.1,-29.943506,-50.022755
EDUARDO COSTA,2025-11-02 09:23:09,67.8,0.0,-29.943465,-50.022723
EDUARDO COSTA,2025-11-02 09:27:59,67.7,0.0,-29.943456,-50.022725
EDUARDO COSTA,2025-11-02 09:41:57,162.2,0.3,-29.943331,-50.022831
EDUARDO COSTA,2025-11-02 09:47:02,158.1,0.1,-29.943281,-50.022891
EDUARDO COSTA,2025-11-02 10:10:42,156.7,0.1,-29.943331,-50.022831
EDUARDO COSTA,2025-11-02 10:54:50,348.2,0.1,-29.942391,-50.022556
EDUARDO COSTA,2025-11-02 13:13:37,96.8,0.0,-29.942898,-50.022843
EDUARDO COSTA,2025-11-02 13:16:19,15.1,0.1,-29.942803,-50.022825
EDUARDO COSTA,2025-11-02 13:36:52,293.4,0.1,-29.942601,-50.022765
EDUARDO COSTA,2025-11-02 13:38:34,200.9,0.1,-29.942625,-50.022831
EDUARDO COSTA,2025-11-02 13:50:14,16.2,0.1,-29.942501,-50.022821
EDUARDO COSTA,2025-11-02 15:27:33,221.6,0.1,-29.941731,-50.022396
EDUARDO COSTA,2025-11-02 17:08:43,188.0,0.2,-29.94196,-50.022708
EDUARDO COSTA,2025-11-02 20:33:49,48.3,0.1,-29.94147,-50.022266
EDUARDO COSTA,2025-11-02 20:38:05,146.0,0.0,-29.941356,-50.022151
EDUARDO COSTA,2025-11-02 20:40:25,232.9,0.1,-29.941358,-50.022078
EDUARDO COSTA,2025-11-02 21:27:53,136.8,0.0,-29.941273,-50.022011
EDUARDO COSTA,2025-11-02 22:20:56,33.1,0.1,-29.941608,-50.022351
EDUARDO COSTA,2025-11-02 23:41:18,127.3,0.0,-29.941998,-50.022498
EDUARDO COSTA,2025-11-03 00:01:49,128.1,0.0,-29.941831,-50.022498
EDUARDO COSTA,2025-11-03 00:19:53,36.6,0.1,-29.941955,-50.02253
EDUARDO COSTA,2025-11-03 00:19:57,127.1,0.0,-29.941998,-50.022498
EDUARDO COSTA,2025-11-03 00:20:09,263.0,0.1,-29.941938,-50.022525
EDUARDO COSTA,2025-11-03 00:20:47,132.0,0.0,-29.941831,-50.022498
EDUARDO COSTA,2025-11-03 00:20:55,312.8,0.1,-29.941898,-50.022531
EDUARDO COSTA,2025-11-03 00:20:59,313.0,0.1,-29.941891,-50.02252
EDUARDO COSTA,2025-11-03 00:21:59,223.7,0.3,-29.941998,-50.022665
EDUARDO COSTA,2025-11-03 00:33:46,111.2,0.0,-29.942188,-50.022813
EDUARDO COSTA,2025-11-03 01:20:03,198.3,0.1,-29.94244,-50.022836
EDUARDO COSTA,2025-11-03 01:22:29,108.1,0.0,-29.942411,-50.022858
EDUARDO COSTA,2025-11-03 01:26:55,109.3,0.0,-29.942363,-50.022896
EDUARDO COSTA,2025-11-03 01:50:41,107.1,0.0,-29.942498,-50.022831
EDUARDO COSTA,2025-11-03 01:51:24,105.4,0.0,-29.942498,-50.022855
EDUARDO COSTA,2025-11-03 01:51:47,194.4,0.2,-29.942498,-50.022831
EDUARDO COSTA,2025-11-03 01:53:16,101.3,0.0,-29.94251,-50.022895
EDUARDO COSTA,2025-11-03 01:53:30,280.9,0.1,-29.942498,-50.022831
EDUARDO COSTA,2025-11-03 01:54:00,100.4,0.0,-29.942506,-50.02291
EDUARDO COSTA,2025-11-03 01:56:26,11.3,0.1,-29.942448,-50.022911
EDUARDO COSTA,2025-11-03 02:17:27,293.0,0.1,-29.942331,-50.022831
EDUARDO COSTA,2025-11-03 02:19:28,114.0,0.0,-29.942331,-50.022831
EDUARDO COSTA,2025-11-03 02:41:41,108.7,0.0,-29.942498,-50.022831
EDUARDO COSTA,2025-11-03 03:04:44,201.9,0.1,-29.942498,-50.022831
EDUARDO COSTA,2025-11-03 03:12:00,16.8,0.1,-29.942498,-50.022831
EDUARDO COSTA,2025-11-03 03:57:22,118.9,0.0,-29.942388,-50.022648
EDUARDO COSTA,2025-11-03 04:00:46,201.8,0.1,-29.942511,-50.022736
EDUARDO COSTA,2025-11-03 04:02:52,110.0,0.0,-29.942556,-50.022811
EDUARDO COSTA,2025-11-03 04:49:56,10.5,0.1,-29.942508,-50.022823
EDUARDO COSTA,2025-11-03 04:55:01,23.8,0.1,-29.942271,-50.022845
EDUARDO COSTA,2025-11-03 05:11:55,231.9,0.1,-29.942711,-50.022873
EDUARDO COSTA,2025-11-03 05:45:57,20.3,0.2,-29.94221,-50.02267
EDUARDO COSTA,2025-11-03 05:50:45,37.2,0.1,-29.941908,-50.022621
EDUARDO COSTA,2025-11-03 06:20:14,130.9,0.0,-29.941818,-50.02249
EDUARDO COSTA,2025-11-03 06:36:53,135.5,0.0,-29.941613,-50.022305
EDUARDO COSTA,2025-11-03 06:41:01,144.6,0.0,-29.941511,-50.022235
EDUARDO COSTA,2025-11-03 06:55:23,143.6,0.0,-29.94148,-50.022165
EDUARDO COSTA,2025-11-03 07:01:47,143.1,0.0,-29.941471,-50.022091
EDUARDO COSTA,2025-11-03 08:04:38,140.9,0.0,-29.941498,-50.022165
EDUARDO COSTA,2025-11-03 08:37:18,133.5,0.0,-29.941605,-50.022343
EDUARDO COSTA,2025-11-03 08:42:56,135.0,0.0,-29.941498,-50.022331
EDUARDO COSTA,2025-11-03 09:13:04,159.3,0.0,-29.94121,-50.021721
EDUARDO COSTA,2025-11-03 11:39:52,157.2,0.0,-29.941248,-50.021833
EDUARDO COSTA,2025-11-03 12:28:47,154.6,0.0,-29.941331,-50.021998
EDUARDO COSTA,2025-11-03 12:30:21,153.6,0.0,-29.941331,-50.021998
EDUARDO COSTA,2025-11-03 12:30:51,63.5,0.1,-29.941331,-50.021998
EDUARDO COSTA,2025-11-03 12:30:53,63.3,0.1,-29.941331,-50.021998
EDUARDO COSTA,2025-11-03 12:41:29,161.9,0.0,-29.941331,-50.021831
EDUARDO COSTA,2025-11-03 12:46:44,248.2,0.1,-29.941331,-50.021665
EDUARDO COSTA,2025-11-03 12:49:38,159.6,0.0,-29.941283,-50.021706
EDUARDO COSTA,2025-11-03 13:28:32,156.4,0.0,-29.941498,-50.021998
EDUARDO COSTA,2025-11-03 13:53:50,151.3,0.0,-29.941498,-50.022165
EDUARDO COSTA,2025-11-03 14:03:05,149.9,0.0,-29.941458,-50.022063
EDUARDO COSTA,2025-11-03 14:21:09,145.8,0.0,-29.941331,-50.022165
EDUARDO COSTA,2025-11-03 15:01:23,249.1,0.2,-29.941165,-50.021665
EDUARDO COSTA,2025-11-03 15:03:39,157.2,0.0,-29.941165,-50.021665
EDUARDO COSTA,2025-11-03 15:11:30,154.5,0.0,-29.941165,-50.021831
EDUARDO COSTA,2025-11-03 15:34:40,158.5,0.0,-29.941035,-50.021545
EDUARDO COSTA,2025-11-03 15:39:44,71.1,0.2,-29.941043,-50.021451
EDUARDO COSTA,2025-11-03 18:14:18,146.7,0.0,-29.941331,-50.022165
EDUARDO COSTA,2025-11-03 18:16:18,144.0,0.0,-29.941331,-50.022165
EDUARDO COSTA,2025-11-03 18:17:28,142.8,0.0,-29.941331,-50.022165
EDUARDO COSTA,2025-11-03 18:18:04,142.3,0.0,-29.941498,-50.022165
EDUARDO COSTA,2025-11-03 18:19:08,142.4,0.0,-29.941498,-50.022165
EDUARDO COSTA,2025-11-03 18:36:29,51.1,0.1,-29.941388,-50.022128
