NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
ROMARIO SILVA,2025-09-18 12:31:07,283.2,0.7,-24.099933,-46.142988
ROMARIO SILVA,2025-09-18 12:32:51,110.8,3.4,-24.09996,-46.143078
ROMARIO SILVA,2025-09-18 12:57:39,240.1,0.5,-24.099933,-46.143083
ROMARIO SILVA,2025-09-18 13:06:49,287.9,2.4,-24.099863,-46.143115
ROMARIO SILVA,2025-09-18 13:55:10,110.7,0.5,-24.099983,-46.142718
ROMARIO SILVA,2025-09-18 14:40:16,112.2,1.4,-24.099975,-46.142421
ROMARIO SILVA,2025-09-18 15:55:59,125.3,12.7,-24.155076,-46.054678
ROMARIO SILVA,2025-09-18 15:56:07,120.3,12.6,-24.155353,-46.054235
ROMARIO SILVA,2025-09-18 15:56:20,123.3,13.5,-24.155786,-46.053503
ROMARIO SILVA,2025-09-18 15:56:47,118.8,12.8,-24.156715,-46.052003
ROMARIO SILVA,2025-09-18 15:58:27,123.8,12.7,-24.160068,-46.046476
ROMARIO SILVA,2025-09-18 15:58:40,122.3,12.7,-24.16049,-46.045763
ROMARIO SILVA,2025-09-18 15:58:43,123.6,13.0,-24.160586,-46.045598
ROMARIO SILVA,2025-09-18 15:59:36,123.7,13.8,-24.16234,-46.0427
ROMARIO SILVA,2025-09-18 16:00:23,119.8,12.2,-24.163863,-46.04018
ROMARIO SILVA,2025-09-18 16:26:29,122.8,14.1,-24.215235,-45.951666
ROMARIO SILVA,2025-09-18 16:48:21,99.3,13.8,-24.24507,-45.870543
ROMARIO SILVA,2025-09-18 16:51:33,96.1,14.2,-24.246641,-45.8578
ROMARIO SILVA,2025-09-18 17:32:59,89.5,13.6,-24.260063,-45.686668
ROMARIO SILVA,2025-09-18 17:36:07,86.9,13.6,-24.260118,-45.673465
ROMARIO SILVA,2025-09-18 17:36:16,89.4,13.4,-24.260105,-45.672895
ROMARIO SILVA,2025-09-18 17:36:39,80.2,13.7,-24.260035,-45.671206
ROMARIO SILVA,2025-09-18 17:36:43,93.3,14.1,-24.260013,-45.670918
ROMARIO SILVA,2025-09-18 17:38:16,82.7,13.6,-24.259768,-45.664481
ROMARIO SILVA,2025-09-18 17:39:16,86.1,13.3,-24.259575,-45.660333
ROMARIO SILVA,2025-09-18 17:43:56,92.3,13.7,-24.258758,-45.641026
ROMARIO SILVA,2025-09-18 18:32:09,94.9,13.5,-24.261288,-45.441818
ROMARIO SILVA,2025-09-18 19:21:24,80.9,14.1,-24.225243,-45.237261
ROMARIO SILVA,2025-09-18 20:07:08,76.8,13.4,-24.162878,-45.057373
ROMARIO SILVA,2025-09-18 22:24:28,81.4,12.3,-23.991465,-44.549748
ROMARIO SILVA,2025-09-18 23:03:58,67.9,12.0,-23.952361,-44.411276
ROMARIO SILVA,2025-09-18 23:51:38,68.2,12.5,-23.894688,-44.246701
ROMARIO SILVA,2025-09-19 00:01:47,82.1,12.4,-23.881538,-44.211401
ROMARIO SILVA,2025-09-19 00:02:01,62.3,12.7,-23.881253,-44.210581
ROMARIO SILVA,2025-09-19 00:13:18,75.9,12.0,-23.866936,-44.171866
ROMARIO SILVA,2025-09-19 00:41:18,67.5,11.7,-23.838705,-44.072131
ROMARIO SILVA,2025-09-19 00:41:38,72.3,11.9,-23.838346,-44.07095
ROMARIO SILVA,2025-09-19 01:42:13,64.8,11.9,-23.767093,-43.858175
ROMARIO SILVA,2025-09-19 02:25:51,71.7,12.4,-23.710421,-43.70715
ROMARIO SILVA,2025-09-19 03:19:08,68.7,12.0,-23.654806,-43.5245
ROMARIO SILVA,2025-09-19 03:22:12,61.1,12.3,-23.650561,-43.514543
ROMARIO SILVA,2025-09-19 04:11:30,88.2,12.6,-23.617346,-43.348133
ROMARIO SILVA,2025-09-19 04:51:18,55.5,12.1,-23.549085,-43.221661
ROMARIO SILVA,2025-09-19 04:53:27,69.5,12.1,-23.54564,-43.214426
ROMARIO SILVA,2025-09-19 04:56:00,73.2,11.7,-23.542423,-43.205648
ROMARIO SILVA,2025-09-19 05:29:18,64.4,12.2,-23.509006,-43.088463
ROMARIO SILVA,2025-09-19 05:43:10,64.4,12.0,-23.492558,-43.04074
ROMARIO SILVA,2025-09-19 05:45:30,76.5,11.7,-23.489775,-43.032851
ROMARIO SILVA,2025-09-19 05:46:11,76.0,12.2,-23.488986,-43.030633
ROMARIO SILVA,2025-09-19 05:50:11,67.8,11.6,-23.48425,-43.017428
ROMARIO SILVA,2025-09-19 05:54:07,61.8,12.2,-23.479841,-43.004213
ROMARIO SILVA,2025-09-19 06:34:27,64.7,12.0,-23.43177,-42.869695
ROMARIO SILVA,2025-09-19 07:45:38,65.3,12.3,-23.340651,-42.632186
ROMARIO SILVA,2025-09-19 07:49:51,72.9,12.5,-23.335233,-42.617761
ROMARIO SILVA,2025-09-19 07:52:05,59.3,12.3,-23.332328,-42.610151
ROMARIO SILVA,2025-09-19 08:22:08,73.4,12.0,-23.317178,-42.502135
ROMARIO SILVA,2025-09-19 08:57:12,73.0,11.7,-23.274218,-42.38541
ROMARIO SILVA,2025-09-19 09:33:31,74.3,12.0,-23.22915,-42.263901
ROMARIO SILVA,2025-09-19 10:08:20,71.9,12.6,-23.18672,-42.146423
ROMARIO SILVA,2025-09-19 12:03:40,57.0,11.2,-23.001305,-41.795166
ROMARIO SILVA,2025-09-19 12:03:58,54.2,11.9,-23.000745,-41.794388
ROMARIO SILVA,2025-09-19 15:23:41,46.6,12.0,-22.570895,-41.245621
ROMARIO SILVA,2025-09-19 15:26:31,48.1,11.8,-22.564835,-41.237751
ROMARIO SILVA,2025-09-19 16:11:07,56.1,12.3,-22.47704,-41.107381
ROMARIO SILVA,2025-09-19 16:12:31,57.0,11.7,-22.47431,-41.103235
ROMARIO SILVA,2025-09-19 16:13:58,60.4,12.4,-22.471511,-41.098991
ROMARIO SILVA,2025-09-19 16:16:51,44.5,12.0,-22.465566,-41.09068
ROMARIO SILVA,2025-09-19 16:17:38,51.8,12.0,-22.463916,-41.088486
ROMARIO SILVA,2025-09-19 16:43:23,52.9,12.1,-22.409975,-41.01447
ROMARIO SILVA,2025-09-19 16:43:57,47.7,12.2,-22.40881,-41.01281
ROMARIO SILVA,2025-09-19 17:05:38,61.6,11.8,-22.364083,-40.951948
ROMARIO SILVA,2025-09-19 17:09:38,43.0,11.4,-22.355545,-40.941215
ROMARIO SILVA,2025-09-19 17:26:14,53.3,11.7,-22.32156,-40.895618
ROMARIO SILVA,2025-09-19 17:30:54,52.6,11.9,-22.312173,-40.882755
ROMARIO SILVA,2025-09-19 17:48:51,45.2,11.6,-22.275791,-40.833916
ROMARIO SILVA,2025-09-19 18:18:57,40.5,12.5,-22.21063,-40.7505
ROMARIO SILVA,2025-09-19 19:17:38,34.4,11.9,-22.086508,-40.58297
ROMARIO SILVA,2025-09-19 20:53:27,20.6,11.5,-21.803026,-40.432955
ROMARIO SILVA,2025-09-19 21:54:54,33.2,11.1,-21.60504,-40.375991
ROMARIO SILVA,2025-09-19 22:30:37,21.0,11.1,-21.501171,-40.326583
ROMARIO SILVA,2025-09-19 22:32:47,20.3,11.4,-21.49473,-40.324183
ROMARIO SILVA,2025-09-19 22:34:54,14.8,11.4,-21.48828,-40.3221
ROMARIO SILVA,2025-09-19 23:07:00,11.3,10.9,-21.389466,-40.298245
ROMARIO SILVA,2025-09-19 23:41:45,7.2,11.2,-21.280286,-40.281291
ROMARIO SILVA,2025-09-19 23:44:38,359.1,11.8,-21.271288,-40.280266
ROMARIO SILVA,2025-09-20 00:16:28,9.2,11.4,-21.1702,-40.268171
ROMARIO SILVA,2025-09-20 00:19:33,6.2,11.9,-21.160418,-40.26641
ROMARIO SILVA,2025-09-20 00:35:15,9.9,11.8,-21.111083,-40.255478
ROMARIO SILVA,2025-09-20 00:52:44,13.4,11.7,-21.055231,-40.24132
ROMARIO SILVA,2025-09-20 01:23:25,19.8,12.1,-20.955693,-40.208006
ROMARIO SILVA,2025-09-20 02:13:32,16.5,12.8,-20.787085,-40.158205
ROMARIO SILVA,2025-09-20 02:17:08,21.5,12.2,-20.774638,-40.155001
ROMARIO SILVA,2025-09-20 02:19:41,14.5,12.8,-20.765976,-40.152433
ROMARIO SILVA,2025-09-20 02:22:02,22.6,12.4,-20.75807,-40.149963
ROMARIO SILVA,2025-09-20 03:05:08,13.1,12.6,-20.61252,-40.111463
ROMARIO SILVA,2025-09-20 03:08:38,11.7,12.5,-20.600695,-40.108228
ROMARIO SILVA,2025-09-20 03:49:00,12.3,12.0,-20.462476,-40.075108
ROMARIO SILVA,2025-09-20 03:54:50,12.1,12.8,-20.442396,-40.07101
ROMARIO SILVA,2025-09-20 04:01:18,17.8,12.6,-20.42011,-40.066333
ROMARIO SILVA,2025-09-20 04:40:31,10.9,12.4,-20.289536,-40.02885
ROMARIO SILVA,2025-09-20 04:44:31,356.3,12.9,-20.27596,-40.026741
ROMARIO SILVA,2025-09-20 04:49:48,14.3,12.0,-20.258241,-40.022943
ROMARIO SILVA,2025-09-20 04:53:28,10.4,9.5,-20.247763,-40.019576
ROMARIO SILVA,2025-09-20 05:34:10,47.0,8.1,-20.160156,-39.97412
ROMARIO SILVA,2025-09-20 05:39:28,34.3,5.5,-20.151998,-39.966666
ROMARIO SILVA,2025-09-20 06:16:21,236.4,1.3,-20.150435,-39.97144
ROMARIO SILVA,2025-09-20 06:29:51,247.3,2.0,-20.153608,-39.978286
ROMARIO SILVA,2025-09-20 06:33:26,239.6,2.2,-20.154448,-39.980131
ROMARIO SILVA,2025-09-20 06:42:58,236.8,2.3,-20.15672,-39.985378
ROMARIO SILVA,2025-09-20 07:14:37,254.7,3.3,-20.160681,-40.001481
ROMARIO SILVA,2025-09-20 07:17:14,251.3,0.9,-20.160821,-40.002633
ROMARIO SILVA,2025-09-20 07:20:20,251.0,1.6,-20.161055,-40.00388
ROMARIO SILVA,2025-09-20 07:23:57,250.6,1.4,-20.161423,-40.005231
ROMARIO SILVA,2025-09-20 07:51:32,255.6,1.5,-20.165103,-40.015636
ROMARIO SILVA,2025-09-20 07:57:28,255.1,2.1,-20.165586,-40.01782
ROMARIO SILVA,2025-09-20 08:25:58,263.7,0.8,-20.167451,-40.028293
ROMARIO SILVA,2025-09-20 08:28:41,266.7,1.8,-20.167528,-40.029241
ROMARIO SILVA,2025-09-20 08:32:38,269.5,0.6,-20.167628,-40.030438
ROMARIO SILVA,2025-09-20 08:37:21,261.2,1.8,-20.167748,-40.032128
ROMARIO SILVA,2025-09-20 08:59:57,246.4,1.4,-20.17038,-40.038858
ROMARIO SILVA,2025-09-20 09:02:57,236.2,2.4,-20.170866,-40.039745
ROMARIO SILVA,2025-09-20 09:05:01,234.1,0.4,-20.171166,-40.040303
ROMARIO SILVA,2025-09-20 09:08:00,236.6,2.5,-20.171616,-40.041121
ROMARIO SILVA,2025-09-20 09:38:11,246.3,1.1,-20.175991,-40.049415
ROMARIO SILVA,2025-09-20 10:59:51,18.7,6.8,-20.114175,-39.989343
ROMARIO SILVA,2025-09-20 11:06:51,41.0,6.8,-20.101861,-39.982011
ROMARIO SILVA,2025-09-20 11:40:30,10.6,8.1,-20.036103,-39.958606
ROMARIO SILVA,2025-09-20 11:41:03,20.9,7.9,-20.03498,-39.958251
ROMARIO SILVA,2025-09-20 11:42:03,21.1,7.2,-20.032941,-39.957646
ROMARIO SILVA,2025-09-20 11:42:21,10.8,7.8,-20.032366,-39.95745
ROMARIO SILVA,2025-09-20 11:42:40,18.5,7.3,-20.031695,-39.957201
ROMARIO SILVA,2025-09-20 11:46:14,28.5,7.7,-20.02447,-39.954806
ROMARIO SILVA,2025-09-20 13:32:02,282.9,6.6,-19.842678,-40.016256
ROMARIO SILVA,2025-09-20 14:19:58,324.3,0.2,-19.842695,-40.059445
ROMARIO SILVA,2025-09-21 15:28:52,186.0,0.6,-19.845281,-40.057448
ROMARIO SILVA,2025-09-21 16:17:39,66.6,12.3,-19.816788,-39.949008
ROMARIO SILVA,2025-09-21 16:22:39,68.0,12.2,-19.810196,-39.932511
ROMARIO SILVA,2025-09-21 16:25:05,69.6,11.9,-19.807033,-39.924526
ROMARIO SILVA,2025-09-21 16:27:28,67.6,11.7,-19.803976,-39.916768
ROMARIO SILVA,2025-09-21 16:32:22,67.1,11.8,-19.798011,-39.900906
ROMARIO SILVA,2025-09-21 16:32:46,71.9,11.7,-19.797575,-39.899663
ROMARIO SILVA,2025-09-21 16:34:42,71.3,11.5,-19.795381,-39.893356
ROMARIO SILVA,2025-09-21 16:34:46,68.3,11.7,-19.795323,-39.893196
ROMARIO SILVA,2025-09-21 16:41:08,70.1,11.6,-19.788245,-39.872596
ROMARIO SILVA,2025-09-21 16:42:14,70.0,11.7,-19.787043,-39.869065
ROMARIO SILVA,2025-09-21 16:42:21,69.7,11.7,-19.786913,-39.868688
ROMARIO SILVA,2025-09-21 16:42:38,69.0,11.4,-19.786603,-39.867775
ROMARIO SILVA,2025-09-21 16:43:34,71.7,11.6,-19.785613,-39.864771
ROMARIO SILVA,2025-09-21 16:44:44,69.4,11.8,-19.78435,-39.861003
ROMARIO SILVA,2025-09-21 16:44:51,70.1,11.7,-19.784223,-39.860626
ROMARIO SILVA,2025-09-21 16:44:54,69.6,11.5,-19.784166,-39.860465
ROMARIO SILVA,2025-09-21 17:12:15,71.4,11.3,-19.758563,-39.77046
ROMARIO SILVA,2025-09-21 20:31:32,45.1,12.3,-19.290793,-39.288928
ROMARIO SILVA,2025-09-21 20:32:16,46.9,11.7,-19.289031,-39.287181
ROMARIO SILVA,2025-09-21 20:37:42,41.2,12.2,-19.275755,-39.273866
ROMARIO SILVA,2025-09-21 21:02:46,43.4,12.0,-19.214066,-39.211958
ROMARIO SILVA,2025-09-21 21:05:08,44.3,12.0,-19.208135,-39.206016
ROMARIO SILVA,2025-09-21 21:36:13,40.4,12.0,-19.130588,-39.128208
ROMARIO SILVA,2025-09-21 21:39:56,40.1,12.1,-19.121191,-39.118941
ROMARIO SILVA,2025-09-21 21:42:26,41.5,12.2,-19.114875,-39.112566
ROMARIO SILVA,2025-09-21 22:15:47,41.0,13.1,-19.02952,-39.027108
ROMARIO SILVA,2025-09-21 22:19:04,45.0,12.6,-19.020953,-39.018643
ROMARIO SILVA,2025-09-21 22:23:14,47.6,12.8,-19.010136,-39.007833
ROMARIO SILVA,2025-09-21 22:48:54,45.9,12.3,-18.94348,-38.940893
ROMARIO SILVA,2025-09-21 23:24:36,37.3,12.9,-18.85041,-38.847963
ROMARIO SILVA,2025-09-22 00:19:49,41.5,12.6,-18.706345,-38.70409
ROMARIO SILVA,2025-09-22 00:30:45,43.1,12.5,-18.677898,-38.675686
ROMARIO SILVA,2025-09-22 00:32:52,45.5,13.0,-18.672413,-38.670205
ROMARIO SILVA,2025-09-22 00:33:59,43.8,12.9,-18.669508,-38.667325
ROMARIO SILVA,2025-09-22 00:34:32,42.6,12.5,-18.668075,-38.665901
ROMARIO SILVA,2025-09-22 00:35:45,43.5,12.5,-18.664886,-38.662806
ROMARIO SILVA,2025-09-22 00:35:48,41.8,12.7,-18.664751,-38.66268
ROMARIO SILVA,2025-09-22 00:36:05,43.2,12.4,-18.664033,-38.66195
ROMARIO SILVA,2025-09-22 00:36:09,42.0,12.9,-18.663855,-38.661788
ROMARIO SILVA,2025-09-22 00:36:12,47.3,12.4,-18.663726,-38.661655
ROMARIO SILVA,2025-09-22 00:36:15,41.7,13.0,-18.663596,-38.661521
ROMARIO SILVA,2025-09-22 01:09:22,44.4,12.8,-18.577651,-38.575705
ROMARIO SILVA,2025-09-22 01:55:36,44.2,12.3,-18.458946,-38.457531
ROMARIO SILVA,2025-09-22 01:57:56,43.7,12.3,-18.453108,-38.451656
ROMARIO SILVA,2025-09-22 02:05:52,43.6,12.6,-18.432913,-38.431253
ROMARIO SILVA,2025-09-22 02:49:30,43.5,12.1,-18.323243,-38.32202
ROMARIO SILVA,2025-09-22 02:54:25,43.0,12.6,-18.310891,-38.309621
ROMARIO SILVA,2025-09-22 03:28:56,41.5,12.8,-18.225251,-38.22408
ROMARIO SILVA,2025-09-22 03:33:52,42.1,12.2,-18.212948,-38.211758
ROMARIO SILVA,2025-09-22 03:36:42,40.4,12.3,-18.205903,-38.204821
ROMARIO SILVA,2025-09-22 03:45:12,41.3,12.2,-18.18492,-38.184258
ROMARIO SILVA,2025-09-22 04:28:19,46.3,12.0,-18.077123,-38.076623
ROMARIO SILVA,2025-09-22 06:27:25,12.0,12.1,-17.708563,-37.902671
ROMARIO SILVA,2025-09-22 06:30:59,11.1,12.1,-17.697,-37.898988
ROMARIO SILVA,2025-09-22 07:02:02,17.2,12.8,-17.594646,-37.86506
ROMARIO SILVA,2025-09-22 07:05:05,23.6,12.7,-17.584256,-37.861546
ROMARIO SILVA,2025-09-22 07:34:10,19.3,13.1,-17.484773,-37.828483
ROMARIO SILVA,2025-09-22 07:37:49,23.1,12.9,-17.472173,-37.824393
ROMARIO SILVA,2025-09-22 07:40:55,8.8,13.5,-17.46156,-37.820863
ROMARIO SILVA,2025-09-22 08:09:55,13.8,12.7,-17.362186,-37.787861
ROMARIO SILVA,2025-09-22 08:13:56,12.9,13.0,-17.348546,-37.783236
ROMARIO SILVA,2025-09-22 08:18:32,14.2,13.0,-17.332773,-37.778028
ROMARIO SILVA,2025-09-22 08:52:59,15.4,12.5,-17.21641,-37.739403
ROMARIO SILVA,2025-09-22 09:03:55,10.4,12.1,-17.180541,-37.727598
ROMARIO SILVA,2025-09-22 12:26:49,10.7,12.5,-16.521923,-37.50724
ROMARIO SILVA,2025-09-22 12:28:05,15.7,12.3,-16.51778,-37.506055
ROMARIO SILVA,2025-09-22 13:15:26,16.8,11.8,-16.364198,-37.457291
ROMARIO SILVA,2025-09-22 14:04:22,16.2,12.4,-16.204431,-37.40443
ROMARIO SILVA,2025-09-22 14:07:59,19.0,12.4,-16.192573,-37.400506
ROMARIO SILVA,2025-09-22 14:35:23,18.1,12.6,-16.101425,-37.370233
ROMARIO SILVA,2025-09-22 15:14:51,18.1,13.1,-15.967893,-37.326296
ROMARIO SILVA,2025-09-22 15:16:59,4.7,13.4,-15.960686,-37.323911
ROMARIO SILVA,2025-09-22 15:19:41,30.4,12.6,-15.951318,-37.32084
ROMARIO SILVA,2025-09-22 15:19:51,26.9,13.2,-15.950755,-37.320635
ROMARIO SILVA,2025-09-22 15:20:04,16.5,12.7,-15.950018,-37.320385
ROMARIO SILVA,2025-09-22 16:10:50,26.5,12.8,-15.775855,-37.264415
ROMARIO SILVA,2025-09-22 16:52:34,8.4,13.2,-15.633235,-37.215956
ROMARIO SILVA,2025-09-22 16:53:28,15.1,12.9,-15.630146,-37.214891
ROMARIO SILVA,2025-09-22 16:54:01,10.4,13.1,-15.62825,-37.214291
ROMARIO SILVA,2025-09-22 16:54:04,26.6,12.8,-15.628085,-37.214231
ROMARIO SILVA,2025-09-22 16:54:14,25.3,13.3,-15.627513,-37.214026
ROMARIO SILVA,2025-09-22 16:55:34,23.5,12.9,-15.622936,-37.212436
ROMARIO SILVA,2025-09-22 16:55:44,24.2,12.9,-15.622361,-37.212241
ROMARIO SILVA,2025-09-22 16:56:51,22.7,12.9,-15.618488,-37.21099
ROMARIO SILVA,2025-09-22 16:56:54,16.9,12.9,-15.618318,-37.210923
ROMARIO SILVA,2025-09-22 16:56:58,14.5,13.2,-15.618141,-37.210881
ROMARIO SILVA,2025-09-22 16:58:01,13.7,12.8,-15.614455,-37.209655
ROMARIO SILVA,2025-09-22 16:58:14,13.1,12.9,-15.613701,-37.20943
ROMARIO SILVA,2025-09-22 16:58:16,13.1,12.9,-15.613701,-37.20943
ROMARIO SILVA,2025-09-22 16:59:56,4.9,13.7,-15.607943,-37.20754
ROMARIO SILVA,2025-09-22 17:00:53,24.8,12.9,-15.604665,-37.206471
ROMARIO SILVA,2025-09-22 17:01:43,21.2,13.2,-15.601785,-37.205555
ROMARIO SILVA,2025-09-22 17:01:53,23.7,13.2,-15.601206,-37.205356
ROMARIO SILVA,2025-09-22 17:04:56,20.4,13.4,-15.590626,-37.201876
ROMARIO SILVA,2025-09-22 20:06:03,14.5,13.3,-14.964401,-36.996108
ROMARIO SILVA,2025-09-22 20:41:26,22.4,13.2,-14.841603,-36.95582
ROMARIO SILVA,2025-09-22 21:10:28,32.2,13.3,-14.741065,-36.923006
ROMARIO SILVA,2025-09-22 21:12:48,20.9,12.6,-14.733016,-36.920305
ROMARIO SILVA,2025-09-22 21:17:14,8.1,13.1,-14.717591,-36.915233
ROMARIO SILVA,2025-09-22 22:24:12,23.0,12.9,-14.484838,-36.838613
ROMARIO SILVA,2025-09-22 22:26:39,12.6,12.8,-14.476441,-36.835976
ROMARIO SILVA,2025-09-23 00:10:25,24.6,13.5,-14.121565,-36.72005
ROMARIO SILVA,2025-09-23 00:10:34,25.1,13.4,-14.121035,-36.719881
ROMARIO SILVA,2025-09-23 00:11:12,20.5,13.4,-14.118841,-36.719176
ROMARIO SILVA,2025-09-23 00:58:09,17.8,13.2,-13.951706,-36.664636
ROMARIO SILVA,2025-09-23 01:02:08,19.9,13.5,-13.937431,-36.65998
ROMARIO SILVA,2025-09-23 01:43:25,15.4,13.5,-13.788965,-36.611411
ROMARIO SILVA,2025-09-23 01:47:13,20.1,13.3,-13.775256,-36.60696
ROMARIO SILVA,2025-09-23 01:50:13,13.6,13.9,-13.764383,-36.603428
ROMARIO SILVA,2025-09-23 01:52:41,16.9,13.6,-13.755405,-36.600493
ROMARIO SILVA,2025-09-23 02:28:07,9.6,13.8,-13.62665,-36.558355
ROMARIO SILVA,2025-09-23 02:32:21,30.1,13.8,-13.611335,-36.553491
ROMARIO SILVA,2025-09-23 02:34:41,8.8,13.8,-13.602796,-36.550761
ROMARIO SILVA,2025-09-23 02:42:37,27.5,13.9,-13.574068,-36.54141
ROMARIO SILVA,2025-09-23 02:46:25,21.9,13.5,-13.560405,-36.536933
ROMARIO SILVA,2025-09-23 02:49:23,10.2,13.8,-13.549643,-36.533455
ROMARIO SILVA,2025-09-23 03:22:01,16.1,13.3,-13.43274,-36.495405
ROMARIO SILVA,2025-09-23 03:25:45,9.4,13.7,-13.419405,-36.491061
ROMARIO SILVA,2025-09-23 03:29:19,12.9,13.4,-13.406535,-36.486876
ROMARIO SILVA,2025-09-23 03:36:56,19.7,13.1,-13.379413,-36.47811
ROMARIO SILVA,2025-09-23 05:30:53,15.7,13.5,-12.97252,-36.345411
ROMARIO SILVA,2025-09-23 06:38:43,19.7,13.7,-12.72747,-36.265681
ROMARIO SILVA,2025-09-23 07:10:55,17.0,13.2,-12.611138,-36.227921
ROMARIO SILVA,2025-09-23 07:13:48,6.4,13.6,-12.60073,-36.224598
ROMARIO SILVA,2025-09-23 07:18:16,24.2,13.7,-12.584826,-36.219428
ROMARIO SILVA,2025-09-23 07:44:29,23.9,13.2,-12.490528,-36.188851
ROMARIO SILVA,2025-09-23 07:47:11,17.9,13.4,-12.480965,-36.185785
ROMARIO SILVA,2025-09-23 07:49:55,22.0,13.5,-12.471183,-36.182618
ROMARIO SILVA,2025-09-23 08:19:20,9.8,13.5,-12.365593,-36.148325
ROMARIO SILVA,2025-09-23 08:21:30,25.3,13.8,-12.357831,-36.145803
ROMARIO SILVA,2025-09-23 08:23:36,18.0,13.5,-12.35025,-36.143371
ROMARIO SILVA,2025-09-23 08:59:11,19.5,13.5,-12.221778,-36.101718
ROMARIO SILVA,2025-09-23 09:31:31,12.4,13.6,-12.105191,-36.063713
ROMARIO SILVA,2025-09-23 09:33:55,18.7,13.3,-12.096538,-36.060978
ROMARIO SILVA,2025-09-23 12:04:38,18.8,12.9,-11.561296,-35.887668
ROMARIO SILVA,2025-09-23 12:06:44,15.9,13.3,-11.553903,-35.885221
ROMARIO SILVA,2025-09-23 12:07:38,12.0,13.5,-11.550808,-35.88423
ROMARIO SILVA,2025-09-23 12:07:51,14.1,13.3,-11.550043,-35.884005
ROMARIO SILVA,2025-09-23 12:08:37,31.2,13.4,-11.547303,-35.883111
ROMARIO SILVA,2025-09-23 12:10:11,18.4,13.1,-11.54189,-35.881353
ROMARIO SILVA,2025-09-23 13:05:14,33.4,13.8,-11.350273,-35.818831
ROMARIO SILVA,2025-09-23 13:08:49,13.4,13.3,-11.337648,-35.81548
ROMARIO SILVA,2025-09-23 13:58:36,7.4,13.6,-11.16238,-35.758166
ROMARIO SILVA,2025-09-23 14:02:31,15.9,13.3,-11.14846,-35.753678
ROMARIO SILVA,2025-09-23 14:07:13,15.4,13.5,-11.131616,-35.748331
ROMARIO SILVA,2025-09-23 14:12:01,21.8,13.2,-11.114403,-35.743
ROMARIO SILVA,2025-09-23 14:18:43,19.2,13.7,-11.090463,-35.735355
ROMARIO SILVA,2025-09-23 15:08:53,16.2,13.5,-10.912941,-35.6781
ROMARIO SILVA,2025-09-23 15:31:15,25.7,13.5,-10.834698,-35.65287
ROMARIO SILVA,2025-09-23 15:34:58,15.6,13.1,-10.82167,-35.648605
ROMARIO SILVA,2025-09-23 15:45:03,25.2,13.3,-10.786691,-35.637445
ROMARIO SILVA,2025-09-23 16:02:09,17.5,12.9,-10.72757,-35.618218
ROMARIO SILVA,2025-09-23 17:10:17,28.8,12.9,-10.498586,-35.544381
ROMARIO SILVA,2025-09-23 17:11:12,9.6,13.1,-10.495551,-35.54336
ROMARIO SILVA,2025-09-23 17:13:31,0.3,13.2,-10.4877,-35.540783
ROMARIO SILVA,2025-09-23 18:33:05,1.1,13.2,-10.21622,-35.453621
ROMARIO SILVA,2025-09-23 20:09:21,26.3,12.7,-9.885038,-35.346821
ROMARIO SILVA,2025-09-23 20:13:18,9.3,13.1,-9.871446,-35.342463
ROMARIO SILVA,2025-09-23 20:15:58,24.4,13.3,-9.86215,-35.33953
ROMARIO SILVA,2025-09-23 20:16:36,20.9,12.9,-9.860053,-35.338916
ROMARIO SILVA,2025-09-23 20:43:32,10.1,12.9,-9.765975,-35.308573
ROMARIO SILVA,2025-09-23 20:45:44,30.1,13.3,-9.758428,-35.305918
ROMARIO SILVA,2025-09-23 20:49:18,20.9,12.9,-9.746261,-35.301485
ROMARIO SILVA,2025-09-23 21:21:30,13.0,12.8,-9.635355,-35.264898
ROMARIO SILVA,2025-09-23 21:23:49,24.5,13.3,-9.627155,-35.262623
ROMARIO SILVA,2025-09-23 21:27:16,12.6,13.1,-9.615053,-35.259265
ROMARIO SILVA,2025-09-23 21:56:30,12.2,13.1,-9.511888,-35.229161
ROMARIO SILVA,2025-09-23 23:51:39,19.7,13.0,-9.115458,-35.09389
ROMARIO SILVA,2025-09-23 23:52:12,26.7,13.0,-9.113605,-35.093133
ROMARIO SILVA,2025-09-24 00:51:55,23.4,12.9,-8.913571,-35.007943
ROMARIO SILVA,2025-09-24 01:31:42,20.7,12.9,-8.780146,-34.95486
ROMARIO SILVA,2025-09-24 01:34:13,19.9,12.9,-8.77161,-34.951591
ROMARIO SILVA,2025-09-24 01:41:42,20.8,13.2,-8.746116,-34.942015
ROMARIO SILVA,2025-09-24 01:48:32,12.2,13.2,-8.722436,-34.933501
ROMARIO SILVA,2025-09-24 01:51:36,17.0,13.1,-8.711348,-34.931306
ROMARIO SILVA,2025-09-24 02:21:13,12.3,12.7,-8.605343,-34.907803
ROMARIO SILVA,2025-09-24 02:23:49,21.3,12.9,-8.596225,-34.905801
ROMARIO SILVA,2025-09-24 02:27:32,7.6,12.9,-8.583148,-34.902936
ROMARIO SILVA,2025-09-24 02:31:59,14.3,12.8,-8.567585,-34.899581
ROMARIO SILVA,2025-09-24 02:35:02,6.5,12.6,-8.556896,-34.89724
ROMARIO SILVA,2025-09-24 02:37:35,11.6,12.5,-8.548123,-34.895286
ROMARIO SILVA,2025-09-24 03:10:15,2.2,9.9,-8.454861,-34.875581
