NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
CARLA SILVA,2025-09-19 01:57:50,124.4,0.0,-23.123635,-44.414085
CARLA SILVA,2025-09-19 07:45:51,189.4,0.0,-23.125623,-44.417778
CARLA SILVA,2025-09-19 12:03:50,10.3,0.0,-23.12473,-44.417551
CARLA SILVA,2025-09-19 14:30:50,142.3,0.0,-23.124065,-44.41364
CARLA SILVA,2025-09-19 19:18:51,148.2,0.0,-23.124186,-44.413655
CARLA SILVA,2025-09-19 20:51:50,115.7,0.1,-23.124421,-44.41348
CARLA SILVA,2025-09-19 23:09:50,304.0,0.0,-23.124155,-44.413635
CARLA SILVA,2025-09-20 12:51:51,85.7,0.0,-23.123141,-44.415361
CARLA SILVA,2025-09-20 13:33:51,350.6,0.0,-23.123163,-44.41528
CARLA SILVA,2025-09-20 14:18:50,88.1,0.0,-23.123145,-44.41519
CARLA SILVA,2025-09-20 16:21:50,253.4,0.0,-23.123233,-44.415323
CARLA SILVA,2025-09-20 22:12:50,0.9,0.0,-23.125635,-44.417708
CARLA SILVA,2025-09-21 00:54:50,36.6,0.0,-23.12464,-44.417281
CARLA SILVA,2025-09-21 00:57:50,32.0,0.0,-23.124651,-44.417311
CARLA SILVA,2025-09-21 01:12:51,358.0,0.0,-23.124471,-44.417365
CARLA SILVA,2025-09-21 01:15:51,16.5,0.0,-23.124418,-44.417375
CARLA SILVA,2025-09-21 02:03:51,55.9,0.0,-23.123676,-44.415668
CARLA SILVA,2025-09-21 02:15:51,62.8,0.0,-23.123555,-44.41538
CARLA SILVA,2025-09-21 15:15:51,265.6,0.0,-23.123411,-44.415005
CARLA SILVA,2025-09-21 16:42:50,159.7,0.0,-23.123341,-44.415695
CARLA SILVA,2025-09-21 20:39:51,122.8,0.1,-23.127185,-44.417746
CARLA SILVA,2025-09-21 22:15:50,67.5,0.0,-23.128166,-44.41585
CARLA SILVA,2025-09-22 03:39:51,230.6,0.0,-23.123288,-44.415641
CARLA SILVA,2025-09-22 04:30:51,218.2,0.0,-23.123275,-44.415805
CARLA SILVA,2025-09-22 07:00:50,26.2,0.0,-23.12469,-44.417568
CARLA SILVA,2025-09-22 09:03:51,19.1,0.2,-23.124833,-44.417985
CARLA SILVA,2025-09-22 16:18:51,149.9,0.0,-23.123238,-44.415358
CARLA SILVA,2025-09-22 17:06:52,172.5,0.0,-23.123195,-44.415813
CARLA SILVA,2025-09-22 20:45:51,216.5,0.1,-23.123628,-44.416423
CARLA SILVA,2025-09-22 21:45:50,198.9,0.0,-23.125978,-44.417863
CARLA SILVA,2025-09-23 00:06:51,184.6,0.0,-23.12661,-44.418098
CARLA SILVA,2025-09-23 00:09:51,147.1,0.0,-23.126686,-44.418108
CARLA SILVA,2025-09-23 01:03:51,132.4,0.0,-23.127516,-44.417183
CARLA SILVA,2025-09-23 03:33:51,53.3,0.0,-23.123443,-44.415955
CARLA SILVA,2025-09-23 06:03:51,133.7,0.0,-23.123228,-44.414593
CARLA SILVA,2025-09-23 06:36:51,284.2,0.0,-23.123203,-44.41479
CARLA SILVA,2025-09-23 06:39:51,294.5,0.0,-23.1232,-44.41487
CARLA SILVA,2025-09-23 11:21:51,78.4,0.0,-23.123116,-44.415641
CARLA SILVA,2025-09-23 16:48:51,93.6,0.0,-23.123151,-44.41584
CARLA SILVA,2025-09-23 18:30:51,90.9,0.0,-23.123218,-44.415506
CARLA SILVA,2025-09-23 22:38:26,72.4,5.2,-23.13407,-44.40478
CARLA SILVA,2025-09-23 23:05:45,68.2,9.5,-23.114268,-44.348033
CARLA SILVA,2025-09-23 23:49:14,53.1,5.2,-23.071863,-44.24389
CARLA SILVA,2025-09-23 23:59:36,63.8,2.3,-23.065786,-44.233433
CARLA SILVA,2025-09-24 05:38:17,199.8,0.0,-23.06149,-44.22944
CARLA SILVA,2025-09-25 01:02:04,5.6,0.0,-23.061618,-44.229348
CARLA SILVA,2025-09-25 01:29:54,237.6,7.2,-23.071188,-44.241188
CARLA SILVA,2025-09-25 02:17:44,245.6,7.9,-23.11861,-44.35795
CARLA SILVA,2025-09-25 02:44:43,262.4,5.5,-23.132271,-44.409833
CARLA SILVA,2025-09-25 03:07:33,274.4,3.6,-23.125283,-44.443433
CARLA SILVA,2025-09-25 03:12:23,243.8,2.0,-23.125653,-44.44834
CARLA SILVA,2025-09-25 03:21:23,346.6,0.1,-23.128165,-44.450355
CARLA SILVA,2025-09-25 03:24:54,25.4,0.3,-23.127873,-44.450365
CARLA SILVA,2025-09-25 04:37:43,261.5,0.0,-23.125876,-44.449956
CARLA SILVA,2025-09-25 05:49:43,199.0,0.0,-23.125846,-44.449925
CARLA SILVA,2025-09-25 07:25:42,46.2,0.0,-23.126303,-44.45059
CARLA SILVA,2025-09-25 07:49:43,331.5,0.3,-23.125963,-44.450336
CARLA SILVA,2025-09-26 00:43:42,333.5,0.0,-23.125948,-44.449618
CARLA SILVA,2025-09-26 08:16:42,83.7,0.0,-23.125783,-44.450025
CARLA SILVA,2025-09-26 09:13:43,223.2,0.0,-23.125815,-44.450015
CARLA SILVA,2025-09-26 11:07:42,135.1,0.0,-23.125868,-44.450013
CARLA SILVA,2025-09-26 14:46:43,197.5,0.0,-23.125735,-44.449695
CARLA SILVA,2025-09-26 14:49:43,278.9,0.0,-23.125701,-44.449686
CARLA SILVA,2025-09-27 01:07:43,51.2,0.2,-23.12645,-44.451051
CARLA SILVA,2025-09-27 02:34:43,117.4,0.1,-23.126311,-44.450913
CARLA SILVA,2025-09-27 02:52:43,39.2,0.1,-23.12664,-44.451091
CARLA SILVA,2025-09-27 04:49:42,70.2,0.1,-23.126765,-44.451225
CARLA SILVA,2025-09-27 04:55:42,206.4,0.1,-23.126711,-44.451211
CARLA SILVA,2025-09-27 21:25:43,8.1,0.8,-23.127126,-44.451571
CARLA SILVA,2025-09-28 02:07:43,181.2,0.0,-23.12839,-44.451906
CARLA SILVA,2025-09-28 17:01:43,264.7,0.0,-23.125981,-44.449741
CARLA SILVA,2025-09-28 18:43:43,252.0,0.0,-23.126085,-44.45009
CARLA SILVA,2025-09-28 22:16:43,256.0,0.0,-23.126475,-44.450781
CARLA SILVA,2025-09-29 00:55:43,80.3,0.0,-23.12673,-44.451216
CARLA SILVA,2025-09-29 02:34:43,139.3,0.0,-23.126376,-44.450731
CARLA SILVA,2025-09-29 15:16:43,104.0,0.0,-23.125991,-44.44958
CARLA SILVA,2025-09-29 20:37:42,266.7,0.0,-23.126068,-44.450516
CARLA SILVA,2025-09-30 02:25:43,51.0,0.0,-23.126801,-44.45129
CARLA SILVA,2025-09-30 04:43:43,184.4,0.0,-23.12766,-44.451683
CARLA SILVA,2025-09-30 16:43:42,248.6,0.0,-23.12586,-44.44967
CARLA SILVA,2025-10-01 01:19:42,139.7,0.0,-23.12622,-44.44821
CARLA SILVA,2025-10-01 09:19:43,146.1,0.3,-23.126325,-44.44819
CARLA SILVA,2025-10-01 17:58:42,145.5,0.0,-23.126235,-44.450925
CARLA SILVA,2025-10-01 21:04:43,231.9,0.0,-23.126536,-44.451141
CARLA SILVA,2025-10-01 21:55:43,288.0,0.0,-23.126431,-44.450996
CARLA SILVA,2025-10-02 03:19:42,31.0,0.0,-23.126931,-44.451438
CARLA SILVA,2025-10-02 19:16:43,200.5,0.0,-23.127618,-44.451775
CARLA SILVA,2025-10-02 20:25:43,235.0,0.0,-23.127056,-44.451456
CARLA SILVA,2025-10-02 20:58:42,8.6,0.0,-23.126806,-44.451258
CARLA SILVA,2025-10-02 20:58:43,8.6,0.0,-23.126806,-44.451258
CARLA SILVA,2025-10-03 01:07:43,181.5,0.0,-23.12815,-44.446968
CARLA SILVA,2025-10-03 02:01:42,185.2,0.0,-23.127743,-44.447151
CARLA SILVA,2025-10-03 12:46:42,94.0,0.0,-23.125873,-44.449571
CARLA SILVA,2025-10-03 15:31:42,255.5,0.0,-23.12591,-44.449675
CARLA SILVA,2025-10-03 16:01:43,243.9,0.0,-23.125868,-44.449885
CARLA SILVA,2025-10-03 19:22:43,164.7,0.0,-23.129033,-44.45098
CARLA SILVA,2025-10-03 19:52:42,166.2,0.0,-23.129171,-44.451033
CARLA SILVA,2025-10-04 01:49:43,300.8,0.0,-23.12983,-44.447811
CARLA SILVA,2025-10-04 08:49:43,166.6,0.1,-23.127523,-44.44722
CARLA SILVA,2025-10-04 09:40:43,298.8,0.1,-23.126671,-44.447931
CARLA SILVA,2025-10-04 14:28:42,107.7,0.0,-23.125843,-44.449803
CARLA SILVA,2025-10-04 17:07:43,110.5,0.0,-23.12611,-44.450665
CARLA SILVA,2025-10-04 19:43:43,229.1,0.0,-23.12736,-44.451615
CARLA SILVA,2025-10-04 23:37:43,353.1,0.0,-23.128651,-44.451356
CARLA SILVA,2025-10-05 00:31:42,356.8,0.0,-23.127941,-44.451303
CARLA SILVA,2025-10-05 00:52:43,357.2,0.0,-23.127538,-44.451285
CARLA SILVA,2025-10-05 01:46:42,46.5,0.0,-23.126593,-44.450761
CARLA SILVA,2025-10-05 09:37:43,259.1,0.0,-23.131138,-44.448993
CARLA SILVA,2025-10-05 13:31:42,77.9,0.0,-23.126691,-44.449978
CARLA SILVA,2025-10-05 17:25:43,274.6,0.0,-23.126518,-44.448825
CARLA SILVA,2025-10-05 19:37:43,155.3,0.2,-23.129496,-44.451208
CARLA SILVA,2025-10-05 22:55:43,303.5,0.0,-23.130846,-44.449168
CARLA SILVA,2025-10-06 16:16:42,118.3,0.0,-23.126646,-44.448583
CARLA SILVA,2025-10-06 16:46:41,151.7,0.0,-23.126825,-44.448188
CARLA SILVA,2025-10-06 19:31:42,210.5,0.0,-23.127426,-44.450666
CARLA SILVA,2025-10-07 02:10:42,51.4,0.0,-23.127843,-44.451026
CARLA SILVA,2025-10-07 11:49:42,55.6,0.0,-23.126306,-44.449905
CARLA SILVA,2025-10-07 17:07:42,251.6,0.0,-23.125693,-44.448841
CARLA SILVA,2025-10-07 20:58:42,276.7,0.0,-23.125843,-44.44945
CARLA SILVA,2025-10-07 22:55:43,42.0,0.0,-23.125871,-44.449375
CARLA SILVA,2025-10-08 00:22:43,84.2,0.0,-23.12579,-44.448991
CARLA SILVA,2025-10-08 00:52:42,283.6,0.0,-23.125761,-44.449155
CARLA SILVA,2025-10-08 01:43:43,131.9,0.0,-23.125775,-44.449246
CARLA SILVA,2025-10-08 09:31:43,336.9,0.0,-23.125823,-44.449906
CARLA SILVA,2025-10-08 10:25:42,79.1,0.1,-23.125943,-44.45028
CARLA SILVA,2025-10-08 14:55:42,218.2,0.0,-23.126095,-44.450831
CARLA SILVA,2025-10-08 17:16:43,117.0,0.0,-23.125656,-44.449418
CARLA SILVA,2025-10-08 17:28:42,89.5,0.1,-23.125673,-44.449533
CARLA SILVA,2025-10-08 17:46:43,240.7,0.0,-23.125721,-44.449593
CARLA SILVA,2025-10-08 20:07:41,266.8,0.0,-23.125825,-44.449913
CARLA SILVA,2025-10-08 20:49:43,249.3,0.1,-23.125956,-44.450293
CARLA SILVA,2025-10-08 23:31:41,57.1,0.0,-23.126148,-44.45053
CARLA SILVA,2025-10-08 23:40:41,242.0,0.0,-23.126231,-44.450635
CARLA SILVA,2025-10-09 00:31:42,63.1,0.0,-23.126073,-44.450563
CARLA SILVA,2025-10-09 01:16:39,233.0,0.0,-23.126075,-44.450646
CARLA SILVA,2025-10-09 02:55:43,241.9,0.0,-23.125968,-44.450396
CARLA SILVA,2025-10-09 15:49:44,42.6,0.0,-23.12615,-44.45087
CARLA SILVA,2025-10-09 15:55:42,27.5,0.1,-23.12615,-44.450876
CARLA SILVA,2025-10-09 19:01:43,231.0,0.0,-23.126453,-44.451258
CARLA SILVA,2025-10-09 20:40:42,242.3,0.4,-23.126681,-44.451486
CARLA SILVA,2025-10-09 23:07:43,34.9,0.0,-23.126906,-44.451598
CARLA SILVA,2025-10-10 09:13:42,196.6,0.0,-23.129821,-44.451588
CARLA SILVA,2025-10-10 14:37:42,219.5,0.0,-23.127695,-44.45197
CARLA SILVA,2025-10-10 15:07:43,30.0,0.1,-23.127661,-44.451873
CARLA SILVA,2025-10-10 16:07:42,250.4,0.0,-23.126818,-44.451366
CARLA SILVA,2025-10-10 16:10:43,52.5,0.0,-23.126865,-44.45139
CARLA SILVA,2025-10-10 16:13:43,60.1,0.0,-23.126906,-44.45139
CARLA SILVA,2025-10-10 20:31:43,196.4,0.2,-23.128188,-44.452133
CARLA SILVA,2025-10-11 06:52:42,95.6,0.0,-23.12606,-44.44951
CARLA SILVA,2025-10-11 09:04:43,300.2,0.0,-23.126148,-44.450095
CARLA SILVA,2025-10-11 14:22:43,62.4,0.0,-23.126475,-44.450981
CARLA SILVA,2025-10-11 17:04:43,227.7,0.0,-23.126551,-44.45112
CARLA SILVA,2025-10-11 17:52:43,76.0,0.0,-23.126465,-44.450995
CARLA SILVA,2025-10-11 17:55:43,89.4,0.0,-23.126463,-44.450968
CARLA SILVA,2025-10-12 01:10:42,202.8,0.0,-23.126635,-44.45097
CARLA SILVA,2025-10-12 05:52:43,260.1,0.0,-23.126236,-44.450303
CARLA SILVA,2025-10-12 15:58:42,261.2,0.0,-23.126115,-44.449723
CARLA SILVA,2025-10-12 16:49:43,273.7,0.0,-23.126135,-44.44971
CARLA SILVA,2025-10-12 22:22:42,276.8,0.0,-23.126203,-44.450081
CARLA SILVA,2025-10-13 14:52:43,254.3,0.0,-23.12641,-44.448278
CARLA SILVA,2025-10-13 17:16:42,121.1,0.0,-23.126166,-44.448728
CARLA SILVA,2025-10-13 20:07:42,294.0,0.0,-23.126221,-44.449448
CARLA SILVA,2025-10-13 21:46:42,59.2,0.1,-23.126278,-44.449598
CARLA SILVA,2025-10-14 05:43:43,88.4,0.0,-23.13005,-44.44979
CARLA SILVA,2025-10-14 06:31:43,68.6,0.0,-23.130068,-44.448765
CARLA SILVA,2025-10-14 08:40:43,322.2,0.0,-23.126908,-44.447681
CARLA SILVA,2025-10-14 11:20:22,218.9,10.5,-23.422076,-44.52331
CARLA SILVA,2025-10-14 12:05:13,214.2,10.6,-23.531321,-44.603203
CARLA SILVA,2025-10-14 12:09:12,218.7,10.5,-23.540928,-44.610601
CARLA SILVA,2025-10-14 12:53:41,219.9,10.3,-23.643371,-44.697618
CARLA SILVA,2025-10-14 13:04:03,222.8,10.3,-23.665878,-44.718635
CARLA SILVA,2025-10-14 13:30:23,213.8,10.3,-23.724413,-44.770638
CARLA SILVA,2025-10-14 13:52:43,213.4,10.2,-23.776665,-44.811968
CARLA SILVA,2025-10-14 13:55:43,215.0,10.1,-23.783526,-44.817356
CARLA SILVA,2025-10-14 14:05:33,217.3,10.0,-23.806101,-44.834906
CARLA SILVA,2025-10-14 15:08:33,219.2,9.9,-23.94724,-44.946166
CARLA SILVA,2025-10-14 15:35:53,216.1,10.0,-24.007016,-44.997431
CARLA SILVA,2025-10-14 15:36:43,217.9,9.9,-24.008805,-44.998953
CARLA SILVA,2025-10-14 15:43:42,216.5,9.9,-24.024101,-45.012051
CARLA SILVA,2025-10-14 15:43:53,216.8,9.9,-24.024461,-45.012366
CARLA SILVA,2025-10-14 15:46:53,216.6,10.0,-24.030998,-45.018018
CARLA SILVA,2025-10-14 16:22:32,220.8,10.3,-24.110706,-45.086758
CARLA SILVA,2025-10-14 16:55:42,216.9,10.2,-24.186661,-45.14802
CARLA SILVA,2025-10-14 17:29:32,219.2,10.3,-24.266085,-45.208715
CARLA SILVA,2025-10-14 18:12:22,218.2,10.2,-24.364703,-45.29171
CARLA SILVA,2025-10-14 18:40:02,216.2,10.1,-24.427081,-45.345196
CARLA SILVA,2025-10-14 19:07:52,217.6,10.0,-24.488831,-45.398013
CARLA SILVA,2025-10-14 19:16:12,215.4,10.2,-24.50759,-45.413685
CARLA SILVA,2025-10-14 19:47:53,216.1,10.0,-24.580495,-45.46996
CARLA SILVA,2025-10-14 20:48:32,218.5,10.3,-24.719293,-45.582293
CARLA SILVA,2025-10-14 20:50:43,220.6,10.3,-24.724333,-45.586318
CARLA SILVA,2025-10-14 20:53:22,216.5,10.3,-24.730408,-45.591536
CARLA SILVA,2025-10-14 20:55:22,217.1,10.4,-24.735138,-45.595303
CARLA SILVA,2025-10-14 21:00:22,212.2,10.3,-24.746626,-45.605046
CARLA SILVA,2025-10-14 21:29:33,218.3,10.3,-24.81376,-45.66061
CARLA SILVA,2025-10-14 21:31:43,216.5,10.2,-24.81878,-45.664843
CARLA SILVA,2025-10-14 21:38:12,221.3,10.3,-24.83363,-45.677253
CARLA SILVA,2025-10-14 22:06:23,216.9,10.5,-24.898323,-45.732688
CARLA SILVA,2025-10-14 22:08:32,216.3,10.6,-24.90338,-45.737103
CARLA SILVA,2025-10-14 22:32:43,215.8,10.6,-24.959768,-45.785466
CARLA SILVA,2025-10-14 22:33:43,216.4,10.6,-24.96214,-45.78744
CARLA SILVA,2025-10-14 22:43:51,219.9,10.5,-24.986178,-45.807473
CARLA SILVA,2025-10-14 22:46:53,217.3,10.6,-24.993373,-45.813278
CARLA SILVA,2025-10-14 23:13:41,216.3,10.6,-25.056965,-45.865665
CARLA SILVA,2025-10-14 23:22:31,215.3,10.6,-25.07802,-45.882876
CARLA SILVA,2025-10-14 23:25:42,216.4,10.5,-25.085551,-45.889098
CARLA SILVA,2025-10-14 23:51:53,217.5,10.5,-25.147218,-45.940475
CARLA SILVA,2025-10-15 00:19:52,218.0,10.3,-25.212386,-45.994271
CARLA SILVA,2025-10-15 01:08:22,216.4,10.7,-25.32743,-46.08732
CARLA SILVA,2025-10-15 01:10:32,217.5,10.7,-25.332656,-46.091551
CARLA SILVA,2025-10-15 01:21:12,216.9,10.7,-25.358383,-46.112463
CARLA SILVA,2025-10-15 01:21:32,214.3,10.7,-25.35923,-46.113141
CARLA SILVA,2025-10-15 01:22:52,217.5,10.7,-25.362431,-46.11577
CARLA SILVA,2025-10-15 01:25:52,216.3,10.7,-25.36964,-46.121688
CARLA SILVA,2025-10-15 02:00:02,221.5,10.5,-25.451215,-46.187315
CARLA SILVA,2025-10-15 02:06:22,216.5,10.6,-25.466461,-46.199373
CARLA SILVA,2025-10-15 02:56:02,220.5,10.6,-25.584498,-46.297506
CARLA SILVA,2025-10-15 03:46:02,219.7,10.9,-25.700128,-46.404593
CARLA SILVA,2025-10-15 03:51:03,220.6,10.8,-25.711818,-46.415398
CARLA SILVA,2025-10-15 04:35:42,218.8,10.6,-25.814663,-46.509166
CARLA SILVA,2025-10-15 06:47:43,210.2,10.2,-26.118968,-46.763626
CARLA SILVA,2025-10-15 06:50:22,215.4,10.1,-26.125135,-46.768436
CARLA SILVA,2025-10-15 07:41:51,216.3,10.0,-26.242936,-46.863113
CARLA SILVA,2025-10-15 08:20:22,220.5,10.1,-26.32818,-46.93784
CARLA SILVA,2025-10-15 08:33:12,218.7,10.0,-26.35608,-46.96331
CARLA SILVA,2025-10-15 08:37:23,219.3,10.0,-26.36529,-46.971551
CARLA SILVA,2025-10-15 09:27:13,209.5,10.3,-26.48371,-47.055265
CARLA SILVA,2025-10-15 10:03:32,204.5,10.2,-26.574075,-47.112616
CARLA SILVA,2025-10-15 10:10:12,203.2,10.2,-26.591235,-47.12171
CARLA SILVA,2025-10-15 10:19:43,203.1,10.2,-26.615871,-47.133953
CARLA SILVA,2025-10-15 11:11:13,209.1,10.3,-26.747556,-47.206406
CARLA SILVA,2025-10-15 11:32:39,212.1,10.4,-26.802291,-47.240066
CARLA SILVA,2025-10-15 12:48:41,208.7,10.2,-26.99848,-47.355613
CARLA SILVA,2025-10-15 13:33:03,209.4,10.1,-27.112251,-47.417903
CARLA SILVA,2025-10-15 13:36:33,203.3,10.1,-27.121143,-47.422941
CARLA SILVA,2025-10-15 13:39:22,205.0,10.1,-27.12826,-47.42682
CARLA SILVA,2025-10-15 13:48:42,209.7,10.0,-27.151643,-47.44015
CARLA SILVA,2025-10-15 14:11:42,208.9,6.8,-27.205843,-47.471581
CARLA SILVA,2025-10-15 14:40:21,208.6,9.7,-27.269091,-47.510438
CARLA SILVA,2025-10-15 14:42:22,208.7,9.7,-27.273815,-47.513388
CARLA SILVA,2025-10-15 14:42:51,204.4,9.7,-27.274973,-47.514101
CARLA SILVA,2025-10-15 15:19:02,209.0,9.6,-27.360506,-47.567723
CARLA SILVA,2025-10-15 15:27:43,211.1,9.6,-27.380985,-47.580318
CARLA SILVA,2025-10-15 15:29:41,202.8,9.7,-27.386125,-47.583446
CARLA SILVA,2025-10-15 15:29:53,202.8,9.7,-27.386125,-47.583446
CARLA SILVA,2025-10-15 15:30:21,207.0,9.6,-27.387693,-47.584416
CARLA SILVA,2025-10-15 15:30:41,211.3,9.6,-27.388481,-47.584891
CARLA SILVA,2025-10-15 15:32:20,207.2,9.6,-27.392398,-47.58723
CARLA SILVA,2025-10-15 15:35:11,207.4,9.7,-27.399106,-47.591385
CARLA SILVA,2025-10-15 15:35:21,207.7,9.7,-27.39954,-47.59166
CARLA SILVA,2025-10-15 15:40:51,209.5,9.7,-27.412145,-47.59949
CARLA SILVA,2025-10-15 16:23:02,206.2,9.9,-27.515246,-47.6607
CARLA SILVA,2025-10-15 16:23:03,206.2,9.9,-27.515246,-47.6607
CARLA SILVA,2025-10-15 17:04:31,210.7,10.0,-27.616166,-47.722366
CARLA SILVA,2025-10-15 17:10:23,210.4,10.0,-27.630438,-47.731536
CARLA SILVA,2025-10-15 17:10:42,207.5,10.1,-27.631265,-47.732041
CARLA SILVA,2025-10-15 17:12:11,211.3,10.1,-27.634935,-47.734373
CARLA SILVA,2025-10-15 17:12:42,209.5,10.1,-27.63616,-47.73515
CARLA SILVA,2025-10-15 17:13:11,210.3,10.1,-27.637386,-47.73594
CARLA SILVA,2025-10-15 17:13:52,210.1,10.1,-27.639031,-47.736971
CARLA SILVA,2025-10-15 17:15:21,210.0,10.1,-27.642715,-47.73933
CARLA SILVA,2025-10-15 17:40:12,213.7,10.2,-27.704205,-47.779005
CARLA SILVA,2025-10-15 18:12:02,212.9,10.0,-27.781001,-47.831641
CARLA SILVA,2025-10-15 18:15:13,203.0,10.1,-27.788576,-47.836741
CARLA SILVA,2025-10-15 18:49:52,198.8,10.0,-27.876421,-47.882671
CARLA SILVA,2025-10-15 18:50:11,198.7,10.0,-27.877343,-47.883046
CARLA SILVA,2025-10-15 18:53:42,201.9,10.0,-27.88658,-47.886726
CARLA SILVA,2025-10-15 19:20:22,209.8,10.1,-27.95398,-47.92486
CARLA SILVA,2025-10-15 19:26:02,210.1,10.1,-27.968193,-47.933416
CARLA SILVA,2025-10-15 19:46:42,207.2,10.2,-28.02019,-47.964776
CARLA SILVA,2025-10-15 19:56:13,212.8,10.2,-28.04424,-47.979131
CARLA SILVA,2025-10-15 20:41:43,214.1,10.3,-28.159233,-48.049288
CARLA SILVA,2025-10-15 21:07:12,209.1,10.4,-28.223688,-48.089643
CARLA SILVA,2025-10-15 21:09:32,211.5,10.4,-28.22957,-48.093333
CARLA SILVA,2025-10-15 21:26:32,208.0,10.6,-28.273443,-48.120463
CARLA SILVA,2025-10-15 21:33:22,204.5,10.6,-28.291085,-48.131618
CARLA SILVA,2025-10-15 21:39:03,208.4,10.5,-28.305741,-48.140946
CARLA SILVA,2025-10-15 21:45:03,208.0,10.6,-28.321141,-48.150805
CARLA SILVA,2025-10-15 22:19:22,204.9,10.9,-28.410881,-48.208056
CARLA SILVA,2025-10-15 22:23:01,207.6,10.9,-28.420871,-48.213713
CARLA SILVA,2025-10-15 22:25:42,202.4,10.9,-28.42825,-48.217798
CARLA SILVA,2025-10-15 23:19:42,213.6,11.1,-28.577008,-48.301841
CARLA SILVA,2025-10-16 00:06:31,207.4,11.6,-28.71164,-48.378835
CARLA SILVA,2025-10-16 00:09:22,208.4,11.7,-28.719941,-48.383623
CARLA SILVA,2025-10-16 00:58:12,211.1,11.4,-28.860641,-48.471303
CARLA SILVA,2025-10-16 00:58:41,213.0,11.3,-28.862025,-48.472218
CARLA SILVA,2025-10-16 00:59:01,210.1,11.3,-28.862946,-48.472821
CARLA SILVA,2025-10-16 00:59:13,209.3,11.3,-28.863453,-48.47314
CARLA SILVA,2025-10-16 00:59:41,211.6,11.3,-28.864711,-48.474023
CARLA SILVA,2025-10-16 01:00:02,210.9,11.3,-28.865706,-48.4747
CARLA SILVA,2025-10-16 01:04:32,209.3,11.2,-28.877871,-48.482891
CARLA SILVA,2025-10-16 01:52:43,209.2,11.2,-29.006001,-48.56937
CARLA SILVA,2025-10-16 01:54:53,209.5,11.2,-29.011913,-48.573168
CARLA SILVA,2025-10-16 02:31:42,212.2,10.8,-29.11136,-48.635311
CARLA SILVA,2025-10-16 02:43:12,209.6,10.9,-29.142426,-48.653885
CARLA SILVA,2025-10-16 02:45:33,204.9,10.9,-29.148763,-48.657668
CARLA SILVA,2025-10-16 03:37:21,207.7,11.3,-29.29185,-48.742151
CARLA SILVA,2025-10-16 04:21:43,232.8,11.4,-29.386375,-48.854031
CARLA SILVA,2025-10-16 05:16:23,239.5,10.5,-29.481713,-49.017953
CARLA SILVA,2025-10-16 07:35:02,233.7,10.5,-29.687105,-49.411258
CARLA SILVA,2025-10-16 09:10:12,239.6,10.3,-29.828143,-49.672021
CARLA SILVA,2025-10-16 09:17:42,237.3,10.3,-29.840301,-49.692503
CARLA SILVA,2025-10-16 09:20:02,233.3,10.3,-29.844115,-49.698893
CARLA SILVA,2025-10-16 11:34:12,236.2,6.4,-30.00882,-50.021393
CARLA SILVA,2025-10-16 11:35:51,236.1,6.1,-30.010383,-50.024223
CARLA SILVA,2025-10-16 11:36:12,238.6,6.1,-30.010695,-50.02481
CARLA SILVA,2025-10-16 11:36:51,237.5,5.9,-30.011261,-50.025846
CARLA SILVA,2025-10-16 11:49:12,299.4,1.3,-30.016023,-50.040641
CARLA SILVA,2025-10-16 13:20:12,138.3,0.2,-30.015688,-50.045901
CARLA SILVA,2025-10-16 22:56:12,305.6,0.1,-30.015761,-50.0458
CARLA SILVA,2025-10-17 07:26:12,29.2,0.0,-30.015025,-50.04616
CARLA SILVA,2025-10-17 08:08:12,333.4,0.1,-30.015165,-50.046141
CARLA SILVA,2025-10-17 16:44:11,356.9,0.0,-30.013048,-50.04612
CARLA SILVA,2025-10-17 16:56:12,200.3,0.0,-30.013081,-50.046086
CARLA SILVA,2025-10-17 17:41:12,59.4,0.0,-30.013091,-50.046045
CARLA SILVA,2025-10-17 19:08:11,246.3,0.0,-30.01288,-50.045998
CARLA SILVA,2025-10-17 20:20:46,73.1,1.3,-30.013095,-50.04237
CARLA SILVA,2025-10-17 20:44:16,281.3,1.8,-30.006211,-50.045408
CARLA SILVA,2025-10-17 21:12:56,274.3,1.0,-30.00417,-50.063096
CARLA SILVA,2025-10-17 21:14:15,266.0,1.1,-30.004178,-50.063611
CARLA SILVA,2025-10-17 21:23:37,19.6,2.3,-29.99997,-50.066905
CARLA SILVA,2025-10-17 21:54:56,97.6,1.2,-30.004688,-50.048561
CARLA SILVA,2025-10-17 21:58:06,92.5,1.1,-30.004823,-50.047306
CARLA SILVA,2025-10-17 22:00:56,94.3,1.0,-30.00488,-50.046305
CARLA SILVA,2025-10-17 22:02:06,88.6,1.0,-30.004901,-50.045896
CARLA SILVA,2025-10-17 22:03:06,91.0,0.9,-30.004895,-50.045561
CARLA SILVA,2025-10-17 22:04:56,92.6,0.9,-30.00492,-50.044981
CARLA SILVA,2025-10-17 22:07:36,91.2,0.8,-30.00495,-50.044151
CARLA SILVA,2025-10-17 22:54:54,296.5,1.6,-30.00895,-50.051548
CARLA SILVA,2025-10-17 23:47:46,224.1,3.1,-30.016173,-50.081093
CARLA SILVA,2025-10-17 23:52:16,225.7,3.2,-30.019083,-50.084241
CARLA SILVA,2025-10-18 00:12:45,109.8,1.1,-30.028723,-50.081398
