NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RODRIGO PINHEIRO,2025-08-28 23:40:16,74.6,13.6,-24.373143,-46.019971
RODRIGO PINHEIRO,2025-08-28 23:40:56,77.0,13.6,-24.372516,-46.017288
RODRIGO PINHEIRO,2025-08-28 23:42:56,75.0,13.6,-24.37061,-46.009238
RODRIGO PINHEIRO,2025-08-28 23:45:24,73.2,13.7,-24.368168,-45.999263
RODRIGO PINHEIRO,2025-08-28 23:50:56,79.3,13.6,-24.363131,-45.977108
RODRIGO PINHEIRO,2025-08-29 00:44:36,75.8,13.7,-24.312385,-45.761083
RODRIGO PINHEIRO,2025-08-29 01:07:25,74.4,13.7,-24.290286,-45.668978
RODRIGO PINHEIRO,2025-08-29 01:12:34,73.3,13.6,-24.285336,-45.64814
RODRIGO PINHEIRO,2025-08-29 01:12:55,73.9,13.6,-24.28499,-45.646725
RODRIGO PINHEIRO,2025-08-29 01:14:25,74.9,13.6,-24.283511,-45.640678
RODRIGO PINHEIRO,2025-08-29 01:15:25,74.4,13.6,-24.282575,-45.636661
RODRIGO PINHEIRO,2025-08-29 01:16:35,74.9,13.5,-24.281501,-45.632056
RODRIGO PINHEIRO,2025-08-29 01:47:25,70.5,13.4,-24.245141,-45.51204
RODRIGO PINHEIRO,2025-08-29 07:04:16,69.3,13.4,-23.821071,-44.3114
RODRIGO PINHEIRO,2025-08-29 07:13:55,70.0,13.4,-23.808166,-44.274571
RODRIGO PINHEIRO,2025-08-29 07:38:26,71.2,13.4,-23.776303,-44.181083
RODRIGO PINHEIRO,2025-08-29 08:45:47,69.7,13.2,-23.69777,-43.922261
RODRIGO PINHEIRO,2025-08-29 09:43:44,71.7,13.0,-23.625826,-43.703858
RODRIGO PINHEIRO,2025-08-29 09:48:16,70.2,12.9,-23.620308,-43.68715
RODRIGO PINHEIRO,2025-08-29 11:37:36,72.7,12.9,-23.501583,-43.286275
RODRIGO PINHEIRO,2025-08-29 11:38:35,73.5,12.9,-23.500525,-43.282535
RODRIGO PINHEIRO,2025-08-29 11:39:35,75.2,12.8,-23.499441,-43.27874
RODRIGO PINHEIRO,2025-08-29 11:42:45,73.1,12.8,-23.496063,-43.267011
RODRIGO PINHEIRO,2025-08-29 11:46:35,69.9,12.8,-23.491905,-43.252785
RODRIGO PINHEIRO,2025-08-29 11:47:35,71.8,12.8,-23.490843,-43.249075
RODRIGO PINHEIRO,2025-08-29 11:47:46,73.0,12.8,-23.490671,-43.248456
RODRIGO PINHEIRO,2025-08-29 12:17:55,75.1,12.8,-23.458815,-43.136465
RODRIGO PINHEIRO,2025-08-29 14:04:15,73.6,12.9,-23.344191,-42.74023
RODRIGO PINHEIRO,2025-08-29 14:05:14,74.2,12.8,-23.343211,-42.736565
RODRIGO PINHEIRO,2025-08-29 14:08:26,73.9,12.8,-23.340135,-42.724561
RODRIGO PINHEIRO,2025-08-29 15:03:15,72.2,12.8,-23.285675,-42.519421
RODRIGO PINHEIRO,2025-08-29 15:13:04,72.5,12.6,-23.275813,-42.483503
RODRIGO PINHEIRO,2025-08-29 15:43:45,74.7,12.3,-23.246148,-42.37437
RODRIGO PINHEIRO,2025-08-29 15:46:16,71.4,12.3,-23.243505,-42.365463
RODRIGO PINHEIRO,2025-08-29 15:47:24,71.0,12.3,-23.242298,-42.36139
RODRIGO PINHEIRO,2025-08-29 15:51:36,72.0,12.4,-23.23784,-42.346498
RODRIGO PINHEIRO,2025-08-29 16:08:14,71.2,12.5,-23.219941,-42.286838
RODRIGO PINHEIRO,2025-08-29 16:08:33,71.8,12.5,-23.219611,-42.28576
RODRIGO PINHEIRO,2025-08-29 16:09:14,72.7,12.4,-23.218893,-42.283305
RODRIGO PINHEIRO,2025-08-29 16:10:14,74.1,12.4,-23.21784,-42.279715
RODRIGO PINHEIRO,2025-08-29 16:10:33,73.3,12.5,-23.217503,-42.278576
RODRIGO PINHEIRO,2025-08-29 16:11:14,72.1,12.5,-23.216756,-42.276126
RODRIGO PINHEIRO,2025-08-29 16:11:33,72.2,12.5,-23.216431,-42.27505
RODRIGO PINHEIRO,2025-08-29 16:12:44,73.6,12.6,-23.215156,-42.270725
RODRIGO PINHEIRO,2025-08-29 16:15:33,73.2,12.6,-23.212183,-42.260511
RODRIGO PINHEIRO,2025-08-29 16:15:44,71.0,12.6,-23.211988,-42.259846
RODRIGO PINHEIRO,2025-08-29 16:16:33,73.2,12.6,-23.211145,-42.256938
RODRIGO PINHEIRO,2025-08-29 16:17:42,73.8,12.6,-23.209916,-42.252685
RODRIGO PINHEIRO,2025-08-29 16:24:25,72.4,12.7,-23.202911,-42.228055
RODRIGO PINHEIRO,2025-08-29 16:53:06,76.2,13.2,-23.174631,-42.119081
RODRIGO PINHEIRO,2025-08-29 16:57:36,75.5,13.2,-23.170215,-42.101693
RODRIGO PINHEIRO,2025-08-29 17:46:45,72.2,12.8,-23.118461,-41.91524
RODRIGO PINHEIRO,2025-08-29 19:20:56,49.8,12.4,-22.924981,-41.628128
RODRIGO PINHEIRO,2025-08-29 20:16:44,52.2,12.2,-22.805476,-41.466848
RODRIGO PINHEIRO,2025-08-29 21:05:14,51.0,12.3,-22.702273,-41.326433
RODRIGO PINHEIRO,2025-08-29 21:59:06,48.6,12.5,-22.583158,-41.172325
RODRIGO PINHEIRO,2025-08-29 22:44:13,56.3,12.3,-22.48384,-41.043138
RODRIGO PINHEIRO,2025-08-29 22:48:54,57.5,12.3,-22.474888,-41.028635
RODRIGO PINHEIRO,2025-08-29 23:18:55,57.6,12.3,-22.414825,-40.939191
RODRIGO PINHEIRO,2025-08-29 23:36:34,60.5,12.2,-22.38399,-40.882948
RODRIGO PINHEIRO,2025-08-30 00:04:36,51.7,12.1,-22.328455,-40.80002
RODRIGO PINHEIRO,2025-08-30 00:07:05,51.3,12.1,-22.323201,-40.792858
RODRIGO PINHEIRO,2025-08-30 00:33:35,35.9,12.0,-22.259385,-40.728935
RODRIGO PINHEIRO,2025-08-30 01:19:26,51.3,12.3,-22.152936,-40.610373
RODRIGO PINHEIRO,2025-08-30 04:50:54,49.4,12.4,-21.712996,-40.006601
RODRIGO PINHEIRO,2025-08-30 05:55:54,50.8,12.6,-21.568215,-39.818181
RODRIGO PINHEIRO,2025-08-30 06:01:24,53.1,12.6,-21.55611,-39.802055
RODRIGO PINHEIRO,2025-08-30 06:05:55,51.5,12.5,-21.546631,-39.788655
RODRIGO PINHEIRO,2025-08-30 06:37:35,51.8,12.6,-21.477915,-39.695038
RODRIGO PINHEIRO,2025-08-30 06:40:05,50.6,12.6,-21.472455,-39.687736
RODRIGO PINHEIRO,2025-08-30 07:15:14,54.4,12.6,-21.396393,-39.583608
RODRIGO PINHEIRO,2025-08-30 07:57:14,52.4,12.3,-21.308401,-39.45945
RODRIGO PINHEIRO,2025-08-30 08:49:34,51.4,12.6,-21.196906,-39.304958
RODRIGO PINHEIRO,2025-08-30 09:38:24,23.9,12.9,-21.040311,-39.225531
RODRIGO PINHEIRO,2025-08-30 09:41:54,23.6,13.0,-21.028651,-39.219975
RODRIGO PINHEIRO,2025-08-30 09:44:54,24.4,13.0,-21.018691,-39.215205
RODRIGO PINHEIRO,2025-08-30 10:34:05,23.9,13.0,-20.856798,-39.137606
RODRIGO PINHEIRO,2025-08-30 11:17:56,28.2,12.7,-20.714811,-39.063643
RODRIGO PINHEIRO,2025-08-30 11:18:15,28.2,12.8,-20.71381,-39.063091
RODRIGO PINHEIRO,2025-08-30 11:18:56,27.8,12.7,-20.711735,-39.061935
RODRIGO PINHEIRO,2025-08-30 11:19:44,26.8,12.7,-20.709086,-39.060466
RODRIGO PINHEIRO,2025-08-30 11:19:45,26.8,12.7,-20.709086,-39.060466
RODRIGO PINHEIRO,2025-08-30 11:20:15,27.3,12.7,-20.707511,-39.05958
RODRIGO PINHEIRO,2025-08-30 11:20:26,28.2,12.7,-20.706935,-39.059255
RODRIGO PINHEIRO,2025-08-30 11:23:05,28.1,12.6,-20.698573,-39.054563
RODRIGO PINHEIRO,2025-08-30 11:26:55,28.0,12.7,-20.686661,-39.047681
RODRIGO PINHEIRO,2025-08-30 11:56:44,29.6,12.9,-20.594481,-38.991733
RODRIGO PINHEIRO,2025-08-30 12:13:55,28.4,12.9,-20.540516,-38.960331
RODRIGO PINHEIRO,2025-08-30 12:14:54,27.2,12.8,-20.537343,-38.958533
RODRIGO PINHEIRO,2025-08-30 12:52:15,25.9,13.0,-20.418093,-38.890653
RODRIGO PINHEIRO,2025-08-30 12:55:45,27.7,13.1,-20.40664,-38.884493
RODRIGO PINHEIRO,2025-08-30 13:04:06,26.5,13.4,-20.379065,-38.869715
RODRIGO PINHEIRO,2025-08-30 13:33:06,25.8,13.4,-20.282536,-38.818026
RODRIGO PINHEIRO,2025-08-30 15:53:34,25.2,13.5,-19.805521,-38.57954
RODRIGO PINHEIRO,2025-08-30 15:55:55,24.6,13.5,-19.797383,-38.57569
RODRIGO PINHEIRO,2025-08-30 15:59:54,25.0,13.4,-19.783716,-38.569168
RODRIGO PINHEIRO,2025-08-30 16:22:15,24.0,13.2,-19.707775,-38.531756
RODRIGO PINHEIRO,2025-08-30 16:22:34,24.9,13.2,-19.706775,-38.53125
RODRIGO PINHEIRO,2025-08-30 16:23:04,25.1,13.2,-19.70511,-38.530405
RODRIGO PINHEIRO,2025-08-30 16:23:34,26.8,13.2,-19.703393,-38.529515
RODRIGO PINHEIRO,2025-08-30 16:23:44,25.5,13.2,-19.702836,-38.529235
RODRIGO PINHEIRO,2025-08-30 16:24:34,26.6,13.2,-19.700121,-38.527845
RODRIGO PINHEIRO,2025-08-30 16:25:34,25.3,13.2,-19.696795,-38.526151
RODRIGO PINHEIRO,2025-08-30 16:26:44,25.9,13.2,-19.692863,-38.524138
RODRIGO PINHEIRO,2025-08-30 16:28:54,26.8,13.2,-19.68567,-38.520351
RODRIGO PINHEIRO,2025-08-30 16:31:14,26.0,13.1,-19.677998,-38.516453
RODRIGO PINHEIRO,2025-08-30 16:49:36,26.9,13.0,-19.617821,-38.485193
RODRIGO PINHEIRO,2025-08-30 17:07:55,27.7,13.2,-19.557918,-38.452808
RODRIGO PINHEIRO,2025-08-30 17:10:47,26.5,13.2,-19.548593,-38.447716
RODRIGO PINHEIRO,2025-08-30 18:05:23,26.9,13.5,-19.367638,-38.350651
RODRIGO PINHEIRO,2025-08-30 19:16:05,26.4,13.3,-19.132108,-38.226838
RODRIGO PINHEIRO,2025-08-30 21:46:56,2.8,13.4,-18.5871,-38.131215
RODRIGO PINHEIRO,2025-08-30 21:49:16,4.8,13.3,-18.579231,-38.130855
RODRIGO PINHEIRO,2025-08-30 23:01:45,3.0,13.3,-18.308286,-38.118195
RODRIGO PINHEIRO,2025-08-30 23:34:56,16.1,13.6,-18.185876,-38.097345
RODRIGO PINHEIRO,2025-08-30 23:47:30,10.1,13.5,-18.139686,-38.085495
RODRIGO PINHEIRO,2025-08-30 23:51:12,9.8,13.4,-18.126015,-38.082925
RODRIGO PINHEIRO,2025-08-30 23:53:51,1.4,13.5,-18.115968,-38.08226
RODRIGO PINHEIRO,2025-08-30 23:59:31,1.3,13.5,-18.094656,-38.081325
RODRIGO PINHEIRO,2025-08-31 00:31:41,5.0,13.6,-17.972891,-38.070386
RODRIGO PINHEIRO,2025-08-31 00:32:40,5.4,13.5,-17.969186,-38.069985
RODRIGO PINHEIRO,2025-08-31 00:35:11,6.9,13.6,-17.959691,-38.06891
RODRIGO PINHEIRO,2025-08-31 04:53:32,359.3,14.2,-16.972628,-38.060655
RODRIGO PINHEIRO,2025-08-31 04:55:38,359.7,14.2,-16.964158,-38.060633
RODRIGO PINHEIRO,2025-08-31 05:29:02,4.3,14.2,-16.831583,-38.05412
RODRIGO PINHEIRO,2025-08-31 05:32:02,3.5,14.2,-16.81969,-38.053188
RODRIGO PINHEIRO,2025-08-31 05:35:20,4.7,14.2,-16.806511,-38.052096
RODRIGO PINHEIRO,2025-08-31 05:38:56,6.1,14.3,-16.792203,-38.05083
RODRIGO PINHEIRO,2025-08-31 06:04:08,352.6,14.2,-16.693311,-38.049251
RODRIGO PINHEIRO,2025-08-31 06:06:14,350.5,14.2,-16.684898,-38.050365
RODRIGO PINHEIRO,2025-08-31 06:10:14,354.2,14.2,-16.66905,-38.052445
RODRIGO PINHEIRO,2025-08-31 06:44:44,350.1,14.3,-16.533488,-38.07111
RODRIGO PINHEIRO,2025-08-31 09:36:45,349.2,13.9,-15.870713,-38.17509
RODRIGO PINHEIRO,2025-08-31 10:26:22,353.4,14.0,-15.679026,-38.19853
RODRIGO PINHEIRO,2025-08-31 10:30:41,351.7,14.0,-15.662231,-38.200728
RODRIGO PINHEIRO,2025-08-31 10:57:35,349.0,13.6,-15.559095,-38.215516
RODRIGO PINHEIRO,2025-08-31 10:59:14,349.7,13.6,-15.552931,-38.216478
RODRIGO PINHEIRO,2025-08-31 11:04:47,353.7,13.7,-15.532075,-38.219831
RODRIGO PINHEIRO,2025-08-31 12:01:15,349.8,13.7,-15.318308,-38.25472
RODRIGO PINHEIRO,2025-08-31 12:26:45,349.1,13.8,-15.221098,-38.27205
RODRIGO PINHEIRO,2025-08-31 12:26:54,348.3,13.7,-15.22053,-38.272155
RODRIGO PINHEIRO,2025-08-31 12:28:15,350.0,13.8,-15.21539,-38.27304
RODRIGO PINHEIRO,2025-08-31 12:29:25,350.5,13.7,-15.211006,-38.273796
RODRIGO PINHEIRO,2025-08-31 12:30:35,352.7,13.8,-15.206546,-38.27434
RODRIGO PINHEIRO,2025-08-31 13:38:13,354.4,13.7,-14.944598,-38.296128
RODRIGO PINHEIRO,2025-08-31 14:53:52,349.6,13.5,-14.662993,-38.337981
RODRIGO PINHEIRO,2025-08-31 15:05:51,348.4,13.7,-14.61806,-38.346928
RODRIGO PINHEIRO,2025-08-31 15:06:51,347.1,13.7,-14.614303,-38.34772
RODRIGO PINHEIRO,2025-08-31 15:34:42,351.7,13.8,-14.509086,-38.368098
RODRIGO PINHEIRO,2025-08-31 16:02:50,351.7,13.9,-14.401141,-38.38451
RODRIGO PINHEIRO,2025-08-31 16:10:30,350.0,13.9,-14.371676,-38.388956
RODRIGO PINHEIRO,2025-08-31 16:40:00,350.7,13.8,-14.258756,-38.405523
RODRIGO PINHEIRO,2025-08-31 16:40:48,351.1,13.8,-14.255636,-38.406008
RODRIGO PINHEIRO,2025-08-31 16:41:00,352.7,13.8,-14.254936,-38.406108
RODRIGO PINHEIRO,2025-08-31 16:41:08,351.2,13.8,-14.254428,-38.406195
RODRIGO PINHEIRO,2025-08-31 16:41:09,351.2,13.8,-14.254428,-38.406195
RODRIGO PINHEIRO,2025-08-31 16:42:39,350.4,13.8,-14.248623,-38.407038
RODRIGO PINHEIRO,2025-08-31 16:42:49,349.3,13.8,-14.247985,-38.407133
RODRIGO PINHEIRO,2025-08-31 16:44:49,352.7,13.9,-14.240336,-38.408193
RODRIGO PINHEIRO,2025-08-31 16:45:20,353.0,13.9,-14.23835,-38.408448
RODRIGO PINHEIRO,2025-08-31 16:45:59,351.5,13.8,-14.235778,-38.408808
RODRIGO PINHEIRO,2025-08-31 16:47:49,349.7,13.9,-14.228793,-38.40985
RODRIGO PINHEIRO,2025-08-31 17:19:05,351.6,14.0,-14.108226,-38.427873
RODRIGO PINHEIRO,2025-08-31 17:51:10,349.6,13.5,-13.988415,-38.448508
RODRIGO PINHEIRO,2025-08-31 18:15:59,349.4,13.9,-13.894556,-38.465446
RODRIGO PINHEIRO,2025-08-31 18:21:47,351.7,14.1,-13.872155,-38.469505
RODRIGO PINHEIRO,2025-08-31 19:14:08,355.8,14.0,-13.667606,-38.497201
RODRIGO PINHEIRO,2025-08-31 19:58:45,351.5,13.5,-13.497565,-38.517891
RODRIGO PINHEIRO,2025-08-31 21:41:17,354.8,9.7,-13.142766,-38.56796
RODRIGO PINHEIRO,2025-08-31 21:44:36,0.1,9.0,-13.134083,-38.568515
RODRIGO PINHEIRO,2025-08-31 21:47:55,356.9,8.0,-13.126206,-38.56894
RODRIGO PINHEIRO,2025-08-31 22:34:05,11.6,5.7,-13.041698,-38.568436
RODRIGO PINHEIRO,2025-08-31 22:52:47,15.3,5.8,-13.017125,-38.561371
RODRIGO PINHEIRO,2025-09-01 09:24:44,359.9,0.0,-12.949416,-38.570251
RODRIGO PINHEIRO,2025-09-01 10:57:44,305.6,0.0,-12.949235,-38.569968
RODRIGO PINHEIRO,2025-09-02 08:27:44,359.5,0.1,-12.952021,-38.571885
RODRIGO PINHEIRO,2025-09-02 11:45:43,63.2,0.1,-12.949198,-38.570833
RODRIGO PINHEIRO,2025-09-02 14:39:44,110.1,0.0,-12.949288,-38.570901
RODRIGO PINHEIRO,2025-09-02 17:09:43,263.9,0.0,-12.951325,-38.572161
RODRIGO PINHEIRO,2025-09-02 23:21:48,340.7,0.0,-12.854765,-38.66769
RODRIGO PINHEIRO,2025-09-03 03:03:49,53.9,0.0,-12.854946,-38.667723
RODRIGO PINHEIRO,2025-09-04 15:33:49,222.8,0.0,-12.853881,-38.667646
RODRIGO PINHEIRO,2025-09-05 00:27:49,227.9,0.1,-12.853238,-38.666798
RODRIGO PINHEIRO,2025-09-05 04:33:49,61.7,0.0,-12.85421,-38.667301
RODRIGO PINHEIRO,2025-09-05 06:12:48,65.2,0.1,-12.853605,-38.666695
RODRIGO PINHEIRO,2025-09-05 20:06:49,51.4,0.3,-12.857053,-38.664053
RODRIGO PINHEIRO,2025-09-06 00:00:49,286.5,0.2,-12.852761,-38.66589
RODRIGO PINHEIRO,2025-09-06 11:54:48,191.4,0.2,-12.856666,-38.66316
RODRIGO PINHEIRO,2025-09-06 16:30:47,221.1,0.4,-12.853706,-38.667235
RODRIGO PINHEIRO,2025-09-06 18:15:48,136.3,0.2,-12.854935,-38.66662
RODRIGO PINHEIRO,2025-09-06 19:05:46,131.7,11.1,-12.916065,-38.596313
RODRIGO PINHEIRO,2025-09-06 19:11:45,136.4,11.4,-12.928738,-38.58203
RODRIGO PINHEIRO,2025-09-06 19:47:37,197.1,10.8,-13.023543,-38.561543
RODRIGO PINHEIRO,2025-09-06 19:53:47,201.3,11.0,-13.041275,-38.567908
RODRIGO PINHEIRO,2025-09-06 20:50:37,120.6,12.4,-13.170796,-38.472471
RODRIGO PINHEIRO,2025-09-06 21:09:06,124.3,12.1,-13.204828,-38.417468
RODRIGO PINHEIRO,2025-09-06 22:01:45,120.5,12.1,-13.294538,-38.261263
RODRIGO PINHEIRO,2025-09-06 22:51:36,121.9,12.6,-13.383328,-38.110853
RODRIGO PINHEIRO,2025-09-06 23:36:26,121.9,12.8,-13.466551,-37.971043
RODRIGO PINHEIRO,2025-09-06 23:37:26,121.2,12.8,-13.468401,-37.967983
RODRIGO PINHEIRO,2025-09-06 23:38:26,121.9,12.8,-13.470295,-37.964806
RODRIGO PINHEIRO,2025-09-06 23:42:56,122.1,12.8,-13.478745,-37.950773
RODRIGO PINHEIRO,2025-09-07 01:14:07,123.0,12.5,-13.649068,-37.669833
RODRIGO PINHEIRO,2025-09-07 01:17:56,120.9,12.4,-13.656138,-37.65826
RODRIGO PINHEIRO,2025-09-07 01:18:16,121.0,12.4,-13.656741,-37.65725
RODRIGO PINHEIRO,2025-09-07 02:58:37,122.0,12.7,-13.848703,-37.352368
RODRIGO PINHEIRO,2025-09-07 03:02:06,121.5,12.7,-13.855165,-37.341691
RODRIGO PINHEIRO,2025-09-07 03:07:57,119.3,12.6,-13.865538,-37.323346
RODRIGO PINHEIRO,2025-09-07 03:42:57,118.1,12.7,-13.924776,-37.212245
RODRIGO PINHEIRO,2025-09-07 04:19:55,120.7,12.9,-13.990785,-37.095268
RODRIGO PINHEIRO,2025-09-07 05:05:47,120.4,12.7,-14.07455,-36.949291
RODRIGO PINHEIRO,2025-09-07 06:48:06,120.3,12.4,-14.257786,-36.631645
RODRIGO PINHEIRO,2025-09-07 08:22:55,123.5,12.5,-14.431565,-36.343793
RODRIGO PINHEIRO,2025-09-07 09:17:05,119.1,12.4,-14.528436,-36.178315
RODRIGO PINHEIRO,2025-09-07 09:20:55,119.8,12.3,-14.535146,-36.166446
RODRIGO PINHEIRO,2025-09-07 10:08:36,121.4,12.5,-14.622815,-36.02148
RODRIGO PINHEIRO,2025-09-07 10:42:26,120.3,12.2,-14.68201,-35.91773
RODRIGO PINHEIRO,2025-09-07 10:46:25,120.8,12.2,-14.688988,-35.905598
RODRIGO PINHEIRO,2025-09-07 11:34:17,121.5,12.2,-14.773461,-35.761251
RODRIGO PINHEIRO,2025-09-07 11:34:35,120.7,12.2,-14.773993,-35.760351
RODRIGO PINHEIRO,2025-09-07 11:34:56,122.1,12.1,-14.774615,-35.759311
RODRIGO PINHEIRO,2025-09-07 11:35:05,121.5,12.1,-14.77488,-35.758863
RODRIGO PINHEIRO,2025-09-07 11:36:05,121.3,12.2,-14.776645,-35.755886
RODRIGO PINHEIRO,2025-09-07 11:37:05,121.5,12.1,-14.778418,-35.752913
RODRIGO PINHEIRO,2025-09-07 11:37:25,121.0,12.2,-14.779011,-35.751926
RODRIGO PINHEIRO,2025-09-07 11:39:05,121.5,12.0,-14.782015,-35.746996
RODRIGO PINHEIRO,2025-09-07 11:39:17,121.7,12.0,-14.782371,-35.746405
RODRIGO PINHEIRO,2025-09-07 11:40:25,121.9,12.0,-14.784395,-35.74301
RODRIGO PINHEIRO,2025-09-07 11:41:17,121.3,12.0,-14.785861,-35.740546
RODRIGO PINHEIRO,2025-09-07 11:51:07,121.4,12.2,-14.803455,-35.711376
RODRIGO PINHEIRO,2025-09-07 12:25:16,122.3,12.0,-14.86489,-35.610415
RODRIGO PINHEIRO,2025-09-07 12:31:26,122.1,12.0,-14.875898,-35.592313
RODRIGO PINHEIRO,2025-09-07 13:00:59,121.0,12.1,-14.929036,-35.505236
RODRIGO PINHEIRO,2025-09-07 13:09:36,122.3,12.2,-14.944703,-35.479563
RODRIGO PINHEIRO,2025-09-07 13:53:55,122.9,12.2,-15.025608,-35.348218
RODRIGO PINHEIRO,2025-09-07 14:44:54,119.7,12.5,-15.116616,-35.192208
RODRIGO PINHEIRO,2025-09-07 15:03:15,119.6,12.3,-15.14815,-35.135203
RODRIGO PINHEIRO,2025-09-07 15:03:26,119.7,12.4,-15.148463,-35.134635
RODRIGO PINHEIRO,2025-09-07 15:03:56,119.6,12.4,-15.149353,-35.13303
RODRIGO PINHEIRO,2025-09-07 15:04:56,120.0,12.4,-15.151051,-35.129995
RODRIGO PINHEIRO,2025-09-07 15:05:46,120.1,12.3,-15.15252,-35.127386
RODRIGO PINHEIRO,2025-09-07 15:06:26,120.7,12.3,-15.153648,-35.125393
RODRIGO PINHEIRO,2025-09-07 16:08:36,119.1,12.4,-15.260595,-34.932785
RODRIGO PINHEIRO,2025-09-07 16:09:06,119.8,12.5,-15.261483,-34.931173
RODRIGO PINHEIRO,2025-09-07 16:09:36,119.8,12.4,-15.262326,-34.929671
RODRIGO PINHEIRO,2025-09-07 16:22:55,121.8,12.5,-15.285918,-34.888331
RODRIGO PINHEIRO,2025-09-07 16:42:05,120.9,12.4,-15.32012,-34.829075
RODRIGO PINHEIRO,2025-09-07 16:42:15,121.0,12.5,-15.320423,-34.828561
RODRIGO PINHEIRO,2025-09-07 16:43:05,120.8,12.5,-15.321918,-34.825998
RODRIGO PINHEIRO,2025-09-07 16:43:15,120.5,12.5,-15.322216,-34.825485
RODRIGO PINHEIRO,2025-09-07 16:43:25,120.8,12.5,-15.322516,-34.824975
RODRIGO PINHEIRO,2025-09-07 16:43:35,121.1,12.5,-15.322816,-34.824463
RODRIGO PINHEIRO,2025-09-07 17:11:36,120.7,12.4,-15.37288,-34.738603
RODRIGO PINHEIRO,2025-09-07 17:13:56,120.5,12.4,-15.377043,-34.7314
RODRIGO PINHEIRO,2025-09-07 18:05:15,119.2,12.3,-15.467845,-34.573773
RODRIGO PINHEIRO,2025-09-07 18:08:25,120.1,12.3,-15.473406,-34.564013
RODRIGO PINHEIRO,2025-09-07 18:54:27,121.7,12.0,-15.554318,-34.425918
RODRIGO PINHEIRO,2025-09-07 19:48:26,124.1,12.0,-15.65298,-34.266241
RODRIGO PINHEIRO,2025-09-07 19:50:36,124.8,12.1,-15.657115,-34.260083
RODRIGO PINHEIRO,2025-09-07 19:53:06,124.4,12.1,-15.661963,-34.25289
RODRIGO PINHEIRO,2025-09-07 20:13:26,122.1,12.0,-15.699328,-34.194035
RODRIGO PINHEIRO,2025-09-07 20:43:25,120.9,12.3,-15.753515,-34.104173
RODRIGO PINHEIRO,2025-11-10 02:41:08,289.1,12.1,-24.537126,-36.89148
RODRIGO PINHEIRO,2025-11-10 02:45:08,287.9,11.9,-24.53281,-36.90551
RODRIGO PINHEIRO,2025-11-10 02:49:59,289.6,12.1,-24.527628,-36.922378
RODRIGO PINHEIRO,2025-11-10 03:03:49,287.6,12.1,-24.513113,-36.971415
RODRIGO PINHEIRO,2025-11-10 04:25:58,285.5,11.9,-24.430143,-37.254206
RODRIGO PINHEIRO,2025-11-10 04:30:49,287.5,12.0,-24.424815,-37.27095
RODRIGO PINHEIRO,2025-11-10 04:35:08,289.8,11.9,-24.420095,-37.285756
RODRIGO PINHEIRO,2025-11-10 04:46:30,285.9,11.7,-24.407666,-37.324433
RODRIGO PINHEIRO,2025-11-10 04:48:31,288.0,11.7,-24.405441,-37.331151
RODRIGO PINHEIRO,2025-11-10 05:04:30,282.8,11.8,-24.387531,-37.385398
RODRIGO PINHEIRO,2025-11-10 05:09:40,286.1,11.7,-24.381766,-37.402675
RODRIGO PINHEIRO,2025-11-10 05:39:09,279.4,11.8,-24.3626,-37.504331
RODRIGO PINHEIRO,2025-11-10 06:31:59,277.0,11.8,-24.337351,-37.68982
RODRIGO PINHEIRO,2025-11-10 07:18:58,272.3,11.6,-24.317516,-37.855748
RODRIGO PINHEIRO,2025-11-10 07:22:39,277.3,11.6,-24.31622,-37.868763
RODRIGO PINHEIRO,2025-11-10 07:25:00,278.3,11.7,-24.315476,-37.876946
RODRIGO PINHEIRO,2025-11-10 08:01:09,274.4,11.2,-24.303803,-38.003331
RODRIGO PINHEIRO,2025-11-10 08:30:50,278.1,11.5,-24.29419,-38.106758
RODRIGO PINHEIRO,2025-11-10 08:57:18,274.4,11.6,-24.283185,-38.199251
RODRIGO PINHEIRO,2025-11-10 09:00:18,279.9,11.8,-24.28186,-38.209843
RODRIGO PINHEIRO,2025-11-10 09:10:50,275.2,11.7,-24.276866,-38.247086
RODRIGO PINHEIRO,2025-11-10 09:50:20,278.1,11.3,-24.264173,-38.384921
RODRIGO PINHEIRO,2025-11-10 10:19:29,275.1,11.3,-24.257736,-38.486711
RODRIGO PINHEIRO,2025-11-10 11:14:08,275.9,12.0,-24.242473,-38.680896
RODRIGO PINHEIRO,2025-11-10 11:14:28,275.0,11.9,-24.242355,-38.682058
RODRIGO PINHEIRO,2025-11-10 11:14:48,275.4,12.0,-24.242226,-38.683278
RODRIGO PINHEIRO,2025-11-10 11:17:48,279.3,12.0,-24.241151,-38.69426
RODRIGO PINHEIRO,2025-11-10 11:18:19,274.2,12.0,-24.241008,-38.69608
RODRIGO PINHEIRO,2025-11-10 12:05:48,279.7,12.1,-24.222251,-38.870826
RODRIGO PINHEIRO,2025-11-10 12:39:39,275.1,11.9,-24.209453,-38.994641
RODRIGO PINHEIRO,2025-11-10 12:43:39,273.9,12.0,-24.208058,-39.009133
RODRIGO PINHEIRO,2025-11-10 13:10:10,275.9,12.0,-24.198285,-39.106651
RODRIGO PINHEIRO,2025-11-10 13:12:56,277.6,12.1,-24.197265,-39.11627
RODRIGO PINHEIRO,2025-11-10 13:16:39,275.7,12.1,-24.19586,-39.129776
RODRIGO PINHEIRO,2025-11-10 13:21:10,275.6,12.3,-24.193956,-39.1463
