NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARIA VALENTINA,2025-11-01 23:23:37,291.0,13.0,-4.423398,-36.559898
MARIA VALENTINA,2025-11-01 23:29:06,290.0,12.9,-4.416681,-36.578798
MARIA VALENTINA,2025-11-01 23:32:17,291.0,13.3,-4.412648,-36.589815
MARIA VALENTINA,2025-11-01 23:38:18,289.9,13.1,-4.405081,-36.610565
MARIA VALENTINA,2025-11-01 23:42:18,287.9,13.2,-4.400165,-36.624431
MARIA VALENTINA,2025-11-01 23:45:18,290.0,13.0,-4.396465,-36.634831
MARIA VALENTINA,2025-11-02 00:15:58,288.0,13.4,-4.358831,-36.740598
MARIA VALENTINA,2025-11-02 00:18:08,290.1,13.6,-4.356281,-36.748215
MARIA VALENTINA,2025-11-02 00:22:29,287.0,13.4,-4.351365,-36.763498
MARIA VALENTINA,2025-11-02 00:29:29,286.0,13.3,-4.343481,-36.788348
MARIA VALENTINA,2025-11-02 00:31:38,284.0,13.3,-4.341131,-36.795965
MARIA VALENTINA,2025-11-02 00:37:58,285.0,13.1,-4.334398,-36.818415
MARIA VALENTINA,2025-11-02 00:54:27,288.0,13.6,-4.317265,-36.877515
MARIA VALENTINA,2025-11-02 00:54:48,285.0,13.4,-4.316881,-36.878831
MARIA VALENTINA,2025-11-02 00:55:07,285.0,13.5,-4.316565,-36.879998
MARIA VALENTINA,2025-11-02 00:55:27,288.0,13.4,-4.316231,-36.881131
MARIA VALENTINA,2025-11-02 00:56:17,283.9,13.6,-4.315398,-36.884231
MARIA VALENTINA,2025-11-02 03:17:11,294.0,13.6,-4.125798,-37.386481
MARIA VALENTINA,2025-11-02 03:49:20,291.0,13.9,-4.077415,-37.499931
MARIA VALENTINA,2025-11-02 03:58:20,293.0,13.7,-4.064765,-37.531748
MARIA VALENTINA,2025-11-02 04:25:49,288.0,13.6,-4.029698,-37.629865
MARIA VALENTINA,2025-11-02 04:54:49,289.0,13.4,-3.993415,-37.733781
MARIA VALENTINA,2025-11-02 04:57:19,288.0,13.7,-3.990231,-37.742698
MARIA VALENTINA,2025-11-02 04:59:58,289.0,13.8,-3.986881,-37.752215
MARIA VALENTINA,2025-11-02 05:04:08,290.0,13.7,-3.981598,-37.767015
MARIA VALENTINA,2025-11-02 05:31:58,291.0,13.6,-3.945998,-37.865181
MARIA VALENTINA,2025-11-02 05:38:08,291.0,13.4,-3.938031,-37.886965
MARIA VALENTINA,2025-11-02 06:05:38,294.0,13.4,-3.902281,-37.983448
MARIA VALENTINA,2025-11-02 06:08:19,293.0,13.6,-3.898415,-37.992731
MARIA VALENTINA,2025-11-02 06:10:29,293.9,13.4,-3.895281,-38.000248
MARIA VALENTINA,2025-11-02 06:14:43,322.2,13.3,-3.883581,-38.009515
MARIA VALENTINA,2025-11-02 06:39:18,302.0,13.4,-3.832965,-38.085715
MARIA VALENTINA,2025-11-02 06:45:57,305.0,13.4,-3.819248,-38.106465
MARIA VALENTINA,2025-11-02 10:03:48,302.9,13.5,-3.411781,-38.727731
MARIA VALENTINA,2025-11-02 10:17:08,305.0,13.4,-3.383565,-38.769465
MARIA VALENTINA,2025-11-02 10:18:08,305.0,13.5,-3.381465,-38.772565
MARIA VALENTINA,2025-11-02 10:19:08,305.0,13.6,-3.379348,-38.775681
MARIA VALENTINA,2025-11-02 10:50:58,305.1,13.4,-3.312065,-38.874765
MARIA VALENTINA,2025-11-02 10:53:28,303.0,13.5,-3.306765,-38.882565
MARIA VALENTINA,2025-11-02 10:56:57,306.1,13.7,-3.299398,-38.893398
MARIA VALENTINA,2025-11-02 10:56:59,306.1,13.7,-3.299398,-38.893398
MARIA VALENTINA,2025-11-02 11:08:39,306.0,13.6,-3.274848,-38.929765
MARIA VALENTINA,2025-11-02 11:11:18,307.0,13.6,-3.269198,-38.938031
MARIA VALENTINA,2025-11-02 11:13:39,303.0,13.5,-3.264248,-38.945415
MARIA VALENTINA,2025-11-02 11:15:49,303.0,13.5,-3.259665,-38.952148
MARIA VALENTINA,2025-11-02 11:17:58,305.0,13.6,-3.255131,-38.958815
MARIA VALENTINA,2025-11-02 11:57:08,301.9,13.6,-3.172548,-39.080798
MARIA VALENTINA,2025-11-02 12:01:28,304.0,13.4,-3.163365,-39.094198
MARIA VALENTINA,2025-11-02 12:04:09,302.0,13.4,-3.157765,-39.102465
MARIA VALENTINA,2025-11-02 12:32:28,303.0,13.8,-3.097915,-39.190731
MARIA VALENTINA,2025-11-02 12:38:58,302.0,13.5,-3.084081,-39.211198
MARIA VALENTINA,2025-11-02 12:39:17,303.9,13.6,-3.083398,-39.212181
MARIA VALENTINA,2025-11-02 12:40:07,303.0,13.7,-3.081615,-39.214798
MARIA VALENTINA,2025-11-02 12:40:58,305.0,13.6,-3.079848,-39.217415
MARIA VALENTINA,2025-11-02 12:41:17,304.0,13.7,-3.079165,-39.218398
MARIA VALENTINA,2025-11-02 12:41:27,302.0,13.8,-3.078815,-39.218948
MARIA VALENTINA,2025-11-02 12:41:38,302.0,13.8,-3.078398,-39.219581
MARIA VALENTINA,2025-11-02 12:42:38,306.0,13.7,-3.076248,-39.222731
MARIA VALENTINA,2025-11-02 12:43:38,307.0,13.7,-3.074115,-39.225881
MARIA VALENTINA,2025-11-02 12:43:47,304.0,13.7,-3.073831,-39.226315
MARIA VALENTINA,2025-11-02 12:43:58,302.9,13.6,-3.073448,-39.226898
MARIA VALENTINA,2025-11-02 12:44:38,304.0,13.8,-3.071981,-39.229031
MARIA VALENTINA,2025-11-02 12:45:17,305.0,13.8,-3.070598,-39.231031
MARIA VALENTINA,2025-11-02 12:45:27,304.1,13.7,-3.070231,-39.231548
MARIA VALENTINA,2025-11-02 12:53:32,305.0,13.8,-3.052848,-39.257198
MARIA VALENTINA,2025-11-02 13:07:48,305.0,13.7,-3.022215,-39.302248
MARIA VALENTINA,2025-11-02 13:12:09,304.0,13.8,-3.012881,-39.316131
MARIA VALENTINA,2025-11-02 13:14:33,304.0,13.7,-3.007765,-39.323698
MARIA VALENTINA,2025-11-02 13:20:07,302.0,13.7,-2.995565,-39.341648
MARIA VALENTINA,2025-11-02 13:21:47,302.0,13.8,-2.991981,-39.346898
MARIA VALENTINA,2025-11-02 13:23:17,303.0,14.0,-2.988748,-39.351665
MARIA VALENTINA,2025-11-02 13:23:23,304.1,13.8,-2.988531,-39.351981
MARIA VALENTINA,2025-11-02 13:23:27,304.0,13.8,-2.988398,-39.352198
MARIA VALENTINA,2025-11-02 13:23:29,305.0,13.9,-2.988315,-39.352298
MARIA VALENTINA,2025-11-02 13:25:11,303.0,14.0,-2.984648,-39.357748
MARIA VALENTINA,2025-11-02 13:25:54,302.0,13.9,-2.983098,-39.360015
MARIA VALENTINA,2025-11-02 15:41:45,303.0,13.8,-2.690898,-39.789131
MARIA VALENTINA,2025-11-02 16:10:06,304.0,13.7,-2.629248,-39.878665
MARIA VALENTINA,2025-11-02 16:12:57,305.0,13.9,-2.623148,-39.887665
MARIA VALENTINA,2025-11-02 16:15:17,305.0,13.8,-2.618065,-39.895098
MARIA VALENTINA,2025-11-02 16:43:08,305.0,13.6,-2.557565,-39.982498
MARIA VALENTINA,2025-11-02 16:46:28,304.0,13.7,-2.550331,-39.992915
MARIA VALENTINA,2025-11-02 16:48:38,303.0,13.8,-2.545615,-39.999681
MARIA VALENTINA,2025-11-02 16:50:48,304.0,13.7,-2.540865,-40.006515
MARIA VALENTINA,2025-11-02 17:17:54,289.0,13.6,-2.509331,-40.104898
MARIA VALENTINA,2025-11-02 17:20:01,287.0,13.6,-2.506981,-40.112565
MARIA VALENTINA,2025-11-02 17:53:20,287.0,13.6,-2.469665,-40.233248
MARIA VALENTINA,2025-11-02 17:57:29,287.0,13.6,-2.464898,-40.248265
MARIA VALENTINA,2025-11-02 17:59:40,287.0,13.7,-2.462398,-40.256065
MARIA VALENTINA,2025-11-02 18:01:58,287.0,13.6,-2.459731,-40.264448
MARIA VALENTINA,2025-11-02 18:30:20,287.0,13.5,-2.427315,-40.366248
MARIA VALENTINA,2025-11-02 18:32:30,288.0,13.6,-2.424815,-40.374065
MARIA VALENTINA,2025-11-02 18:35:41,282.0,13.7,-2.421348,-40.385548
MARIA VALENTINA,2025-11-02 21:48:20,287.0,13.6,-2.204448,-41.073565
MARIA VALENTINA,2025-11-02 22:25:48,277.0,13.6,-2.158981,-41.207815
MARIA VALENTINA,2025-11-02 22:30:18,283.9,13.5,-2.156215,-41.224481
MARIA VALENTINA,2025-11-02 22:38:49,288.0,13.5,-2.146748,-41.255248
MARIA VALENTINA,2025-11-02 23:10:08,287.9,13.0,-2.111815,-41.364815
MARIA VALENTINA,2025-11-02 23:15:59,285.0,13.4,-2.105431,-41.385198
MARIA VALENTINA,2025-11-02 23:19:18,288.1,13.3,-2.101615,-41.396931
MARIA VALENTINA,2025-11-02 23:27:49,285.9,13.3,-2.092148,-41.426765
MARIA VALENTINA,2025-11-02 23:30:08,287.9,13.1,-2.089515,-41.434815
MARIA VALENTINA,2025-11-02 23:32:18,287.9,13.3,-2.087181,-41.442415
MARIA VALENTINA,2025-11-02 23:36:19,287.9,13.5,-2.082681,-41.456731
MARIA VALENTINA,2025-11-03 00:12:20,287.0,14.6,-2.039348,-41.592431
MARIA VALENTINA,2025-11-03 00:22:26,288.0,14.8,-2.026915,-41.631615
MARIA VALENTINA,2025-11-03 00:25:56,287.0,14.8,-2.022465,-41.645348
MARIA VALENTINA,2025-11-03 00:30:38,288.0,14.9,-2.016598,-41.663881
MARIA VALENTINA,2025-11-03 00:30:43,287.0,14.9,-2.016481,-41.664281
MARIA VALENTINA,2025-11-03 00:30:50,288.0,14.9,-2.016348,-41.664681
MARIA VALENTINA,2025-11-03 00:31:14,288.0,14.8,-2.015865,-41.666248
MARIA VALENTINA,2025-11-03 00:31:25,288.0,14.9,-2.015631,-41.666981
MARIA VALENTINA,2025-11-03 01:16:58,287.0,15.2,-1.959131,-41.844531
MARIA VALENTINA,2025-11-03 03:23:14,287.0,14.6,-1.803665,-42.326648
MARIA VALENTINA,2025-11-03 03:25:50,287.0,14.9,-1.800248,-42.336681
MARIA VALENTINA,2025-11-03 03:53:38,288.0,15.0,-1.763848,-42.445998
MARIA VALENTINA,2025-11-03 03:56:09,288.0,15.0,-1.760648,-42.455998
MARIA VALENTINA,2025-11-03 04:00:33,285.0,15.0,-1.755281,-42.473448
MARIA VALENTINA,2025-11-03 04:29:19,288.0,14.6,-1.722048,-42.587831
MARIA VALENTINA,2025-11-03 04:32:14,287.0,14.9,-1.718615,-42.599165
MARIA VALENTINA,2025-11-03 04:34:37,287.0,14.8,-1.715781,-42.608498
MARIA VALENTINA,2025-11-03 05:03:57,286.0,14.9,-1.680781,-42.723248
MARIA VALENTINA,2025-11-03 05:06:20,285.9,14.7,-1.677931,-42.732615
MARIA VALENTINA,2025-11-03 05:08:27,287.0,14.5,-1.675398,-42.740881
MARIA VALENTINA,2025-11-03 05:10:33,287.0,14.8,-1.672865,-42.749098
MARIA VALENTINA,2025-11-03 06:11:43,287.9,15.0,-1.593981,-42.985931
MARIA VALENTINA,2025-11-03 06:13:49,289.0,14.9,-1.591281,-42.994181
MARIA VALENTINA,2025-11-03 06:19:07,288.0,15.0,-1.584498,-43.014981
MARIA VALENTINA,2025-11-03 06:48:50,290.0,14.8,-1.545365,-43.130731
MARIA VALENTINA,2025-11-03 09:49:22,289.0,12.9,-1.343148,-43.778815
MARIA VALENTINA,2025-11-03 09:53:01,288.0,12.7,-1.339265,-43.791231
MARIA VALENTINA,2025-11-03 10:46:22,289.1,13.1,-1.281465,-43.972665
MARIA VALENTINA,2025-11-03 10:48:53,287.1,13.0,-1.278665,-43.981298
MARIA VALENTINA,2025-11-03 10:58:53,288.0,13.0,-1.267781,-44.015698
MARIA VALENTINA,2025-11-03 11:02:32,288.0,13.0,-1.263748,-44.028231
MARIA VALENTINA,2025-11-03 11:04:52,288.0,12.9,-1.261181,-44.036215
MARIA VALENTINA,2025-11-03 11:14:21,286.0,13.0,-1.250931,-44.068715
MARIA VALENTINA,2025-11-03 11:30:52,288.0,13.0,-1.232648,-44.125981
MARIA VALENTINA,2025-11-03 11:36:01,291.0,13.1,-1.227031,-44.143665
MARIA VALENTINA,2025-11-03 11:40:11,285.9,13.0,-1.222531,-44.158065
MARIA VALENTINA,2025-11-03 11:52:03,286.1,13.5,-1.209165,-44.199631
MARIA VALENTINA,2025-11-03 11:55:12,287.0,13.3,-1.205631,-44.210781
MARIA VALENTINA,2025-11-03 11:59:02,288.0,13.4,-1.201298,-44.224298
MARIA VALENTINA,2025-11-03 12:15:02,285.0,13.5,-1.183198,-44.281198
MARIA VALENTINA,2025-11-03 12:34:41,285.0,13.5,-1.161665,-44.351948
MARIA VALENTINA,2025-11-03 12:44:22,283.9,13.8,-1.152515,-44.387598
MARIA VALENTINA,2025-11-03 12:46:47,285.0,13.8,-1.150098,-44.396465
MARIA VALENTINA,2025-11-03 12:50:16,284.0,13.9,-1.146648,-44.409481
MARIA VALENTINA,2025-11-03 12:50:30,283.9,13.9,-1.146481,-44.410215
MARIA VALENTINA,2025-11-03 13:19:21,284.1,14.0,-1.117965,-44.518065
MARIA VALENTINA,2025-11-03 13:26:16,285.0,13.8,-1.111298,-44.543748
MARIA VALENTINA,2025-11-03 16:15:10,284.0,13.8,-0.943081,-45.183331
MARIA VALENTINA,2025-11-03 16:17:52,282.0,13.9,-0.940648,-45.193531
MARIA VALENTINA,2025-11-03 16:20:29,283.0,13.9,-0.938315,-45.203298
MARIA VALENTINA,2025-11-03 16:24:22,283.0,13.9,-0.934865,-45.217931
MARIA VALENTINA,2025-11-03 17:31:24,286.0,13.5,-0.871198,-45.464231
MARIA VALENTINA,2025-11-03 17:33:35,285.0,13.6,-0.869065,-45.472231
MARIA VALENTINA,2025-11-03 18:05:06,285.0,13.6,-0.837715,-45.587665
MARIA VALENTINA,2025-11-03 21:37:06,326.0,13.5,-0.371148,-46.169931
MARIA VALENTINA,2025-11-03 21:39:46,325.0,13.4,-0.362748,-46.175498
MARIA VALENTINA,2025-11-03 21:42:26,326.0,13.6,-0.354315,-46.181131
MARIA VALENTINA,2025-11-03 22:25:06,243.0,12.0,-0.318281,-46.292748
MARIA VALENTINA,2025-11-03 22:27:17,241.0,11.9,-0.321715,-46.299231
MARIA VALENTINA,2025-11-03 22:30:57,242.0,12.2,-0.327531,-46.310031
MARIA VALENTINA,2025-11-03 22:33:57,242.0,12.1,-0.332248,-46.318931
MARIA VALENTINA,2025-11-03 23:04:07,246.0,11.8,-0.379731,-46.407548
MARIA VALENTINA,2025-11-03 23:09:06,245.0,11.9,-0.387231,-46.422231
MARIA VALENTINA,2025-11-03 23:12:57,243.0,12.3,-0.393248,-46.433665
MARIA VALENTINA,2025-11-03 23:17:26,241.0,12.3,-0.400531,-46.447148
MARIA VALENTINA,2025-11-03 23:19:36,241.0,12.3,-0.403915,-46.453598
MARIA VALENTINA,2025-11-03 23:21:47,243.0,12.2,-0.407365,-46.460148
MARIA VALENTINA,2025-11-03 23:57:46,275.0,12.9,-0.434198,-46.574648
MARIA VALENTINA,2025-11-04 00:01:57,276.0,13.0,-0.432865,-46.589598
MARIA VALENTINA,2025-11-04 01:31:36,274.0,12.6,-0.400948,-46.904481
MARIA VALENTINA,2025-11-04 03:26:45,272.0,12.8,-0.415598,-47.310748
MARIA VALENTINA,2025-11-04 03:29:55,272.0,12.9,-0.415281,-47.322015
MARIA VALENTINA,2025-11-04 04:00:06,268.9,13.2,-0.412615,-47.432848
MARIA VALENTINA,2025-11-04 04:02:45,271.0,13.5,-0.412498,-47.442648
MARIA VALENTINA,2025-11-04 04:06:06,270.0,13.1,-0.412448,-47.454915
MARIA VALENTINA,2025-11-04 04:38:46,263.1,13.6,-0.414598,-47.574565
MARIA VALENTINA,2025-11-04 04:41:16,262.0,13.7,-0.415915,-47.583965
MARIA VALENTINA,2025-11-04 05:09:36,263.0,13.0,-0.428531,-47.689048
MARIA VALENTINA,2025-11-04 05:11:55,261.0,12.8,-0.429615,-47.697265
MARIA VALENTINA,2025-11-04 05:15:57,261.0,12.6,-0.431531,-47.711381
MARIA VALENTINA,2025-11-04 05:18:07,263.0,12.9,-0.432481,-47.718931
MARIA VALENTINA,2025-11-04 05:46:16,239.0,7.2,-0.456048,-47.812415
MARIA VALENTINA,2025-11-04 05:51:42,250.6,5.0,-0.460165,-47.819715
MARIA VALENTINA,2025-11-04 06:23:02,266.1,14.7,-0.482648,-47.915865
MARIA VALENTINA,2025-11-04 09:59:08,218.0,16.6,-1.115065,-48.478148
MARIA VALENTINA,2025-11-04 10:35:07,187.0,15.9,-1.278915,-48.497431
MARIA VALENTINA,2025-11-04 10:38:07,181.0,16.7,-1.292465,-48.498648
MARIA VALENTINA,2025-11-04 10:52:27,182.0,15.4,-1.355165,-48.490365
MARIA VALENTINA,2025-11-04 10:54:44,193.9,14.8,-1.364648,-48.491715
MARIA VALENTINA,2025-11-04 11:26:05,173.5,0.7,-1.430731,-48.523765
MARIA VALENTINA,2025-11-04 11:31:06,202.3,0.5,-1.431615,-48.523631
MARIA VALENTINA,2025-11-04 21:27:39,93.4,0.1,-1.426098,-48.523081
MARIA VALENTINA,2025-11-04 22:54:38,242.0,0.4,-1.428848,-48.523131
MARIA VALENTINA,2025-11-04 23:12:39,145.7,0.2,-1.429181,-48.523231
MARIA VALENTINA,2025-11-04 23:51:38,92.3,0.7,-1.429548,-48.523498
MARIA VALENTINA,2025-11-05 01:15:38,282.0,0.3,-1.429831,-48.523531
MARIA VALENTINA,2025-11-05 04:15:38,87.6,0.0,-1.427165,-48.522615
MARIA VALENTINA,2025-11-05 04:54:39,245.0,0.1,-1.427065,-48.522531
MARIA VALENTINA,2025-11-05 10:30:39,247.7,0.4,-1.427831,-48.523115
MARIA VALENTINA,2025-11-05 13:06:38,90.4,0.4,-1.429765,-48.523581
MARIA VALENTINA,2025-11-05 17:06:39,268.0,0.1,-1.427115,-48.523298
MARIA VALENTINA,2025-11-05 21:21:37,61.4,0.9,-1.425748,-48.522548
MARIA VALENTINA,2025-11-05 21:54:39,313.2,0.1,-1.426165,-48.522081
MARIA VALENTINA,2025-11-06 00:54:38,217.8,0.1,-1.429231,-48.523981
MARIA VALENTINA,2025-11-06 04:54:40,267.9,0.0,-1.426931,-48.522281
MARIA VALENTINA,2025-11-06 09:30:37,274.9,0.0,-1.426598,-48.521981
MARIA VALENTINA,2025-11-06 15:03:39,70.0,0.2,-1.429448,-48.522931
MARIA VALENTINA,2025-11-06 22:03:39,300.7,0.1,-1.425565,-48.523298
MARIA VALENTINA,2025-11-07 04:30:39,336.5,0.2,-1.428281,-48.523748
MARIA VALENTINA,2025-11-07 04:33:38,321.1,0.2,-1.428148,-48.523831
MARIA VALENTINA,2025-11-07 05:36:37,89.2,0.0,-1.426198,-48.522331
MARIA VALENTINA,2025-11-07 10:09:38,286.7,0.1,-1.425848,-48.522315
MARIA VALENTINA,2025-11-07 10:12:39,179.6,0.2,-1.425881,-48.522331
MARIA VALENTINA,2025-11-07 16:51:39,63.3,0.1,-1.429481,-48.523548
MARIA VALENTINA,2025-11-08 02:19:44,347.9,2.8,-1.427415,-48.523715
MARIA VALENTINA,2025-11-08 02:22:00,6.2,0.7,-1.426248,-48.523948
MARIA VALENTINA,2025-11-08 02:50:14,117.1,0.3,-1.431848,-48.521581
MARIA VALENTINA,2025-11-08 02:52:24,96.3,0.6,-1.431848,-48.521248
MARIA VALENTINA,2025-11-08 02:54:34,205.3,0.2,-1.431915,-48.521081
MARIA VALENTINA,2025-11-08 10:16:43,202.0,0.1,-1.428931,-48.520165
MARIA VALENTINA,2025-11-08 10:55:41,239.5,0.4,-1.428931,-48.520415
MARIA VALENTINA,2025-11-08 14:42:17,36.0,3.4,-1.429715,-48.522081
MARIA VALENTINA,2025-11-08 14:43:38,33.0,5.4,-1.428281,-48.521148
MARIA VALENTINA,2025-11-08 14:46:27,28.0,6.2,-1.424398,-48.518848
MARIA VALENTINA,2025-11-08 14:48:35,11.2,6.1,-1.420981,-48.517581
MARIA VALENTINA,2025-11-08 15:13:04,349.9,0.7,-1.403448,-48.495381
MARIA VALENTINA,2025-11-08 15:16:47,344.7,0.1,-1.403681,-48.495365
MARIA VALENTINA,2025-11-08 15:18:57,104.0,0.1,-1.403581,-48.495248
MARIA VALENTINA,2025-11-08 15:21:17,29.9,0.2,-1.403598,-48.495148
MARIA VALENTINA,2025-11-08 15:25:06,179.9,0.1,-1.403631,-48.495065
MARIA VALENTINA,2025-11-08 15:32:26,190.1,0.1,-1.403615,-48.494915
MARIA VALENTINA,2025-11-10 01:59:23,266.0,0.0,-1.403598,-48.494965
MARIA VALENTINA,2025-11-10 02:01:54,267.0,0.2,-1.403565,-48.495015
MARIA VALENTINA,2025-11-10 02:34:01,359.0,9.5,-1.350281,-48.489415
MARIA VALENTINA,2025-11-10 02:36:23,0.0,9.4,-1.344065,-48.489348
MARIA VALENTINA,2025-11-10 02:38:42,355.1,9.3,-1.338048,-48.489481
MARIA VALENTINA,2025-11-10 02:41:02,351.0,9.1,-1.332148,-48.490481
MARIA VALENTINA,2025-11-10 03:44:56,10.9,10.1,-1.152465,-48.494715
MARIA VALENTINA,2025-11-10 06:31:51,34.0,14.2,-0.693031,-48.225631
MARIA VALENTINA,2025-11-10 07:22:31,54.0,16.5,-0.554348,-48.064448
MARIA VALENTINA,2025-11-10 07:25:31,54.0,16.5,-0.546298,-48.053348
MARIA VALENTINA,2025-11-10 07:27:50,54.0,16.5,-0.539965,-48.044765
MARIA VALENTINA,2025-11-10 07:55:27,82.0,15.9,-0.485115,-47.933298
MARIA VALENTINA,2025-11-10 07:59:51,81.0,15.9,-0.482281,-47.914015
MARIA VALENTINA,2025-11-10 08:02:56,82.0,15.8,-0.480248,-47.900548
MARIA VALENTINA,2025-11-10 08:11:57,80.0,14.1,-0.474715,-47.863498
MARIA VALENTINA,2025-11-10 08:16:09,72.1,13.1,-0.471581,-47.848081
MARIA VALENTINA,2025-11-10 08:19:52,61.0,12.7,-0.465431,-47.836331
MARIA VALENTINA,2025-11-10 08:22:20,62.0,12.9,-0.461198,-47.828681
MARIA VALENTINA,2025-11-10 08:48:50,67.0,12.6,-0.427065,-47.761148
MARIA VALENTINA,2025-11-10 08:54:00,68.0,13.0,-0.419865,-47.744348
MARIA VALENTINA,2025-11-10 08:56:40,67.0,13.1,-0.416115,-47.735365
MARIA VALENTINA,2025-11-10 09:05:20,70.0,13.7,-0.404131,-47.705331
MARIA VALENTINA,2025-11-10 09:07:52,72.0,13.6,-0.400798,-47.696481
MARIA VALENTINA,2025-11-10 09:10:01,72.0,13.6,-0.398248,-47.688798
MARIA VALENTINA,2025-11-10 11:42:20,103.0,11.7,-0.422131,-47.177248
MARIA VALENTINA,2025-11-10 12:44:40,108.0,11.6,-0.467615,-46.984181
MARIA VALENTINA,2025-11-10 13:19:10,106.0,11.7,-0.498631,-46.877015
MARIA VALENTINA,2025-11-10 13:45:31,104.0,12.1,-0.519931,-46.793531
MARIA VALENTINA,2025-11-10 13:48:59,105.0,12.1,-0.522765,-46.782365
MARIA VALENTINA,2025-11-10 13:51:09,105.0,12.0,-0.524531,-46.775381
MARIA VALENTINA,2025-11-10 13:53:19,105.0,11.7,-0.526281,-46.768415
MARIA VALENTINA,2025-11-10 14:20:51,92.0,12.2,-0.535215,-46.677081
MARIA VALENTINA,2025-11-10 14:25:51,95.0,12.3,-0.536148,-46.660115
MARIA VALENTINA,2025-11-10 14:29:00,106.0,12.2,-0.538265,-46.649748
MARIA VALENTINA,2025-11-10 14:31:51,104.0,12.2,-0.540598,-46.640315
MARIA VALENTINA,2025-11-10 14:57:11,110.0,12.5,-0.566081,-46.556998
MARIA VALENTINA,2025-11-10 15:00:11,112.0,12.6,-0.569698,-46.547198
MARIA VALENTINA,2025-11-10 15:34:11,107.0,12.6,-0.600865,-46.433298
MARIA VALENTINA,2025-11-10 15:37:11,107.0,12.7,-0.603798,-46.423131
MARIA VALENTINA,2025-11-10 16:48:50,106.0,12.9,-0.673665,-46.178031
MARIA VALENTINA,2025-11-10 19:32:00,103.0,12.6,-0.833798,-45.615348
MARIA VALENTINA,2025-11-10 19:36:10,102.0,12.6,-0.837465,-45.601131
MARIA VALENTINA,2025-11-10 19:43:39,106.0,12.8,-0.844131,-45.575381
MARIA VALENTINA,2025-11-10 19:45:50,104.0,12.7,-0.846065,-45.567931
MARIA VALENTINA,2025-11-10 19:48:30,104.0,12.8,-0.848515,-45.558798
MARIA VALENTINA,2025-11-10 20:17:01,107.0,12.7,-0.875481,-45.461698
MARIA VALENTINA,2025-11-10 20:22:30,105.0,12.6,-0.880865,-45.443181
MARIA VALENTINA,2025-11-10 20:33:40,102.0,12.5,-0.891381,-45.405598
MARIA VALENTINA,2025-11-10 20:43:10,102.0,12.5,-0.899065,-45.373848
MARIA VALENTINA,2025-11-10 21:13:29,106.0,12.6,-0.924381,-45.271781
MARIA VALENTINA,2025-11-10 21:16:39,104.0,12.6,-0.926998,-45.261098
MARIA VALENTINA,2025-11-10 21:20:11,103.0,12.4,-0.929981,-45.249231
MARIA VALENTINA,2025-11-10 21:33:51,104.0,12.4,-0.941615,-45.203865
MARIA VALENTINA,2025-11-11 00:28:40,109.0,12.5,-1.082581,-44.625815
MARIA VALENTINA,2025-11-11 00:29:40,107.0,12.5,-1.083581,-44.622481
MARIA VALENTINA,2025-11-11 00:29:50,105.0,12.5,-1.083731,-44.621931
MARIA VALENTINA,2025-11-11 00:30:00,106.0,12.5,-1.083898,-44.621365
MARIA VALENTINA,2025-11-11 00:30:31,106.0,12.7,-1.084398,-44.619715
MARIA VALENTINA,2025-11-11 00:30:40,106.0,12.5,-1.084581,-44.619148
MARIA VALENTINA,2025-11-11 00:30:50,105.0,12.6,-1.084731,-44.618598
MARIA VALENTINA,2025-11-11 00:31:00,107.0,12.7,-1.084915,-44.618048
MARIA VALENTINA,2025-11-11 01:01:10,107.0,12.6,-1.114631,-44.516065
MARIA VALENTINA,2025-11-11 01:03:40,106.0,12.5,-1.117031,-44.507781
MARIA VALENTINA,2025-11-11 01:06:20,108.0,13.0,-1.119631,-44.498748
MARIA VALENTINA,2025-11-11 01:09:10,105.0,12.8,-1.122415,-44.489131
MARIA VALENTINA,2025-11-11 01:13:00,104.0,12.5,-1.126248,-44.476231
MARIA VALENTINA,2025-11-11 01:14:50,104.0,12.6,-1.128048,-44.470065
MARIA VALENTINA,2025-11-11 01:32:20,105.0,13.0,-1.144948,-44.410381
MARIA VALENTINA,2025-11-11 01:34:51,105.0,13.0,-1.147381,-44.401615
MARIA VALENTINA,2025-11-11 01:38:01,104.0,13.1,-1.150398,-44.390531
MARIA VALENTINA,2025-11-11 02:08:19,108.0,13.0,-1.180081,-44.285515
MARIA VALENTINA,2025-11-11 02:13:39,106.0,13.0,-1.186165,-44.267198
MARIA VALENTINA,2025-11-11 02:15:59,108.0,12.9,-1.188815,-44.259165
MARIA VALENTINA,2025-11-11 02:18:20,108.0,13.2,-1.191481,-44.251031
MARIA VALENTINA,2025-11-11 02:45:00,107.0,13.1,-1.221298,-44.158798
MARIA VALENTINA,2025-11-11 02:48:31,106.0,13.0,-1.225098,-44.146665
MARIA VALENTINA,2025-11-11 02:51:10,107.0,13.3,-1.227981,-44.137415
MARIA VALENTINA,2025-11-11 02:53:40,107.0,13.2,-1.230748,-44.128615
MARIA VALENTINA,2025-11-11 03:20:10,105.0,13.3,-1.259481,-44.036098
MARIA VALENTINA,2025-11-11 03:22:21,104.0,13.0,-1.261581,-44.028381
MARIA VALENTINA,2025-11-11 03:26:22,104.0,13.2,-1.265431,-44.014265
MARIA VALENTINA,2025-11-11 06:55:01,111.0,12.7,-1.492981,-43.300398
