NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
PAULO MOURA,2025-07-29 05:05:52,280.8,10.7,-24.682781,-43.28147
PAULO MOURA,2025-07-29 05:10:01,283.0,10.8,-24.680293,-43.294921
PAULO MOURA,2025-07-29 05:12:01,284.2,10.8,-24.678828,-43.301335
PAULO MOURA,2025-07-29 05:17:02,283.3,10.7,-24.675151,-43.317476
PAULO MOURA,2025-07-29 05:18:23,284.3,10.7,-24.674146,-43.32177
PAULO MOURA,2025-07-29 05:37:22,282.4,10.6,-24.661115,-43.382283
PAULO MOURA,2025-07-29 05:40:04,282.2,10.6,-24.659425,-43.390786
PAULO MOURA,2025-07-29 06:12:03,281.6,10.6,-24.63816,-43.492391
PAULO MOURA,2025-07-29 06:50:01,282.2,10.5,-24.61422,-43.612121
PAULO MOURA,2025-07-29 06:54:24,282.3,10.6,-24.611466,-43.62592
PAULO MOURA,2025-07-29 07:48:43,280.1,10.5,-24.578455,-43.798756
PAULO MOURA,2025-07-29 09:31:44,259.1,8.4,-24.53509,-44.111015
PAULO MOURA,2025-07-29 10:14:44,265.0,6.8,-24.54036,-44.21222
PAULO MOURA,2025-07-29 10:17:14,270.4,7.1,-24.540831,-44.217715
PAULO MOURA,2025-07-29 10:22:44,269.3,6.6,-24.541045,-44.229586
PAULO MOURA,2025-07-29 11:10:43,273.9,6.7,-24.53709,-44.328025
PAULO MOURA,2025-07-29 11:15:04,273.8,6.7,-24.536423,-44.337105
PAULO MOURA,2025-07-29 11:24:32,269.5,6.9,-24.534736,-44.357321
PAULO MOURA,2025-07-29 11:25:42,274.9,6.6,-24.534556,-44.359743
PAULO MOURA,2025-07-29 12:30:43,236.6,5.1,-24.53062,-44.481301
PAULO MOURA,2025-07-29 12:33:03,235.9,4.8,-24.532446,-44.48419
PAULO MOURA,2025-07-29 12:57:43,236.6,5.2,-24.554323,-44.517113
PAULO MOURA,2025-07-29 13:02:33,236.7,4.6,-24.557706,-44.523293
PAULO MOURA,2025-07-29 13:22:03,233.8,5.1,-24.573496,-44.54755
PAULO MOURA,2025-07-29 14:56:51,240.8,4.9,-24.657423,-44.67103
PAULO MOURA,2025-07-29 15:56:33,239.2,5.6,-24.709105,-44.75318
PAULO MOURA,2025-07-29 17:20:23,236.6,6.4,-24.784526,-44.884563
PAULO MOURA,2025-07-29 17:21:03,237.5,6.2,-24.785153,-44.88561
PAULO MOURA,2025-07-29 17:21:43,237.2,6.2,-24.785806,-44.886748
PAULO MOURA,2025-07-29 17:22:03,237.9,6.3,-24.786113,-44.8873
PAULO MOURA,2025-07-29 17:25:42,240.6,6.4,-24.789741,-44.893701
PAULO MOURA,2025-07-29 17:28:42,239.3,6.6,-24.792423,-44.898933
PAULO MOURA,2025-07-29 18:29:43,232.9,5.8,-24.851986,-44.99918
PAULO MOURA,2025-07-29 18:48:53,231.4,6.7,-24.874571,-45.029521
PAULO MOURA,2025-07-29 18:49:53,229.8,6.7,-24.875765,-45.031135
PAULO MOURA,2025-07-29 19:16:21,230.1,6.5,-24.904631,-45.070875
PAULO MOURA,2025-07-29 19:24:53,231.3,6.6,-24.915115,-45.084751
PAULO MOURA,2025-07-29 19:28:42,230.4,7.1,-24.919826,-45.09108
PAULO MOURA,2025-07-29 19:30:54,233.2,6.8,-24.922471,-45.094745
PAULO MOURA,2025-07-29 20:16:12,231.0,6.3,-24.9757,-45.169256
PAULO MOURA,2025-07-29 20:21:12,232.2,5.8,-24.980715,-45.176936
PAULO MOURA,2025-07-29 20:23:53,234.9,5.8,-24.983415,-45.180903
PAULO MOURA,2025-07-29 20:28:23,231.2,5.8,-24.987585,-45.187343
PAULO MOURA,2025-07-29 20:31:53,231.4,5.8,-24.991135,-45.19232
PAULO MOURA,2025-07-29 21:05:33,224.3,5.5,-25.027536,-45.240455
PAULO MOURA,2025-07-29 21:14:33,219.9,5.6,-25.03733,-45.250626
PAULO MOURA,2025-07-29 22:07:22,225.7,5.5,-25.09361,-45.313156
PAULO MOURA,2025-07-29 22:13:23,231.7,5.2,-25.099698,-45.320931
PAULO MOURA,2025-07-29 22:49:43,226.9,5.7,-25.140266,-45.368946
PAULO MOURA,2025-07-29 22:52:43,224.7,5.4,-25.143593,-45.372653
PAULO MOURA,2025-07-29 22:57:04,232.2,5.3,-25.148058,-45.37812
PAULO MOURA,2025-07-29 23:44:03,232.7,5.6,-25.19543,-45.439963
PAULO MOURA,2025-07-29 23:45:32,230.9,5.6,-25.196891,-45.44194
PAULO MOURA,2025-07-29 23:48:33,229.9,5.6,-25.199943,-45.446011
PAULO MOURA,2025-07-30 00:30:33,234.8,5.0,-25.241813,-45.501826
PAULO MOURA,2025-07-30 00:35:03,230.8,5.4,-25.245956,-45.507553
PAULO MOURA,2025-07-30 00:36:13,227.0,5.7,-25.247211,-45.50908
PAULO MOURA,2025-07-30 00:38:03,227.2,6.0,-25.249225,-45.511485
PAULO MOURA,2025-07-30 01:09:13,230.3,5.5,-25.281291,-45.554178
PAULO MOURA,2025-07-30 01:14:21,230.7,5.5,-25.28631,-45.561141
PAULO MOURA,2025-07-30 01:29:22,231.8,5.7,-25.302266,-45.582406
PAULO MOURA,2025-07-30 01:35:22,230.0,6.0,-25.308755,-45.590913
PAULO MOURA,2025-07-30 02:16:12,232.7,5.9,-25.347723,-45.645256
PAULO MOURA,2025-07-30 02:16:13,232.7,5.9,-25.347723,-45.645256
PAULO MOURA,2025-07-30 02:26:12,234.4,5.9,-25.358601,-45.659725
PAULO MOURA,2025-07-30 03:08:21,231.0,6.0,-25.403,-45.72174
PAULO MOURA,2025-07-30 03:19:43,233.1,5.2,-25.413616,-45.737466
PAULO MOURA,2025-07-30 03:26:23,235.1,5.5,-25.420101,-45.746558
PAULO MOURA,2025-07-30 03:47:22,235.4,5.8,-25.441556,-45.77785
PAULO MOURA,2025-07-30 03:49:52,234.3,6.0,-25.443968,-45.781626
PAULO MOURA,2025-07-30 03:50:52,233.4,6.2,-25.445025,-45.783195
PAULO MOURA,2025-07-30 03:51:12,234.0,6.1,-25.44538,-45.783721
PAULO MOURA,2025-07-30 03:51:32,231.7,6.3,-25.445746,-45.78422
PAULO MOURA,2025-07-30 03:52:12,233.1,6.1,-25.446471,-45.785251
PAULO MOURA,2025-07-30 03:55:12,233.7,6.1,-25.449603,-45.789905
PAULO MOURA,2025-07-30 03:56:12,231.7,6.2,-25.450641,-45.791428
PAULO MOURA,2025-07-30 03:57:12,232.9,6.1,-25.451695,-45.792956
PAULO MOURA,2025-07-30 04:34:04,233.8,5.6,-25.487926,-45.847611
PAULO MOURA,2025-07-30 04:36:22,233.8,6.0,-25.490208,-45.85101
PAULO MOURA,2025-07-30 05:13:22,228.8,6.2,-25.527925,-45.90533
PAULO MOURA,2025-07-30 05:23:22,232.4,5.9,-25.53779,-45.91985
PAULO MOURA,2025-07-30 05:23:42,235.8,5.9,-25.538103,-45.920363
PAULO MOURA,2025-07-30 05:26:03,233.0,5.7,-25.540268,-45.923781
PAULO MOURA,2025-07-30 05:26:42,233.2,5.9,-25.5409,-45.92473
PAULO MOURA,2025-07-30 05:27:52,238.1,5.8,-25.542016,-45.926493
PAULO MOURA,2025-07-30 05:28:52,231.9,6.1,-25.542996,-45.927971
PAULO MOURA,2025-07-30 05:40:42,231.4,6.6,-25.555403,-45.945841
PAULO MOURA,2025-07-30 05:49:22,234.5,6.4,-25.564746,-45.959495
PAULO MOURA,2025-07-30 06:43:31,232.1,6.3,-25.623825,-46.046723
PAULO MOURA,2025-07-30 06:46:22,226.0,6.7,-25.627248,-46.051086
PAULO MOURA,2025-07-30 09:18:32,230.4,7.5,-25.822675,-46.310915
PAULO MOURA,2025-07-30 09:20:52,228.6,7.8,-25.82597,-46.315173
PAULO MOURA,2025-07-30 09:23:03,234.6,7.5,-25.828886,-46.319171
PAULO MOURA,2025-07-30 10:14:52,230.4,8.0,-25.898066,-46.413351
PAULO MOURA,2025-07-30 11:01:43,231.5,7.6,-25.960286,-46.500728
PAULO MOURA,2025-07-30 11:05:01,233.2,7.9,-25.96483,-46.507073
PAULO MOURA,2025-07-30 11:05:12,232.9,7.9,-25.965066,-46.507393
PAULO MOURA,2025-07-30 11:06:33,232.5,7.9,-25.966933,-46.509986
PAULO MOURA,2025-07-30 12:22:23,231.3,7.7,-26.071001,-46.6577
PAULO MOURA,2025-07-30 12:39:02,234.6,7.9,-26.095405,-46.691495
PAULO MOURA,2025-07-30 12:39:31,233.0,7.8,-26.096036,-46.69243
PAULO MOURA,2025-07-30 13:16:23,223.3,8.1,-26.151278,-46.761705
PAULO MOURA,2025-07-30 14:52:43,215.4,7.9,-26.306978,-46.921518
PAULO MOURA,2025-07-30 15:40:23,210.8,8.4,-26.395656,-46.986245
PAULO MOURA,2025-07-30 15:43:51,212.0,8.0,-26.402391,-46.990928
PAULO MOURA,2025-07-30 15:44:41,211.2,8.1,-26.403931,-46.992015
PAULO MOURA,2025-07-30 15:44:43,211.2,8.1,-26.403931,-46.992015
PAULO MOURA,2025-07-30 16:44:22,206.3,8.5,-26.52242,-47.060125
PAULO MOURA,2025-07-30 17:14:21,210.7,9.1,-26.587743,-47.097788
PAULO MOURA,2025-07-30 17:14:31,210.8,9.1,-26.588108,-47.098031
PAULO MOURA,2025-07-30 17:14:42,210.3,9.1,-26.588476,-47.098273
PAULO MOURA,2025-07-30 17:15:11,210.3,9.2,-26.589546,-47.098978
PAULO MOURA,2025-07-30 17:15:42,210.9,9.3,-26.590693,-47.099743
PAULO MOURA,2025-07-30 17:16:11,210.7,9.2,-26.591758,-47.100443
PAULO MOURA,2025-07-30 17:17:20,212.4,9.1,-26.594286,-47.102203
PAULO MOURA,2025-07-30 17:17:42,211.6,9.1,-26.595048,-47.102718
PAULO MOURA,2025-07-30 17:18:20,211.1,9.2,-26.596433,-47.10367
PAULO MOURA,2025-07-30 17:19:00,211.6,9.1,-26.597888,-47.104673
PAULO MOURA,2025-07-30 17:32:13,208.0,8.8,-26.62535,-47.124438
PAULO MOURA,2025-07-30 17:34:43,209.3,8.8,-26.630645,-47.127788
PAULO MOURA,2025-07-30 18:22:42,206.0,9.1,-26.733305,-47.188846
PAULO MOURA,2025-07-30 18:28:33,205.9,9.4,-26.746985,-47.196278
PAULO MOURA,2025-07-30 18:57:02,204.3,8.1,-26.81373,-47.230815
PAULO MOURA,2025-07-30 19:19:43,198.5,8.3,-26.865415,-47.250768
PAULO MOURA,2025-07-30 19:25:41,200.2,8.8,-26.878956,-47.255891
PAULO MOURA,2025-07-30 21:08:53,208.2,9.9,-27.123716,-47.388146
PAULO MOURA,2025-07-30 21:43:24,207.5,9.2,-27.206825,-47.437341
PAULO MOURA,2025-07-30 21:57:24,205.4,9.7,-27.239831,-47.456278
PAULO MOURA,2025-07-30 22:40:42,205.4,10.3,-27.346551,-47.511728
PAULO MOURA,2025-07-30 22:53:02,206.6,9.9,-27.378141,-47.529295
PAULO MOURA,2025-07-30 23:01:03,204.8,9.7,-27.397676,-47.540275
PAULO MOURA,2025-07-30 23:37:03,201.7,10.5,-27.489956,-47.586076
PAULO MOURA,2025-07-31 00:12:02,204.5,9.5,-27.58003,-47.630108
PAULO MOURA,2025-07-31 00:12:03,204.5,9.5,-27.58003,-47.630108
PAULO MOURA,2025-07-31 00:12:31,204.1,9.7,-27.581223,-47.630693
PAULO MOURA,2025-07-31 00:12:51,202.4,9.7,-27.582071,-47.631036
PAULO MOURA,2025-07-31 00:14:12,204.4,9.7,-27.585433,-47.632666
PAULO MOURA,2025-07-31 00:15:02,203.3,9.7,-27.587503,-47.633681
PAULO MOURA,2025-07-31 00:45:23,204.4,10.7,-27.66506,-47.672398
PAULO MOURA,2025-07-31 01:17:12,205.5,10.4,-27.748628,-47.71581
PAULO MOURA,2025-07-31 01:25:20,204.5,10.3,-27.769666,-47.727105
PAULO MOURA,2025-07-31 01:47:23,203.9,10.4,-27.827175,-47.75712
PAULO MOURA,2025-07-31 01:48:23,204.3,10.5,-27.829855,-47.758448
PAULO MOURA,2025-07-31 01:49:43,204.4,10.7,-27.83341,-47.76025
PAULO MOURA,2025-07-31 01:50:33,205.2,10.6,-27.835725,-47.761458
PAULO MOURA,2025-07-31 02:15:02,202.5,10.2,-27.899893,-47.795286
PAULO MOURA,2025-07-31 02:20:33,205.4,10.1,-27.91413,-47.802895
PAULO MOURA,2025-07-31 02:32:22,205.2,10.6,-27.945045,-47.81963
PAULO MOURA,2025-07-31 03:34:23,206.9,10.6,-28.110473,-47.9108
PAULO MOURA,2025-07-31 03:35:03,205.9,10.6,-28.112243,-47.911811
PAULO MOURA,2025-07-31 03:55:23,207.2,11.3,-28.168095,-47.943375
PAULO MOURA,2025-07-31 03:59:22,207.6,11.3,-28.179313,-47.950033
PAULO MOURA,2025-07-31 04:01:12,207.4,11.1,-28.184431,-47.953043
PAULO MOURA,2025-07-31 04:02:02,208.9,11.0,-28.186816,-47.95449
PAULO MOURA,2025-07-31 04:02:11,209.1,11.0,-28.187223,-47.954745
PAULO MOURA,2025-07-31 04:04:51,206.3,11.1,-28.19463,-47.959026
PAULO MOURA,2025-07-31 04:08:51,206.9,11.2,-28.20569,-47.965596
PAULO MOURA,2025-07-31 04:09:51,207.1,11.1,-28.208511,-47.967173
PAULO MOURA,2025-07-31 04:10:52,206.3,11.2,-28.211321,-47.968776
PAULO MOURA,2025-07-31 04:11:20,208.9,11.1,-28.212611,-47.969565
PAULO MOURA,2025-07-31 04:11:52,209.3,11.1,-28.214076,-47.970486
PAULO MOURA,2025-07-31 04:12:01,209.2,11.1,-28.214435,-47.970715
PAULO MOURA,2025-07-31 04:47:13,205.9,10.7,-28.31098,-48.025678
PAULO MOURA,2025-07-31 05:48:14,204.7,11.6,-28.475635,-48.11579
PAULO MOURA,2025-07-31 08:15:23,222.6,11.8,-28.847696,-48.45839
PAULO MOURA,2025-07-31 08:23:22,222.2,11.7,-28.866703,-48.478446
PAULO MOURA,2025-07-31 12:15:02,217.9,11.6,-29.44057,-49.024573
PAULO MOURA,2025-07-31 12:16:11,216.3,11.6,-29.443566,-49.0272
PAULO MOURA,2025-07-31 12:19:22,216.7,11.6,-29.451708,-49.034211
PAULO MOURA,2025-07-31 12:19:33,216.6,11.6,-29.452185,-49.034618
PAULO MOURA,2025-07-31 12:20:12,217.7,11.7,-29.453863,-49.036051
PAULO MOURA,2025-07-31 13:38:43,221.2,11.2,-29.654181,-49.208566
PAULO MOURA,2025-07-31 13:48:53,228.2,11.3,-29.677615,-49.233356
PAULO MOURA,2025-07-31 13:55:02,226.0,11.0,-29.690771,-49.249553
PAULO MOURA,2025-07-31 15:12:11,228.9,11.7,-29.855498,-49.459285
PAULO MOURA,2025-07-31 15:13:21,230.5,11.8,-29.857986,-49.462633
PAULO MOURA,2025-07-31 15:38:01,241.8,12.0,-29.908376,-49.536831
PAULO MOURA,2025-07-31 15:54:30,256.8,11.7,-29.92496,-49.59633
PAULO MOURA,2025-07-31 15:56:11,255.5,11.6,-29.926236,-49.602391
PAULO MOURA,2025-07-31 15:57:22,256.7,11.7,-29.927133,-49.606708
PAULO MOURA,2025-07-31 16:30:04,253.6,11.4,-29.953466,-49.72015
PAULO MOURA,2025-07-31 16:35:22,252.5,11.2,-29.95838,-49.738656
PAULO MOURA,2025-07-31 17:27:31,259.5,9.7,-29.987856,-49.908491
PAULO MOURA,2025-07-31 17:27:51,259.1,9.8,-29.988031,-49.909566
PAULO MOURA,2025-07-31 17:30:43,258.9,9.7,-29.989553,-49.918303
PAULO MOURA,2025-07-31 17:32:43,255.6,9.8,-29.990753,-49.924441
PAULO MOURA,2025-07-31 17:33:02,256.9,9.7,-29.990933,-49.9254
PAULO MOURA,2025-07-31 17:33:43,257.7,9.7,-29.991325,-49.92742
PAULO MOURA,2025-07-31 17:34:43,258.1,9.7,-29.991898,-49.9305
PAULO MOURA,2025-07-31 17:35:02,257.6,9.7,-29.992093,-49.931506
PAULO MOURA,2025-07-31 17:38:02,257.1,9.8,-29.993906,-49.940685
PAULO MOURA,2025-07-31 18:13:33,279.4,3.7,-30.009168,-50.017506
PAULO MOURA,2025-07-31 18:20:32,293.9,2.8,-30.007375,-50.024593
PAULO MOURA,2025-07-31 18:57:23,261.0,0.3,-30.005921,-50.030058
PAULO MOURA,2025-07-31 19:01:03,262.3,0.3,-30.006198,-50.03049
PAULO MOURA,2025-07-31 19:08:22,207.0,0.4,-30.006278,-50.030143
PAULO MOURA,2025-07-31 19:11:43,184.8,0.2,-30.006518,-50.030188
PAULO MOURA,2025-07-31 20:07:42,106.1,0.1,-30.006875,-50.029696
PAULO MOURA,2025-07-31 20:18:24,142.2,0.1,-30.006835,-50.029803
PAULO MOURA,2025-07-31 20:50:01,130.1,0.3,-30.006658,-50.02988
PAULO MOURA,2025-07-31 20:54:21,136.5,0.0,-30.006866,-50.029693
PAULO MOURA,2025-08-01 04:18:54,308.2,0.1,-30.006823,-50.029803
PAULO MOURA,2025-08-02 01:03:56,281.4,0.1,-30.006868,-50.029635
PAULO MOURA,2025-08-02 16:09:52,115.8,0.0,-30.007196,-50.02922
PAULO MOURA,2025-08-02 16:12:54,323.4,0.0,-30.007213,-50.029253
PAULO MOURA,2025-08-02 16:21:52,198.0,0.0,-30.007171,-50.029338
PAULO MOURA,2025-08-03 00:30:56,301.1,0.3,-30.007248,-50.029085
PAULO MOURA,2025-08-03 11:39:15,322.5,0.2,-30.004083,-50.02773
PAULO MOURA,2025-08-03 11:49:15,257.5,0.4,-30.004196,-50.028583
PAULO MOURA,2025-08-03 12:43:25,228.6,5.2,-30.025995,-50.052406
PAULO MOURA,2025-08-03 12:49:54,231.1,4.4,-30.031548,-50.059916
PAULO MOURA,2025-08-03 12:55:24,228.4,4.1,-30.035681,-50.065625
PAULO MOURA,2025-08-03 12:55:55,227.3,4.0,-30.03608,-50.066128
PAULO MOURA,2025-08-03 12:56:24,226.6,4.0,-30.036465,-50.066581
PAULO MOURA,2025-08-04 20:07:58,329.5,0.2,-30.038828,-50.083051
PAULO MOURA,2025-08-04 20:11:39,13.0,2.4,-30.03719,-50.082593
PAULO MOURA,2025-08-04 20:11:40,13.0,2.4,-30.03719,-50.082593
PAULO MOURA,2025-08-04 20:47:28,68.0,11.8,-30.00098,-50.04421
PAULO MOURA,2025-08-04 20:49:49,70.1,12.3,-29.998225,-50.035691
PAULO MOURA,2025-08-04 21:22:28,75.3,13.1,-29.965346,-49.910251
PAULO MOURA,2025-08-04 21:24:59,75.3,13.0,-29.96307,-49.900315
PAULO MOURA,2025-08-04 22:37:18,75.3,12.8,-29.900075,-49.62016
PAULO MOURA,2025-08-04 22:59:58,74.8,12.8,-29.879515,-49.532475
PAULO MOURA,2025-08-04 23:05:08,74.5,12.8,-29.874821,-49.512708
PAULO MOURA,2025-08-04 23:07:08,74.8,12.7,-29.872996,-49.50509
PAULO MOURA,2025-08-04 23:10:39,74.7,12.6,-29.869813,-49.491716
PAULO MOURA,2025-08-04 23:35:48,75.3,12.7,-29.847541,-49.395946
PAULO MOURA,2025-08-04 23:45:38,75.1,12.7,-29.839021,-49.358408
PAULO MOURA,2025-08-04 23:46:19,75.7,12.7,-29.83844,-49.355813
PAULO MOURA,2025-08-05 00:01:58,74.9,12.7,-29.824443,-49.295883
PAULO MOURA,2025-08-05 00:03:37,74.2,12.6,-29.822935,-49.289663
PAULO MOURA,2025-08-05 00:03:48,74.4,12.6,-29.822771,-49.288973
PAULO MOURA,2025-08-05 00:16:58,75.1,12.6,-29.81068,-49.239263
PAULO MOURA,2025-08-05 00:19:18,74.4,12.7,-29.808595,-49.230261
PAULO MOURA,2025-08-05 00:22:49,75.0,12.7,-29.805376,-49.216766
PAULO MOURA,2025-08-05 00:51:39,58.5,12.6,-29.765261,-49.112513
PAULO MOURA,2025-08-05 00:54:39,59.5,12.6,-29.759963,-49.102393
PAULO MOURA,2025-08-05 00:58:18,58.7,12.6,-29.753606,-49.090071
PAULO MOURA,2025-08-05 01:23:38,57.6,12.9,-29.70765,-49.004418
PAULO MOURA,2025-08-05 01:25:19,57.6,13.0,-29.704411,-48.998515
PAULO MOURA,2025-08-05 01:28:19,57.4,12.9,-29.698688,-48.988265
PAULO MOURA,2025-08-05 01:29:09,57.2,12.9,-29.697215,-48.985553
PAULO MOURA,2025-08-05 01:32:20,57.0,12.8,-29.691098,-48.97475
PAULO MOURA,2025-08-05 01:35:57,57.5,12.8,-29.684273,-48.962488
PAULO MOURA,2025-08-05 01:36:49,56.8,12.8,-29.682686,-48.959603
PAULO MOURA,2025-08-05 01:41:58,58.0,13.0,-29.67274,-48.941885
PAULO MOURA,2025-08-05 01:42:18,57.5,13.0,-29.672103,-48.9408
PAULO MOURA,2025-08-05 01:42:58,57.9,13.0,-29.670851,-48.93855
PAULO MOURA,2025-08-05 02:02:50,54.7,8.6,-29.6421,-48.888973
PAULO MOURA,2025-08-05 02:07:48,55.6,9.0,-29.635093,-48.87728
PAULO MOURA,2025-08-05 02:28:37,55.8,12.1,-29.599186,-48.814483
PAULO MOURA,2025-08-05 05:01:19,26.7,12.2,-29.190721,-48.46139
PAULO MOURA,2025-08-05 06:40:28,32.6,12.3,-28.890735,-48.281113
PAULO MOURA,2025-08-05 06:47:37,32.0,12.4,-28.870091,-48.265803
PAULO MOURA,2025-08-05 07:34:57,25.1,12.5,-28.725008,-48.17514
PAULO MOURA,2025-08-05 07:37:17,24.6,12.5,-28.717666,-48.17127
PAULO MOURA,2025-08-05 07:45:07,23.9,12.3,-28.693128,-48.158588
PAULO MOURA,2025-08-05 09:39:48,22.8,12.7,-28.327401,-47.989795
PAULO MOURA,2025-08-05 11:23:18,23.0,12.9,-27.994891,-47.83172
PAULO MOURA,2025-08-05 12:04:18,20.4,12.6,-27.859981,-47.771703
PAULO MOURA,2025-08-05 12:07:47,19.4,12.7,-27.848383,-47.766903
PAULO MOURA,2025-08-05 12:09:18,19.5,12.7,-27.843375,-47.764858
PAULO MOURA,2025-08-05 12:11:18,20.3,12.8,-27.836666,-47.762053
PAULO MOURA,2025-08-05 13:16:17,17.5,13.2,-27.611511,-47.669838
PAULO MOURA,2025-08-05 13:41:59,19.3,13.1,-27.522796,-47.635121
PAULO MOURA,2025-08-05 13:54:38,19.5,13.0,-27.479435,-47.617516
PAULO MOURA,2025-08-05 14:54:48,18.6,13.5,-27.270658,-47.538431
PAULO MOURA,2025-08-05 14:57:48,18.1,13.5,-27.259926,-47.53455
PAULO MOURA,2025-08-05 15:41:39,18.2,13.2,-27.104173,-47.47839
PAULO MOURA,2025-08-05 15:44:39,17.8,13.1,-27.093726,-47.47468
PAULO MOURA,2025-08-05 16:16:48,16.5,12.7,-26.983128,-47.437986
PAULO MOURA,2025-08-05 16:19:18,16.5,12.6,-26.974675,-47.435223
PAULO MOURA,2025-08-05 16:53:28,17.5,12.9,-26.85851,-47.396545
PAULO MOURA,2025-08-05 16:58:47,18.0,12.7,-26.840545,-47.390271
PAULO MOURA,2025-08-05 17:01:37,17.1,12.7,-26.83109,-47.386928
PAULO MOURA,2025-08-05 17:02:37,17.8,12.8,-26.827665,-47.385713
PAULO MOURA,2025-08-05 17:04:58,17.4,12.8,-26.819755,-47.382898
PAULO MOURA,2025-08-05 17:05:18,17.5,12.8,-26.818681,-47.382523
PAULO MOURA,2025-08-05 17:05:27,17.5,12.8,-26.818118,-47.382323
PAULO MOURA,2025-08-05 17:05:37,17.7,12.8,-26.817605,-47.382143
PAULO MOURA,2025-08-05 17:05:48,18.4,12.8,-26.81696,-47.38191
PAULO MOURA,2025-08-05 17:06:18,17.5,12.8,-26.815261,-47.381321
PAULO MOURA,2025-08-05 17:07:18,18.7,12.8,-26.811896,-47.38009
PAULO MOURA,2025-08-05 17:07:38,19.0,12.9,-26.810721,-47.379651
PAULO MOURA,2025-08-05 17:28:18,17.8,12.7,-26.74077,-47.354981
PAULO MOURA,2025-08-05 17:31:19,18.0,12.8,-26.730673,-47.3514
PAULO MOURA,2025-08-05 19:16:28,27.2,11.7,-26.397916,-47.203436
PAULO MOURA,2025-08-05 19:20:39,26.6,11.8,-26.385901,-47.196296
PAULO MOURA,2025-08-05 21:05:48,26.4,11.6,-26.085005,-47.02153
PAULO MOURA,2025-08-05 22:10:37,24.8,11.1,-25.905183,-46.925216
PAULO MOURA,2025-08-05 23:19:19,24.8,10.8,-25.722118,-46.828733
PAULO MOURA,2025-08-05 23:42:48,24.9,11.0,-25.65803,-46.795706
PAULO MOURA,2025-08-05 23:43:48,24.1,11.1,-25.655281,-46.794288
PAULO MOURA,2025-08-05 23:44:48,26.5,11.1,-25.652495,-46.792798
PAULO MOURA,2025-08-05 23:45:48,25.5,11.0,-25.649796,-46.791456
PAULO MOURA,2025-08-05 23:46:48,24.5,11.1,-25.647023,-46.79
PAULO MOURA,2025-08-05 23:47:28,26.9,11.1,-25.645198,-46.789001
PAULO MOURA,2025-08-05 23:53:38,26.6,11.2,-25.628196,-46.779891
PAULO MOURA,2025-08-05 23:56:08,24.4,11.2,-25.621251,-46.776363
PAULO MOURA,2025-08-06 00:20:39,23.5,11.0,-25.55398,-46.741578
PAULO MOURA,2025-08-06 00:26:08,24.5,11.2,-25.538815,-46.733963
PAULO MOURA,2025-08-06 00:32:08,26.4,11.2,-25.52222,-46.725358
PAULO MOURA,2025-08-06 00:59:59,25.6,11.3,-25.444581,-46.685473
PAULO MOURA,2025-08-06 01:02:59,24.8,11.3,-25.436245,-46.681133
PAULO MOURA,2025-08-06 01:05:19,24.6,11.3,-25.429835,-46.67781
PAULO MOURA,2025-08-06 01:39:58,26.1,11.3,-25.335246,-46.627486
PAULO MOURA,2025-08-06 02:11:38,25.5,11.0,-25.24886,-46.581525
PAULO MOURA,2025-08-06 02:13:48,24.7,11.0,-25.24292,-46.578408
PAULO MOURA,2025-08-06 02:43:39,25.1,11.0,-25.161735,-46.534973
PAULO MOURA,2025-08-06 02:48:18,26.8,11.2,-25.149061,-46.528073
PAULO MOURA,2025-08-06 05:44:28,30.2,11.1,-24.680821,-46.252123
PAULO MOURA,2025-08-06 06:38:29,31.0,11.1,-24.540656,-46.160991
PAULO MOURA,2025-08-06 07:28:08,30.8,11.0,-24.411568,-46.075435
PAULO MOURA,2025-08-06 07:32:18,30.2,11.0,-24.400828,-46.068493
PAULO MOURA,2025-08-06 09:13:58,28.4,11.2,-24.138773,-45.895135
PAULO MOURA,2025-08-06 09:31:58,154.2,10.1,-24.162208,-45.874721
PAULO MOURA,2025-08-06 09:36:47,156.0,11.3,-24.175458,-45.868151
PAULO MOURA,2025-08-06 10:21:38,96.7,12.3,-24.23968,-45.75165
PAULO MOURA,2025-08-06 10:30:47,96.7,12.2,-24.243026,-45.718621
PAULO MOURA,2025-08-06 11:48:59,80.3,13.2,-24.185003,-45.451766
PAULO MOURA,2025-08-06 11:49:48,79.2,13.2,-24.184475,-45.448626
PAULO MOURA,2025-08-06 11:50:07,79.3,13.2,-24.184273,-45.44742
PAULO MOURA,2025-08-06 12:58:49,297.0,12.6,-24.107735,-45.281935
PAULO MOURA,2025-08-06 13:17:38,272.4,12.0,-24.094321,-45.34829
PAULO MOURA,2025-08-06 13:21:48,272.5,12.1,-24.093676,-45.363238
PAULO MOURA,2025-08-06 13:22:48,272.4,12.2,-24.093515,-45.366931
PAULO MOURA,2025-08-06 14:39:39,74.6,12.8,-24.075353,-45.201773
PAULO MOURA,2025-08-06 14:45:58,74.7,12.9,-24.06964,-45.178311
PAULO MOURA,2025-08-06 15:17:29,74.8,13.1,-24.041178,-45.060876
PAULO MOURA,2025-08-06 15:21:58,73.6,13.0,-24.036845,-45.044096
PAULO MOURA,2025-08-06 15:42:06,95.9,12.5,-24.019736,-44.968478
PAULO MOURA,2025-08-06 15:43:28,110.6,11.9,-24.020898,-44.964035
