NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GABRIELA MARTINS,2025-09-23 12:17:41,56.0,0.0,-22.819011,-43.143688
GABRIELA MARTINS,2025-09-23 16:50:42,135.9,0.0,-22.815203,-43.141825
GABRIELA MARTINS,2025-09-24 05:41:42,9.6,0.0,-22.815685,-43.141683
GABRIELA MARTINS,2025-09-24 06:05:42,202.2,0.0,-22.8156,-43.141823
GABRIELA MARTINS,2025-09-24 20:26:42,135.8,0.0,-22.818411,-43.14433
GABRIELA MARTINS,2025-09-25 04:38:42,131.3,0.0,-22.814605,-43.142751
GABRIELA MARTINS,2025-09-25 14:04:52,257.7,0.3,-22.818971,-43.150846
GABRIELA MARTINS,2025-09-27 06:26:14,57.8,0.0,-22.819221,-43.152421
GABRIELA MARTINS,2025-09-27 12:14:11,182.7,9.2,-22.847836,-43.154931
GABRIELA MARTINS,2025-09-27 12:18:21,179.2,9.5,-22.858766,-43.154858
GABRIELA MARTINS,2025-09-27 12:19:51,179.9,9.6,-22.862693,-43.15486
GABRIELA MARTINS,2025-09-27 12:20:11,180.3,9.6,-22.863555,-43.154861
GABRIELA MARTINS,2025-09-27 12:25:42,176.6,10.2,-22.878698,-43.154835
GABRIELA MARTINS,2025-09-27 14:42:53,108.9,13.1,-23.130513,-42.919048
GABRIELA MARTINS,2025-09-27 16:11:52,85.0,13.2,-23.14868,-42.577943
GABRIELA MARTINS,2025-09-27 16:13:02,86.1,13.1,-23.148395,-42.573325
GABRIELA MARTINS,2025-09-27 16:13:42,85.7,13.2,-23.148221,-42.570681
GABRIELA MARTINS,2025-09-27 16:14:13,87.6,13.2,-23.148098,-42.568701
GABRIELA MARTINS,2025-09-27 16:15:02,83.4,13.2,-23.14788,-42.565461
GABRIELA MARTINS,2025-09-27 16:18:52,86.9,13.2,-23.146915,-42.550195
GABRIELA MARTINS,2025-09-27 16:19:12,84.8,13.1,-23.146825,-42.54888
GABRIELA MARTINS,2025-09-27 16:19:52,86.7,13.2,-23.146676,-42.546241
GABRIELA MARTINS,2025-09-27 16:21:12,89.4,13.1,-23.146361,-42.540968
GABRIELA MARTINS,2025-09-27 16:22:42,83.3,13.1,-23.145855,-42.53505
GABRIELA MARTINS,2025-09-27 16:23:51,86.3,13.2,-23.145493,-42.530455
GABRIELA MARTINS,2025-09-27 16:24:23,85.6,13.2,-23.14534,-42.528411
GABRIELA MARTINS,2025-09-27 16:24:24,85.6,13.2,-23.14534,-42.528411
GABRIELA MARTINS,2025-09-27 16:26:23,85.6,13.2,-23.144743,-42.520493
GABRIELA MARTINS,2025-09-27 17:59:52,84.8,13.4,-23.117043,-42.14482
GABRIELA MARTINS,2025-09-27 18:36:12,79.9,13.6,-23.102806,-41.998321
GABRIELA MARTINS,2025-09-27 19:05:42,54.4,12.8,-23.053023,-41.896383
GABRIELA MARTINS,2025-09-27 19:45:32,48.2,12.4,-22.968826,-41.779943
GABRIELA MARTINS,2025-09-27 22:28:23,55.3,12.4,-22.627243,-41.30654
GABRIELA MARTINS,2025-09-27 22:31:52,57.3,12.3,-22.620651,-41.295771
GABRIELA MARTINS,2025-09-27 22:33:53,54.8,12.4,-22.616768,-41.289568
GABRIELA MARTINS,2025-09-27 23:56:32,50.6,12.2,-22.443025,-41.047746
GABRIELA MARTINS,2025-09-27 23:56:52,52.9,12.2,-22.442306,-41.046791
GABRIELA MARTINS,2025-09-27 23:57:32,48.5,12.1,-22.440893,-41.044906
GABRIELA MARTINS,2025-09-28 01:25:22,50.9,12.3,-22.261971,-40.787883
GABRIELA MARTINS,2025-09-28 03:18:32,61.7,12.7,-22.021701,-40.452871
GABRIELA MARTINS,2025-09-28 04:25:41,55.3,12.7,-21.874325,-40.254413
GABRIELA MARTINS,2025-09-28 05:05:32,46.5,12.2,-21.792768,-40.137426
GABRIELA MARTINS,2025-09-28 05:39:32,45.9,12.5,-21.712276,-40.046615
GABRIELA MARTINS,2025-09-28 06:11:52,53.8,12.5,-21.642231,-39.952455
GABRIELA MARTINS,2025-09-28 07:20:51,51.4,13.0,-21.5059,-39.735728
GABRIELA MARTINS,2025-09-28 08:54:11,54.3,13.1,-21.295378,-39.447183
GABRIELA MARTINS,2025-09-28 09:46:43,26.5,13.1,-21.166465,-39.300698
GABRIELA MARTINS,2025-09-28 10:42:21,28.8,13.1,-20.98436,-39.204378
GABRIELA MARTINS,2025-09-28 11:27:31,28.8,12.9,-20.840606,-39.121026
GABRIELA MARTINS,2025-09-28 11:55:31,29.1,13.0,-20.751281,-39.06952
GABRIELA MARTINS,2025-09-28 11:56:52,26.2,13.1,-20.746948,-39.067073
GABRIELA MARTINS,2025-09-28 12:23:12,23.7,13.3,-20.655131,-39.033521
GABRIELA MARTINS,2025-09-28 12:45:13,26.0,13.1,-20.581685,-38.997721
GABRIELA MARTINS,2025-09-28 13:16:02,29.7,13.0,-20.48329,-38.94238
GABRIELA MARTINS,2025-09-28 13:33:02,29.5,13.1,-20.429215,-38.910385
GABRIELA MARTINS,2025-09-28 16:36:51,25.2,13.6,-19.815685,-38.581185
GABRIELA MARTINS,2025-09-28 16:37:31,27.1,13.6,-19.813446,-38.579948
GABRIELA MARTINS,2025-09-28 16:38:01,27.2,13.6,-19.811756,-38.579031
GABRIELA MARTINS,2025-09-28 16:38:31,27.6,13.6,-19.810063,-38.578135
GABRIELA MARTINS,2025-09-28 16:38:51,25.6,13.6,-19.808931,-38.57755
GABRIELA MARTINS,2025-09-28 16:39:30,26.0,13.6,-19.806673,-38.576356
GABRIELA MARTINS,2025-09-28 16:40:01,27.6,13.6,-19.804981,-38.57546
GABRIELA MARTINS,2025-09-28 16:40:21,27.2,13.6,-19.803908,-38.574893
GABRIELA MARTINS,2025-09-28 16:41:44,25.4,13.7,-19.799323,-38.572453
GABRIELA MARTINS,2025-09-28 16:42:11,26.9,13.6,-19.79769,-38.571571
GABRIELA MARTINS,2025-09-28 16:45:40,27.4,13.6,-19.785845,-38.565181
GABRIELA MARTINS,2025-09-28 16:46:21,28.1,13.7,-19.783545,-38.563933
GABRIELA MARTINS,2025-09-28 16:46:24,28.1,13.7,-19.783545,-38.563933
GABRIELA MARTINS,2025-09-28 17:01:11,27.1,13.5,-19.73384,-38.537003
GABRIELA MARTINS,2025-09-28 18:35:12,28.1,13.5,-19.420383,-38.365215
GABRIELA MARTINS,2025-09-28 18:40:01,26.7,13.5,-19.404183,-38.356505
GABRIELA MARTINS,2025-09-28 18:45:11,26.8,13.5,-19.3869,-38.347323
GABRIELA MARTINS,2025-09-28 19:08:42,24.7,13.5,-19.307658,-38.306586
GABRIELA MARTINS,2025-09-28 19:13:42,21.5,13.5,-19.29025,-38.298881
GABRIELA MARTINS,2025-09-28 19:15:52,21.0,13.5,-19.282721,-38.295706
GABRIELA MARTINS,2025-09-28 19:18:52,21.8,13.5,-19.272078,-38.291318
GABRIELA MARTINS,2025-09-28 19:48:13,26.7,13.4,-19.17209,-38.24222
GABRIELA MARTINS,2025-09-28 19:52:23,26.7,13.4,-19.158033,-38.234975
GABRIELA MARTINS,2025-09-28 21:35:22,16.4,13.3,-18.803711,-38.082515
GABRIELA MARTINS,2025-09-28 22:22:12,15.8,12.9,-18.640006,-38.032046
GABRIELA MARTINS,2025-09-28 23:33:11,18.7,12.9,-18.397601,-37.953006
GABRIELA MARTINS,2025-09-29 00:02:41,20.8,13.0,-18.296548,-37.917305
GABRIELA MARTINS,2025-09-29 00:13:23,19.2,13.2,-18.259486,-37.903681
GABRIELA MARTINS,2025-09-29 00:45:43,20.9,13.2,-18.146938,-37.862706
GABRIELA MARTINS,2025-09-29 00:54:02,19.7,13.2,-18.118136,-37.852201
GABRIELA MARTINS,2025-09-29 01:09:31,19.7,13.3,-18.064296,-37.832416
GABRIELA MARTINS,2025-09-29 01:13:52,19.1,13.3,-18.049078,-37.826926
GABRIELA MARTINS,2025-09-29 01:14:02,20.4,13.2,-18.04856,-37.82673
GABRIELA MARTINS,2025-09-29 01:37:02,17.9,13.1,-17.968608,-37.798551
GABRIELA MARTINS,2025-09-29 03:23:02,11.7,13.1,-17.602966,-37.6841
GABRIELA MARTINS,2025-09-29 03:27:51,12.2,13.2,-17.585638,-37.680156
GABRIELA MARTINS,2025-09-29 04:02:12,17.4,13.5,-17.461808,-37.647521
GABRIELA MARTINS,2025-09-29 04:37:51,17.8,13.2,-17.335125,-37.604995
GABRIELA MARTINS,2025-09-29 04:41:51,18.5,13.2,-17.321085,-37.600203
GABRIELA MARTINS,2025-09-29 05:07:31,18.7,13.4,-17.23052,-37.568535
GABRIELA MARTINS,2025-09-29 05:15:23,16.1,13.3,-17.20237,-37.559946
GABRIELA MARTINS,2025-09-29 05:41:12,13.1,13.3,-17.109583,-37.534626
GABRIELA MARTINS,2025-09-29 05:43:23,15.5,13.3,-17.10189,-37.532431
GABRIELA MARTINS,2025-09-29 06:22:41,19.5,13.0,-16.965556,-37.488086
GABRIELA MARTINS,2025-09-29 06:53:43,20.6,13.0,-16.859926,-37.448943
GABRIELA MARTINS,2025-09-29 06:55:53,20.9,12.9,-16.852488,-37.446041
GABRIELA MARTINS,2025-09-29 08:45:12,16.2,12.9,-16.480486,-37.324488
GABRIELA MARTINS,2025-09-29 09:45:02,16.5,13.0,-16.272333,-37.259301
GABRIELA MARTINS,2025-09-29 11:26:02,10.4,13.2,-15.918251,-37.154083
GABRIELA MARTINS,2025-09-29 11:32:03,10.6,13.3,-15.896423,-37.149618
GABRIELA MARTINS,2025-09-29 11:33:52,11.3,13.2,-15.889823,-37.148253
GABRIELA MARTINS,2025-09-29 11:35:22,16.6,13.2,-15.88445,-37.1468
GABRIELA MARTINS,2025-09-29 12:29:23,18.4,12.7,-15.698421,-37.088048
GABRIELA MARTINS,2025-09-29 13:06:42,17.1,12.7,-15.571573,-37.047145
GABRIELA MARTINS,2025-09-29 13:25:42,17.2,12.6,-15.507593,-37.026748
GABRIELA MARTINS,2025-09-29 15:18:11,19.0,13.4,-15.124065,-36.897933
GABRIELA MARTINS,2025-09-29 15:18:50,17.2,13.3,-15.121755,-36.89716
GABRIELA MARTINS,2025-09-29 15:21:21,18.2,13.4,-15.11287,-36.894128
GABRIELA MARTINS,2025-09-29 15:38:01,20.7,13.4,-15.054813,-36.871766
GABRIELA MARTINS,2025-09-29 15:38:22,20.6,13.3,-15.053558,-36.87126
GABRIELA MARTINS,2025-09-29 15:39:11,21.8,13.4,-15.05074,-36.870103
GABRIELA MARTINS,2025-09-29 15:40:11,21.0,13.3,-15.047273,-36.86866
GABRIELA MARTINS,2025-09-29 15:41:01,21.6,13.3,-15.044468,-36.867488
GABRIELA MARTINS,2025-09-29 15:42:11,22.0,13.3,-15.040411,-36.865756
GABRIELA MARTINS,2025-09-29 15:59:22,19.7,13.2,-14.981015,-36.842706
GABRIELA MARTINS,2025-09-29 16:52:41,15.7,13.0,-14.795946,-36.781716
GABRIELA MARTINS,2025-09-29 16:55:22,14.9,13.0,-14.786631,-36.779065
GABRIELA MARTINS,2025-09-29 16:55:41,16.3,13.1,-14.785466,-36.77873
GABRIELA MARTINS,2025-09-29 16:57:11,15.4,13.0,-14.780221,-36.777208
GABRIELA MARTINS,2025-09-29 16:59:01,15.1,13.0,-14.773793,-36.775403
GABRIELA MARTINS,2025-09-29 16:59:21,15.8,13.1,-14.772625,-36.775076
GABRIELA MARTINS,2025-09-29 17:00:10,15.7,13.1,-14.769751,-36.774278
GABRIELA MARTINS,2025-09-29 17:35:00,18.1,13.2,-14.647075,-36.737446
GABRIELA MARTINS,2025-09-29 17:37:21,19.1,13.3,-14.638808,-36.734741
GABRIELA MARTINS,2025-09-29 18:06:02,18.3,13.0,-14.53787,-36.700908
GABRIELA MARTINS,2025-09-29 18:43:41,18.5,12.9,-14.40741,-36.65838
GABRIELA MARTINS,2025-09-29 22:17:23,16.2,13.0,-13.675625,-36.425721
GABRIELA MARTINS,2025-09-29 22:54:52,17.3,13.4,-13.54469,-36.381435
GABRIELA MARTINS,2025-09-29 23:06:33,16.2,13.4,-13.503215,-36.3677
GABRIELA MARTINS,2025-09-29 23:12:03,17.8,13.4,-13.483665,-36.361266
GABRIELA MARTINS,2025-09-29 23:51:13,19.0,13.3,-13.344561,-36.314826
GABRIELA MARTINS,2025-09-29 23:56:12,17.7,13.3,-13.327086,-36.30893
GABRIELA MARTINS,2025-09-30 00:34:32,18.3,13.3,-13.192851,-36.264158
GABRIELA MARTINS,2025-09-30 00:37:43,18.7,13.3,-13.181648,-36.26038
GABRIELA MARTINS,2025-09-30 00:40:02,18.0,13.3,-13.173415,-36.257565
GABRIELA MARTINS,2025-09-30 00:48:51,18.4,13.4,-13.14236,-36.24701
GABRIELA MARTINS,2025-09-30 00:50:02,18.5,13.3,-13.138123,-36.245583
GABRIELA MARTINS,2025-09-30 00:50:51,18.2,13.3,-13.1353,-36.244623
GABRIELA MARTINS,2025-09-30 00:51:12,18.0,13.3,-13.133996,-36.244193
GABRIELA MARTINS,2025-09-30 00:51:51,17.6,13.3,-13.131693,-36.243423
GABRIELA MARTINS,2025-09-30 00:51:52,17.6,13.3,-13.131693,-36.243423
GABRIELA MARTINS,2025-09-30 00:52:12,17.6,13.3,-13.13051,-36.24303
GABRIELA MARTINS,2025-09-30 00:53:12,18.4,13.3,-13.12692,-36.241845
GABRIELA MARTINS,2025-09-30 00:53:32,17.9,13.4,-13.125753,-36.24145
GABRIELA MARTINS,2025-09-30 00:53:51,19.4,13.3,-13.124646,-36.241073
GABRIELA MARTINS,2025-09-30 00:54:12,18.8,13.3,-13.123473,-36.240678
GABRIELA MARTINS,2025-09-30 00:54:21,18.6,13.3,-13.122885,-36.240483
GABRIELA MARTINS,2025-09-30 02:23:52,16.7,13.3,-12.808193,-36.135796
GABRIELA MARTINS,2025-09-30 03:05:51,17.6,13.4,-12.657738,-36.092545
GABRIELA MARTINS,2025-09-30 03:39:43,15.2,13.5,-12.535095,-36.05848
GABRIELA MARTINS,2025-09-30 04:46:32,17.9,13.3,-12.293336,-35.985691
GABRIELA MARTINS,2025-09-30 05:24:32,16.9,13.5,-12.158225,-35.9413
GABRIELA MARTINS,2025-09-30 05:58:13,19.2,13.6,-12.038088,-35.89974
GABRIELA MARTINS,2025-09-30 06:29:53,16.4,13.4,-11.924813,-35.863398
GABRIELA MARTINS,2025-09-30 11:11:17,17.9,13.8,-10.902576,-35.537428
GABRIELA MARTINS,2025-09-30 11:19:34,17.4,13.9,-10.872011,-35.527878
GABRIELA MARTINS,2025-09-30 11:44:26,21.8,13.5,-10.782228,-35.498058
GABRIELA MARTINS,2025-09-30 12:11:47,17.0,13.3,-10.685701,-35.46455
GABRIELA MARTINS,2025-09-30 12:14:06,18.7,13.3,-10.677576,-35.461691
GABRIELA MARTINS,2025-09-30 12:19:06,18.4,13.3,-10.660063,-35.455685
GABRIELA MARTINS,2025-09-30 12:22:06,18.5,13.3,-10.649523,-35.452016
GABRIELA MARTINS,2025-09-30 12:40:16,18.3,13.3,-10.585938,-35.429651
GABRIELA MARTINS,2025-09-30 12:42:26,20.2,13.2,-10.578371,-35.426953
GABRIELA MARTINS,2025-09-30 13:18:06,20.8,13.3,-10.453225,-35.383411
GABRIELA MARTINS,2025-09-30 15:30:15,11.6,13.5,-9.984918,-35.239558
GABRIELA MARTINS,2025-09-30 15:32:34,11.2,13.5,-9.976411,-35.237936
GABRIELA MARTINS,2025-09-30 15:32:46,11.5,13.5,-9.975743,-35.237815
GABRIELA MARTINS,2025-09-30 15:32:54,11.4,13.4,-9.97519,-35.237708
GABRIELA MARTINS,2025-09-30 15:33:26,10.4,13.4,-9.973226,-35.237328
GABRIELA MARTINS,2025-09-30 15:34:26,9.8,13.4,-9.969603,-35.236631
GABRIELA MARTINS,2025-09-30 15:35:16,11.0,13.4,-9.966476,-35.236011
GABRIELA MARTINS,2025-09-30 15:35:26,13.7,13.4,-9.965923,-35.235893
GABRIELA MARTINS,2025-09-30 15:36:16,9.7,13.5,-9.962878,-35.235298
GABRIELA MARTINS,2025-09-30 15:37:34,11.8,13.4,-9.958036,-35.234325
GABRIELA MARTINS,2025-09-30 15:39:15,10.5,13.5,-9.951815,-35.2331
GABRIELA MARTINS,2025-09-30 16:36:06,18.5,13.7,-9.74522,-35.174515
GABRIELA MARTINS,2025-09-30 16:40:46,17.6,13.8,-9.727955,-35.16932
GABRIELA MARTINS,2025-09-30 17:09:55,13.1,13.6,-9.621008,-35.137675
GABRIELA MARTINS,2025-09-30 17:10:06,14.4,13.6,-9.620333,-35.137481
GABRIELA MARTINS,2025-09-30 17:12:06,16.3,13.6,-9.613038,-35.13533
GABRIELA MARTINS,2025-09-30 17:14:06,17.8,13.6,-9.605696,-35.132998
GABRIELA MARTINS,2025-09-30 17:42:46,18.5,13.6,-9.501776,-35.100083
GABRIELA MARTINS,2025-09-30 17:43:43,18.0,13.7,-9.49816,-35.098898
GABRIELA MARTINS,2025-09-30 17:50:05,16.5,13.6,-9.475361,-35.091406
GABRIELA MARTINS,2025-09-30 18:19:47,19.0,13.7,-9.368465,-35.056076
GABRIELA MARTINS,2025-09-30 21:54:10,14.3,13.9,-8.573268,-34.821343
GABRIELA MARTINS,2025-09-30 22:05:51,13.4,13.9,-8.529488,-34.810096
GABRIELA MARTINS,2025-09-30 22:47:46,17.0,13.5,-8.373615,-34.76858
GABRIELA MARTINS,2025-09-30 22:50:05,20.6,13.7,-8.365345,-34.765665
GABRIELA MARTINS,2025-09-30 23:03:57,18.8,13.7,-8.315703,-34.747621
GABRIELA MARTINS,2025-09-30 23:31:56,21.0,13.6,-8.215151,-34.712191
GABRIELA MARTINS,2025-09-30 23:34:07,18.4,13.6,-8.207351,-34.709315
GABRIELA MARTINS,2025-09-30 23:37:08,22.0,13.7,-8.19652,-34.7054
GABRIELA MARTINS,2025-09-30 23:39:58,18.7,13.8,-8.186318,-34.70171
GABRIELA MARTINS,2025-09-30 23:49:06,21.1,13.8,-8.153301,-34.689653
GABRIELA MARTINS,2025-10-01 00:26:46,19.0,13.7,-8.017793,-34.640398
GABRIELA MARTINS,2025-10-01 00:27:16,21.6,13.7,-8.01604,-34.639766
GABRIELA MARTINS,2025-10-01 00:28:16,17.8,13.7,-8.012385,-34.638483
GABRIELA MARTINS,2025-10-01 00:28:46,19.2,13.7,-8.010645,-34.637868
GABRIELA MARTINS,2025-10-01 00:29:06,21.4,13.7,-8.009503,-34.637456
GABRIELA MARTINS,2025-10-01 00:29:26,20.7,13.7,-8.008245,-34.63701
GABRIELA MARTINS,2025-10-01 00:29:57,21.0,13.7,-8.006381,-34.636353
GABRIELA MARTINS,2025-10-01 00:30:06,19.5,13.7,-8.005835,-34.636166
GABRIELA MARTINS,2025-10-01 00:30:15,17.6,13.7,-8.00529,-34.635976
GABRIELA MARTINS,2025-10-01 00:31:27,17.8,13.7,-8.001038,-34.63447
GABRIELA MARTINS,2025-10-01 00:31:57,20.0,13.8,-7.99919,-34.63378
GABRIELA MARTINS,2025-10-01 00:32:27,24.3,13.7,-7.997401,-34.63308
GABRIELA MARTINS,2025-10-01 00:32:57,19.3,13.7,-7.995668,-34.632423
GABRIELA MARTINS,2025-10-01 00:33:06,19.5,13.7,-7.995131,-34.632213
GABRIELA MARTINS,2025-10-01 04:55:08,17.6,13.9,-7.026073,-34.354351
GABRIELA MARTINS,2025-10-01 04:58:08,20.6,13.9,-7.015003,-34.350761
GABRIELA MARTINS,2025-10-01 05:00:59,17.6,13.9,-7.004433,-34.347413
GABRIELA MARTINS,2025-10-01 05:29:18,19.9,13.9,-6.900765,-34.31155
GABRIELA MARTINS,2025-10-01 05:34:45,19.3,13.9,-6.880883,-34.30455
GABRIELA MARTINS,2025-10-01 06:09:28,17.4,13.6,-6.75539,-34.260348
GABRIELA MARTINS,2025-10-01 06:36:49,17.7,13.6,-6.657816,-34.226831
GABRIELA MARTINS,2025-10-01 06:39:28,18.7,13.6,-6.648283,-34.223553
GABRIELA MARTINS,2025-10-01 09:23:49,16.1,13.3,-6.066188,-34.029385
GABRIELA MARTINS,2025-10-01 10:44:37,21.0,13.2,-5.783078,-33.927953
GABRIELA MARTINS,2025-10-01 11:06:28,19.3,13.1,-5.707416,-33.900456
GABRIELA MARTINS,2025-10-01 11:13:08,14.6,13.1,-5.68421,-33.892963
GABRIELA MARTINS,2025-10-01 11:58:08,16.2,13.3,-5.524353,-33.847021
GABRIELA MARTINS,2025-10-01 12:18:37,15.1,13.2,-5.451306,-33.826238
GABRIELA MARTINS,2025-10-01 12:19:47,14.6,13.3,-5.447121,-33.824971
GABRIELA MARTINS,2025-10-01 12:20:57,15.7,13.2,-5.442963,-33.823756
GABRIELA MARTINS,2025-10-01 12:21:57,17.2,13.3,-5.439468,-33.82274
GABRIELA MARTINS,2025-10-01 12:43:04,18.4,13.4,-5.363088,-33.800113
GABRIELA MARTINS,2025-10-01 12:43:44,15.6,13.3,-5.360735,-33.799431
GABRIELA MARTINS,2025-10-01 12:44:44,19.1,13.3,-5.357105,-33.798281
GABRIELA MARTINS,2025-10-01 13:04:28,18.2,13.2,-5.288235,-33.775608
GABRIELA MARTINS,2025-10-01 15:46:57,19.0,13.4,-4.717266,-33.577823
GABRIELA MARTINS,2025-10-01 15:47:07,19.2,13.4,-4.716676,-33.577628
GABRIELA MARTINS,2025-10-01 15:47:47,17.9,13.4,-4.714391,-33.576828
GABRIELA MARTINS,2025-10-01 15:47:57,18.7,13.4,-4.713695,-33.576576
GABRIELA MARTINS,2025-10-01 15:48:07,18.4,13.4,-4.713106,-33.576356
GABRIELA MARTINS,2025-10-01 15:48:47,20.6,13.4,-4.710831,-33.57552
GABRIELA MARTINS,2025-10-01 15:49:07,20.2,13.4,-4.709655,-33.575116
GABRIELA MARTINS,2025-10-01 15:49:26,19.5,13.4,-4.70854,-33.574718
GABRIELA MARTINS,2025-10-01 15:49:47,18.0,13.4,-4.707326,-33.574295
GABRIELA MARTINS,2025-10-01 15:50:07,18.6,13.4,-4.70608,-33.573878
GABRIELA MARTINS,2025-10-01 15:50:17,18.1,13.4,-4.705536,-33.573691
GABRIELA MARTINS,2025-10-01 15:51:58,17.2,13.4,-4.699558,-33.571655
GABRIELA MARTINS,2025-10-01 15:52:58,17.2,13.4,-4.69607,-33.570481
GABRIELA MARTINS,2025-10-01 15:54:57,17.4,13.4,-4.688906,-33.568125
GABRIELA MARTINS,2025-10-01 16:11:08,17.4,13.5,-4.631551,-33.548523
GABRIELA MARTINS,2025-10-01 16:33:08,22.5,13.5,-4.552845,-33.523555
GABRIELA MARTINS,2025-10-01 16:33:58,18.9,13.5,-4.549851,-33.522476
GABRIELA MARTINS,2025-10-01 16:34:17,20.2,13.4,-4.548738,-33.522066
GABRIELA MARTINS,2025-10-01 16:34:39,21.9,13.5,-4.547505,-33.52161
GABRIELA MARTINS,2025-10-01 16:34:58,20.5,13.4,-4.546386,-33.521195
GABRIELA MARTINS,2025-10-01 16:37:28,22.3,13.4,-4.537568,-33.5178
GABRIELA MARTINS,2025-10-01 17:24:26,19.9,13.5,-4.371465,-33.460198
GABRIELA MARTINS,2025-10-01 17:51:39,19.3,13.3,-4.27464,-33.428841
GABRIELA MARTINS,2025-10-01 21:50:08,15.4,12.8,-3.44904,-33.148648
GABRIELA MARTINS,2025-10-01 21:57:48,15.9,12.9,-3.422521,-33.141238
GABRIELA MARTINS,2025-10-01 22:35:37,13.3,13.0,-3.292011,-33.103641
GABRIELA MARTINS,2025-10-01 22:39:08,16.4,13.0,-3.279691,-33.100153
GABRIELA MARTINS,2025-10-01 22:56:48,18.6,13.1,-3.217833,-33.08179
GABRIELA MARTINS,2025-10-01 23:28:38,16.1,13.0,-3.106651,-33.046033
GABRIELA MARTINS,2025-10-02 00:37:19,19.8,12.8,-2.874025,-32.965181
GABRIELA MARTINS,2025-10-02 01:33:46,20.1,13.1,-2.683548,-32.893868
GABRIELA MARTINS,2025-10-02 02:47:08,18.5,13.0,-2.430006,-32.807431
GABRIELA MARTINS,2025-10-02 03:23:08,19.9,12.9,-2.305945,-32.76639
GABRIELA MARTINS,2025-10-02 03:56:49,18.2,13.1,-2.189993,-32.72701
GABRIELA MARTINS,2025-10-02 04:27:17,18.2,13.2,-2.083588,-32.69201
GABRIELA MARTINS,2025-10-02 04:33:38,17.9,13.3,-2.061306,-32.684768
GABRIELA MARTINS,2025-10-02 05:06:07,19.9,13.1,-1.947176,-32.647176
GABRIELA MARTINS,2025-10-02 06:45:37,18.9,13.3,-1.600805,-32.524631
GABRIELA MARTINS,2025-10-31 06:01:21,196.2,13.4,-1.415503,-32.465781
GABRIELA MARTINS,2025-10-31 07:03:01,198.8,13.5,-1.635176,-32.539316
GABRIELA MARTINS,2025-10-31 09:47:00,198.6,13.4,-2.225533,-32.738938
GABRIELA MARTINS,2025-10-31 10:19:49,197.5,13.6,-2.344346,-32.77903
GABRIELA MARTINS,2025-10-31 11:29:02,196.9,13.6,-2.59387,-32.866275
GABRIELA MARTINS,2025-10-31 11:50:55,196.5,13.7,-2.672421,-32.894331
GABRIELA MARTINS,2025-10-31 11:51:35,198.8,13.6,-2.67474,-32.895178
GABRIELA MARTINS,2025-10-31 11:52:16,198.1,13.8,-2.677143,-32.896025
GABRIELA MARTINS,2025-10-31 11:52:47,201.4,13.7,-2.678996,-32.896683
GABRIELA MARTINS,2025-10-31 11:52:56,200.1,13.8,-2.679536,-32.89687
GABRIELA MARTINS,2025-10-31 11:53:07,202.2,13.7,-2.680191,-32.89712
GABRIELA MARTINS,2025-10-31 11:53:16,200.4,13.7,-2.680738,-32.897315
GABRIELA MARTINS,2025-10-31 11:53:26,202.3,13.5,-2.681393,-32.89756
GABRIELA MARTINS,2025-10-31 11:54:47,198.1,13.6,-2.686191,-32.89922
GABRIELA MARTINS,2025-10-31 11:54:56,197.5,13.8,-2.686793,-32.899428
GABRIELA MARTINS,2025-10-31 11:55:56,199.3,13.7,-2.69035,-32.90066
GABRIELA MARTINS,2025-10-31 11:56:07,200.5,13.6,-2.691013,-32.900898
GABRIELA MARTINS,2025-10-31 11:56:57,197.8,13.6,-2.694086,-32.901935
GABRIELA MARTINS,2025-10-31 11:57:07,198.7,13.6,-2.69463,-32.902116
GABRIELA MARTINS,2025-10-31 12:10:57,201.4,13.6,-2.744325,-32.919101
GABRIELA MARTINS,2025-10-31 12:15:38,198.9,13.7,-2.761353,-32.924773
GABRIELA MARTINS,2025-10-31 12:20:38,194.4,13.7,-2.779603,-32.930828
GABRIELA MARTINS,2025-10-31 12:51:37,199.2,13.3,-2.890798,-32.968826
GABRIELA MARTINS,2025-10-31 13:26:53,200.0,13.6,-3.01718,-33.01181
GABRIELA MARTINS,2025-10-31 13:27:34,200.9,13.7,-3.019681,-33.012676
GABRIELA MARTINS,2025-10-31 13:27:44,200.6,13.7,-3.02034,-33.012895
GABRIELA MARTINS,2025-10-31 13:27:53,202.5,13.8,-3.020811,-33.013055
GABRIELA MARTINS,2025-10-31 13:56:50,193.4,13.7,-3.125825,-33.048151
GABRIELA MARTINS,2025-10-31 15:52:27,200.1,13.9,-3.550718,-33.191895
GABRIELA MARTINS,2025-10-31 16:29:22,197.0,13.7,-3.685918,-33.234785
GABRIELA MARTINS,2025-10-31 17:03:22,200.2,14.1,-3.812096,-33.274155
GABRIELA MARTINS,2025-10-31 17:05:53,195.3,14.0,-3.821488,-33.277133
GABRIELA MARTINS,2025-10-31 17:38:23,199.8,13.8,-3.942856,-33.314456
GABRIELA MARTINS,2025-10-31 17:44:12,195.4,14.0,-3.964406,-33.321578
GABRIELA MARTINS,2025-10-31 17:45:12,194.1,14.0,-3.968118,-33.32283
GABRIELA MARTINS,2025-10-31 17:45:23,194.4,14.0,-3.968791,-33.32306
GABRIELA MARTINS,2025-10-31 18:18:24,201.5,14.0,-4.091901,-33.365183
