NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARCOS CAVALCANTI,2025-07-07 09:04:52,222.9,12.6,-21.492226,-39.599698
MARCOS CAVALCANTI,2025-07-07 09:09:10,218.0,12.6,-21.503681,-39.610338
MARCOS CAVALCANTI,2025-07-07 09:12:52,234.6,12.8,-21.5123,-39.62071
MARCOS CAVALCANTI,2025-07-07 09:28:41,230.4,12.7,-21.54631,-39.668263
MARCOS CAVALCANTI,2025-07-07 09:58:10,228.0,12.6,-21.614381,-39.752185
MARCOS CAVALCANTI,2025-07-07 10:05:32,226.0,12.6,-21.631595,-39.772986
MARCOS CAVALCANTI,2025-07-07 10:36:20,232.3,12.8,-21.701741,-39.862193
MARCOS CAVALCANTI,2025-07-07 10:38:51,229.4,12.8,-21.70718,-39.869725
MARCOS CAVALCANTI,2025-07-07 10:42:32,232.9,12.7,-21.715156,-39.880703
MARCOS CAVALCANTI,2025-07-07 10:48:41,232.4,12.9,-21.728638,-39.899093
MARCOS CAVALCANTI,2025-07-07 10:51:32,232.3,12.9,-21.734941,-39.907613
MARCOS CAVALCANTI,2025-07-07 10:52:10,232.8,12.8,-21.736405,-39.909625
MARCOS CAVALCANTI,2025-07-07 10:54:10,232.3,12.9,-21.740825,-39.915653
MARCOS CAVALCANTI,2025-07-07 10:54:30,233.0,12.8,-21.741508,-39.916595
MARCOS CAVALCANTI,2025-07-07 10:54:40,232.8,12.8,-21.741868,-39.917091
MARCOS CAVALCANTI,2025-07-07 10:55:10,231.4,12.8,-21.742983,-39.918598
MARCOS CAVALCANTI,2025-07-07 10:55:30,230.8,12.9,-21.743765,-39.919653
MARCOS CAVALCANTI,2025-07-07 10:56:10,230.6,12.8,-21.745211,-39.921621
MARCOS CAVALCANTI,2025-07-07 10:56:30,229.4,12.8,-21.745965,-39.922626
MARCOS CAVALCANTI,2025-07-07 10:56:40,228.6,12.9,-21.746338,-39.923123
MARCOS CAVALCANTI,2025-07-07 11:12:00,230.8,12.9,-21.780548,-39.969041
MARCOS CAVALCANTI,2025-07-07 11:14:11,230.4,12.9,-21.78557,-39.975581
MARCOS CAVALCANTI,2025-07-07 11:16:31,231.7,12.9,-21.7908,-39.982526
MARCOS CAVALCANTI,2025-07-07 11:37:40,230.1,13.0,-21.839805,-40.04521
MARCOS CAVALCANTI,2025-07-07 11:42:29,230.9,13.0,-21.851053,-40.059393
MARCOS CAVALCANTI,2025-07-07 11:44:52,229.0,13.1,-21.85671,-40.06638
MARCOS CAVALCANTI,2025-07-07 11:49:21,229.4,13.1,-21.867395,-40.079515
MARCOS CAVALCANTI,2025-07-07 12:18:51,232.4,13.0,-21.935906,-40.168511
MARCOS CAVALCANTI,2025-07-07 12:24:30,233.4,13.0,-21.948413,-40.186155
MARCOS CAVALCANTI,2025-07-07 12:24:41,233.6,13.0,-21.948806,-40.186725
MARCOS CAVALCANTI,2025-07-07 12:25:20,234.0,13.1,-21.950245,-40.188803
MARCOS CAVALCANTI,2025-07-07 12:25:30,232.8,13.0,-21.95057,-40.189271
MARCOS CAVALCANTI,2025-07-07 12:49:41,233.2,13.0,-22.00233,-40.266138
MARCOS CAVALCANTI,2025-07-07 12:57:10,234.8,13.1,-22.01798,-40.290016
MARCOS CAVALCANTI,2025-07-07 13:00:00,234.6,13.1,-22.023946,-40.299163
MARCOS CAVALCANTI,2025-07-07 13:27:22,234.5,13.1,-22.08004,-40.387895
MARCOS CAVALCANTI,2025-07-07 13:42:41,234.6,13.3,-22.111305,-40.438091
MARCOS CAVALCANTI,2025-07-07 13:43:11,234.7,13.3,-22.112326,-40.439645
MARCOS CAVALCANTI,2025-07-07 13:43:20,233.8,13.2,-22.11265,-40.440125
MARCOS CAVALCANTI,2025-07-07 13:44:11,234.8,13.2,-22.114471,-40.442893
MARCOS CAVALCANTI,2025-07-07 13:44:20,235.6,13.2,-22.114796,-40.443373
MARCOS CAVALCANTI,2025-07-07 13:44:31,235.5,13.2,-22.115186,-40.443955
MARCOS CAVALCANTI,2025-07-07 14:06:00,233.3,12.9,-22.161661,-40.51215
MARCOS CAVALCANTI,2025-07-07 14:08:22,232.1,12.8,-22.166801,-40.519351
MARCOS CAVALCANTI,2025-07-07 14:16:30,236.0,12.6,-22.183851,-40.544183
MARCOS CAVALCANTI,2025-07-07 14:37:22,231.5,12.9,-22.229656,-40.606515
MARCOS CAVALCANTI,2025-07-07 15:10:40,233.0,12.7,-22.304166,-40.706335
MARCOS CAVALCANTI,2025-07-07 15:11:40,230.0,12.7,-22.306436,-40.709356
MARCOS CAVALCANTI,2025-07-07 15:15:50,232.3,12.7,-22.315505,-40.721811
MARCOS CAVALCANTI,2025-07-07 15:20:50,233.3,12.9,-22.326478,-40.73697
MARCOS CAVALCANTI,2025-07-07 16:46:20,227.2,12.9,-22.519373,-40.99566
MARCOS CAVALCANTI,2025-07-07 16:47:20,229.9,12.7,-22.521733,-40.998641
MARCOS CAVALCANTI,2025-07-07 16:49:38,229.1,12.8,-22.527068,-41.005353
MARCOS CAVALCANTI,2025-07-07 16:51:38,228.1,12.8,-22.531715,-41.011208
MARCOS CAVALCANTI,2025-07-07 16:54:40,229.7,12.7,-22.538678,-41.020023
MARCOS CAVALCANTI,2025-07-07 16:58:30,230.2,12.8,-22.547498,-41.031115
MARCOS CAVALCANTI,2025-07-07 17:02:00,229.9,12.8,-22.555613,-41.041338
MARCOS CAVALCANTI,2025-07-07 17:10:42,227.9,13.0,-22.57589,-41.067001
MARCOS CAVALCANTI,2025-07-07 17:48:21,233.1,12.8,-22.659953,-41.181563
MARCOS CAVALCANTI,2025-07-07 17:52:01,230.9,12.8,-22.667873,-41.192736
MARCOS CAVALCANTI,2025-07-07 18:28:59,233.4,12.9,-22.747388,-41.306658
MARCOS CAVALCANTI,2025-07-07 18:40:02,233.1,13.0,-22.771396,-41.340703
MARCOS CAVALCANTI,2025-07-07 18:42:40,233.3,12.9,-22.777181,-41.348868
MARCOS CAVALCANTI,2025-07-07 18:46:11,231.5,13.0,-22.784928,-41.359741
MARCOS CAVALCANTI,2025-07-07 19:33:40,227.5,13.3,-22.892986,-41.504608
MARCOS CAVALCANTI,2025-07-07 19:37:41,227.3,13.2,-22.902933,-41.516456
MARCOS CAVALCANTI,2025-07-07 20:50:00,234.5,12.7,-23.067288,-41.735361
MARCOS CAVALCANTI,2025-07-07 20:55:21,232.3,12.7,-23.078663,-41.75159
MARCOS CAVALCANTI,2025-07-07 21:46:30,234.5,12.9,-23.187006,-41.908318
MARCOS CAVALCANTI,2025-07-07 22:32:21,269.8,12.6,-23.245141,-42.061576
MARCOS CAVALCANTI,2025-07-07 22:34:59,274.6,12.5,-23.244705,-42.071561
MARCOS CAVALCANTI,2025-07-07 23:22:20,264.6,12.3,-23.243198,-42.248721
MARCOS CAVALCANTI,2025-07-08 00:00:30,264.0,12.7,-23.255626,-42.391538
MARCOS CAVALCANTI,2025-07-08 00:03:20,266.1,12.7,-23.25651,-42.402361
MARCOS CAVALCANTI,2025-07-08 00:06:11,263.8,12.8,-23.257368,-42.413231
MARCOS CAVALCANTI,2025-07-08 00:08:51,265.2,12.8,-23.258163,-42.423551
MARCOS CAVALCANTI,2025-07-08 00:19:30,267.9,12.8,-23.259685,-42.464646
MARCOS CAVALCANTI,2025-07-08 01:23:32,270.9,12.7,-23.264083,-42.706928
MARCOS CAVALCANTI,2025-07-08 01:39:00,269.5,12.5,-23.264385,-42.765718
MARCOS CAVALCANTI,2025-07-08 01:44:02,268.8,12.7,-23.264621,-42.784661
MARCOS CAVALCANTI,2025-07-08 01:55:10,269.6,12.7,-23.26559,-42.827181
MARCOS CAVALCANTI,2025-07-08 02:34:32,267.7,12.8,-23.271425,-42.979701
MARCOS CAVALCANTI,2025-07-08 02:37:31,266.5,12.9,-23.27191,-42.991185
MARCOS CAVALCANTI,2025-07-08 02:41:41,267.2,12.8,-23.272538,-43.007361
MARCOS CAVALCANTI,2025-07-08 02:55:20,269.8,12.8,-23.273748,-43.059956
MARCOS CAVALCANTI,2025-07-08 03:45:50,268.8,13.0,-23.277026,-43.25639
MARCOS CAVALCANTI,2025-07-08 03:48:11,269.6,12.9,-23.277146,-43.265516
MARCOS CAVALCANTI,2025-07-08 03:53:11,269.7,13.0,-23.277443,-43.285073
MARCOS CAVALCANTI,2025-07-08 04:52:20,266.8,12.9,-23.283103,-43.51479
MARCOS CAVALCANTI,2025-07-08 04:55:20,269.3,13.0,-23.283493,-43.526511
MARCOS CAVALCANTI,2025-07-08 05:06:40,268.4,13.0,-23.28477,-43.570865
MARCOS CAVALCANTI,2025-07-08 05:07:10,268.5,13.1,-23.284825,-43.572761
MARCOS CAVALCANTI,2025-07-08 05:07:40,267.3,13.0,-23.284891,-43.574855
MARCOS CAVALCANTI,2025-07-08 05:08:01,267.2,13.0,-23.284931,-43.576161
MARCOS CAVALCANTI,2025-07-08 05:08:10,268.0,13.0,-23.284946,-43.576751
MARCOS CAVALCANTI,2025-07-08 05:10:01,267.8,13.0,-23.28519,-43.584011
MARCOS CAVALCANTI,2025-07-08 05:10:20,267.3,13.0,-23.285225,-43.585243
MARCOS CAVALCANTI,2025-07-08 05:10:41,267.3,13.0,-23.285266,-43.586673
MARCOS CAVALCANTI,2025-07-08 05:11:31,268.0,13.0,-23.28537,-43.589866
MARCOS CAVALCANTI,2025-07-08 05:12:41,267.2,13.0,-23.285485,-43.594478
MARCOS CAVALCANTI,2025-07-08 05:13:11,267.3,12.9,-23.285538,-43.596366
MARCOS CAVALCANTI,2025-07-08 05:21:41,268.4,12.9,-23.286418,-43.629546
MARCOS CAVALCANTI,2025-07-08 05:33:39,268.9,13.0,-23.287506,-43.676428
MARCOS CAVALCANTI,2025-07-08 06:03:42,268.4,13.1,-23.290866,-43.795171
MARCOS CAVALCANTI,2025-07-08 06:18:42,267.9,13.3,-23.293038,-43.854596
MARCOS CAVALCANTI,2025-07-08 06:21:42,268.5,13.3,-23.29334,-43.866615
MARCOS CAVALCANTI,2025-07-08 06:27:21,269.0,13.3,-23.293965,-43.889248
MARCOS CAVALCANTI,2025-07-08 06:36:22,270.2,13.1,-23.294525,-43.925255
MARCOS CAVALCANTI,2025-07-08 07:20:21,267.3,12.9,-23.297531,-44.099608
MARCOS CAVALCANTI,2025-07-08 07:22:50,270.0,12.8,-23.29776,-44.109166
MARCOS CAVALCANTI,2025-07-08 07:51:31,268.0,12.8,-23.300255,-44.219583
MARCOS CAVALCANTI,2025-07-08 08:07:42,268.4,11.1,-23.30167,-44.27997
MARCOS CAVALCANTI,2025-07-08 08:51:48,295.1,9.3,-23.304048,-44.421883
MARCOS CAVALCANTI,2025-07-08 08:55:00,355.3,8.2,-23.297958,-44.425793
MARCOS CAVALCANTI,2025-07-08 08:57:41,3.4,9.3,-23.291406,-44.425628
MARCOS CAVALCANTI,2025-07-08 09:43:52,0.2,7.4,-23.193608,-44.423605
MARCOS CAVALCANTI,2025-07-08 10:36:40,323.9,2.1,-23.130646,-44.433066
MARCOS CAVALCANTI,2025-07-08 10:40:40,324.5,2.1,-23.128511,-44.43454
MARCOS CAVALCANTI,2025-07-08 10:44:30,77.0,0.3,-23.12786,-44.434541
MARCOS CAVALCANTI,2025-07-08 11:24:43,259.4,0.1,-23.124943,-44.43545
MARCOS CAVALCANTI,2025-07-08 11:34:11,246.4,0.1,-23.125031,-44.435693
MARCOS CAVALCANTI,2025-07-08 11:54:21,294.5,0.0,-23.124801,-44.43584
MARCOS CAVALCANTI,2025-07-08 12:05:51,123.4,0.1,-23.124938,-44.435816
MARCOS CAVALCANTI,2025-07-08 12:23:41,286.3,0.1,-23.124886,-44.435913
MARCOS CAVALCANTI,2025-07-08 12:27:01,153.6,0.0,-23.124828,-44.435935
MARCOS CAVALCANTI,2025-07-08 12:31:01,227.4,0.0,-23.124836,-44.435926
MARCOS CAVALCANTI,2025-07-08 12:31:31,180.3,0.0,-23.12485,-44.43594
MARCOS CAVALCANTI,2025-07-08 13:01:41,345.3,0.0,-23.124845,-44.436113
MARCOS CAVALCANTI,2025-07-08 13:05:10,296.1,0.1,-23.124853,-44.436073
MARCOS CAVALCANTI,2025-07-08 14:27:31,271.3,0.0,-23.124908,-44.436326
MARCOS CAVALCANTI,2025-07-08 21:36:46,106.8,0.1,-23.124273,-44.436763
MARCOS CAVALCANTI,2025-07-09 02:51:46,108.4,0.2,-23.124253,-44.436055
MARCOS CAVALCANTI,2025-07-09 03:15:46,309.6,0.1,-23.124423,-44.435506
MARCOS CAVALCANTI,2025-07-09 04:27:46,339.7,0.0,-23.124953,-44.434593
MARCOS CAVALCANTI,2025-07-09 09:42:47,287.2,0.1,-23.124228,-44.436216
MARCOS CAVALCANTI,2025-07-09 09:45:47,238.6,0.1,-23.124201,-44.436231
MARCOS CAVALCANTI,2025-07-09 10:57:47,232.1,0.1,-23.124638,-44.434796
MARCOS CAVALCANTI,2025-07-09 12:06:47,251.2,0.2,-23.124288,-44.436296
MARCOS CAVALCANTI,2025-07-09 13:21:46,121.1,0.1,-23.12426,-44.436366
MARCOS CAVALCANTI,2025-07-09 15:39:45,323.6,0.0,-23.12431,-44.436391
MARCOS CAVALCANTI,2025-07-09 16:51:47,283.4,0.0,-23.124196,-44.43651
MARCOS CAVALCANTI,2025-07-10 03:27:47,155.5,0.2,-23.124658,-44.435003
MARCOS CAVALCANTI,2025-07-10 04:21:47,339.0,0.1,-23.124471,-44.435273
MARCOS CAVALCANTI,2025-07-10 11:33:47,142.8,0.2,-23.12496,-44.434765
MARCOS CAVALCANTI,2025-07-10 15:45:47,298.1,0.1,-23.124896,-44.434668
MARCOS CAVALCANTI,2025-07-10 15:54:47,315.4,0.1,-23.124795,-44.43479
MARCOS CAVALCANTI,2025-07-11 04:18:46,31.3,0.1,-23.124851,-44.437631
MARCOS CAVALCANTI,2025-07-11 12:39:46,335.7,0.1,-23.125443,-44.434456
MARCOS CAVALCANTI,2025-07-11 15:30:46,271.5,0.0,-23.124326,-44.43633
MARCOS CAVALCANTI,2025-07-12 01:18:47,159.1,0.1,-23.127323,-44.43825
MARCOS CAVALCANTI,2025-07-12 10:06:47,272.5,0.0,-23.128405,-44.43683
MARCOS CAVALCANTI,2025-07-12 12:09:47,317.4,0.1,-23.12774,-44.438056
MARCOS CAVALCANTI,2025-07-12 12:21:46,319.4,0.0,-23.127681,-44.43797
MARCOS CAVALCANTI,2025-07-12 15:24:15,169.4,12.8,-23.281755,-44.42213
MARCOS CAVALCANTI,2025-07-12 15:26:46,125.7,11.1,-23.288561,-44.41724
MARCOS CAVALCANTI,2025-07-12 16:11:46,84.6,13.2,-23.289331,-44.240976
MARCOS CAVALCANTI,2025-07-12 16:15:16,83.9,13.3,-23.288075,-44.227063
MARCOS CAVALCANTI,2025-07-12 16:17:35,83.9,13.3,-23.287231,-44.217938
MARCOS CAVALCANTI,2025-07-12 16:20:16,84.2,13.2,-23.286175,-44.207155
MARCOS CAVALCANTI,2025-07-12 17:04:25,83.7,13.4,-23.270683,-44.0323
MARCOS CAVALCANTI,2025-07-12 18:20:27,81.8,12.9,-23.244765,-43.738158
MARCOS CAVALCANTI,2025-07-12 18:54:05,81.4,12.9,-23.227796,-43.60861
MARCOS CAVALCANTI,2025-07-12 19:10:35,81.0,12.8,-23.218868,-43.545476
MARCOS CAVALCANTI,2025-07-12 19:14:26,80.3,12.7,-23.216853,-43.530931
MARCOS CAVALCANTI,2025-07-12 19:18:26,81.4,12.8,-23.214765,-43.515781
MARCOS CAVALCANTI,2025-07-12 20:10:26,82.5,13.0,-23.187221,-43.317671
MARCOS CAVALCANTI,2025-07-12 20:12:36,80.7,12.9,-23.186063,-43.309301
MARCOS CAVALCANTI,2025-07-12 20:58:27,37.9,12.3,-23.136216,-43.153191
MARCOS CAVALCANTI,2025-07-12 21:50:26,318.3,10.2,-23.025121,-43.103553
MARCOS CAVALCANTI,2025-07-12 22:30:45,352.5,7.6,-22.928823,-43.139136
MARCOS CAVALCANTI,2025-07-13 00:26:53,187.0,0.0,-22.825508,-43.136935
MARCOS CAVALCANTI,2025-07-13 04:41:52,73.1,0.0,-22.822015,-43.134996
MARCOS CAVALCANTI,2025-07-13 09:11:54,280.0,0.0,-22.826305,-43.135571
MARCOS CAVALCANTI,2025-07-13 11:32:54,129.5,0.0,-22.826325,-43.135638
MARCOS CAVALCANTI,2025-07-13 14:29:54,274.6,0.0,-22.826296,-43.13542
MARCOS CAVALCANTI,2025-07-14 09:17:53,269.6,0.2,-22.826283,-43.135165
MARCOS CAVALCANTI,2025-07-14 16:26:53,34.1,0.4,-22.825056,-43.13303
MARCOS CAVALCANTI,2025-07-15 01:59:54,210.1,0.0,-22.826008,-43.135676
MARCOS CAVALCANTI,2025-07-15 10:02:53,285.4,0.0,-22.826201,-43.135016
MARCOS CAVALCANTI,2025-07-15 12:35:54,25.0,0.0,-22.826208,-43.135205
MARCOS CAVALCANTI,2025-07-15 12:53:54,276.4,0.0,-22.826178,-43.135271
MARCOS CAVALCANTI,2025-07-15 14:56:54,309.3,0.0,-22.826103,-43.135601
MARCOS CAVALCANTI,2025-07-15 15:53:54,341.2,0.1,-22.825638,-43.135993
MARCOS CAVALCANTI,2025-07-15 23:44:53,166.2,0.2,-22.825103,-43.136463
MARCOS CAVALCANTI,2025-07-16 00:11:53,109.5,0.0,-22.825368,-43.136088
MARCOS CAVALCANTI,2025-07-16 03:29:54,194.0,0.0,-22.825461,-43.136291
MARCOS CAVALCANTI,2025-07-16 06:08:54,68.3,0.3,-22.82182,-43.135721
MARCOS CAVALCANTI,2025-07-16 06:53:53,135.9,0.0,-22.821851,-43.133865
MARCOS CAVALCANTI,2025-07-16 08:26:54,131.9,0.1,-22.822218,-43.133446
MARCOS CAVALCANTI,2025-07-16 14:53:54,147.5,0.0,-22.82594,-43.135261
MARCOS CAVALCANTI,2025-07-17 00:26:54,178.8,0.0,-22.825886,-43.135393
MARCOS CAVALCANTI,2025-07-17 04:02:53,110.8,0.0,-22.825881,-43.135765
MARCOS CAVALCANTI,2025-07-17 08:35:54,122.0,0.1,-22.821845,-43.133878
MARCOS CAVALCANTI,2025-07-17 09:11:54,234.4,0.0,-22.82204,-43.133515
MARCOS CAVALCANTI,2025-07-17 10:35:54,139.5,0.1,-22.822236,-43.133695
MARCOS CAVALCANTI,2025-07-17 15:59:52,340.8,0.0,-22.82611,-43.134826
MARCOS CAVALCANTI,2025-07-17 22:44:54,152.0,0.3,-22.82512,-43.136965
MARCOS CAVALCANTI,2025-07-17 22:47:54,138.4,0.2,-22.825286,-43.136806
MARCOS CAVALCANTI,2025-07-18 03:17:54,290.9,0.0,-22.825961,-43.134243
MARCOS CAVALCANTI,2025-07-18 06:35:54,344.3,0.1,-22.825785,-43.136
MARCOS CAVALCANTI,2025-07-18 08:41:53,78.2,0.1,-22.821821,-43.134861
MARCOS CAVALCANTI,2025-07-18 16:08:52,285.7,0.0,-22.825688,-43.136238
MARCOS CAVALCANTI,2025-07-18 16:11:52,285.7,0.0,-22.825705,-43.13625
MARCOS CAVALCANTI,2025-07-18 21:47:54,119.3,0.0,-22.821546,-43.134285
MARCOS CAVALCANTI,2025-07-18 22:23:54,132.7,0.0,-22.821611,-43.134233
MARCOS CAVALCANTI,2025-07-19 02:27:49,216.4,8.0,-22.829433,-43.148153
MARCOS CAVALCANTI,2025-07-19 03:09:38,168.6,9.7,-22.915035,-43.143676
MARCOS CAVALCANTI,2025-07-19 03:13:19,166.5,9.8,-22.92495,-43.141296
MARCOS CAVALCANTI,2025-07-19 03:39:19,148.8,12.1,-23.005326,-43.13417
MARCOS CAVALCANTI,2025-07-19 04:11:18,220.6,10.6,-23.097885,-43.10784
MARCOS CAVALCANTI,2025-07-19 04:27:49,219.9,10.9,-23.136311,-43.142941
MARCOS CAVALCANTI,2025-07-19 04:28:58,220.1,10.8,-23.139021,-43.14539
MARCOS CAVALCANTI,2025-07-19 04:31:58,221.3,10.9,-23.145893,-43.151758
MARCOS CAVALCANTI,2025-07-19 04:32:58,219.8,11.0,-23.148283,-43.15394
MARCOS CAVALCANTI,2025-07-19 04:33:18,219.5,11.0,-23.149026,-43.154613
MARCOS CAVALCANTI,2025-07-19 04:33:28,219.2,11.0,-23.149418,-43.154965
MARCOS CAVALCANTI,2025-07-19 04:33:37,219.5,11.0,-23.149773,-43.155283
MARCOS CAVALCANTI,2025-07-19 04:34:18,219.2,11.0,-23.151391,-43.156708
MARCOS CAVALCANTI,2025-07-19 04:34:28,218.8,11.0,-23.151788,-43.157056
MARCOS CAVALCANTI,2025-07-19 04:45:40,263.8,10.4,-23.171081,-43.184796
MARCOS CAVALCANTI,2025-07-19 04:46:19,267.5,10.4,-23.171233,-43.186816
MARCOS CAVALCANTI,2025-07-19 04:48:00,266.5,10.3,-23.171518,-43.192013
MARCOS CAVALCANTI,2025-07-19 04:49:30,265.9,10.3,-23.171816,-43.19664
MARCOS CAVALCANTI,2025-07-19 04:50:30,264.5,10.2,-23.172058,-43.199711
MARCOS CAVALCANTI,2025-07-19 05:24:00,259.4,10.4,-23.183913,-43.30378
MARCOS CAVALCANTI,2025-07-19 05:26:59,260.0,10.5,-23.185518,-43.313076
MARCOS CAVALCANTI,2025-07-19 05:36:09,259.7,10.5,-23.189786,-43.341691
MARCOS CAVALCANTI,2025-07-19 05:39:19,261.2,10.6,-23.191308,-43.351698
MARCOS CAVALCANTI,2025-07-19 05:45:39,260.8,10.5,-23.194135,-43.371463
MARCOS CAVALCANTI,2025-07-19 05:59:50,266.4,10.5,-23.196975,-43.41664
MARCOS CAVALCANTI,2025-07-19 07:09:00,255.8,11.0,-23.223093,-43.637705
MARCOS CAVALCANTI,2025-07-19 07:21:19,254.7,11.1,-23.232866,-43.677431
MARCOS CAVALCANTI,2025-07-19 07:24:19,254.9,11.1,-23.23542,-43.687126
MARCOS CAVALCANTI,2025-07-19 07:34:40,272.8,11.0,-23.237881,-43.721256
MARCOS CAVALCANTI,2025-07-19 07:39:49,272.0,11.2,-23.237278,-43.73853
MARCOS CAVALCANTI,2025-07-19 07:44:39,272.3,11.2,-23.236683,-43.754776
MARCOS CAVALCANTI,2025-07-19 08:12:59,272.4,11.3,-23.23972,-43.849745
MARCOS CAVALCANTI,2025-07-19 08:14:39,272.9,11.2,-23.239493,-43.855411
MARCOS CAVALCANTI,2025-07-19 08:18:49,273.2,10.8,-23.238781,-43.869383
MARCOS CAVALCANTI,2025-07-19 08:47:01,298.7,1.2,-23.234568,-43.910081
MARCOS CAVALCANTI,2025-07-19 08:54:00,327.5,1.1,-23.232898,-43.911645
MARCOS CAVALCANTI,2025-07-19 09:25:40,10.2,1.5,-23.219235,-43.91209
MARCOS CAVALCANTI,2025-07-19 09:53:20,12.8,1.8,-23.207368,-43.908986
MARCOS CAVALCANTI,2025-07-19 10:01:50,23.6,1.0,-23.203813,-43.907741
MARCOS CAVALCANTI,2025-07-19 10:10:18,20.4,1.5,-23.200311,-43.906386
MARCOS CAVALCANTI,2025-07-19 10:56:19,178.6,9.5,-23.21644,-43.908856
MARCOS CAVALCANTI,2025-07-19 11:39:49,28.9,0.5,-23.251505,-43.90829
MARCOS CAVALCANTI,2025-07-19 11:40:49,13.6,0.5,-23.251345,-43.908218
MARCOS CAVALCANTI,2025-07-19 11:41:49,26.6,0.8,-23.251168,-43.908136
MARCOS CAVALCANTI,2025-07-19 11:50:00,15.8,1.1,-23.249413,-43.907453
MARCOS CAVALCANTI,2025-07-19 11:54:39,19.0,1.1,-23.24783,-43.906988
MARCOS CAVALCANTI,2025-07-19 12:37:50,1.5,1.8,-23.22987,-43.902428
MARCOS CAVALCANTI,2025-07-19 13:07:08,16.4,0.9,-23.217315,-43.899851
MARCOS CAVALCANTI,2025-07-19 13:28:59,17.5,1.3,-23.208138,-43.898281
MARCOS CAVALCANTI,2025-07-19 13:32:30,10.6,1.5,-23.20659,-43.89795
MARCOS CAVALCANTI,2025-07-19 14:16:19,250.1,10.7,-23.227281,-43.997771
MARCOS CAVALCANTI,2025-07-19 14:26:19,278.6,5.1,-23.231283,-44.019116
MARCOS CAVALCANTI,2025-07-19 15:12:19,16.4,0.7,-23.223275,-44.029625
MARCOS CAVALCANTI,2025-07-19 15:15:09,12.9,1.5,-23.222131,-44.029245
MARCOS CAVALCANTI,2025-07-19 15:18:09,11.8,1.7,-23.22094,-44.028838
MARCOS CAVALCANTI,2025-07-19 15:35:29,308.8,2.4,-23.212021,-44.033541
MARCOS CAVALCANTI,2025-07-19 16:05:20,10.6,2.2,-23.199955,-44.032761
MARCOS CAVALCANTI,2025-07-19 16:20:38,17.4,1.6,-23.193243,-44.030345
MARCOS CAVALCANTI,2025-07-19 16:21:17,17.6,1.6,-23.192943,-44.030251
MARCOS CAVALCANTI,2025-07-19 16:21:47,359.6,2.6,-23.192736,-44.030168
MARCOS CAVALCANTI,2025-07-19 16:25:09,18.3,2.1,-23.191228,-44.029646
MARCOS CAVALCANTI,2025-07-19 16:26:09,18.9,1.5,-23.190781,-44.029496
MARCOS CAVALCANTI,2025-07-19 16:26:59,19.8,1.0,-23.19041,-44.029375
MARCOS CAVALCANTI,2025-07-19 16:28:50,19.9,1.0,-23.189603,-44.029071
MARCOS CAVALCANTI,2025-07-19 16:29:09,15.5,1.8,-23.189465,-44.029026
MARCOS CAVALCANTI,2025-07-19 16:29:49,20.0,1.3,-23.189135,-44.028925
MARCOS CAVALCANTI,2025-07-19 17:13:59,21.7,0.9,-23.169948,-44.021511
MARCOS CAVALCANTI,2025-07-19 17:16:30,21.0,2.4,-23.168886,-44.021068
MARCOS CAVALCANTI,2025-07-19 17:17:29,21.3,2.1,-23.168463,-44.020881
MARCOS CAVALCANTI,2025-07-19 17:24:08,24.3,2.5,-23.165623,-44.01972
MARCOS CAVALCANTI,2025-07-19 17:27:38,20.7,1.6,-23.164081,-44.019123
MARCOS CAVALCANTI,2025-07-19 17:59:37,9.4,1.4,-23.15089,-44.015178
MARCOS CAVALCANTI,2025-07-19 18:00:37,9.8,1.1,-23.150505,-44.015113
MARCOS CAVALCANTI,2025-07-19 18:01:37,11.1,0.6,-23.150155,-44.015041
MARCOS CAVALCANTI,2025-07-19 18:01:48,12.3,1.2,-23.150088,-44.015028
MARCOS CAVALCANTI,2025-07-19 18:02:37,10.3,1.6,-23.149791,-44.014981
MARCOS CAVALCANTI,2025-07-19 18:08:59,304.6,1.7,-23.147541,-44.015061
MARCOS CAVALCANTI,2025-07-19 18:57:40,0.2,8.5,-23.088281,-44.04362
MARCOS CAVALCANTI,2025-07-19 19:01:59,341.3,7.4,-23.07946,-44.045611
MARCOS CAVALCANTI,2025-07-19 20:43:26,24.6,2.5,-22.936508,-43.863153
MARCOS CAVALCANTI,2025-07-21 18:01:07,79.7,0.0,-22.927805,-43.857811
MARCOS CAVALCANTI,2025-07-27 10:37:08,298.7,0.0,-22.92776,-43.857936
MARCOS CAVALCANTI,2025-07-27 18:52:38,123.8,0.0,-22.927755,-43.85784
MARCOS CAVALCANTI,2025-07-27 19:03:49,245.4,0.4,-22.927891,-43.858055
MARCOS CAVALCANTI,2025-07-27 19:08:49,202.0,1.7,-22.92914,-43.858928
MARCOS CAVALCANTI,2025-07-27 19:38:09,235.1,7.5,-22.967755,-43.88515
MARCOS CAVALCANTI,2025-07-27 19:43:47,263.4,8.3,-22.970786,-43.897911
MARCOS CAVALCANTI,2025-07-27 20:19:00,245.3,9.8,-23.000275,-43.99266
MARCOS CAVALCANTI,2025-07-27 20:35:28,255.1,10.3,-23.01983,-44.038558
MARCOS CAVALCANTI,2025-07-27 20:38:19,255.3,10.4,-23.021906,-44.047126
MARCOS CAVALCANTI,2025-07-27 20:41:19,252.4,10.6,-23.024385,-44.056176
MARCOS CAVALCANTI,2025-07-27 20:43:49,250.9,10.5,-23.026798,-44.063618
